Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;2020;10.1325;13.7654;14.8521;13.8329;14.0393;11.333;17.3123;14.0393;18.3838;17.6922;9.07366;14.1804;16.8472;14.5835;18.2648;13.5669;15.4625;11.9826;12.216;15.2949;16.8976;11.518;15.505;14.5459;19.3281;14.8132;17.582;11.9068;14.5835;22.5753;23.5159;23.5159;21.5413;23.5159;23.3215;23.4183;23.1304;23.2256;23.6143;23.4183;23.5159;23.3215;23.6143;23.3215;23.4183;23.1304;23.3215;23.5159;23.6143;23.1304;23.1304;23.2256;23.4183;23.7135;23.4183;23.4183;23.5159;23.036;23.7135;23.1304;23.8136;23.4183;23.4183;23.1304;22.2197;23.5159;23.6143;23.4183;23.1304;23.2256;23.2256;23.4183;23.5159;23.5159;22.9423;23.2256;23.5159;23.5159;23.8136;23.4183;23.4183;23.3215;23.2256;23.4183;23.6143;23.7135;23.5159;23.3215;23.5159;23.5159;23.6143;22.7573;23.2256;23.1304;23.5159;23.5159;23.4183;23.4183;23.1304;23.4183
Dot;2020;1.85713;1.97198;1.97198;1.98133;1.96272;1.96992;1.96068;1.95051;1.97924;1.97405;1.96683;1.94849;1.97405;1.97405;1.96786;1.96889;1.97405;1.97613;1.96477;1.96375;1.9658;1.9658;1.96272;1.9782;1.95558;1.94849;1.97613;1.61068;1.68346;1.97405;1.98133;1.97924;1.97716;1.98237;1.97924;1.97924;1.97613;1.97509;1.9782;1.97924;1.98237;1.98342;1.98237;1.97924;1.9782;1.97509;1.97716;1.97405;1.97716;1.98237;1.98237;1.98237;1.97924;1.98133;1.97509;1.97509;1.97716;1.97716;1.98237;1.98446;1.98656;1.98237;1.97613;1.97613;1.97405;1.97924;1.98029;1.98342;1.98551;1.98029;1.98029;1.97716;1.97509;1.97613;1.9782;1.97924;1.98133;1.98446;1.97924;1.98237;1.98133;1.97613;1.97198;1.98029;1.97924;1.97924;1.98342;1.98029;1.98133;1.9782;1.97509;1.9782;1.97405;1.97924;1.9782;1.98342;1.98446;1.98342;1.9782;1.9782
Nstream;2020;11.8319;14.6974;16.3589;15.2639;11.0989;11.3501;11.6128;13.2251;18.6265;17.9169;16.2881;14.3883;15.2949;18.0458;15.6447;15.4203;14.7841;17.1025;15.4203;16.0108;15.943;14.4435;13.51;14.1449;15.8757;14.9307;15.0803;18.0892;22.1326;22.7344;23.2256;23.2256;22.3961;23.3698;23.5159;22.8033;23.0831;23.1541;23.3698;23.3698;23.2975;23.3698;23.0831;23.3698;23.0831;23.3698;23.3698;23.2975;23.3698;23.3698;23.2256;23.2975;23.2975;23.3698;23.2975;23.2256;22.8033;23.1541;23.3698;23.2975;23.2975;23.3698;23.3698;23.2256;22.1979;23.3698;23.0831;23.5896;23.3698;23.1541;23.1541;23.3698;23.2975;23.5896;23.1541;23.2975;23.0831;23.2975;23.2975;23.3698;23.3698;23.0831;23.0125;23.0831;23.3698;23.3698;23.3698;23.3698;23.2975;23.2256;23.4426;23.3698;23.1541;23.0831;23.2975;23.4426;23.3698;23.3698;23.3698;23.2975
Copy;2848;13.5327;20.1704;21.2193;20.1704;21.6523;21.9207;22.9646;22.9646;23.0644;23.4726;23.5769;23.3692;23.4726;23.7884;23.6822;23.8956;23.8956;23.7884;22.8656;23.2667;22.478;23.5769;23.4726;23.3692;23.6822;23.7884;23.3692;23.1651;23.6822;23.6822;23.8956;23.6822;23.0644;22.6701;23.8956;22.8656;22.3832;23.7884;23.7884;23.5769;23.1651;23.6822;23.0644;23.4726;23.0644;24.0037;23.8956;23.6822;23.3692;23.5769;24.0037;23.5769;23.6822;23.6822;23.6822;22.9646;23.5769;23.7884;22.9646;23.4726;22.9646;22.9646;23.7884;23.8956;23.3692;22.478;23.7884;23.6822;23.4726;23.7884;23.6822;23.0644;23.6822;23.7884;23.4726;24.0037;23.7884;24.0037;23.0644;23.6822;23.5769;22.9646;23.6822;23.5769;23.6822;23.7884;22.5737;23.6822;23.4726;23.7884;23.5769;23.8956;22.3832;23.7884;24.0037;22.9646;23.8956;23.0644;23.8956;24.1128
Mul;2848;16.6295;17.8613;19.4316;22.2891;21.741;23.7884;23.5769;23.5769;20.325;23.7884;24.0037;24.0037;23.7884;23.7884;23.7884;23.4726;19.3606;23.5769;23.4726;23.5769;23.7884;24.1128;23.7884;23.8956;24.0037;23.7884;23.7884;23.7884;24.0037;23.6822;23.6822;23.8956;19.2902;22.7674;23.7884;23.8956;23.7884;23.7884;23.7884;23.8956;23.2667;23.6822;23.8956;23.7884;24.0037;24.1128;23.8956;23.6822;23.8956;23.8956;23.7884;24.0037;23.7884;23.7884;23.8956;23.7884;23.7884;23.7884;23.5769;23.6822;23.4726;23.8956;24.0037;24.0037;21.9207;23.7884;23.7884;24.0037;23.6822;23.6822;23.7884;23.3692;24.0037;23.8956;23.7884;23.7884;23.6822;23.7884;23.8956;23.8956;23.6822;23.7884;24.0037;24.1128;23.6822;23.7884;23.7884;23.7884;23.6822;23.7884;23.7884;23.8956;23.5769;23.6822;24.0037;23.7884;23.6822;24.0037;23.7884;23.7884
Add;2848;18.5916;23.6119;22.6057;23.1989;24.9443;25.5859;25.9193;25.5859;25.5039;25.9193;25.5859;26.0892;25.5859;25.6685;26.1751;26.1751;25.3415;25.9193;25.4224;26.004;25.4224;26.3484;26.1751;26.004;25.9193;25.7515;25.3415;26.0892;26.004;26.004;25.3415;26.004;24.9443;25.9193;26.1751;25.9193;25.5859;26.004;25.5039;26.0892;25.9193;26.1751;26.1751;26.004;25.4224;26.004;25.3415;25.9193;25.6685;25.5039;26.004;26.0892;26.2615;26.0892;25.5859;26.1751;25.9193;26.004;26.1751;25.9193;26.1751;25.9193;26.1751;26.004;24.7119;25.5859;26.004;26.0892;25.6685;26.004;25.9193;25.5859;26.1751;26.3484;25.5859;26.1751;25.5859;25.9193;26.1751;26.2615;25.5859;25.9193;25.5859;26.004;26.0892;25.5859;25.5859;26.0892;26.1751;25.9193;26.004;25.5039;25.4224;26.2615;25.5859;25.9193;25.9193;25.5859;26.0892;25.5859
Triad;2848;15.421;18.5916;23.9675;23.2667;24.8663;23.8956;25.7515;25.6685;24.7888;25.9193;25.5859;25.7515;25.3415;25.5039;25.6685;25.3415;24.7119;25.5859;25.5859;25.4224;25.8351;25.7515;25.7515;25.7515;25.5859;25.3415;25.1016;25.5859;25.5039;25.5859;25.9193;25.4224;24.4087;25.5859;25.7515;25.3415;25.5859;25.5859;25.8351;25.8351;25.6685;25.8351;25.4224;25.5039;25.9193;25.4224;25.7515;25.7515;25.3415;25.9193;25.5859;25.3415;25.9193;25.6685;25.5859;25.5859;25.7515;25.5039;26.004;25.6685;25.6685;25.7515;25.5859;25.4224;23.5421;25.5859;25.7515;25.8351;25.1811;25.5039;25.5039;25.4224;25.8351;25.8351;25.5039;25.6685;25.6685;25.4224;25.8351;25.261;25.5859;25.5859;25.261;25.5039;25.5039;25.7515;26.004;25.8351;25.4224;25.6685;25.8351;25.7515;25.7515;25.7515;25.7515;25.6685;25.3415;25.4224;25.261;25.6685
Dot;2848;1.96257;1.97793;2.00031;2.00333;1.99429;1.99429;1.99204;1.99504;1.99805;2.00106;2.00106;1.99654;1.99279;1.99204;1.99354;1.99955;1.99955;2.00031;1.99729;1.99354;1.99429;1.99654;1.99729;2.00031;1.99805;1.99579;1.99429;1.99204;1.99654;1.9988;2.00333;1.99729;1.99579;1.99279;1.99504;1.99805;2.00031;2.00182;1.99729;1.99729;1.99279;1.99429;1.99579;2.00031;2.00031;1.99805;1.99429;1.99504;1.99354;2.00106;1.99955;2.00106;1.99955;1.99805;1.99354;1.99504;1.99729;2.00031;2.00106;1.99729;1.99354;1.99429;1.99429;1.99805;1.99955;2.00106;1.99504;1.99579;1.99354;1.99654;1.99955;2.00182;2.00106;1.99729;1.99504;1.99279;1.99504;1.99729;1.9988;1.99805;1.99579;1.99429;1.99279;1.99429;1.99805;2.00031;2.00031;1.99805;1.99504;1.99204;1.99504;1.9988;2.00106;2.00106;1.99729;1.99354;1.99204;1.99354;1.99805;2.00031
Nstream;2848;13.396;20.7625;25.3819;26.004;25.3819;26.1321;25.8142;25.9404;25.8142;26.004;26.1966;25.8771;25.5039;25.8771;26.004;25.8142;25.8771;25.8771;25.8771;25.8142;25.9404;25.8771;26.0679;25.8142;25.8142;26.004;25.7515;25.8771;25.8771;26.0679;25.9404;26.0679;25.3213;25.9404;26.004;26.004;25.9404;26.0679;26.2615;25.8771;26.004;26.004;25.6892;26.004;25.9404;25.8771;26.1321;25.8142;25.8142;26.2615;25.8142;26.004;26.0679;26.0679;25.8771;25.8142;26.0679;25.9404;26.1321;26.1321;25.8771;25.8771;26.004;25.7515;26.0679;26.0679;26.3266;25.8771;25.7515;26.1321;25.9404;26.004;26.0679;25.9404;26.004;25.8771;26.0679;25.9404;26.1321;26.0679;26.1321;25.7515;25.8142;26.0679;26.1321;26.1321;25.8142;25.7515;26.004;25.9404;25.9404;25.9404;25.9404;26.004;26.0679;25.8142;25.8771;26.1966;25.8771;26.3266
Copy;4016;14.2755;20.4382;22.263;22.4636;24.4457;24.287;25.102;25.4435;25.4435;24.6065;25.3572;25.3572;25.3572;25.1865;25.4435;25.5303;25.7058;23.899;25.1865;25.6177;25.4435;25.5303;25.3572;25.102;25.3572;25.4435;25.3572;25.5303;25.2716;25.5303;25.3572;25.6177;25.5303;24.2084;25.4435;25.4435;25.7058;25.6177;25.2716;25.1865;25.3572;25.5303;25.5303;25.102;25.6177;25.5303;25.2716;25.018;25.018;25.4435;25.3572;25.3572;25.8837;25.3572;25.2716;25.4435;25.4435;25.018;25.4435;25.102;25.3572;25.3572;25.5303;25.4435;25.7058;24.0527;25.3572;25.4435;25.4435;25.4435;25.3572;25.5303;25.7058;25.102;25.2716;25.5303;25.2716;25.4435;25.7058;25.3572;25.6177;25.4435;25.6177;25.6177;25.4435;25.4435;25.6177;25.4435;24.8518;25.7058;25.4435;25.4435;25.102;25.3572;25.6177;25.2716;25.1865;25.4435;25.2716;25.5303
Mul;4016;16.2264;18.8423;20.6071;22.6678;21.6196;24.3661;25.5303;25.5303;22.4636;25.7058;25.6177;25.7058;25.5303;25.6177;25.3572;25.7058;21.6196;25.7058;25.7058;25.6177;25.6177;25.7058;25.7058;25.7058;25.3572;25.7058;25.7058;25.6177;25.6177;25.4435;25.4435;25.6177;23.8229;25.6177;25.3572;25.4435;25.5303;25.4435;25.3572;25.5303;25.7058;25.6177;25.018;25.5303;25.3572;25.4435;25.5303;25.8837;25.5303;25.4435;22.5993;25.7058;25.2716;25.8837;25.4435;25.3572;25.7058;25.3572;25.5303;25.4435;25.3572;25.6177;25.102;25.7058;24.0527;25.4435;25.7058;25.6177;25.6177;25.5303;25.4435;25.5303;25.7944;25.6177;25.6177;25.7058;25.6177;25.4435;25.3572;25.6177;25.3572;25.4435;25.6177;25.4435;25.6177;25.7058;25.5303;25.3572;25.3572;25.4435;25.2716;25.3572;25.4435;25.5303;25.6177;25.6177;25.6177;25.5303;25.6177;25.5303
Add;4016;19.6164;24.6606;24.4457;26.3394;26.5262;27.5014;27.6369;27.3673;27.1685;27.3673;27.5014;27.7737;27.7051;27.6369;27.7051;27.6369;26.1552;27.5014;27.5014;27.6369;27.7051;27.8426;27.7051;27.4342;27.4342;27.6369;27.569;27.7051;27.6369;27.5014;27.7737;27.5014;26.0338;27.4342;27.4342;27.7051;27.4342;27.569;27.3673;27.569;27.4342;27.5014;27.5014;27.4342;27.4342;27.6369;27.6369;27.6369;27.5014;27.4342;27.7051;27.4342;27.7051;27.6369;27.3673;27.5014;27.3007;27.6369;27.6369;27.4342;27.3007;27.6369;27.6369;27.569;25.5013;25.7353;27.4342;27.5014;27.569;27.6369;27.4342;27.2344;27.7051;27.4342;27.3673;27.4342;27.4342;27.7051;27.5014;27.5014;27.3673;27.569;27.5014;27.5014;27.569;27.569;27.5014;27.3673;27.8426;27.6369;27.4342;27.3673;27.7051;27.569;27.569;27.569;27.6369;27.6369;27.5014;27.6369
Triad;4016;16.9495;23.1352;26.1552;25.9736;25.7353;27.2344;26.7794;26.9079;27.0375;26.9725;26.9079;26.7794;26.9725;26.9725;27.1685;27.1685;25.7944;27.1028;26.8435;27.1685;27.1028;27.2344;26.7794;27.1028;27.2344;26.9079;26.9079;27.1028;26.9079;26.7157;26.9725;27.1685;25.6764;27.0375;26.8435;26.8435;27.1685;27.1685;26.7157;27.0375;26.9725;27.2344;26.9725;27.0375;26.8435;26.9725;27.0375;26.9725;26.9725;26.8435;26.9725;27.1685;26.9079;26.589;26.8435;27.1028;27.1685;27.0375;26.7794;26.9079;26.9079;27.1028;26.7157;26.9079;26.1552;26.589;27.1028;26.9725;26.9725;27.0375;26.9725;26.9725;26.9079;26.9725;27.1028;27.1685;26.9725;26.9079;26.9079;26.9079;26.8435;27.0375;26.9079;26.9725;26.8435;27.1028;26.9079;27.1685;27.5014;26.9079;26.9725;26.6522;27.1685;27.1028;26.9725;26.9725;26.589;27.1028;26.9079;27.1028
Dot;4016;1.98682;2.00816;2.00654;2.00546;2.0114;2.01356;2.0114;2.0087;2.00708;2.01032;2.01519;2.01248;2.00924;2.00708;2.01032;2.01573;2.01248;2.0087;2.00654;2.01086;2.01356;2.01356;2.01032;2.006;2.01032;2.01194;2.01248;2.00924;2.00708;2.00924;2.01356;2.01465;2.0087;2.00708;2.00816;2.01356;2.01519;2.01248;2.00708;2.00654;2.01086;2.01302;2.0114;2.00924;2.00708;2.01032;2.01519;2.01248;2.0087;2.00708;2.0114;2.0141;2.01248;2.0087;2.00546;2.01086;2.01302;2.01356;2.00978;2.00708;2.00924;2.01194;2.01356;2.0114;2.00546;2.00816;2.01248;2.0141;2.01032;2.00654;2.00654;2.01248;2.01573;2.01248;2.00816;2.00816;2.0114;2.0141;2.01248;2.00708;2.00708;2.00924;2.01465;2.01302;2.01032;2.00708;2.01086;2.01356;2.01356;2.01086;2.00654;2.0087;2.01248;2.0141;2.01032;2.00654;2.0087;2.01356;2.0141;2.01032
Nstream;4016;19.8419;23.195;25.8837;26.201;25.4435;26.5262;26.3858;26.201;26.1552;26.4792;26.5733;26.3858;26.3394;26.2931;26.4324;26.4324;26.1095;26.3858;26.5262;26.3858;26.4324;26.5733;26.4792;26.3394;26.4324;26.2931;26.4792;26.4792;26.3394;26.3394;26.6206;26.3394;26.0641;26.3394;26.3858;26.5733;26.3858;26.5733;26.2931;26.4792;26.2931;26.6206;26.4792;26.4792;26.3858;26.3394;26.8595;26.3858;26.4324;19.6852;26.3394;26.4324;26.3858;26.5262;26.2931;26.2931;26.3858;26.6206;26.4324;26.2931;26.4792;26.4324;26.5733;26.4792;25.018;26.4324;26.5262;26.3394;22.5313;26.4324;26.3858;26.5733;26.5262;26.5733;26.5262;26.4324;26.3394;26.5733;26.4324;26.4324;26.2931;26.5733;26.5262;26.3858;26.3394;26.2931;26.4792;26.5733;26.5733;26.3394;26.201;26.4792;26.4792;26.3858;26.2931;26.1552;26.3858;26.4792;26.3394;26.3858
Copy;5664;17.7014;26.4412;24.6496;26.4412;25.0001;26.3751;26.5076;27.474;27.5457;25.9214;27.0513;27.1908;27.3317;27.1209;27.3317;26.9822;27.261;26.3751;27.4027;27.3317;26.9822;27.3317;27.3317;27.1908;27.0513;27.261;26.9822;27.1908;27.1908;27.5457;27.5457;27.3317;27.261;26.5744;27.3317;27.1209;27.4027;27.4027;27.4027;27.0513;27.3317;27.3317;27.1209;27.3317;27.1908;27.3317;27.3317;27.3317;27.4027;27.474;26.9822;27.4027;27.4027;27.474;26.9822;27.1209;27.1209;27.474;27.261;27.5457;27.474;27.5457;27.3317;27.6179;27.4027;25.6068;27.5457;27.4027;27.261;27.5457;27.4027;27.5457;27.474;27.3317;27.4027;27.4027;27.4027;27.3317;27.474;27.3317;27.474;27.474;27.3317;27.4027;27.0513;27.4027;26.1139;27.261;26.9822;25.9214;27.0513;26.8448;26.9133;26.8448;27.5457;27.3317;27.3317;27.5457;27.1908;27.4027
Mul;5664;19.7197;22.7371;23.3925;27.3317;25.7947;27.4027;27.7632;27.5457;27.7632;25.8579;27.6179;27.6179;27.474;27.3317;27.474;27.4027;25.0001;27.0513;27.6179;27.6179;27.0513;27.6903;27.6903;27.474;27.5457;27.6179;27.1908;27.3317;24.3088;27.4027;27.3317;27.5457;25.0594;27.4027;27.6179;27.5457;27.6179;27.474;27.6179;27.5457;27.5457;27.3317;27.6903;27.261;27.474;27.474;25.0594;27.6903;27.5457;27.3317;26.7089;27.6179;27.4027;27.474;27.474;24.478;27.5457;27.6179;26.9133;27.5457;27.5457;27.474;27.6179;27.5457;26.5076;27.474;27.261;27.6179;27.6179;27.6179;27.4027;27.7632;27.6903;27.4027;27.474;27.6903;27.4027;27.5457;27.5457;27.6179;27.4027;27.4027;26.9822;27.7632;27.3317;26.5076;27.1209;26.8448;26.5076;20.8911;27.5457;27.3317;27.4027;27.1209;27.1209;27.5457;27.6179;27.1908;27.474;27.261
Add;5664;24.0137;25.159;26.9592;28.7206;28.6685;28.9836;29.0368;29.0368;21.1848;28.9836;29.0368;29.0368;28.9836;28.9836;29.0901;28.9836;28.9306;29.1437;28.8778;28.7728;28.9836;28.9306;29.0368;28.7728;28.9836;28.9306;29.1437;28.8778;29.2514;29.0368;28.9306;28.8778;28.8252;28.8778;28.8778;28.8252;28.9836;22.8026;28.9306;28.8252;24.8431;29.1975;28.9836;28.9836;29.0368;28.9836;28.9836;24.7653;29.0901;28.8778;28.8778;29.0901;28.9836;28.8778;28.8778;29.0368;29.1437;28.8778;28.8778;29.0368;29.0368;28.9836;28.8778;29.0368;28.7728;28.8778;28.9836;28.9836;28.9836;28.8778;28.9306;28.7728;28.9306;28.8778;29.0368;29.0368;29.0368;28.9306;28.8778;29.0368;28.8778;28.8252;29.0368;28.9836;28.4112;28.9306;29.0901;29.0368;29.1437;29.0901;28.9836;29.1437;28.9836;28.8252;28.9306;28.9836;29.0368;28.8778;28.7728;28.9836
Triad;5664;22.0098;24.8821;25.9853;28.6685;26.028;28.6167;28.8252;28.565;25.8579;28.7206;28.6167;28.6167;28.7206;28.5136;28.7728;28.565;28.8252;28.8252;28.8778;28.6167;28.6167;28.8252;28.6167;28.8252;28.6167;28.6167;28.8252;28.5136;28.8252;28.7728;28.8252;28.8778;28.6685;28.7206;28.6685;28.6685;28.8778;28.6167;28.6685;28.6685;28.6685;22.3202;28.7728;28.7728;28.8252;28.6167;23.797;28.7728;28.565;28.5136;28.8252;28.8252;28.7728;28.6685;28.6685;28.6167;27.6661;28.7728;28.259;28.6167;28.6167;28.6167;28.7206;28.7728;28.2086;28.7728;28.8252;22.5107;28.7206;28.7728;28.8252;28.9306;28.8252;28.6167;28.7728;28.6167;28.6685;28.7206;28.8252;28.565;28.3603;28.565;28.7206;28.8778;28.4623;28.6167;28.7206;28.565;28.1584;28.3603;28.3095;28.6167;28.8778;28.6685;28.6167;28.8252;28.8252;28.7728;28.6685;28.8778
Dot;5664;2.00342;2.00915;2.02146;2.0203;2.01606;2.02224;2.02418;2.01914;2.0176;2.02185;2.02224;2.01644;2.01914;2.02379;2.02146;2.01683;2.01567;2.02301;2.02146;2.01567;2.0203;2.02418;2.01837;2.01644;2.02108;2.0234;2.01567;2.01721;2.02224;2.02263;2.0176;2.01837;2.02185;2.02108;2.01683;2.0203;2.02301;2.02146;2.01683;1.96279;2.02418;2.01992;2.01721;2.02146;2.02418;2.01914;1.96572;2.02108;2.02224;2.0176;2.01837;2.02379;2.02185;2.01644;2.01837;2.02301;2.02108;2.0149;2.01914;2.02418;2.01992;2.01567;2.0203;2.02418;2.01721;2.01644;2.02108;2.02263;2.0176;2.01683;2.02185;2.02263;2.01721;2.01914;2.02379;2.02146;2.01683;2.01914;2.02496;2.02146;2.01606;2.01914;2.02496;2.01992;2.01567;2.02224;2.02418;0.526081;2.00114;2.01876;2.01644;1.98757;2.01914;2.01683;2.0176;2.02263;2.02185;2.01798;2.01992;2.02379
Nstream;5664;22.6882;24.941;27.6541;28.2086;26.0494;27.5098;28.2464;28.0959;28.0586;28.3984;28.3603;27.8365;28.2086;28.171;28.2086;28.0959;27.6541;28.0959;27.9841;28.0213;28.1334;28.2842;28.2464;28.0586;28.1334;28.0586;28.2086;28.0959;28.2842;28.2464;28.2086;28.3222;27.0167;28.2086;28.2842;28.2842;28.1334;28.0586;25.3911;28.2464;21.9335;24.8821;25.0892;28.1334;28.0959;18.789;28.2086;28.1334;25.0297;28.1334;28.3222;28.3984;28.2464;28.1334;28.1334;28.2464;28.0959;24.8528;28.2842;28.1334;28.2464;28.2086;28.2464;28.4367;27.4027;28.171;28.0959;28.2464;28.1334;28.2842;28.4751;28.2086;28.0213;28.0213;28.1334;28.2086;28.1334;28.2464;24.2251;28.1334;28.0213;28.2464;28.3222;27.8365;28.1334;17.1965;28.0959;16.2433;24.6784;24.7363;28.0213;28.0959;25.0594;28.2086;28.2842;28.1334;27.9841;28.0213;28.0586;28.3222
Copy;7988;19.3734;21.5635;25.3041;25.9665;25.8313;27.1017;28.2867;28.5582;28.449;28.6682;28.5035;28.1263;28.6682;28.449;28.449;28.7236;28.5035;27.5534;28.6682;28.6131;28.2867;28.6131;28.5035;28.449;28.5035;28.6131;28.2867;28.5035;28.3947;28.3406;28.5035;28.5035;28.5582;23.321;28.6131;23.9209;28.5035;28.5035;28.5035;28.449;28.6682;28.5035;28.6131;28.6682;28.5582;28.449;28.7236;28.3406;28.5035;28.5035;28.5035;28.6131;28.449;28.449;28.1263;28.0732;28.449;28.5035;27.9677;28.5582;28.3406;28.3406;28.5035;28.6682;28.0732;27.9677;28.6131;28.5582;28.7236;28.5035;28.6131;28.5035;28.3947;28.6682;28.449;28.449;28.7791;28.6682;28.6131;28.6131;28.5582;28.6131;28.6131;28.449;28.7236;28.6131;28.6682;28.6682;28.6131;28.6682;28.7236;28.6131;28.6682;28.6682;28.6131;28.7236;28.5582;28.6131;23.3944;28.5035
Mul;7988;20.8095;23.5424;25.6974;25.7419;26.4277;27.8629;28.1263;27.9152;26.1491;27.9677;28.0204;27.759;27.9152;27.9152;27.9677;28.0204;22.3406;27.6558;28.0732;27.9677;27.9152;27.9152;26.9056;27.9152;27.5534;27.7073;27.5534;27.5534;27.9677;27.5024;27.8629;27.9152;23.8061;27.7073;27.8629;21.2859;27.8109;28.0732;27.9677;27.8629;27.9677;27.9677;27.9152;27.9677;27.7073;28.0204;28.0732;27.8629;27.9152;27.8629;27.8629;28.0204;27.9152;27.9152;28.0204;27.8629;27.8109;27.9677;28.0204;28.0732;28.0732;23.5052;28.1263;27.8109;18.0568;25.3472;27.9677;27.759;27.8629;27.9152;27.9152;27.8629;27.8109;28.0204;27.8629;27.9152;27.9152;27.9152;27.9152;28.0204;27.9677;28.0204;28.0204;26.0119;28.1263;27.9677;27.8109;28.0204;27.8109;27.8629;27.9677;27.8109;27.8629;27.9677;27.9677;28.1263;28.0204;27.759;27.759;27.9152
Add;7988;24.4717;26.8571;27.2839;28.7606;29.136;29.0981;29.0981;29.1741;28.9096;29.1741;29.289;29.1741;29.136;29.1741;29.1741;29.289;29.0224;29.0224;29.3275;29.136;29.2506;29.3275;29.0602;29.289;29.1741;29.2123;29.289;29.289;29.2506;29.289;29.1741;29.1741;28.6131;29.1741;29.289;29.289;29.0224;29.3275;29.0981;29.2123;29.136;29.1741;29.289;29.1741;29.0602;29.1741;29.2506;28.9847;29.289;29.1741;29.136;29.0981;29.2123;29.136;29.0981;29.0981;29.2506;29.1741;29.0224;29.0981;29.0981;29.0602;29.1741;29.2123;25.4484;29.3275;29.1741;29.1741;29.2123;29.1741;29.2506;29.1741;28.9847;29.2506;29.0981;25.3328;29.2506;29.136;29.0224;29.289;29.136;29.2123;29.1741;29.0981;29.1741;29.1741;29.0602;29.2506;29.1741;29.0981;29.1741;29.1741;29.1741;29.1741;29.0602;29.2506;29.2123;29.1741;29.289;26.5693
Triad;7988;23.0798;26.5693;27.2506;28.5765;28.9847;29.0224;28.1796;29.0224;27.8282;28.2509;29.0602;28.0732;27.4517;29.0224;28.3226;28.9471;27.9327;28.9471;29.0224;28.9096;28.9847;29.0224;29.0224;29.136;29.0981;28.9847;29.0224;29.0224;28.9471;29.0224;28.9096;28.9847;28.7236;28.8722;28.8722;29.0602;28.9471;28.9847;28.8722;28.8722;29.0224;28.9096;29.0224;28.9847;28.9096;29.0602;28.9471;28.8349;28.9471;29.0602;28.8722;28.8722;28.8722;28.8722;28.9847;28.9847;28.9847;26.0423;29.0224;29.0602;29.0224;29.0224;29.0602;28.9847;28.4671;29.0602;28.7977;29.0602;28.9096;28.9096;29.0224;28.9471;28.9096;28.9847;25.8912;28.9471;29.1741;29.0224;28.9096;29.0981;29.0224;29.0602;29.0224;28.9096;29.0602;28.9847;29.0224;29.136;29.0224;28.9096;29.1741;29.0224;29.0224;29.0602;29.0224;28.9096;29.0602;28.9847;29.0224;28.8722
Dot;7988;1.96213;2.02571;2.02433;2.02626;2.02957;2.02323;2.02985;2.02847;2.02323;2.03096;2.02571;2.02653;2.03041;2.02378;2.02764;2.0293;2.02213;2.02985;2.02709;2.0246;2.03096;2.02515;2.02515;2.03041;2.02488;2.02709;2.02902;2.02378;2.02957;2.02791;2.02295;2.03041;2.02598;2.02488;2.03124;2.02433;2.02764;2.03013;2.02323;2.02791;2.02874;2.02433;2.0293;2.02736;2.02433;2.03013;2.02543;2.02571;2.03096;2.02378;2.02681;2.03068;2.01856;2.02791;2.02902;2.02295;2.02957;2.02268;1.98278;2.03096;2.02515;2.02626;2.02323;2.02378;2.0246;2.02902;2.02405;2.02985;2.02709;2.02433;2.02709;2.02543;2.02598;1.96992;2.02323;1.98411;2.02957;2.01966;2.0293;2.02874;2.02295;2.02847;2.02571;2.0246;2.03068;2.02488;2.02626;2.03041;2.02323;2.02791;2.02902;2.0235;2.02957;2.02736;2.02433;2.03068;2.02681;2.02543;2.03096;2.02543
Nstream;7988;24.3715;26.2182;27.759;26.3342;27.5534;28.8629;27.8369;27.9677;26.8813;28.6959;27.759;26.3809;28.0468;28.5035;28.8349;28.8349;28.5035;28.807;28.7513;28.7236;23.1217;28.6959;20.4942;28.7791;28.6959;28.7791;28.6131;28.6131;29.117;28.8909;28.6682;28.7791;28.3676;28.7791;28.7236;28.6406;28.8349;28.7513;28.7236;28.7791;26.0803;28.6406;29.0035;28.6131;28.6959;26.2413;28.5856;28.7513;28.7236;28.6959;28.7513;28.7513;28.6682;28.6682;28.5582;28.6406;28.7791;28.8629;28.7236;28.8349;28.7236;20.6794;28.807;28.8349;27.8109;28.6959;28.7513;28.8629;28.7513;28.7236;28.6959;28.7791;24.881;28.7791;28.7236;28.7791;28.807;28.7513;28.8909;28.6406;28.7791;28.8629;26.1032;28.8629;28.8349;26.1261;28.807;28.7513;29.0035;28.807;28.6682;26.2876;28.8909;26.1951;28.7513;28.807;28.6682;28.6682;28.7513;28.8349
