Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;4040;18.9073;24.0674;24.808;24.8626;26.4347;27.0039;27.3308;27.1337;27.1991;27.2648;27.0687;27.1337;27.2648;27.1991;27.2648;27.0687;26.5591;27.3308;27.1991;27.0039;27.0687;27.1337;26.8115;27.1337;27.1991;27.1991;18.0602;15.6555;21.4187;21.9177;19.5626;16.4543;18.7502;26.3115;27.1337;27.1991;27.1991;27.4638;27.3308;27.1337;27.0687;26.9395;27.0687;27.1991;27.1991;26.9395;27.0687;27.0687;27.1991;27.1991;27.3308;27.1337;27.3308;27.2648;27.3308;27.0687;26.8753;27.3308;27.1337;27.5981;26.8753;27.1991;27.3308;27.0687;26.5591;27.1991;26.5591;27.3308;27.0687;27.1337;27.1991;26.8753;27.2648;27.1991;27.3972;27.0687;26.8753;27.1337;27.1337;27.3308;27.1337;27.1991;27.1991;27.2648;26.6847;27.1337;27.2648;27.2648;27.3308;27.1991;27.2648;27.2648;27.3308;27.1337;27.1337;27.3308;27.0039;26.9395;27.0039;27.3972
Dot;4040;3.87093;3.92955;3.9419;3.96057;3.94397;3.95433;3.9481;3.95433;3.95433;3.96057;3.95849;3.95433;3.95225;3.94397;3.95018;3.95225;3.96057;3.96057;3.95225;3.95018;3.9481;3.95018;3.95018;3.95849;3.96475;3.96057;3.92136;3.95018;3.93777;3.95018;3.84718;3.84522;3.58337;3.94397;3.95018;3.95433;3.96057;3.96266;3.95849;3.95433;3.94603;3.9481;3.95641;3.95641;3.96475;3.95849;3.95225;3.9481;3.9481;3.95018;3.95849;3.96266;3.96475;3.95433;3.95225;3.94603;3.94603;3.95433;3.96266;3.96475;3.95641;3.9481;3.94397;3.9481;3.96057;3.96684;3.96266;3.95641;3.95225;3.94603;3.95018;3.95225;3.95849;3.96057;3.96266;3.95225;3.94397;3.9419;3.95018;3.95018;3.95225;3.96266;3.95641;3.95018;3.94397;3.9481;3.95849;3.96057;3.95849;3.94397;3.95433;3.94603;3.95018;3.9481;3.95641;3.96475;3.96057;3.95641;3.95225;3.9481
Nstream;4040;20.7875;24.7944;26.5904;25.3797;25.4656;26.6847;26.4968;26.6375;27.0201;26.3576;26.7797;26.7321;26.5904;26.5435;26.9234;26.6375;26.9234;26.6847;26.6375;26.7797;26.7797;26.4968;26.6847;26.7797;26.6847;16.1656;15.4203;16.3945;21.0492;17.6645;15.0201;13.2367;13.8456;26.8274;26.5904;26.6847;26.6847;26.7321;26.6847;26.4968;26.5904;26.7797;26.6375;26.7797;26.8274;26.7797;26.6375;26.5904;26.6375;26.7321;26.6847;26.9234;26.6847;26.6847;26.7797;26.5435;26.7797;26.7797;26.8274;26.4502;26.6847;26.7797;26.5904;26.6375;26.4968;26.8274;26.8274;26.8274;26.6847;26.5435;26.8753;26.6375;26.6375;26.7797;26.6847;26.6847;26.5904;26.5435;26.8274;26.5435;26.8274;26.6375;26.5904;26.3576;26.6847;26.6847;26.6847;26.6847;26.7321;26.6847;26.7797;26.4968;26.6847;26.6847;26.6847;26.6847;26.7321;26.6375;26.7797;26.6375
Copy;5696;16.7874;25.201;25.201;25.3819;26.2615;26.4579;26.1966;27.5575;27.7014;27.5575;27.2741;27.4151;27.7014;27.4861;27.5575;27.3444;27.3444;26.3266;27.4151;27.4151;27.4861;27.3444;27.6292;27.4861;27.6292;27.6292;27.5575;27.2741;27.7014;27.5575;27.6292;27.4861;27.3444;26.1321;27.4861;27.4151;27.5575;27.3444;27.4861;27.4861;27.3444;27.4861;27.4861;27.4151;27.2042;27.5575;27.6292;27.5575;27.5575;27.4861;27.4151;27.6292;22.5257;27.2042;27.4151;27.2741;27.5575;27.7014;27.4861;27.5575;27.4861;27.4151;27.7014;27.7014;27.4861;25.6892;27.5575;27.4861;27.4861;27.5575;27.4151;27.4151;27.5575;27.7014;27.5575;27.4861;27.6292;27.4151;27.6292;27.4861;27.4151;27.4861;27.7014;27.5575;27.7014;27.4861;27.6292;27.4861;27.4861;27.4861;27.6292;27.4861;27.3444;27.4151;27.4861;27.5575;27.4861;27.5575;27.3444;27.4151
Mul;5696;19.3254;23.8419;26.3921;27.3444;26.928;27.4151;27.4861;27.6292;25.0227;27.3444;27.4861;27.6292;27.2741;27.5575;27.4861;27.5575;25.0819;27.5575;27.7014;27.4861;27.3444;27.3444;27.5575;27.4861;27.4861;27.4151;27.6292;27.2741;27.4861;27.6292;27.5575;27.2741;27.0654;27.4151;27.5575;27.4861;27.4151;27.4151;27.4151;27.4151;27.5575;27.6292;27.4151;27.5575;27.4861;27.6292;27.4861;27.3444;27.5575;27.5575;27.5575;27.4861;27.5575;27.2042;27.4151;27.4151;27.3444;27.4861;27.4861;27.4151;27.4151;27.5575;27.7739;27.4861;25.8142;27.4151;27.4861;27.4151;27.5575;27.5575;27.4861;27.4151;27.4151;27.5575;27.4861;27.4861;27.6292;27.4151;27.2741;27.6292;27.3444;27.6292;27.7014;27.5575;27.6292;27.5575;27.4861;27.7014;27.4861;27.4151;27.4861;27.4861;27.3444;27.5575;27.6292;27.4861;27.4861;27.7014;27.3444;27.4861
Add;5696;23.1989;25.6271;28.0678;29.0409;29.1473;29.1473;29.0409;29.2008;29.2008;29.0409;29.0409;29.094;29.2008;29.094;29.1473;29.1473;28.6231;29.1473;29.2008;29.2008;29.2008;28.8828;29.1473;29.2008;29.1473;29.094;29.094;29.2008;29.2545;29.2545;29.2545;29.094;28.7784;28.9881;29.094;29.2008;29.094;29.0409;29.2008;29.2008;29.2545;29.1473;29.2008;29.094;28.9881;29.2008;29.1473;29.1473;28.9353;29.094;29.2545;29.2008;29.094;29.0409;29.094;29.2545;29.0409;28.8828;29.0409;29.0409;29.2008;29.1473;29.1473;29.1473;28.7784;28.9353;29.0409;29.1473;29.1473;29.1473;29.0409;29.1473;29.0409;29.0409;29.2008;29.0409;29.094;29.2545;29.3624;29.2008;29.094;28.9881;29.094;28.8828;29.2008;29.1473;29.1473;29.2008;29.1473;29.1473;29.2008;29.0409;28.9881;29.094;29.2008;29.2008;29.1473;28.9881;29.0409;29.2008
Triad;5696;22.1341;27.1577;26.747;28.8305;28.4186;28.7264;28.7784;28.9881;27.2975;28.6231;28.5717;28.7264;28.9881;28.7784;28.5717;28.6231;28.6231;28.7784;28.7784;28.5717;28.7784;28.5717;28.7264;28.7264;28.8305;29.0409;28.6231;28.8305;28.7264;28.9353;28.9353;28.5717;28.2171;28.7264;28.6231;28.9353;28.6231;28.7784;28.6747;28.9353;28.6747;28.7264;28.9353;28.5205;28.8305;28.7784;28.8305;28.7784;28.4186;28.7264;28.6231;28.7784;28.7784;28.4186;28.6231;28.4695;28.7784;28.7784;28.6747;28.5205;28.7784;28.5205;28.7784;28.6231;28.1672;28.5717;28.8828;28.5717;28.7784;28.5205;28.7784;28.6231;28.7784;28.7784;28.7784;28.6747;28.5717;28.5717;28.8305;28.7784;28.8305;28.5717;28.7784;28.5717;28.7784;28.9881;28.5717;28.8828;28.7264;28.8305;28.5717;28.7784;28.5717;28.7264;28.6747;28.6747;28.7264;28.6747;28.7784;28.8305
Dot;5696;3.89916;3.96029;3.98858;3.99158;3.98708;3.99308;3.9976;4.00061;3.99308;3.99008;3.99158;3.9976;4.00212;3.9976;3.98858;3.98558;3.9811;3.99609;4.00363;3.99459;3.98409;3.99158;3.99008;4.00666;3.9976;3.99158;3.9811;3.98708;3.99609;4.00061;3.99308;3.98708;3.99158;3.9976;4.00363;3.99459;3.99008;3.98858;3.99609;3.99609;4.00363;3.99459;3.99008;3.98558;3.99609;4.00363;3.99911;3.98858;3.98858;3.99008;3.99308;4.00212;3.99459;3.98858;3.98558;3.99459;4.00363;3.99308;3.99008;3.98409;3.99459;3.99609;4.00212;3.99008;3.99008;3.99008;3.99158;3.98858;4.00061;3.98858;3.98858;3.99308;4.00061;3.99911;3.99158;3.99008;3.98558;3.9976;4.00212;3.99911;3.99008;3.98858;3.99308;4.00061;4.00514;3.99609;3.99008;3.98858;3.99158;3.99911;3.99911;3.99308;3.98409;3.99008;3.9976;4.00363;3.99459;3.98858;3.99008;3.99609
Nstream;5696;24.5593;26.7245;26.8939;27.1693;27.9569;28.0307;28.406;28.2171;27.9937;27.8834;28.0678;28.368;28.1796;28.2547;28.1796;28.0307;27.5933;27.9937;28.105;28.1796;27.9569;28.1796;28.0678;28.2923;28.3301;28.0307;28.406;28.1422;28.1796;28.406;28.105;28.1796;27.8468;28.0307;28.105;27.8103;27.9201;27.9937;27.9937;28.1796;28.1796;28.1422;28.1796;28.1422;28.1796;28.2923;28.1422;27.9937;27.9201;28.0307;28.406;28.406;28.2923;27.9937;28.0678;28.105;26.8259;28.1422;28.105;27.8834;28.105;28.0678;27.9937;27.8103;26.004;28.0678;28.0307;28.0307;28.105;28.1422;27.9569;27.9937;28.2547;28.1422;28.2547;28.0678;28.2923;28.1422;28.1796;28.0307;27.9201;28.1422;28.1422;28.1796;28.2923;28.105;28.2923;28.105;28.0678;28.0678;28.1796;28.1422;28.0678;28.368;28.2547;28.1422;27.9201;28.0678;28.2923;27.9569
Copy;8032;10.4914;17.4775;18.0468;19.5566;17.7471;20.5223;20.2173;17.3559;17.0396;18.7949;17.1963;21.9366;18.866;19.9477;16.9816;19.8156;14.0082;14.8568;14.2755;16.0351;21.0715;17.5802;19.107;19.6336;10.7477;19.8156;12.5405;14.0741;19.1559;20.4662;19.107;16.1913;19.4044;15.0208;19.4802;15.1886;17.6424;18.9857;18.0033;14.525;14.6818;19.8682;20.0546;18.8899;19.0099;21.3725;19.7894;19.3792;19.5822;19.6336;19.8682;19.2298;19.6078;19.0583;13.5637;16.2971;15.7316;18.9377;18.1563;19.0099;19.4548;10.0475;15.0058;18.7244;18.3118;18.7949;20.4662;16.9431;19.7112;19.3292;18.1123;20.5223;28.8261;28.9377;28.8818;28.6057;28.6605;28.9937;28.8261;28.5511;28.8261;28.8818;28.7155;28.6605;28.4425;28.9377;28.9937;28.8261;28.6605;28.7707;28.8818;28.7707;28.8818;28.8261;28.7155;28.9937;28.7707;28.9377;28.8818;28.9937
Mul;8032;10.7323;13.7634;15.0814;14.6531;14.4131;15.1272;14.4828;18.6776;14.3715;16.0351;15.633;17.1176;15.7482;18.9137;15.1732;16.4948;13.3103;14.842;12.8639;14.3992;15.0814;14.3854;16.513;15.9327;16.0523;17.1963;12.2932;14.9608;15.1119;11.9209;13.6007;13.3221;12.551;13.982;14.8126;14.0477;14.3854;9.08365;13.4298;13.7381;14.5109;14.8715;18.1563;14.6962;14.9012;15.4394;14.4688;16.2088;15.8315;15.5195;16.2264;16.2264;13.6628;15.204;14.0609;14.7834;14.3992;14.6387;15.235;16.5862;16.1913;12.5826;14.344;14.7834;13.6628;16.4585;17.1568;15.6004;14.9309;14.9608;15.8651;18.4473;27.3007;27.6029;28.1747;28.069;28.1747;28.3348;28.069;28.069;27.7051;28.0164;28.0164;28.4425;28.2812;28.2812;28.3885;28.3885;27.0538;27.8599;27.964;28.069;28.2279;27.8081;27.5014;27.6029;28.1747;28.069;28.2279;28.3885
Add;8032;19.4128;21.0913;22.806;20.6831;20.3456;20.9927;19.4802;23.5974;18.9537;21.5988;14.3577;20.9535;19.93;22.9694;21.2511;22.3073;18.8107;18.5617;19.8068;17.3828;18.4397;18.8107;19.0989;22.7367;17.2492;22.5087;17.6009;17.74;20.8949;16.7973;22.197;16.7346;16.513;18.8581;18.8581;19.2628;20.4196;17.9529;21.1509;17.3828;12.6287;19.0341;21.4543;20.7404;20.8367;23.6721;20.6261;21.7664;21.9366;22.263;20.9339;19.548;19.4296;17.6147;19.5651;20.2355;17.9099;17.6841;22.7829;16.2971;21.5988;17.5185;17.5596;22.0227;12.9195;22.3295;21.6405;19.4128;22.7367;22.3964;23.95;22.0444;29.489;29.6057;29.4503;29.3348;29.489;29.5278;29.489;29.3732;29.5667;29.4117;29.489;29.489;29.6057;29.6057;29.5667;29.4503;29.2202;29.6057;29.5278;29.6057;29.5667;29.489;29.489;29.5667;29.5278;29.6057;29.489;29.4503
Triad;8032;13.3578;19.7372;21.7664;17.3559;19.6336;18.874;18.6079;15.2661;18.9537;19.1151;13.0396;20.6261;18.7949;19.8243;16.4163;20.5693;17.5871;18.0106;17.0396;15.8036;18.0831;18.1269;18.4549;19.8243;18.5771;19.396;16.0294;16.1913;18.4246;19.6507;20.401;18.5617;16.3327;17.2095;16.5008;17.7541;19.4128;17.74;14.3854;15.9837;17.0655;20.645;18.7635;19.4128;20.2537;22.645;19.9477;12.8382;21.3319;20.7022;18.23;17.1963;17.8529;15.2869;14.4409;20.7213;18.025;17.7822;22.0011;13.2318;21.4748;16.0753;16.2147;19.396;17.5596;17.7681;18.3343;20.5129;22.0011;18.5925;21.8938;21.9581;29.1065;29.489;29.4117;29.4117;29.3348;29.5278;29.3348;29.489;29.3732;29.489;29.3732;29.4503;29.489;29.4503;29.489;1.26265;29.489;29.1822;29.4117;29.489;29.3348;29.3732;29.489;29.4117;29.3732;29.4117;29.3348;29.4503
Dot;8032;3.82628;3.94952;4.00235;3.997;3.98847;3.96102;3.997;3.93497;3.98847;3.9821;3.91131;3.98635;3.97787;3.99807;3.93084;3.97259;3.97575;3.94535;3.96207;3.91336;3.91848;3.95892;4.00878;3.98316;3.93704;3.9821;3.997;3.95578;3.96943;3.94952;4.00556;3.94431;3.94223;3.98316;3.92465;3.98635;3.98529;3.97153;3.95265;4.00556;3.96837;3.76561;4.00449;3.94535;3.94535;4.02063;3.98635;3.87886;4.01308;3.98316;3.95578;3.95892;3.98316;3.93394;3.95892;3.98316;3.94327;4.00878;4.01739;3.9938;4.012;3.99807;3.97999;3.98104;3.94952;3.97048;3.98741;3.95683;4.00127;3.99593;3.98635;3.05884;4.02387;4.02821;4.01739;4.01308;4.01955;4.02712;4.02171;4.012;4.02387;4.02821;4.02279;4.012;4.02171;4.03146;4.01955;3.97153;4.01739;4.012;4.02063;4.03146;4.02171;4.012;4.02063;4.02821;4.02604;4.01416;4.02063;4.02929
Nstream;8032;15.2895;15.7068;16.6138;15.4076;17.6841;16.5404;17.2359;14.8715;16.4224;16.4766;16.9144;17.9278;18.6311;16.4494;16.744;13.9755;16.5587;18.1894;14.689;17.539;16.1302;17.1667;19.0583;16.8477;17.3257;12.5774;14.9458;15.5679;16.5221;17.7365;16.3149;16.3327;17.8317;17.5082;15.7897;16.7722;17.0299;18.4587;14.5391;15.0738;17.3559;16.1913;16.9048;18.5158;17.3861;18.368;15.5923;16.8762;17.4368;16.7346;16.6973;17.7681;14.9458;17.9171;15.5356;16.2001;14.9309;16.2529;17.5185;17.8317;12.5352;15.1272;15.2505;16.1302;18.2226;18.6079;15.0662;17.6424;16.5587;15.576;15.3759;26.7634;29.0783;29.1065;28.8261;28.9657;29.0783;29.05;29.1065;29.05;29.1065;29.1349;29.0219;28.8539;29.05;28.8818;28.9657;28.5239;28.9657;28.9657;29.0219;29.1349;29.05;29.1065;29.1349;29.0219;29.05;28.9377;29.0783;29.1065
Copy;11328;14.7244;22.7126;22.4469;24.3649;25.2695;23.035;23.7613;26.6079;24.7363;24.3088;24.5349;24.5635;26.1139;25.3302;25.638;25.0594;25.3911;24.6496;25.2091;25.6692;25.4524;16.0213;16.5102;17.6569;15.492;25.5448;23.7346;25.2695;24.8528;25.5448;25.0297;26.3751;25.0001;24.6784;24.9705;25.1191;25.5448;25.149;24.8236;24.1143;24.5064;25.0594;26.2438;25.7947;25.0297;26.6079;25.2998;26.0816;24.7363;25.2091;24.7944;25.1191;25.6692;26.1139;24.5349;24.4213;26.2438;25.5758;24.5921;25.2091;25.0892;26.2765;25.3302;25.7947;25.4217;22.6882;24.1143;25.1191;25.1791;25.149;25.0297;25.7947;24.7944;26.5409;25.5758;27.474;23.2892;26.2765;24.8821;27.474;25.3302;26.3093;26.8448;26.3421;26.4743;26.4743;25.514;26.6415;26.3421;26.3751;26.5409;25.638;25.6068;26.3421;25.149;26.3093;25.5448;15.572;13.8725;23.6813
Mul;11328;16.3566;19.465;21.016;20.5253;20.2301;20.4656;21.888;22.234;20.7473;21.9107;20;21.3347;21.8427;21.1212;21.4431;21.6411;19.9811;20.5453;21.3996;21.4649;20.6458;15.169;15.9126;16.0579;14.9752;20.2885;20.8293;20.6661;21.5526;20.7066;20.9742;19.6097;19.6097;20.8087;21.3563;21.2702;21.7079;20.9951;21.7079;21.6411;21.4649;20.9326;22.0943;21.6411;21.2917;21.9107;21.9563;21.9792;21.4214;21.3996;20.7678;21.6189;21.4214;21.6633;21.8427;20.4062;22.234;20.6863;22.3517;21.5307;22.0943;21.7079;21.9107;21.7751;19.8495;20.5653;21.1212;22.5187;21.3132;22.2106;22.7862;22.5187;22.0251;22.6395;22.2809;22.3517;22.3754;22.0021;22.5669;21.7751;22.5428;22.5911;22.4947;22.3992;23.1107;22.8109;21.8201;21.5968;22.5428;22.3517;21.888;21.7079;22.5669;21.7526;21.5747;21.9107;14.8487;15.9486;13.543;21.2061
Add;11328;21.9945;24.9606;26.7089;27.2845;26.6639;27.1441;29.3872;29.2514;27.3553;28.7206;28.4367;29.4693;29.4146;29.4146;29.6349;29.2244;27.812;29.8023;28.5393;28.9836;28.9836;19.732;19.525;18.6286;13.8452;28.3857;29.1437;28.799;29.4968;28.7728;29.4419;29.4146;26.5744;28.3603;28.3349;28.6426;29.1975;28.6945;28.799;29.0901;29.2785;29.2244;28.8778;29.0368;29.6072;29.1437;29.1437;29.2785;29.0368;28.8252;29.3328;28.6167;26.8221;29.3872;28.6426;29.1437;28.799;29.0101;29.1975;29.2514;29.0368;29.2244;29.1975;28.8515;26.1787;28.1084;29.2514;29.6349;29.4419;28.6426;29.1975;29.1169;29.1437;29.2785;28.9042;29.1975;29.0901;29.0368;29.3056;29.2244;29.1169;28.799;28.8778;28.9306;29.1706;29.5795;29.36;29.5795;29.5243;29.3872;29.7743;29.3872;28.5136;29.6072;29.2514;28.9836;21.516;19.0893;14.6257;28.7206
Triad;11328;23.5667;25.5861;26.1139;27.7146;26.7767;26.3531;27.5938;28.0337;26.8905;28.0089;27.6661;28.5136;28.3349;28.3349;28.3095;27.5938;27.3317;28.0337;28.4623;28.2842;28.2086;18.0858;16.5188;17.1174;15.762;27.7632;28.2338;28.4623;28.259;28.1334;28.1584;27.5938;26.2004;27.861;27.3317;28.0835;27.861;27.5938;28.3349;27.8855;27.5697;27.6179;27.861;27.7146;28.1084;27.7876;28.0089;27.5697;27.5697;27.7632;27.812;27.2376;27.8365;27.2845;27.474;27.1674;27.9594;27.8855;28.3603;28.4623;28.1084;28.0835;27.861;28.3603;26.2656;27.9594;27.0513;28.1584;28.5136;27.3317;28.259;27.6903;28.2842;27.812;27.9594;27.9841;28.4879;28.1334;27.7389;28.259;28.3095;28.2086;27.5218;28.1334;27.642;27.1441;27.9101;27.6903;28.0586;27.5938;27.9594;27.5697;27.5457;28.0337;27.2142;27.6903;17.0712;17.2951;15.8647;28.1084
Dot;11328;4.00228;4.00837;4.00684;4.02673;4.01676;4.02212;4.03906;4.01906;4.02365;4.0352;4.02519;4.02903;4.03365;4.01982;4.0352;4.02442;4.016;4.02826;4.02826;4.02135;3.87015;3.9849;4.00456;3.95725;3.76249;4.0352;4.01906;4.03983;4.02826;4.02289;4.03443;4.03288;4.02212;4.04061;4.01982;4.03134;4.03443;4.02442;4.02903;4.03443;4.01906;4.03597;4.0298;4.02442;4.03443;4.02135;4.01906;4.03057;4.02212;4.02059;4.03443;4.01753;4.02442;4.03134;4.01906;4.02673;4.0298;4.01447;4.02442;4.02596;4.016;4.02826;4.02365;4.01829;4.02442;4.02059;4.01982;4.03134;4.0137;4.02519;4.02749;4.01523;4.02749;4.02519;4.0137;4.02673;4.02749;4.01676;4.02596;4.02289;4.01523;4.0298;4.01982;4.01906;4.02826;4.01906;4.02212;4.03057;4.02059;4.02442;4.03057;4.01753;4.02826;4.02749;4.01829;4.03057;3.99698;3.97289;3.78952;4.01676
Nstream;11328;26.3257;27.2259;28.1898;27.5278;27.4383;28.4176;28.6491;28.3984;26.5744;28.6102;28.5136;28.7271;28.7075;28.7467;28.7467;28.6491;28.0027;28.5715;28.5715;28.4943;19.8589;16.9478;17.9958;15.05;28.2086;28.5329;28.7075;28.5715;28.7662;28.6685;28.8252;28.5908;27.9656;28.5715;28.6491;28.4943;28.688;28.5715;28.6491;28.5329;28.5522;28.6685;27.1733;28.5522;28.688;28.5136;28.6491;28.3412;28.7859;28.3603;28.4751;28.6102;28.5136;28.4176;28.3793;28.5908;28.4367;28.4559;28.7467;28.5715;28.6685;28.3793;28.6102;28.5908;27.0513;28.4367;28.7271;28.4176;28.4943;28.4751;28.6685;28.4943;28.5329;28.5715;28.7467;28.3222;28.8055;28.4751;28.7075;28.5136;28.5136;28.7467;28.6102;28.5329;28.6296;28.4943;28.6685;28.6685;28.4367;28.7859;28.5715;28.6296;28.7467;28.5908;28.5715;28.5908;17.8587;16.6011;28.0027;28.3603
Copy;15976;11.9413;14.5088;13.9054;15.1207;13.3983;13.1206;16.0505;14.3272;11.3492;15.9302;18.3124;18.483;18.483;17.1712;16.261;16.9753;15.276;15.1207;16.5596;15.3469;16.6616;14.0898;15.973;20.452;20.4801;20.6794;16.1726;14.4314;14.7242;19.9716;20.1883;20.5508;20.2295;19.7463;12.399;14.7901;13.2669;15.8623;15.8623;12.955;14.9086;16.8312;16.4771;15.523;15.8285;15.3548;16.0159;16.199;15.4505;16.5045;15.339;10.1527;11.1285;15.1361;16.2432;16.2699;15.6784;15.6208;16.4954;15.9815;20.4099;20.3819;20.795;20.737;20.565;20.2709;20.3959;20.5084;14.9161;10.4523;20.5508;20.1473;20.202;20.5935;20.0929;20.0388;20.565;20.5225;20.4099;15.0443;19.668;20.5225;19.8915;20.0388;20.2847;20.6078;20.8387;20.4379;20.202;20.6221;16.2966;14.3341;20.766;20.8825;19.9181;20.5084;20.1747;20.5793;20.6794;19.7988
Mul;15976;12.1509;13.7576;11.4585;15.6126;14.0366;14.5372;14.6014;16.7178;14.2859;16.1201;16.2255;17.0141;15.5068;16.4044;16.9849;16.5596;15.523;15.4826;15.3866;11.903;17.3919;16.6151;16.4044;23.23;24.0952;24.1735;14.1973;14.4384;12.8376;22.7853;23.1037;23.7491;22.059;15.4826;14.8714;11.4496;14.4806;15.3074;16.2432;16.746;16.5873;16.7366;15.8792;16.6058;17.4225;15.9132;18.3689;15.0519;15.973;16.0246;16.2079;11.3362;13.2847;15.4185;18.0022;16.0678;16.0246;15.8117;16.0592;13.5508;23.8825;24.2919;24.4919;24.3715;20.7226;23.1397;23.9402;23.1577;15.6454;22.2404;23.9787;23.8442;23.4867;23.8825;23.376;24.0952;24.3516;24.1735;23.6547;15.8454;23.5052;24.0757;24.3118;24.2919;24.2523;24.2721;24.3715;24.3516;24.2919;24.3317;16.6058;11.5743;24.2523;24.2523;24.1932;24.3915;24.3317;24.3317;24.3715;23.7871
Add;15976;15.8736;16.2255;17.348;17.6778;18.2041;16.7932;16.699;17.8047;17.4908;16.9398;17.6918;18.826;19.0754;19.4325;19.7332;18.9218;17.7622;17.4157;17.1349;17.615;12.1097;17.7269;15.8566;21.8592;22.2737;22.3294;15.8285;17.6359;17.6429;22.2072;21.8164;22.0754;22.3182;17.9551;17.4361;17.5872;17.0629;17.7058;18.8498;18.2786;17.5251;19.812;18.7706;17.9335;18.1893;15.8905;16.8312;16.8758;17.0498;19.1737;18.3613;16.4044;18.2487;12.7861;18.2041;17.7199;18.3011;17.4976;16.4467;16.261;22.3182;22.1521;22.2293;22.2404;22.0427;22.3854;21.9021;22.1191;18.3992;21.8913;22.0427;21.5739;22.2182;22.1411;22.0209;21.9559;22.1411;22.2737;21.6787;16.768;21.9128;22.4304;22.2182;22.0754;22.1851;22.2182;22.0645;22.3182;22.0318;21.9884;20.2341;22.2515;21.8271;22.1741;22.0863;22.1191;22.0209;22.1741;22.2404;21.5843
Triad;15976;14.9586;15.6619;15.2291;16.5811;14.5301;15.4291;15.8848;17.4908;15.9587;16.4893;16.1142;16.6058;16.1668;16.4165;16.4771;15.8792;15.953;16.9077;17.2475;14.8097;16.9334;15.7782;14.2381;21.8592;21.8378;21.9236;14.5585;15.9758;21.8271;21.742;21.8271;21.8699;21.1748;16.0217;16.7366;14.8392;16.4346;17.3144;17.6081;18.97;17.4634;17.4225;15.9473;17.5182;16.9527;14.9586;15.9873;16.6554;16.9591;17.5872;17.4634;16.6928;15.8285;14.8491;16.699;16.5811;17.8403;15.2031;14.8097;21.7315;21.9128;22.0101;21.7951;21.742;20.8581;21.8806;21.6262;21.7845;16.4528;21.8485;21.9128;21.3163;22.0101;21.7103;21.6052;21.742;21.5115;21.5531;21.7526;16.1084;21.742;21.9344;21.9667;21.9992;21.9884;21.7315;21.9559;21.742;21.6367;21.5843;17.0563;21.6052;21.8058;21.7951;21.7315;21.8592;21.8592;21.7633;22.0101;21.8592
Dot;15976;3.87671;3.96768;3.99753;3.99163;4.01154;3.97882;3.98949;4.01262;4.01804;4.03165;4.02076;4.03438;4.03001;4.01858;4.0322;4.02184;4.00452;4.03329;4.02892;3.92322;4.03274;4.01858;4.03767;4.04755;4.03712;3.92788;3.95135;4.01154;4.04866;4.03712;4.04866;4.03493;4.02565;3.99699;3.98949;4.00506;4.01696;4.01804;4.01425;3.14563;4.01208;4.011;3.99592;4.00992;3.99592;3.99431;4.02293;4.00992;3.98735;3.89447;4.01804;4.02511;3.99914;3.97457;4.01858;4.00022;4.03712;4.01642;4.02511;4.04151;4.04096;4.04206;4.04096;4.0481;4.02076;4.05031;4.03767;3.90879;4.0213;4.03548;4.05086;4.03603;4.05086;4.03384;4.05086;4.03603;4.0481;4.03822;4.047;4.00399;4.04151;4.04921;4.03548;4.04755;4.03548;4.05141;4.03876;4.0481;4.03767;3.92219;3.99056;4.03657;4.04755;4.03384;4.04921;4.03493;4.04755;4.03986;4.04535;4.04206
Nstream;15976;14.7497;16.1288;16.643;17.4634;16.261;15.7323;15.6208;16.5642;15.858;15.6702;15.3786;15.943;15.7656;15.6619;15.6991;15.7157;15.5555;16.1157;17.9101;17.3514;16.8122;16.4954;24.282;24.4315;24.6542;16.1814;13.261;16.4044;24.3317;24.105;24.644;24.2919;23.5797;15.0901;16.0505;16.1026;16.4999;16.7037;15.2213;13.619;17.7551;17.2458;16.4999;15.7281;15.666;15.9901;16.7601;16.6151;17.0044;16.2654;16.5274;15.3192;17.5199;16.9559;18.0678;15.5555;17.3514;17.3211;17.196;23.6829;24.5931;24.4818;24.3118;24.5525;23.6359;24.6644;24.1637;16.9559;15.7573;24.4818;24.2721;24.3915;24.4617;23.8825;24.4717;24.4516;24.3317;24.5322;24.1245;15.1902;24.4617;24.203;24.203;24.2919;24.0757;24.6746;24.5221;24.3915;24.3615;15.6537;15.3271;23.9498;24.4818;24.5728;24.4516;24.512;24.0855;24.2721;24.0563;24.4315
