Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
GEMV;180;553.441;514.929;566.487;568.503;548.191;519.261;503.567;565.778;560.061;519.46;558.105;560.987;545.657;555.82;540.553;574.03;573.303;570.893;569.815;558.794;560.871;568.384;558.219;549.856;571.373;565.896;572.216;556.389;569.695;568.622;568.86;569.576;569.576;558.909;570.773;573.182;558.909;570.413;514.149;428.012;427.675;430.113;421.96;426.667;407.279;411.6;369.84;420.393;429.841;392.845;412.162;428.891;428.552;427.54;425.664;397.444;421.371;430.727;422.814;426.868;422.354;430.659;435.424;428.823;430.454;425.998;428.552;423.408;418.772;406.913;423.21;426.533;417.292;427.339;425.331;432.856;433.547;423.276;428.147;422.749;427.07;433.616;429.365;424.599;429.501;394.271;473.951;411.351;431.823;426.667;423.21;426.667;431.617;431.412;430.454;425.531;429.23;431.069;428.215;426.466
GEMM;180;3.26625;3.24934;3.24808;3.23321;3.12592;3.23732;3.0108;3.25313;3.25348;3.25263;3.24808;3.21694;3.07253;3.25907;3.27371;3.25955;3.27915;3.27262;3.27402;3.247;3.2656;3.2762;3.2611;3.23662;3.27448;3.27312;3.17204;3.27792;3.27306;3.27281;3.25705;3.24334;3.26603;3.26059;3.2714;3.27209;3.23641;3.22251;3.15605;2.33823;2.34546;2.33173;2.33054;2.31675;2.29535;2.28923;2.22568;2.29871;2.30549;2.1309;2.32083;2.34376;2.34281;2.34162;2.35198;2.36053;2.83523;2.35264;2.24795;2.34575;2.36252;2.35148;2.36063;2.35558;2.35875;2.35502;2.34802;2.36798;2.22943;2.35572;2.35311;2.34729;2.3478;2.356;2.36584;2.35485;2.36228;2.28093;2.35485;2.36577;2.35448;2.37146;2.33965;2.3406;2.36266;2.27117;2.43116;2.25444;2.3476;2.34369;2.33062;2.33313;2.37413;2.34667;2.35317;2.33811;2.2602;2.35315;2.37183;2.34377
GEMMSmart;180;9.80781;9.88506;9.78488;9.74834;9.78223;9.58969;10.0546;9.78669;10.021;9.87354;9.9076;9.77332;9.99953;9.91132;10.0496;9.94924;10.0564;10.0695;9.95487;9.66966;9.9956;10.0584;9.99342;9.98978;10.0279;10.0492;10.0506;10.002;9.92422;10.055;9.91089;9.97744;9.99997;10.0154;10.0403;9.8629;9.94838;9.62492;5.4501;4.98568;5.39858;5.38617;5.39548;5.3191;5.28426;5.10605;5.33485;5.21917;5.37512;5.31141;5.32698;5.3904;5.3814;5.76422;5.32125;5.3806;9.31335;5.59956;5.82551;5.74838;5.44431;5.74218;5.43194;5.6253;5.78281;5.44854;5.61913;5.55641;5.84754;5.49926;5.45044;5.44677;5.56547;5.43302;5.59855;5.42829;5.67403;5.47029;5.42259;5.88121;5.56015;5.60793;5.85942;5.38735;5.34598;5.37533;5.80644;5.62761;5.47431;5.49855;5.47819;5.41335;5.58985;5.43624;5.39798;5.70084;5.44448;5.49239;5.48971;5.9978
GEMV;252;718.748;738.478;738.259;723.283;658.36;639.161;720.555;728.586;736.653;744.231;688.087;700.638;723.002;738.039;720.625;568.593;568.636;569.985;571.602;573.053;578.435;575.176;576.6;561.185;575.398;574.113;577.987;574.954;578.121;574.245;575.709;574.467;735.49;735.853;577.449;569.027;566.863;567.597;727.306;571.559;567.467;578.076;575.843;577.807;577.718;577.047;565.315;565.959;578.256;578.705;569.767;568.68;574.068;563.69;567.079;573.318;575.354;573.406;575.843;727.804;732.886;740.533;726.314;727.023;728.373;728.943;723.072;720.973;723.564;731.734;721.602;725.748;738.039;732.094;729.371;723.985;735.199;720.695;704.546;741.343;742.229;738.991;740.239;737.528;738.991;741.048;726.739;744.975;618.627;603.986;704.346;730.085;739.577;725.607;724.196;730.443;736.726;738.551;739.871;738.185
GEMM;252;2.97779;2.89596;2.9055;2.92921;2.2936;2.68869;2.87779;3.00805;3.01227;2.92831;2.89723;2.86019;2.96797;2.95006;2.41227;2.20202;2.24203;2.2418;2.23938;2.23321;2.24669;2.22015;2.27053;2.23213;2.23115;2.45411;2.25851;2.25524;2.24953;2.22463;2.24777;2.75522;2.93583;2.23984;2.25379;2.24743;2.25842;2.32951;2.26449;2.23416;2.18836;2.24702;2.24167;2.24917;2.24839;2.24812;2.2408;2.2341;2.24796;2.24606;2.44253;2.26434;2.23298;2.22769;2.20115;2.21992;2.22244;2.42069;2.24952;2.95557;2.98075;2.96674;2.26684;2.95022;2.96734;2.9489;2.95595;2.78863;2.7459;2.9574;2.93932;2.92589;2.97862;2.95695;2.94891;2.95236;2.8453;2.95432;2.9649;2.97424;2.98119;2.88426;2.98186;2.98177;2.98227;2.98073;2.93215;2.76346;2.26126;2.59023;2.94964;2.97877;2.9749;2.95845;2.96737;2.91164;2.97983;2.98067;2.98087;2.98123
GEMMSmart;252;11.2456;11.2679;11.2108;10.941;11.0598;11.1905;10.6578;11.1244;11.135;11.0202;11.0697;11.073;11.1935;10.9225;6.00665;6.02347;6.00838;6.01704;5.83207;6.1625;6.00748;5.8862;6.32122;6.20629;6.27571;5.9236;6.18723;6.24148;6.31701;6.3265;6.44451;10.3149;9.84823;6.29921;6.27513;7.1398;6.41689;7.34561;6.29047;6.38397;6.35622;6.23139;6.19959;5.97371;6.22681;6.33996;6.38148;6.12941;6.19973;6.66717;8.14062;6.29079;6.31493;6.29403;6.12287;6.24613;6.29946;5.9674;6.98878;11.2812;11.2881;11.1109;11.2412;11.2504;11.2248;11.1728;11.0635;10.9657;11.0027;10.9102;10.9641;10.0208;11.213;11.0846;11.1598;11.1967;10.9435;10.9695;11.2424;11.276;11.286;11.1821;11.2934;11.2873;11.2892;11.2827;11.233;9.02263;7.10218;11.2316;9.59221;11.2847;11.255;11.1589;11.2781;10.9731;11.2832;11.2805;11.2673;11.2764
GEMV;356;902.673;902.673;899.273;904.655;879.104;744.392;879.288;747.304;749.865;741.293;733.784;738.946;749.651;749.651;815.436;737.183;883.504;880.135;785.234;750.776;739.805;863.957;903.449;891.64;893.27;888.247;891.073;718.772;893.65;901.898;907.194;907.39;897.774;882.909;872.062;893.992;897.008;900.005;914.778;896.74;899.735;902.324;903.255;906.06;896.51;901.124;753.577;896.128;894.221;898.235;895.746;905.396;890.884;884.433;905.63;900.584;895.517;888.473;881.317;880.837;901.898;880.32;901.124;893.992;896.128;892.019;880.8;892.549;896.587;888.473;906.764;895.326;885.813;894.716;885.925;900.622;901.55;897.506;578.924;907.39;915.655;900.699;895.326;897.046;896.701;873.512;897.467;886.823;892.777;897.736;890.129;719.585;890.619;894.563;889.865;905.786;900.236;899.542;883.652;902.092
GEMM;356;2.45601;2.44416;2.44096;2.36955;2.10968;2.07957;2.15352;2.17109;2.24597;2.08374;2.08271;2.11058;2.18351;2.20785;2.21366;2.12968;2.3291;2.18273;2.08004;2.40162;2.15785;2.34614;2.3951;2.44021;2.41577;2.40453;2.35207;2.35218;2.39848;2.45957;2.43567;2.44288;2.39846;2.23996;2.43762;2.42064;2.42546;2.44344;2.41529;2.26752;2.4428;2.43015;2.39648;2.44234;2.43567;2.39975;2.29917;2.41778;2.41629;2.44261;2.43483;2.42638;2.25042;2.4013;2.41619;2.42942;2.42619;2.439;2.2531;2.388;2.43701;2.41548;2.43213;2.44033;2.4305;2.25369;2.40327;2.36333;2.42519;2.43843;2.41289;2.2514;2.41363;2.4135;2.43544;2.43943;2.43239;2.41356;2.2811;2.43228;2.43937;2.43798;2.42723;2.4371;2.2811;2.40469;2.4311;2.43349;2.43543;2.44307;2.41741;2.27513;2.43916;2.42084;2.44296;2.44232;2.42089;2.29754;2.39875;2.41231
GEMMSmart;356;14.4279;14.4391;14.3579;11.982;7.70311;12.1329;7.972;8.01572;10.5819;8.20255;7.86693;7.7858;8.27002;14.207;8.08125;13.3837;8.92741;8.04156;7.78249;7.85425;13.8845;11.2851;14.2935;14.3719;12.5726;13.3149;8.12388;14.3214;14.4142;14.4808;14.4385;13.8746;13.9486;13.9022;13.786;14.376;14.4407;14.4471;12.9999;14.2529;14.4303;13.923;14.435;14.462;14.4568;13.219;14.1999;14.3745;14.4221;14.4441;14.3747;13.874;13.3109;14.2661;13.7017;14.3446;14.3007;13.575;12.6679;14.3095;14.1102;14.3764;14.3209;14.3717;13.9942;14.3263;14.4973;14.3157;14.3555;14.3175;14.3486;14.2081;14.3773;13.9134;13.8983;14.3728;14.4166;13.9278;14.1692;14.3392;14.4587;14.4311;14.4405;14.3985;14.1743;14.3948;14.0446;14.4419;14.3444;13.5021;11.9577;14.2168;14.3369;14.0805;14.1944;14.4009;14.3151;14.343;14.4475;14.3523
GEMV;500;1183.97;1185.37;1066.91;1057.01;1057.69;1063.04;1063.87;1059.34;1116.24;1166.21;1197.25;1063.13;1063.95;1062.55;1058.55;1187.81;1195.55;1199.27;1201.55;1198.72;1198.5;1180.04;1197.27;1198.18;1197.34;1201.72;1196.58;1201.57;1179.01;1176.03;1185.13;1197.32;1200.53;1198.4;1199.71;1191.19;1189;1182.67;1198.85;1199.96;1198.38;1198.01;1189.95;1201.12;1167.52;1199.54;1197.64;1195.67;1202.36;1197.93;1210.87;1167.38;1195.52;1209.89;1208.2;1196.58;1209.91;1209.66;1167.54;1210.24;1196.36;1197.25;1197.27;1193.05;1200.7;1179.7;1168.45;1192.49;1188.86;1198.68;1197.37;1199.39;1192.98;1196.95;1156.29;1197.91;1198.38;1197.17;1201.82;1196.53;1199.91;1176.74;1173.66;1052.71;1199.05;1198.48;1190.02;1199.91;1176.05;1197.59;1167.28;1199.09;1199.32;1198.28;1202.19;1189.56;1200.33;1158.27;1197.98;1202.29
GEMM;500;2.3703;2.23928;2.12743;2.14952;2.08628;2.10703;2.08008;2.32668;2.35137;2.12353;2.09273;2.09538;2.07106;2.10363;2.07763;2.38595;2.35757;2.41111;2.3865;2.41195;2.41754;2.41111;2.41731;2.38164;2.41702;2.39477;2.42023;2.39552;2.416;2.42421;2.39372;2.42303;2.38566;2.41652;2.39473;2.42502;2.43042;2.398;2.4169;2.38961;2.42106;2.39399;2.42408;2.41518;2.40389;2.42144;2.38819;2.41957;2.38878;2.40757;2.43952;2.43419;2.44441;2.39875;2.44224;2.39574;2.44469;2.43207;2.43485;2.38862;2.38821;2.41747;2.38748;2.41741;2.39734;2.41911;2.42149;2.38667;2.41931;2.3774;2.41965;2.39572;2.42655;2.42442;2.39805;2.41344;2.38085;2.42276;2.37836;2.418;2.42088;2.40468;2.42953;2.37996;2.41406;2.38642;2.42028;2.4014;2.42005;2.41998;2.3827;2.41247;2.38723;2.42245;2.39841;2.41191;2.42682;2.39171;2.42477;2.37691
GEMMSmart;500;13.2494;7.87884;8.17721;8.02813;8.00938;7.98754;8.07638;12.8643;12.9391;13.3285;8.74212;8.7758;8.70923;8.66408;13.0175;13.139;13.58;13.3883;13.1746;13.3709;12.6348;13.2696;13.3574;13.3781;13.3919;13.1354;13.3886;12.6048;13.1458;13.1442;13.0938;13.3874;13.578;13.381;13.1018;12.8919;12.6586;13.3521;13.3755;13.3619;13.2603;12.7289;13.2757;12.8247;13.3689;13.1646;13.2556;13.3901;13.2502;13.423;12.7313;13.3236;13.417;13.4096;13.3745;13.2381;13.3186;12.9084;13.3925;13.3015;13.1909;13.1911;13.3636;13.3694;13.1282;13.2172;13.0398;13.3501;13.3097;13.3529;13.3646;12.905;13.115;12.7883;13.3525;13.2627;13.226;13.3913;13.1458;13.2778;12.6017;12.9529;13.3849;13.3828;13.386;13.188;13.2493;12.8263;13.3385;13.3001;13.3904;13.1981;13.2275;13.3874;13.0211;13.1771;13.0095;13.2782;13.3868;13.3336
GEMV;704;1559.31;1489.18;1471.39;1422.85;1423.68;1393.53;1457.13;1580.67;1460.53;1581.83;1586.24;1585.41;1559.34;1584.05;1586.83;1582.98;1560.51;1579.41;1583.43;1590;1559.57;1583.55;1490.11;1587.87;1552.59;1580.01;1581.9;1579.64;1558.92;1582.4;1582.9;1473.58;1557.86;1580.07;1582.3;1587.81;1555.8;1586.13;1582.67;1578.38;1564.75;1584.35;1577.14;1576.53;1572.55;1582.83;1584.74;1575.49;1578.29;1583.68;1581.24;1579.87;1583.94;1582.03;1583.71;1556.09;1573.1;1586.23;1584.06;1572.47;1580.29;1584;1581.81;1553.16;1584.88;1581.29;1582.86;1541.67;1577.83;1580.96;1581.07;1509.66;1584;1586.61;1581.98;1502.03;1583.23;1581.73;1581.53;1426.5;1582.81;1408.31;1584.15;1481.43;1583.17;1582.21;1580.27;1545.09;1583.8;1585.48;1458.12;1558.01;1585.96;1582.06;1583.24;1563.74;1580.41;1581.41;1581.69;1565.61
GEMM;704;2.09622;2.05775;2.07948;2.02798;2.00916;2.01496;2.17009;2.21151;2.21444;2.20863;2.21952;2.21838;2.21511;2.21938;2.21237;2.21671;2.21506;2.21897;2.22151;2.2061;2.21669;2.21985;2.22014;2.21697;2.20382;2.2188;2.21892;2.21349;2.22037;2.21877;2.21613;2.21221;2.21945;2.21985;2.21949;2.21268;2.22058;2.22087;2.21264;2.20814;2.21866;2.22127;2.2186;2.20751;2.21502;2.21839;2.22057;2.20753;2.21831;2.22061;2.21945;2.20564;2.21854;2.21933;2.22034;2.20835;2.21755;2.22106;2.21898;2.20202;2.21888;2.21918;2.21958;2.19673;2.2199;2.21978;2.21886;2.20549;2.22015;2.22194;2.21893;2.20868;2.21933;2.22147;2.21796;2.1976;2.20726;2.21631;2.21246;2.21128;2.21924;2.22102;2.21915;2.21416;2.21905;2.21781;2.21786;2.21484;2.21518;2.21755;2.21828;2.21262;2.21894;2.21954;2.21538;2.21737;2.21984;2.21907;2.2159;2.21685
GEMMSmart;704;12.213;9.91541;10.0875;9.87282;9.72098;12.14;17.0295;15.6782;17.2902;17.2533;17.2955;15.9;17.1661;17.2827;17.2908;15.7655;17.3951;17.2725;17.2738;16.1064;17.3316;17.3485;17.2941;15.6918;17.3287;17.3546;17.2858;15.8222;17.2233;17.3479;17.0471;16.1405;17.385;17.3571;17.3246;16.0814;17.2673;17.2946;17.214;16.3201;17.2741;17.1121;17.23;16.6768;17.2597;17.2862;17.179;16.705;17.3114;17.2993;17.1207;16.7965;17.3446;17.3004;17.0717;16.7668;17.3448;17.3133;17.0116;16.787;17.2835;17.3582;16.9637;16.7017;17.4105;17.2764;16.8598;16.8632;17.286;17.3163;16.779;17.0528;17.2692;17.3081;16.6116;17.0869;17.1648;17.2938;16.0288;17.1756;17.3394;17.2905;15.6795;17.2912;17.3468;16.8191;15.8564;17.1886;17.34;17.1553;15.8453;17.1616;17.3281;17.3449;15.7822;17.2289;17.2799;17.358;15.9676;17.2495
GEMV;992;2154.5;2052.75;2137.62;2138.84;2164.32;2160.85;2142.92;2166.88;2154.45;2048.87;2162.08;2149.68;2118.94;2161.83;2142.33;2166.78;2160.25;2135.71;2158.35;2153.57;2064.66;2161.73;2156.27;2059.68;2151.4;2155.35;2123.28;2172.77;2149.98;2130.26;2163.05;2112.73;2013.33;2160.89;1989.93;2157.94;2159.98;2067.87;2162.74;2160.07;2136.79;2164.65;2154.74;2118.03;2164.67;2152.96;2125.22;2174.63;2145.7;2137.21;2065.52;2157.79;2094.53;2166.04;2155.46;2110.72;2164.01;2156.97;2125.65;2160.92;2126.49;2140.28;2158.66;2153.72;2148.37;2163.75;2104.19;2164.57;2157.68;2145.12;2163.05;2158.88;2144.22;2032.19;2155.17;2140.93;2156.92;2154.85;2141.16;2161.48;2155.88;2141.48;2164.39;2155.8;1937.57;2162.46;2153.98;2137.97;2163.87;2127.72;2095.95;2165.05;2039.59;2122.84;2162.5;2160.58;2124.9;2162.69;2162.62;2124.19
GEMM;992;1.95984;1.99099;2.11708;2.12119;2.11886;2.1221;2.12117;2.12081;2.12365;2.12027;2.12298;2.12318;2.11261;2.11766;2.12311;2.11728;2.12093;2.11433;2.10517;2.12203;2.11559;2.11945;2.11919;2.1212;2.11306;2.12157;2.12127;2.11962;2.12229;2.11302;2.12489;2.12359;2.11724;2.12151;2.12201;2.11722;2.12084;2.12147;2.11812;2.12115;2.12221;2.1176;2.1212;2.12303;2.11812;2.12336;2.12067;2.10952;2.10095;2.09444;2.11746;2.12234;2.12161;2.11891;2.1226;2.11626;2.11494;2.1228;2.11776;2.12342;2.12124;2.1206;2.11601;2.11964;2.12026;2.12108;2.11507;2.11799;2.11949;2.12059;2.12028;2.12024;2.11802;2.11496;2.12184;2.11777;2.1154;2.1236;2.11627;2.11429;2.12242;2.11809;2.11513;2.12084;2.12203;2.11916;2.12091;2.12131;2.11637;2.12081;2.12297;2.11703;2.12067;2.12188;2.11854;2.11805;2.12049;2.11615;2.12009;2.1134
GEMMSmart;992;15.9637;12.4186;15.9313;16.704;16.8562;16.5976;17.2189;16.6685;16.8636;17.2685;16.3285;17.1482;16.8249;16.4134;17.292;16.8041;16.1431;17.1354;16.5038;16.3736;17.2137;16.7052;16.6003;17.0751;16.5699;16.1499;17.2623;15.8663;16.4891;17.1096;15.8156;16.6234;16.6322;15.5929;16.7932;16.5937;15.427;16.7956;16.561;15.5258;16.7863;16.5678;15.5336;16.8036;16.4612;15.6325;16.8534;15.2715;16.1492;17.1891;16.4427;16.2282;16.8458;16.281;16.24;16.7102;15.9876;16.5047;16.8664;16.26;16.8731;16.4016;16.4354;17.014;16.55;16.0371;17.02;16.2119;15.9002;16.5559;16.0851;15.8263;16.5488;16.125;15.7992;16.1805;15.8285;15.81;16.3504;15.8544;15.8352;16.5402;15.7533;15.9426;16.4135;15.9707;15.8403;16.4001;15.8305;15.882;16.092;16.2937;15.9703;16.0579;16.0822;15.8915;16.0301;15.9964;15.9109;16.3154
GEMV;1400;2818.1;2926.86;2965.8;2960.29;2948.56;2899.94;2961.91;2954.21;2928;2954.54;2960.26;2942.01;2708.76;2954.52;2954.03;2945.91;2915.5;2958.15;2948.63;2945.33;2912.86;2955.37;2946.67;2876.34;2918.39;2934.05;2963.52;2942.58;2803.04;2955;2940.56;2928.21;2960.46;2958.97;2948.56;2934.51;2913.87;2952.1;2891.57;2788.17;2948.28;2949.53;2938.84;2957.86;2952.43;2871.73;2941.45;2950.56;2945.29;2834.29;2935.34;2954.65;2794.24;2927.25;2856.04;2898.5;2937.97;2855.07;2969.9;2950.48;2924.28;2928.37;2904.53;2944.78;2793.3;2956.16;2880.32;2923.96;2950.65;2804.91;2952.88;2953.92;2959.19;2945;2961.88;2952.68;2926.61;2952.29;2961.91;2887.76;2961.03;2945.12;2956.21;2959.95;2947;2961.67;2957.39;2938.23;2941.19;2953.16;2843.74;2972.78;2935.13;2964.76;2956.92;2816.42;2964.85;2907.39;2934.7;2914.19
GEMM;1400;1.95661;2.06714;2.0669;2.06768;2.07098;2.06268;2.0702;2.05922;2.06025;2.05615;2.06398;2.0618;2.06058;2.06043;2.06449;2.06367;2.06164;2.05536;2.06157;2.06334;2.06339;2.06283;2.06375;2.06224;2.06288;2.06283;2.06564;2.06452;2.06095;2.06111;2.06369;2.06419;2.06416;2.06263;2.06119;2.06303;2.06292;2.06303;2.06481;2.06283;2.0624;2.06439;2.06379;2.06284;2.0653;2.06015;2.06447;2.06306;2.06329;2.06492;2.06327;2.06121;2.06603;2.06475;2.063;2.06598;2.06549;2.06494;2.06493;2.06612;2.06575;2.06558;2.06076;2.06475;2.06519;2.06464;2.06684;2.06306;2.06265;2.06392;2.07754;2.07667;2.07761;2.07705;2.07679;2.07744;2.07731;2.07785;2.07832;2.07649;2.07655;2.07835;2.0773;2.07713;2.07692;2.07642;2.07786;2.0766;2.07727;2.07807;2.07415;2.07805;2.07548;2.07538;2.07656;2.07582;2.07493;2.06819;2.0425;2.04102
GEMMSmart;1400;13.6031;13.7782;13.7135;13.6346;13.8289;13.7968;13.6007;13.42;13.6967;13.7425;13.4497;13.4329;13.7239;13.7403;13.3925;13.4978;13.7588;13.7313;13.3889;13.4309;13.7395;13.6709;13.4554;13.582;13.8158;13.7899;13.5677;13.7829;13.878;13.7293;13.5738;13.907;13.8903;13.5527;13.6447;13.9006;13.7457;13.6241;13.8607;13.8883;13.7301;13.6396;13.8789;13.8153;13.6235;13.6755;13.7922;13.8089;13.6441;13.8472;13.7111;13.7761;13.6245;13.894;13.863;13.6686;13.8421;13.9373;13.7142;13.6689;13.8984;13.8439;13.6591;13.8484;13.8631;13.8293;13.592;13.6438;13.9034;13.9359;14.0305;14.05;13.955;14.0449;14.0284;13.953;13.9942;13.9546;14.0548;14.0938;13.9373;13.9791;14.0742;13.9265;13.9834;14.0361;13.9205;14.0587;14.0004;13.9281;14.9067;14.7883;14.8898;13.6924;13.7313;13.7562;13.6994;13.0518;13.1449;13.3887
GEMV;1976;3853.02;4040.92;4043.18;4044.94;4009.23;4079.13;4019.71;4093.84;4023.42;3886.12;4057.73;4036.43;4052.05;4000.18;4040.28;4042.74;3999.3;4039.51;4020.76;4073.92;4061.12;4080.49;4075.96;4041.58;4052.17;4005.6;4015.22;4040.24;4072.99;4019.33;4019.57;4045.3;4025.27;4069.1;4050.51;4065.97;4039.69;4045.32;4030.35;4017.91;4044.44;4064.52;4077.75;4010.12;3942.49;4088.29;4015.53;4035.1;3978.74;4086.7;4004.09;4038.84;4087.86;4038.18;3975.62;4022.22;4035.61;4073.78;4066.87;3963.39;4026.19;4011.43;4005.72;4050.19;3999.68;4018.98;4046.6;4050.99;4016.34;4052.67;3962.91;4001.56;4031.16;4047.84;4013.28;4020.91;4011.15;4040.14;3980.31;4021.4;4058.58;3865.98;3997.31;3946.14;4055.89;4059.33;4012.35;4044.27;4016.93;4015.16;4072.42;4006.92;4010.51;3997.3;4016.51;4025.06;4008.75;4050.38;4067.06;4036.98
GEMM;1976;1.98633;2.02544;2.02628;2.02379;2.02271;2.02173;2.02387;2.02459;2.02372;2.02315;2.02455;2.02373;2.02699;2.03016;2.03588;2.04018;2.04664;2.0468;2.0404;2.03114;2.03144;2.03501;2.03756;2.04028;2.03922;2.0414;2.03672;2.04059;2.03988;2.03878;2.0355;2.03731;2.03256;2.0363;2.03394;2.03644;2.03596;2.03678;2.03458;2.03643;2.04105;2.04038;2.02936;2.02177;2.01973;2.02116;2.02552;2.02145;2.0204;2.01685;2.01993;2.02979;2.0341;2.0236;2.02829;2.02919;2.03564;2.03635;2.04017;2.03193;2.03511;2.03334;2.03642;2.03887;2.0395;2.0364;2.03666;2.03646;2.03928;2.0377;2.03644;2.03452;2.038;2.03365;2.03648;2.03766;2.03808;2.03569;2.04108;2.03532;2.03756;1.96345;1.99299;2.01218;2.01899;2.01347;2.01494;2.01243;2.0141;2.01428;2.0205;2.02408;2.03219;2.03065;2.03244;2.02809;2.03348;2.02961;2.03269;2.02963
GEMMSmart;1976;14.0813;13.9922;14.1225;14.0428;14.1309;14.0881;14.1782;14.1104;14.174;14.1035;14.1454;14.1244;14.1428;14.1;14.1673;14.1713;14.1998;14.9801;14.6868;15.1249;15.1704;15.146;15.1365;15.1392;15.1363;15.1431;13.913;13.9075;13.9502;13.9236;13.9277;13.9167;13.8992;13.9723;13.8894;13.8973;13.9132;13.8948;13.962;13.9324;13.9598;13.8692;14.0153;13.9198;14.0137;14.0111;14.1036;13.882;14.0658;13.9389;14.0991;14.1724;14.2442;14.1165;14.1435;14.1945;14.1124;14.2637;14.1691;14.1524;14.113;14.1057;14.1653;14.1935;14.189;14.2081;14.1518;14.1718;14.2048;14.1498;14.1456;14.1643;14.1617;14.1441;14.1614;14.1629;14.1678;14.1498;14.15;14.2233;11.9558;14.5598;13.3655;13.5641;13.5856;13.5791;13.5943;13.5781;13.6333;13.5863;13.6886;13.7088;13.7261;13.7313;13.7375;13.7464;13.8013;13.7938;13.8074;13.7776
GEMV;2788;5646.21;5643.83;5419.13;5723.96;5693.6;5633.33;5770.88;5677.84;5745.85;5676.56;5685.92;5727.38;5671.79;5741.68;5665.05;5759.47;5686.12;5737.76;5698.71;5773.07;5741.43;5625.45;5788.11;5649.98;5749.55;5751.27;5647.56;5716.42;5671.6;5705.59;5714.75;5740.57;5749.76;5670.45;5759.2;5653.16;5765.43;5664;5719.68;5745.67;5602.35;5757.66;5715.24;5733.17;5734.88;5648.21;5752.03;5657.24;5743.54;5710.59;5723.02;5745.21;5641.93;5761.96;5679.1;5763.11;5694.29;5754.15;5772.34;5665.75;5713.05;5766.6;5719.25;5768.33;5685.79;5677.27;5718.41;5706.42;5717.88;5781.64;5676.37;5629.01;5764.84;5685.1;5757.74;5782.39;5712.72;5749.21;5625.11;5731.05;5751.3;5728.67;5760.88;5657.55;5727.19;5722.99;5657.08;5764.88;5696.18;5734.46;5726.76;5749.54;5693.17;5680.9;5778.03;5657.86;5788.16;5736.33;5761.4;5772.96
GEMM;2788;2.02583;2.04416;2.04312;2.04493;2.04143;2.04451;2.04412;2.04472;2.04417;2.04218;2.04451;2.04203;2.04437;2.0447;2.04545;2.04596;2.04339;2.0448;2.04425;2.04444;2.04477;2.04544;2.04436;2.04153;2.04447;2.04436;2.04442;2.0448;2.04208;2.04443;2.0414;2.04479;2.02865;2.04451;2.04488;2.04198;2.04514;2.04504;2.04432;2.04608;2.04524;2.0403;2.04236;2.04429;2.04474;2.04522;2.04333;2.04127;2.04379;2.04114;2.04423;2.04474;2.04474;2.04451;2.042;2.04474;2.04567;2.04477;2.04447;2.04192;2.04568;2.04058;2.04455;2.04416;2.04386;2.04487;2.04108;2.04417;2.04125;2.04458;2.04426;2.04533;2.04537;2.04146;2.0445;2.04435;2.04384;2.04366;2.04142;2.0444;2.0419;2.04499;2.04428;2.04463;2.045;2.04151;2.04416;2.04471;2.04468;2.04453;2.04189;2.04486;2.04099;2.0442;2.0445;2.04514;2.04452;2.04149;2.04574;2.0442
GEMMSmart;2788;13.5984;13.5991;13.6132;13.6149;13.6061;13.62;13.5573;13.619;13.6657;13.671;13.6803;13.6748;13.6778;13.6279;13.6801;13.6954;13.6991;13.6782;13.7053;13.6797;13.6248;13.6797;13.6716;13.6773;13.6793;13.6195;13.6736;13.6727;13.6746;13.6926;13.7425;13.7728;13.7132;13.7742;13.7701;13.7591;13.7751;13.7302;13.7755;13.725;13.7773;13.7658;13.7727;13.7769;13.7252;13.776;13.8007;13.8277;13.8328;13.8306;13.9157;13.7768;13.8345;13.8568;13.8572;13.8749;13.8226;13.8734;13.8667;13.8595;13.931;13.8711;13.8728;13.8065;13.8631;13.864;13.8881;13.8687;13.9508;13.8983;13.8084;13.8688;13.9444;13.8574;13.8677;13.8131;13.8711;13.8447;13.8631;13.8683;13.8663;13.8679;13.8046;13.8649;13.8634;13.8597;13.8735;13.8779;13.8742;13.8628;13.8693;13.8836;13.8741;14.3466;14.7942;14.8232;14.8167;14.8177;14.8219;14.7481
