Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
0;535;1963.94;1963.94;1963.94;1963.94;0
0;536;1966.8;1966.8;1966.8;1966.8;0
0;537;1965.03;1965.03;1965.03;1965.03;0
0;538;1964.49;1964.49;1964.49;1964.49;0
0;539;1963.06;1963.06;1963.06;1963.06;0
0;540;1964.95;1964.95;1964.95;1964.95;0
0;541;1963.34;1963.34;1963.34;1963.34;0
0;542;1962;1962;1962;1962;0
0;543;1961.73;1961.73;1961.73;1961.73;0
0;544;1966.23;1966.23;1966.23;1966.23;0
0;545;1959.63;1959.63;1959.63;1959.63;0
0;546;1967.02;1967.02;1967.02;1967.02;0
0;547;1964.2;1964.2;1964.2;1964.2;0
0;548;1962.83;1962.83;1962.83;1962.83;0
0;549;1968.62;1968.62;1968.62;1968.62;0
0;550;1964.68;1964.68;1964.68;1964.68;0
0;551;1970.65;1970.65;1970.65;1970.65;0
0;552;1964.13;1964.13;1964.13;1964.13;0
0;553;1743.89;1743.89;1743.89;1743.89;0
0;554;1455.31;1455.31;1455.31;1455.31;0
0;555;1455.44;1455.44;1455.44;1455.44;0
0;556;1450.55;1450.55;1450.55;1450.55;0
0;557;1451.89;1451.89;1451.89;1451.89;0
0;558;1447.6;1447.6;1447.6;1447.6;0
0;559;1448.2;1448.2;1448.2;1448.2;0
0;560;1462.54;1462.54;1462.54;1462.54;0
0;561;1450.35;1450.35;1450.35;1450.35;0
0;562;1453.57;1453.57;1453.57;1453.57;0
0;563;1446.73;1446.73;1446.73;1446.73;0
0;564;1448.14;1448.14;1448.14;1448.14;0
0;565;1448.61;1448.61;1448.61;1448.61;0
0;566;1451.22;1451.22;1451.22;1451.22;0
0;567;1448.67;1448.67;1448.67;1448.67;0
0;568;1452.09;1452.09;1452.09;1452.09;0
0;569;1449.95;1449.95;1449.95;1449.95;0
0;570;1447.74;1447.74;1447.74;1447.74;0
0;571;1446.4;1446.4;1446.4;1446.4;0
0;572;1447.47;1447.47;1447.47;1447.47;0
0;573;1447.6;1447.6;1447.6;1447.6;0
0;574;1446.66;1446.66;1446.66;1446.66;0
0;575;1447.33;1447.33;1447.33;1447.33;0
0;576;1445.32;1445.32;1445.32;1445.32;0
0;577;1447.94;1447.94;1447.94;1447.94;0
0;578;1447.27;1447.27;1447.27;1447.27;0
0;579;1445.53;1445.53;1445.53;1445.53;0
0;580;1447.67;1447.67;1447.67;1447.67;0
0;581;1444.99;1444.99;1444.99;1444.99;0
0;582;1455.24;1455.24;1455.24;1455.24;0
0;583;1446.19;1446.19;1446.19;1446.19;0
0;584;1444.99;1444.99;1444.99;1444.99;0
0;585;1455.71;1455.71;1455.71;1455.71;0
0;586;1446.8;1446.8;1446.8;1446.8;0
0;587;1446.66;1446.66;1446.66;1446.66;0
0;588;1454.57;1454.57;1454.57;1454.57;0
0;589;1446.53;1446.53;1446.53;1446.53;0
0;590;1448.41;1448.41;1448.41;1448.41;0
0;591;1451.89;1451.89;1451.89;1451.89;0
0;592;1448.67;1448.67;1448.67;1448.67;0
0;593;1447.2;1447.2;1447.2;1447.2;0
0;594;1456.11;1456.11;1456.11;1456.11;0
0;595;1446.06;1446.06;1446.06;1446.06;0
0;596;1448.41;1448.41;1448.41;1448.41;0
0;597;1454.1;1454.1;1454.1;1454.1;0
0;598;1447.74;1447.74;1447.74;1447.74;0
0;599;1449.95;1449.95;1449.95;1449.95;0
0;600;1457.79;1457.79;1457.79;1457.79;0
0;601;1446.46;1446.46;1446.46;1446.46;0
0;602;1445.99;1445.99;1445.99;1445.99;0
0;603;1465.56;1465.56;1465.56;1465.56;0
0;604;1447.8;1447.8;1447.8;1447.8;0
0;605;1445.99;1445.99;1445.99;1445.99;0
0;606;1447.74;1447.74;1447.74;1447.74;0
0;607;1448.61;1448.61;1448.61;1448.61;0
0;608;1444.79;1444.79;1444.79;1444.79;0
0;609;1446.06;1446.06;1446.06;1446.06;0
0;610;1445.79;1445.79;1445.79;1445.79;0
0;611;1445.66;1445.66;1445.66;1445.66;0
0;612;1631.12;1631.12;1631.12;1631.12;0
0;613;1602.1;1602.1;1602.1;1602.1;0
0;614;1608.07;1608.07;1608.07;1608.07;0
0;615;1607.53;1607.53;1607.53;1607.53;0
0;616;1602.97;1602.97;1602.97;1602.97;0
0;617;1604.45;1604.45;1604.45;1604.45;0
0;618;1603.31;1603.31;1603.31;1603.31;0
0;619;1605.45;1605.45;1605.45;1605.45;0
0;620;1600.09;1600.09;1600.09;1600.09;0
0;621;1581.87;1581.87;1581.87;1581.87;0
0;622;1603.44;1603.44;1603.44;1603.44;0
0;623;1552.08;1552.08;1552.08;1552.08;0
0;624;2025.46;2025.46;2025.46;2025.46;0
0;625;1998.41;1998.41;1998.41;1998.41;0
0;626;1458.05;1458.05;1458.05;1458.05;0
0;627;1950.12;1950.12;1950.12;1950.12;0
0;628;1964.95;1964.95;1964.95;1964.95;0
0;629;1968.16;1968.16;1968.16;1968.16;0
0;630;1964.82;1964.82;1964.82;1964.82;0
0;631;1966.23;1966.23;1966.23;1966.23;0
0;632;1964.38;1964.38;1964.38;1964.38;0
0;633;1961.11;1961.11;1961.11;1961.11;0
0;634;1965.39;1965.39;1965.39;1965.39;0
0;635;1962.17;1962.17;1962.17;1962.17;0
0;636;1962.83;1962.83;1962.83;1962.83;0
0;637;1962.99;1962.99;1962.99;1962.99;0
0;638;1906.91;1906.91;1906.91;1906.91;0
0;639;1965.04;1965.04;1965.04;1965.04;0
0;640;1958.93;1958.93;1958.93;1958.93;0
0;641;1959.63;1959.63;1959.63;1959.63;0
0;642;1962.62;1962.62;1962.62;1962.62;0
0;643;2029.61;2029.61;2029.61;2029.61;0
0;644;2050.43;2050.43;2050.43;2050.43;0
0;645;1956.35;1956.35;1956.35;1956.35;0
0;646;2117.22;2117.22;2117.22;2117.22;0
0;647;2107.98;2107.98;2107.98;2107.98;0
0;648;1708.63;1708.63;1708.63;1708.63;0
0;649;1922.11;1922.11;1922.11;1922.11;0
0;650;1931.39;1931.39;1931.39;1931.39;0
0;651;2097.56;2097.56;2097.56;2097.56;0
0;652;2125.06;2125.06;2125.06;2125.06;0
0;653;2126.86;2126.86;2126.86;2126.86;0
0;654;2121.99;2121.99;2121.99;2121.99;0
0;655;2111.13;2111.13;2111.13;2111.13;0
0;656;1984;1984;1984;1984;0
0;657;1987.47;1987.47;1987.47;1987.47;0
0;658;2136.26;2136.26;2136.26;2136.26;0
0;659;2122.34;2122.34;2122.34;2122.34;0
0;660;1791.13;1791.13;1791.13;1791.13;0
0;661;2118.47;2118.47;2118.47;2118.47;0
0;662;1859.22;1859.22;1859.22;1859.22;0
0;663;1732.45;1732.45;1732.45;1732.45;0
0;664;2130.4;2130.4;2130.4;2130.4;0
0;665;2081.14;2081.14;2081.14;2081.14;0
0;666;1631.48;1631.48;1631.48;1631.48;0
0;667;1453.7;1453.7;1453.7;1453.7;0
0;668;1448.54;1448.54;1448.54;1448.54;0
0;669;1451.76;1451.76;1451.76;1451.76;0
0;670;1447.33;1447.33;1447.33;1447.33;0
0;671;1448.14;1448.14;1448.14;1448.14;0
0;672;1447.13;1447.13;1447.13;1447.13;0
0;673;1446.46;1446.46;1446.46;1446.46;0
0;674;1448.07;1448.07;1448.07;1448.07;0
0;675;1453.9;1453.9;1453.9;1453.9;0
0;676;1451.77;1451.77;1451.77;1451.77;0
0;677;1449.01;1449.01;1449.01;1449.01;0
0;678;1498.32;1498.32;1498.32;1498.32;0
0;679;1446.6;1446.6;1446.6;1446.6;0
0;680;1446.26;1446.26;1446.26;1446.26;0
0;681;1446.8;1446.8;1446.8;1446.8;0
0;682;1449.61;1449.61;1449.61;1449.61;0
0;683;1446.26;1446.26;1446.26;1446.26;0
0;684;1446.87;1446.87;1446.87;1446.87;0
0;685;1447.67;1447.67;1447.67;1447.67;0
0;686;1447.74;1447.74;1447.74;1447.74;0
0;687;1446.8;1446.8;1446.8;1446.8;0
0;688;1447.33;1447.33;1447.33;1447.33;0
0;689;1447.33;1447.33;1447.33;1447.33;0
0;690;1448.41;1448.41;1448.41;1448.41;0
0;691;1449.99;1449.99;1449.99;1449.99;0
0;692;1445.59;1445.59;1445.59;1445.59;0
0;693;1450.21;1450.21;1450.21;1450.21;0
0;694;1448.07;1448.07;1448.07;1448.07;0
0;695;1717.41;1717.41;1717.41;1717.41;0
0;696;2057;2057;2057;2057;0
0;697;2059.06;2059.06;2059.06;2059.06;0
0;698;2118.77;2118.77;2118.77;2118.77;0
0;699;2133.22;2133.22;2133.22;2133.22;0
0;700;2081.45;2081.45;2081.45;2081.45;0
0;701;1862.42;1862.42;1862.42;1862.42;0
0;702;1825.94;1825.94;1825.94;1825.94;0
0;703;2121.67;2121.67;2121.67;2121.67;0
0;704;2113.04;2113.04;2113.04;2113.04;0
0;705;2143.01;2143.01;2143.01;2143.01;0
0;706;2132.39;2132.39;2132.39;2132.39;0
0;707;2131.29;2131.29;2131.29;2131.29;0
0;708;2113.24;2113.24;2113.24;2113.24;0
0;709;2111.25;2111.25;2111.25;2111.25;0
0;710;2087.25;2087.25;2087.25;2087.25;0
0;711;2084.5;2084.5;2084.5;2084.5;0
0;712;1841.49;1841.49;1841.49;1841.49;0
0;713;1986.85;1986.85;1986.85;1986.85;0
0;714;2083.34;2083.34;2083.34;2083.34;0
0;715;2132.53;2132.53;2132.53;2132.53;0
0;716;2087.71;2087.71;2087.71;2087.71;0
0;717;2072.93;2072.93;2072.93;2072.93;0
0;718;2136.68;2136.68;2136.68;2136.68;0
0;719;2133.81;2133.81;2133.81;2133.81;0
0;720;1812.94;1812.94;1812.94;1812.94;0
0;721;2107.54;2107.54;2107.54;2107.54;0
0;722;2115.18;2115.18;2115.18;2115.18;0
0;723;2098.56;2098.56;2098.56;2098.56;0
0;724;1939.11;1939.11;1939.11;1939.11;0
0;725;2125.43;2125.43;2125.43;2125.43;0
0;726;2131.31;2131.31;2131.31;2131.31;0
0;727;1963.68;1963.68;1963.68;1963.68;0
0;728;2127.14;2127.14;2127.14;2127.14;0
0;729;2117.31;2117.31;2117.31;2117.31;0
0;730;2142.77;2142.77;2142.77;2142.77;0
0;731;2123.53;2123.53;2123.53;2123.53;0
0;732;2140.09;2140.09;2140.09;2140.09;0
0;733;1687.33;1687.33;1687.33;1687.33;0
0;734;1818.38;1818.38;1818.38;1818.38;0
0;735;2124.21;2124.21;2124.21;2124.21;0
0;736;1653.12;1653.12;1653.12;1653.12;0
0;737;1712.52;1712.52;1712.52;1712.52;0
0;738;2002.55;2002.55;2002.55;2002.55;0
0;739;1523.07;1523.07;1523.07;1523.07;0
0;740;1473.13;1473.13;1473.13;1473.13;0
0;741;1446.66;1446.66;1446.66;1446.66;0
0;742;1506.36;1506.36;1506.36;1506.36;0
0;743;1823.87;1823.87;1823.87;1823.87;0
0;744;2044.71;2044.71;2044.71;2044.71;0
0;745;2155.88;2155.88;2155.88;2155.88;0
0;746;1965.61;1965.61;1965.61;1965.61;0
0;747;1955.6;1955.6;1955.6;1955.6;0
0;748;1957.93;1957.93;1957.93;1957.93;0
0;749;1966.22;1966.22;1966.22;1966.22;0
0;750;1971.66;1971.66;1971.66;1971.66;0
0;751;1968.3;1968.3;1968.3;1968.3;0
0;752;1974.04;1974.04;1974.04;1974.04;0
0;753;1966.56;1966.56;1966.56;1966.56;0
0;754;1880.22;1880.22;1880.22;1880.22;0
0;755;1960.7;1960.7;1960.7;1960.7;0
0;756;1963.22;1963.22;1963.22;1963.22;0
0;757;1964.36;1964.36;1964.36;1964.36;0
0;758;1967.27;1967.27;1967.27;1967.27;0
0;759;1968.93;1968.93;1968.93;1968.93;0
0;760;1966.32;1966.32;1966.32;1966.32;0
0;761;1960.42;1960.42;1960.42;1960.42;0
0;762;1970.32;1970.32;1970.32;1970.32;0
0;763;1967.3;1967.3;1967.3;1967.3;0
0;764;1965.87;1965.87;1965.87;1965.87;0
0;765;1965.14;1965.14;1965.14;1965.14;0
0;766;1967.53;1967.53;1967.53;1967.53;0
0;767;1967.09;1967.09;1967.09;1967.09;0
0;768;1964.49;1964.49;1964.49;1964.49;0
0;769;1965.01;1965.01;1965.01;1965.01;0
0;770;1962.05;1962.05;1962.05;1962.05;0
0;771;1829.5;1829.5;1829.5;1829.5;0
0;772;1966.04;1966.04;1966.04;1966.04;0
0;773;1962.06;1962.06;1962.06;1962.06;0
0;774;1960.09;1960.09;1960.09;1960.09;0
0;775;1960.34;1960.34;1960.34;1960.34;0
0;776;1958.65;1958.65;1958.65;1958.65;0
0;777;1971.06;1971.06;1971.06;1971.06;0
0;778;1963.83;1963.83;1963.83;1963.83;0
0;779;1962.93;1962.93;1962.93;1962.93;0
0;780;1964.67;1964.67;1964.67;1964.67;0
0;781;1968.16;1968.16;1968.16;1968.16;0
0;782;1968.14;1968.14;1968.14;1968.14;0
0;783;1963.08;1963.08;1963.08;1963.08;0
0;784;1968.4;1968.4;1968.4;1968.4;0
0;785;1969.69;1969.69;1969.69;1969.69;0
0;786;1963.33;1963.33;1963.33;1963.33;0
0;787;2090.84;2090.84;2090.84;2090.84;0
0;788;1499.8;1499.8;1499.8;1499.8;0
0;789;1486.66;1486.66;1486.66;1486.66;0
0;790;1534.7;1534.7;1534.7;1534.7;0
0;791;1483.71;1483.71;1483.71;1483.71;0
0;792;1480.7;1480.7;1480.7;1480.7;0
0;793;1517.28;1517.28;1517.28;1517.28;0
0;794;1516.14;1516.14;1516.14;1516.14;0
0;795;1482.84;1482.84;1482.84;1482.84;0
0;796;1491.96;1491.96;1491.96;1491.96;0
0;797;1488.87;1488.87;1488.87;1488.87;0
0;798;1488.61;1488.61;1488.61;1488.61;0
0;799;1497.58;1497.58;1497.58;1497.58;0
0;800;1558.69;1558.69;1558.69;1558.69;0
0;801;1482.24;1482.24;1482.24;1482.24;0
0;802;1510.65;1510.65;1510.65;1510.65;0
0;803;1481.5;1481.5;1481.5;1481.5;0
0;804;1538.19;1538.19;1538.19;1538.19;0
0;805;1514.01;1514.01;1514.01;1514.01;0
0;806;2013.07;2013.07;2013.07;2013.07;0
0;807;2013.91;2013.91;2013.91;2013.91;0
0;808;1982.42;1982.42;1982.42;1982.42;0
0;809;2100.54;2100.54;2100.54;2100.54;0
0;810;2130.16;2130.16;2130.16;2130.16;0
0;811;1813.86;1813.86;1813.86;1813.86;0
0;812;1549.74;1549.74;1549.74;1549.74;0
0;813;1981.76;1981.76;1981.76;1981.76;0
0;814;1579.25;1579.25;1579.25;1579.25;0
0;815;2111.68;2111.68;2111.68;2111.68;0
0;816;1711.32;1711.32;1711.32;1711.32;0
0;817;2120.76;2120.76;2120.76;2120.76;0
0;818;2129.84;2129.84;2129.84;2129.84;0
0;819;2144.87;2144.87;2144.87;2144.87;0
0;820;2089.13;2089.13;2089.13;2089.13;0
0;821;1952.2;1952.2;1952.2;1952.2;0
0;822;1607.3;1607.3;1607.3;1607.3;0
0;823;2121.25;2121.25;2121.25;2121.25;0
0;824;2099.88;2099.88;2099.88;2099.88;0
0;825;1816.95;1816.95;1816.95;1816.95;0
0;826;2132.94;2132.94;2132.94;2132.94;0
0;827;2114.5;2114.5;2114.5;2114.5;0
0;828;2125.01;2125.01;2125.01;2125.01;0
0;829;1997.85;1997.85;1997.85;1997.85;0
0;830;2126.64;2126.64;2126.64;2126.64;0
0;831;2104.33;2104.33;2104.33;2104.33;0
0;832;2126.93;2126.93;2126.93;2126.93;0
0;833;2148.65;2148.65;2148.65;2148.65;0
0;834;2093.08;2093.08;2093.08;2093.08;0
0;835;2094.03;2094.03;2094.03;2094.03;0
0;836;2137.69;2137.69;2137.69;2137.69;0
0;837;2108.82;2108.82;2108.82;2108.82;0
0;838;2124.18;2124.18;2124.18;2124.18;0
0;839;2141.15;2141.15;2141.15;2141.15;0
0;840;2131.08;2131.08;2131.08;2131.08;0
0;841;2135.53;2135.53;2135.53;2135.53;0
0;842;2144.15;2144.15;2144.15;2144.15;0
0;843;2055.87;2055.87;2055.87;2055.87;0
0;844;2113.55;2113.55;2113.55;2113.55;0
0;845;2106.3;2106.3;2106.3;2106.3;0
0;846;1584.77;1584.77;1584.77;1584.77;0
0;847;1471.05;1471.05;1471.05;1471.05;0
0;848;1449.41;1449.41;1449.41;1449.41;0
0;849;1453.7;1453.7;1453.7;1453.7;0
0;850;1447.33;1447.33;1447.33;1447.33;0
0;851;1448.81;1448.81;1448.81;1448.81;0
0;852;1453.43;1453.43;1453.43;1453.43;0
0;853;1457.59;1457.59;1457.59;1457.59;0
0;854;1453.43;1453.43;1453.43;1453.43;0
0;855;1454.5;1454.5;1454.5;1454.5;0
0;856;1452.49;1452.49;1452.49;1452.49;0
0;857;1449.48;1449.48;1449.48;1449.48;0
0;858;1627.56;1627.56;1627.56;1627.56;0
0;859;1447.87;1447.87;1447.87;1447.87;0
0;860;1452.63;1452.63;1452.63;1452.63;0
0;861;1448.54;1448.54;1448.54;1448.54;0
0;862;1447.6;1447.6;1447.6;1447.6;0
0;863;1449.55;1449.55;1449.55;1449.55;0
0;864;1449.41;1449.41;1449.41;1449.41;0
0;865;1449.61;1449.61;1449.61;1449.61;0
0;866;1448.07;1448.07;1448.07;1448.07;0
0;867;1446.6;1446.6;1446.6;1446.6;0
0;868;1448.81;1448.81;1448.81;1448.81;0
0;869;1448.88;1448.88;1448.88;1448.88;0
0;870;1448.88;1448.88;1448.88;1448.88;0
0;871;1451.96;1451.96;1451.96;1451.96;0
0;872;1444.79;1444.79;1444.79;1444.79;0
0;873;1830.33;1830.33;1830.33;1830.33;0
0;874;2059.44;2059.44;2059.44;2059.44;0
0;875;2053.31;2053.31;2053.31;2053.31;0
0;876;2126.84;2126.84;2126.84;2126.84;0
0;877;2125.06;2125.06;2125.06;2125.06;0
0;878;2130.34;2130.34;2130.34;2130.34;0
0;879;2142.78;2142.78;2142.78;2142.78;0
0;880;2134.2;2134.2;2134.2;2134.2;0
0;881;2140.26;2140.26;2140.26;2140.26;0
0;882;2143.64;2143.64;2143.64;2143.64;0
0;883;2121.26;2121.26;2121.26;2121.26;0
0;884;2126.03;2126.03;2126.03;2126.03;0
0;885;2133.42;2133.42;2133.42;2133.42;0
0;886;2142.66;2142.66;2142.66;2142.66;0
0;887;2050.01;2050.01;2050.01;2050.01;0
0;888;2085.68;2085.68;2085.68;2085.68;0
0;889;2126.42;2126.42;2126.42;2126.42;0
0;890;2108.35;2108.35;2108.35;2108.35;0
0;891;2153.52;2153.52;2153.52;2153.52;0
0;892;2130.48;2130.48;2130.48;2130.48;0
0;893;2113.71;2113.71;2113.71;2113.71;0
0;894;2092.9;2092.9;2092.9;2092.9;0
0;895;2143.19;2143.19;2143.19;2143.19;0
0;896;2123.62;2123.62;2123.62;2123.62;0
0;897;2134.05;2134.05;2134.05;2134.05;0
0;898;1560.49;1560.49;1560.49;1560.49;0
0;899;2069.23;2069.23;2069.23;2069.23;0
0;900;2074.65;2074.65;2074.65;2074.65;0
0;901;2087.45;2087.45;2087.45;2087.45;0
0;902;2081.02;2081.02;2081.02;2081.02;0
0;903;2094.92;2094.92;2094.92;2094.92;0
0;904;2128.59;2128.59;2128.59;2128.59;0
0;905;1941.65;1941.65;1941.65;1941.65;0
0;906;1681.63;1681.63;1681.63;1681.63;0
0;907;2073.31;2073.31;2073.31;2073.31;0
0;908;2089.25;2089.25;2089.25;2089.25;0
0;909;2086.78;2086.78;2086.78;2086.78;0
0;910;2100.8;2100.8;2100.8;2100.8;0
0;911;1993.79;1993.79;1993.79;1993.79;0
0;912;1556.86;1556.86;1556.86;1556.86;0
0;913;1563.31;1563.31;1563.31;1563.31;0
0;914;1568.54;1568.54;1568.54;1568.54;0
0;915;1498.64;1498.64;1498.64;1498.64;0
0;916;1504.02;1504.02;1504.02;1504.02;0
0;917;1553.6;1553.6;1553.6;1553.6;0
0;918;1542.74;1542.74;1542.74;1542.74;0
0;919;1498.66;1498.66;1498.66;1498.66;0
0;920;1491.09;1491.09;1491.09;1491.09;0
0;921;1730.14;1730.14;1730.14;1730.14;0
0;922;2042.86;2042.86;2042.86;2042.86;0
0;923;2058.9;2058.9;2058.9;2058.9;0
0;924;1754.05;1754.05;1754.05;1754.05;0
0;925;1956.6;1956.6;1956.6;1956.6;0
0;926;2111.94;2111.94;2111.94;2111.94;0
0;927;2125.24;2125.24;2125.24;2125.24;0
0;928;2087.27;2087.27;2087.27;2087.27;0
0;929;2086.99;2086.99;2086.99;2086.99;0
0;930;2099.8;2099.8;2099.8;2099.8;0
0;931;2124.77;2124.77;2124.77;2124.77;0
0;932;2063.25;2063.25;2063.25;2063.25;0
0;933;2090.28;2090.28;2090.28;2090.28;0
0;934;2083.3;2083.3;2083.3;2083.3;0
0;935;1516.56;1516.56;1516.56;1516.56;0
0;936;1953.65;1953.65;1953.65;1953.65;0
0;937;1866.01;1866.01;1866.01;1866.01;0
0;938;2082.94;2082.94;2082.94;2082.94;0
0;939;2078.95;2078.95;2078.95;2078.95;0
0;940;1952.11;1952.11;1952.11;1952.11;0
0;941;2105.54;2105.54;2105.54;2105.54;0
0;942;2115.58;2115.58;2115.58;2115.58;0
0;943;1933.44;1933.44;1933.44;1933.44;0
0;944;1807.33;1807.33;1807.33;1807.33;0
0;945;2010.72;2010.72;2010.72;2010.72;0
0;946;1449.14;1449.14;1449.14;1449.14;0
0;947;1465.56;1465.56;1465.56;1465.56;0
0;948;2148.86;2148.86;2148.86;2148.86;0
0;949;2104.19;2104.19;2104.19;2104.19;0
0;950;2089.63;2089.63;2089.63;2089.63;0
0;951;2121.58;2121.58;2121.58;2121.58;0
0;952;2146.05;2146.05;2146.05;2146.05;0
0;953;1801.15;1801.15;1801.15;1801.15;0
0;954;1935.99;1935.99;1935.99;1935.99;0
0;955;1816.53;1816.53;1816.53;1816.53;0
0;956;1666.97;1666.97;1666.97;1666.97;0
0;957;2091.64;2091.64;2091.64;2091.64;0
0;958;2099.3;2099.3;2099.3;2099.3;0
0;959;2072.55;2072.55;2072.55;2072.55;0
0;960;2095.84;2095.84;2095.84;2095.84;0
0;961;2096.45;2096.45;2096.45;2096.45;0
0;962;1732.34;1732.34;1732.34;1732.34;0
0;963;1943.32;1943.32;1943.32;1943.32;0
0;964;1552.37;1552.37;1552.37;1552.37;0
0;965;1490.8;1490.8;1490.8;1490.8;0
0;966;1520.23;1520.23;1520.23;1520.23;0
0;967;1488.87;1488.87;1488.87;1488.87;0
0;968;1488.78;1488.78;1488.78;1488.78;0
0;969;1498.82;1498.82;1498.82;1498.82;0
0;970;1526.3;1526.3;1526.3;1526.3;0
0;971;1450.93;1450.93;1450.93;1450.93;0
0;972;1463.84;1463.84;1463.84;1463.84;0
0;973;1502.13;1502.13;1502.13;1502.13;0
0;974;1946.74;1946.74;1946.74;1946.74;0
0;975;2047.45;2047.45;2047.45;2047.45;0
0;976;2146.28;2146.28;2146.28;2146.28;0
0;977;2150.06;2150.06;2150.06;2150.06;0
0;978;2130.33;2130.33;2130.33;2130.33;0
0;979;2130.95;2130.95;2130.95;2130.95;0
0;980;2120.12;2120.12;2120.12;2120.12;0
0;981;2116.05;2116.05;2116.05;2116.05;0
0;982;1910.5;1910.5;1910.5;1910.5;0
0;983;2104.81;2104.81;2104.81;2104.81;0
0;984;2010.55;2010.55;2010.55;2010.55;0
0;985;2106.57;2106.57;2106.57;2106.57;0
0;986;2058.54;2058.54;2058.54;2058.54;0
0;987;1507.36;1507.36;1507.36;1507.36;0
0;988;1503.04;1503.04;1503.04;1503.04;0
0;989;1523.9;1523.9;1523.9;1523.9;0
0;990;1693.3;1693.3;1693.3;1693.3;0
0;991;2104.29;2104.29;2104.29;2104.29;0
0;992;2135.52;2135.52;2135.52;2135.52;0
0;993;2129.85;2129.85;2129.85;2129.85;0
0;994;2136.17;2136.17;2136.17;2136.17;0
0;995;2114.38;2114.38;2114.38;2114.38;0
0;996;2119.56;2119.56;2119.56;2119.56;0
0;997;2133.3;2133.3;2133.3;2133.3;0
0;998;1701.45;1701.45;1701.45;1701.45;0
0;999;2102.83;2102.83;2102.83;2102.83;0
0;1000;2139.06;2139.06;2139.06;2139.06;0
