Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Add;192;0.67477;1.56854;2.62962;2.62962;2.7093;2.59151;2.66886;2.62962;2.59151;2.7093;2.62962;2.62962;2.62962;2.55448;2.59151;2.59151;2.62962;2.59151;2.59151;2.59151;2.75098;2.62962;2.59151;2.62962;2.51851;2.59151;2.59151;2.62962;2.59151;2.62962;2.62962;2.59151;2.7093;2.51851;2.62962;2.51851;2.59151;2.59151;2.59151;2.62962;2.62962;2.51851;2.62962;2.51851;2.51851;2.55448;2.59151;2.59151;2.62962;2.62962;2.59151;2.66886;2.51851;2.62962;2.59151;2.55448;2.62962;2.51851;2.59151;2.62962;2.66886;2.62962;2.62962;2.59151;2.59151;2.75098;2.59151;2.62962;2.51851;2.51851;2.59151;2.44951;2.55448;2.51851;2.66886;2.62962;2.51851;2.51851;2.62962;2.59151;2.59151;2.59151;2.59151;2.59151;2.66886;2.51851;2.62962;2.55448;2.62962;2.59151;2.59151;2.59151;2.62962;2.62962;2.62962;2.62962;2.55448;2.59151;2.62962;2.66886
Triad;192;0.401829;1.98682;2.51851;2.4164;2.51851;2.51851;2.51851;2.51851;2.4164;2.51851;2.48353;2.59151;2.59151;2.59151;2.66886;2.66886;2.38419;2.59151;2.66886;2.62962;2.48353;2.44951;2.51851;2.51851;2.51851;2.48353;2.55448;2.55448;2.48353;2.51851;2.51851;2.51851;2.23517;2.55448;2.59151;2.62962;2.51851;2.62962;2.55448;2.51851;2.59151;2.59151;2.44951;2.59151;2.66886;2.66886;2.62962;2.59151;2.55448;2.55448;2.55448;2.59151;2.59151;2.66886;2.51851;2.55448;2.48353;2.55448;2.51851;2.55448;2.48353;2.51851;2.44951;2.48353;2.44951;2.55448;2.48353;2.51851;2.59151;2.44951;2.51851;2.59151;2.51851;2.48353;2.51851;2.4164;2.51851;2.48353;2.4164;2.62962;2.62962;2.51851;2.51851;2.51851;2.51851;2.55448;2.44951;2.59151;2.62962;2.62962;2.62962;2.55448;2.62962;2.59151;2.59151;2.62962;2.62962;2.62962;2.59151;2.59151
Dot;128;0.70538;1.0366;1.30999;1.26818;1.30999;1.26818;1.30999;1.35465;1.29575;1.30999;1.29575;1.28182;1.30999;1.30999;1.28182;1.29575;1.29575;1.33943;1.28182;1.32455;1.32455;1.32455;1.30999;1.32455;1.28182;1.32455;1.32455;1.32455;1.30999;1.32455;1.32455;1.28182;1.29575;1.30999;1.32455;1.30999;1.30999;1.32455;1.30999;1.32455;1.32455;1.29575;1.30999;1.30999;1.28182;1.28182;1.29575;1.29575;1.30999;1.29575;1.29575;1.30999;1.25483;1.33943;1.30999;1.32455;1.32455;1.30999;1.29575;1.33943;1.29575;1.33943;1.30999;1.30999;1.32455;1.32455;1.33943;1.32455;1.30999;1.30999;1.32455;1.29575;1.28182;1.29575;1.32455;1.32455;1.29575;1.30999;1.30999;1.30999;1.32455;1.32455;1.28182;1.32455;1.32455;1.29575;1.32455;1.25483;1.32455;1.30999;1.32455;1.30999;1.32455;1.33943;1.32455;1.28182;1.29575;1.29575;1.28182;1.30999
Nstream;256;1.41076;3.13709;3.09635;3.01796;3.26601;3.17891;3.13709;3.09635;3.05665;3.01796;3.05665;3.05665;3.09635;3.05665;3.05665;3.05665;3.26601;3.01796;3.05665;2.98023;2.98023;3.01796;2.98023;3.13709;3.13709;3.09635;3.13709;3.09635;3.13709;3.13709;3.13709;3.09635;2.87251;3.13709;3.01796;3.09635;2.98023;2.98023;3.01796;2.94344;3.13709;3.01796;3.05665;3.01796;3.09635;3.05665;3.05665;3.01796;2.94344;3.05665;3.05665;3.01796;3.09635;2.94344;3.01796;3.05665;3.01796;3.13709;3.09635;3.05665;3.13709;3.13709;3.13709;3.09635;2.83832;3.09635;3.13709;3.13709;3.13709;3.05665;3.09635;3.09635;3.17891;3.13709;3.13709;3.17891;3.13709;3.13709;3.05665;3.09635;3.09635;3.09635;3.09635;3.13709;3.01796;3.05665;3.09635;3.09635;3.05665;3.01796;3.09635;3.01796;2.98023;3.09635;2.98023;3.05665;3.05665;3.05665;3.09635;2.98023
Copy;176;0.635321;1.80124;2.37555;2.44646;2.41048;2.34161;2.44646;2.30863;2.37555;2.41048;2.52173;2.37555;2.44646;2.30863;2.48353;2.30863;2.41048;2.44646;2.41048;2.41048;2.41048;2.30863;2.37555;2.34161;2.37555;2.37555;2.41048;2.44646;2.48353;2.30863;2.34161;2.41048;2.27657;2.1855;2.34161;2.44646;2.48353;2.37555;2.41048;2.41048;2.44646;2.41048;2.34161;2.37555;2.44646;2.37555;2.37555;2.41048;2.37555;2.37555;2.41048;2.44646;2.34161;2.37555;2.30863;2.44646;2.48353;2.44646;2.44646;2.30863;2.41048;2.34161;2.44646;2.44646;2.37555;2.24538;2.48353;2.52173;2.34161;2.41048;2.34161;2.37555;2.37555;2.52173;2.44646;2.48353;2.37555;2.37555;2.30863;2.41048;2.37555;2.34161;2.37555;2.48353;2.41048;2.41048;2.30863;2.37555;2.34161;2.34161;2.37555;2.37555;2.41048;2.37555;2.41048;2.37555;2.41048;2.37555;2.34161;2.37555
Mul;176;0.876539;1.74375;2.41048;2.37555;2.34161;2.27657;2.34161;2.41048;2.34161;2.30863;2.30863;2.37555;2.37555;2.30863;2.34161;2.41048;2.30863;2.30863;2.41048;2.44646;2.37555;2.30863;2.44646;2.37555;2.37555;2.41048;2.41048;2.37555;2.37555;2.34161;2.41048;2.37555;2.44646;2.41048;2.41048;2.41048;2.34161;2.41048;2.41048;2.37555;2.30863;2.41048;2.37555;2.37555;2.34161;2.30863;2.30863;2.34161;2.34161;2.30863;2.30863;2.37555;2.30863;2.37555;2.41048;2.37555;2.37555;2.27657;2.44646;2.41048;2.24538;2.34161;2.44646;2.37555;2.30863;2.41048;2.37555;2.24538;2.34161;2.37555;2.37555;2.30863;2.30863;2.30863;2.37555;2.30863;2.41048;2.30863;2.37555;2.37555;2.41048;2.41048;2.37555;2.30863;2.30863;2.41048;2.41048;2.37555;2.34161;2.34161;2.41048;2.37555;2.37555;2.41048;2.41048;2.37555;2.37555;2.30863;2.44646;2.27657
Add;264;0.945651;3.23512;3.36807;3.36807;3.46295;3.51242;3.46295;3.41485;3.36807;3.46295;3.41485;3.36807;3.41485;3.51242;3.56332;3.46295;3.46295;3.41485;3.41485;3.46295;3.51242;3.51242;3.51242;3.46295;3.46295;3.41485;3.41485;3.32256;3.41485;3.36807;3.27826;3.41485;3.36807;3.46295;3.41485;3.27826;3.41485;3.46295;3.46295;3.41485;3.41485;3.36807;3.32256;3.46295;3.32256;3.51242;3.46295;3.46295;3.51242;3.36807;3.27826;3.51242;3.56332;3.51242;3.46295;3.51242;3.51242;3.56332;3.46295;3.32256;3.51242;3.46295;3.36807;3.41485;3.51242;3.41485;3.36807;3.56332;3.46295;3.51242;3.41485;3.46295;3.41485;3.51242;3.46295;3.36807;3.41485;3.41485;3.46295;3.32256;3.32256;3.41485;3.46295;3.51242;3.41485;3.41485;3.46295;3.46295;3.41485;3.51242;3.41485;3.36807;3.61572;3.41485;3.46295;3.36807;3.46295;3.46295;3.36807;3.41485
Triad;264;0.655651;3.41485;3.19311;3.27826;3.41485;3.23512;3.32256;3.32256;3.19311;3.32256;3.36807;3.36807;3.36807;3.41485;3.32256;3.32256;3.23512;3.41485;3.41485;3.19311;3.23512;3.27826;3.23512;3.19311;3.32256;3.32256;3.32256;3.27826;3.27826;3.32256;3.36807;3.27826;3.27826;3.23512;3.27826;3.32256;3.19311;3.36807;3.36807;3.23512;3.36807;3.36807;3.36807;3.27826;3.32256;3.32256;3.32256;3.27826;3.32256;3.27826;3.36807;3.32256;3.32256;3.36807;3.36807;3.36807;3.15217;3.23512;3.41485;3.32256;3.19311;3.36807;3.36807;3.27826;3.27826;3.23512;3.32256;3.23512;3.32256;3.23512;3.27826;3.23512;3.23512;3.23512;3.23512;3.27826;3.32256;3.32256;3.36807;3.27826;3.27826;3.32256;3.36807;3.27826;3.27826;3.36807;3.23512;3.27826;3.32256;3.32256;3.27826;3.27826;3.19311;3.41485;3.19311;3.32256;3.27826;3.27826;3.36807;3.23512
Dot;176;0.862699;1.6229;1.63913;1.60699;1.63913;1.67258;1.6229;1.65568;1.63913;1.65568;1.63913;1.63913;1.68982;1.65568;1.65568;1.63913;1.67258;1.65568;1.59139;1.6229;1.6229;1.67258;1.67258;1.67258;1.68982;1.6229;1.63913;1.6229;1.65568;1.6229;1.65568;1.68982;1.63913;1.65568;1.6229;1.6229;1.67258;1.65568;1.68982;1.67258;1.65568;1.60699;1.6229;1.68982;1.67258;1.63913;1.68982;1.68982;1.67258;1.65568;1.57608;1.68982;1.67258;1.63913;1.6229;1.6229;1.65568;1.63913;1.59139;1.68982;1.65568;1.65568;1.6229;1.6229;1.60699;1.6229;1.6229;1.63913;1.63913;1.6229;1.67258;1.65568;1.65568;1.65568;1.65568;1.63913;1.63913;1.67258;1.67258;1.65568;1.67258;1.63913;1.6229;1.65568;1.65568;1.60699;1.68982;1.63913;1.6229;1.59139;1.6229;1.60699;1.63913;1.59139;1.65568;1.67258;1.67258;1.63913;1.68982;1.65568
Nstream;352;1.69858;3.99787;4.14969;3.94971;3.90269;4.20289;3.94971;3.94971;4.14969;4.14969;3.99787;3.99787;4.09782;3.99787;3.81192;3.90269;3.90269;3.99787;4.14969;3.94971;4.09782;3.90269;3.85677;3.85677;3.90269;3.99787;3.85677;4.04723;3.99787;3.94971;3.90269;3.94971;4.04723;4.04723;3.94971;3.99787;3.99787;3.94971;3.94971;3.94971;3.99787;3.99787;3.99787;3.94971;3.99787;3.94971;3.94971;3.94971;3.94971;4.04723;4.09782;3.99787;3.94971;4.14969;4.09782;3.94971;4.09782;3.99787;3.99787;4.14969;4.14969;3.90269;3.94971;3.99787;3.94971;4.14969;4.09782;4.04723;3.76811;4.04723;3.99787;4.14969;4.20289;3.99787;3.99787;4.14969;4.09782;4.09782;4.09782;3.90269;3.99787;4.09782;4.09782;4.04723;3.90269;3.99787;3.94971;4.04723;4.04723;4.04723;4.14969;4.14969;3.94971;4.14969;4.20289;3.94971;3.99787;3.99787;3.99787;3.99787
Copy;256;0.800062;2.18733;3.50616;3.45534;3.55849;2.56364;3.50616;3.6124;3.55849;3.55849;3.50616;3.50616;3.55849;3.50616;3.35801;3.55849;3.50616;3.50616;3.55849;3.6124;3.45534;3.45534;3.50616;3.50616;3.45534;3.35801;3.50616;3.55849;3.40598;3.55849;3.35801;3.45534;3.55849;3.45534;3.50616;3.50616;3.45534;3.26601;3.45534;3.40598;3.40598;3.40598;3.50616;3.6124;3.45534;3.45534;3.6124;3.50616;3.31137;3.45534;3.35801;3.55849;3.45534;3.6124;3.35801;3.45534;3.45534;3.35801;3.45534;3.45534;3.45534;3.50616;3.55849;3.45534;3.45534;3.50616;3.31137;3.45534;3.45534;3.66798;3.50616;3.50616;3.40598;3.50616;3.45534;3.45534;3.6124;3.45534;3.45534;3.45534;3.45534;3.6124;3.45534;3.31137;3.45534;3.45534;3.40598;3.45534;3.6124;3.55849;3.50616;3.50616;3.45534;3.55849;3.45534;3.50616;3.45534;3.50616;3.40598;3.35801
Mul;256;1.10379;2.53637;3.22187;2.38419;3.31137;3.26601;3.22187;3.22187;3.22187;3.17891;3.35801;3.40598;3.45534;3.17891;3.45534;3.22187;3.31137;3.26601;3.31137;3.17891;3.35801;3.40598;3.26601;3.35801;3.31137;3.31137;3.45534;3.31137;3.26601;3.26601;3.26601;3.26601;2.90754;3.22187;3.31137;3.31137;3.31137;3.31137;3.45534;3.31137;3.17891;3.35801;3.35801;3.31137;3.22187;3.45534;3.17891;3.31137;3.45534;3.31137;3.31137;3.31137;3.31137;3.22187;3.26601;3.31137;3.31137;3.31137;3.31137;3.31137;3.26601;3.26601;3.31137;3.26601;3.35801;3.17891;3.31137;3.40598;3.22187;3.17891;3.17891;3.35801;3.26601;3.26601;3.31137;3.31137;3.13709;3.31137;3.31137;3.35801;3.35801;3.31137;3.31137;3.45534;3.35801;3.26601;3.35801;3.40598;3.26601;3.31137;3.35801;3.22187;3.22187;3.17891;3.35801;3.35801;3.45534;3.31137;3.26601;3.40598
Add;384;1.59655;3.10981;3.84546;3.72529;4.89901;4.70563;4.96705;4.64452;4.89901;4.70563;4.64452;4.64452;4.70563;4.83281;4.70563;4.96705;4.83281;4.64452;4.76837;4.89901;4.76837;4.70563;4.83281;4.89901;4.76837;4.76837;4.89901;4.83281;4.83281;5.10897;4.58497;4.76837;5.18301;4.76837;4.83281;4.83281;4.89901;4.76837;4.64452;4.96705;4.83281;4.70563;4.70563;4.96705;4.89901;4.76837;4.76837;4.83281;4.64452;4.76837;4.89901;4.96705;4.70563;4.96705;4.89901;4.83281;4.96705;4.96705;4.83281;4.83281;4.96705;4.96705;4.70563;4.83281;4.83281;4.76837;4.83281;4.89901;4.89901;4.96705;4.83281;4.58497;4.70563;4.83281;4.64452;4.89901;4.76837;4.76837;4.76837;4.76837;4.58497;4.96705;4.64452;4.76837;4.89901;4.89901;4.70563;4.96705;4.89901;4.76837;4.76837;4.83281;4.83281;4.89901;4.70563;4.64452;4.83281;4.83281;4.76837;4.70563
Triad;384;1.85299;3.43873;3.88726;4.58497;4.47035;4.64452;4.64452;4.64452;4.47035;4.70563;4.58497;4.70563;4.52694;4.47035;4.47035;4.47035;4.52694;4.70563;4.76837;4.52694;4.64452;4.70563;4.58497;4.64452;4.64452;4.76837;4.47035;4.47035;4.47035;4.52694;4.64452;4.58497;4.52694;4.64452;4.58497;4.64452;4.58497;4.58497;4.58497;4.41516;4.64452;4.70563;4.64452;4.64452;4.47035;4.70563;4.52694;4.64452;4.52694;4.52694;4.76837;4.41516;4.70563;4.64452;4.58497;4.47035;4.41516;4.41516;4.64452;4.52694;4.52694;4.58497;4.70563;4.58497;4.58497;4.41516;4.64452;4.70563;4.52694;4.58497;4.64452;4.76837;4.47035;4.64452;4.52694;4.76837;4.52694;4.64452;4.47035;4.70563;4.64452;4.52694;4.64452;4.70563;4.58497;4.47035;4.58497;4.64452;4.52694;4.58497;4.64452;4.70563;4.64452;4.58497;4.58497;4.76837;4.58497;4.64452;4.64452;4.70563
Dot;256;1.16302;2.03777;1.98682;1.95425;2.03777;2.00352;2.00352;2.00352;2.0205;2.03777;2.03777;1.98682;2.00352;2.0205;2.00352;2.0205;1.98682;2.0205;1.98682;2.03777;2.0205;1.9704;1.98682;1.98682;1.98682;1.9704;2.03777;2.0205;1.98682;2.0205;2.00352;1.98682;2.00352;2.0205;2.07321;1.98682;1.98682;1.98682;2.05533;1.98682;2.03777;1.95425;2.0205;2.00352;2.0205;2.00352;2.03777;1.98682;2.00352;1.9704;1.98682;2.0205;1.95425;2.03777;2.0205;1.98682;1.98682;2.0205;2.0205;1.93836;1.98682;2.0205;1.9704;1.98682;2.07321;2.0205;2.05533;1.9704;2.00352;1.98682;2.03777;2.00352;2.03777;2.0205;2.00352;1.9704;2.07321;2.0205;2.0205;1.95425;1.98682;2.00352;2.0205;2.0205;1.98682;2.03777;2.05533;2.00352;2.03777;2.03777;2.0205;1.98682;2.03777;2.03777;1.98682;1.95425;2.00352;2.0205;2.0205;2.00352
Nstream;512;2.22821;3.72529;5.29819;5.23997;5.23997;5.60985;5.29819;5.12728;5.18301;5.07274;5.23997;5.29819;5.29819;5.4186;5.18301;5.35772;5.35772;5.35772;5.35772;5.4186;5.4186;5.35772;5.35772;5.4186;5.4186;5.4186;5.4186;5.35772;5.35772;5.35772;5.29819;5.4186;5.35772;5.35772;5.23997;5.18301;5.35772;5.29819;5.35772;5.35772;5.18301;5.23997;5.18301;5.29819;5.29819;5.29819;5.35772;5.4186;5.29819;5.29819;5.35772;5.29819;5.4186;5.48089;5.29819;5.4186;5.4186;5.4186;5.23997;5.4186;5.29819;5.35772;5.4186;5.29819;5.29819;5.29819;5.23997;5.29819;5.35772;5.35772;5.29819;5.4186;5.29819;5.18301;5.18301;5.29819;5.4186;5.18301;5.4186;5.4186;5.4186;5.35772;5.4186;5.23997;5.4186;5.4186;5.23997;5.48089;5.29819;5.23997;5.29819;5.35772;5.18301;5.29819;5.48089;5.29819;5.4186;5.29819;5.35772;5.23997
Copy;368;1.02613;3.42727;2.98023;4.08008;3.76623;3.89462;3.49721;4.28408;3.42727;3.53327;2.92929;3.08763;3.80807;2.85606;3.53327;4.03208;3.89462;2.92929;4.33831;3.89462;4.50956;4.33831;3.49721;3.98519;3.76623;3.32744;3.80807;4.08008;3.93939;4.56969;3.64603;4.33831;3.80807;3.53327;3.80807;4.12924;4.23119;3.64603;2.88006;4.08008;2.95454;4.56969;4.451;3.80807;2.95454;4.33831;3.76623;4.28408;3.39333;3.49721;4.33831;4.63144;4.12924;3.46189;4.63144;3.76623;3.80807;4.08008;3.64603;4.56969;3.26406;4.451;2.76393;2.76393;3.60765;3.64603;3.98519;3.89462;3.68523;3.93939;3.60765;2.90446;2.76393;3.03298;2.85606;4.03208;3.53327;3.29545;3.72529;3.64603;3.89462;3.64603;4.08008;3.93939;2.98023;3.93939;3.64603;3.39333;3.39333;3.23327;3.20305;3.76623;3.49721;3.14428;3.72529;3.46189;3.36007;3.39333;3.53327;3.98519
Mul;368;1.27408;2.95454;2.44805;3.36007;2.61623;2.98023;2.6568;3.08763;2.72005;2.57689;2.50165;3.14428;3.36007;3.1157;3.64603;2.74181;3.00637;2.57689;2.7864;2.7864;3.06006;3.29545;3.57007;3.46189;3.36007;3.00637;3.36007;2.74181;3.1157;4.12924;3.23327;2.80924;3.89462;3.60765;2.72005;3.53327;2.95454;3.36007;2.59641;2.55766;2.43069;3.20305;3.08763;3.03298;3.00637;2.80924;2.98023;4.28408;3.26406;3.57007;2.74181;2.85606;2.90446;2.6568;3.08763;3.14428;3.23327;3.08763;3.57007;3.06006;3.23327;4.12924;2.67755;2.43069;2.57689;2.61623;2.55766;2.55766;3.85086;3.06006;2.83245;2.24004;2.53872;2.67755;3.53327;2.88006;3.89462;2.74181;2.83245;2.72005;3.64603;2.50165;3.00637;2.46566;2.57689;3.32744;2.59641;3.98519;3.00637;2.59641;2.53872;3.14428;2.88006;2.67755;2.83245;3.68523;2.74181;3.32744;2.88006;3.14428
Add;552;1.93996;3.38217;4.21385;4.80458;4.28408;5.09;4.01633;4.67355;4.3567;4.54947;4.28408;4.17959;5.09;5.58794;5.09;5.24582;4.71642;4.80458;4.80458;5.71211;4.80458;4.3567;5.09;5.71211;4.99117;5.71211;5.46904;5.52785;4.99117;4.43181;4.76009;5.97779;4.67355;5.19283;5.46904;5.3551;6.12012;5.90908;6.26939;3.98519;4.21385;5.41147;5.3551;4.63144;5.52785;4.99117;5.24582;4.99117;5.58794;6.04812;5.24582;5.77629;5.58794;5.71211;4.84991;5.24582;5.2999;5.64934;5.58794;5.71211;6.19386;5.52785;5.24582;4.59009;4.94317;5.41147;4.63144;4.28408;4.80458;4.94317;4.67355;4.24868;4.59009;5.41147;4.54947;5.52785;4.17959;5.77629;4.54947;5.41147;4.11272;4.50956;4.24868;4.11272;4.63144;4.43181;4.21385;5.84193;4.59009;3.89462;4.71642;5.3551;5.41147;4.63144;5.19283;5.64934;4.32008;4.94317;4.8961;4.24868
Triad;552;1.92543;2.23517;3.1347;3.45027;4.50956;4.80458;4.11272;4.32008;3.83649;4.32008;3.38217;4.50956;4.84991;5.19283;5.0401;4.3567;2.76393;3.47358;4.63144;4.8961;3.67207;4.94317;5.41147;5.2999;4.50956;4.67355;4.8961;4.14589;4.84991;5.46904;4.3567;5.77629;5.58794;4.59009;4.84991;4.54947;5.09;5.2999;4.21385;3.78007;5.1409;5.41147;3.78007;4.71642;5.1409;4.59009;5.1409;4.99117;4.28408;4.21385;4.67355;4.8961;4.47035;4.67355;3.75248;4.84991;4.84991;4.94317;4.99117;4.39393;5.3551;5.19283;3.75248;4.71642;4.3567;4.47035;3.62035;3.92435;3.75248;3.98519;4.14589;4.94317;4.21385;3.78007;4.24868;3.67207;3.62035;4.47035;4.54947;4.8961;3.67207;4.01633;4.11272;3.59504;4.67355;4.11272;5.0401;4.76009;3.83649;3.75248;3.95454;4.67355;4.71642;4.67355;4.76009;3.80807;4.04795;4.59009;4.94317;4.54947
Dot;368;1.33357;2.05226;2.36363;2.25478;2.1156;2.26971;2.15551;2.26971;2.01604;2.10262;2.04004;1.95844;2.15551;2.21114;2.18297;2.30018;2.12874;2.26971;2.34744;2.30018;1.96969;2.30018;2.26971;2.36363;2.1156;2.18297;2.33147;2.19697;2.21114;2.28484;2.30018;2.31572;2.28484;2.33147;2.25478;2.31572;2.2255;2.36363;2.2255;2.1156;2.2255;2.33147;2.12874;2.21114;2.31572;2.33147;2.34744;2.2255;2.25478;2.26971;2.25478;2.25478;2.25478;2.07713;2.31572;2.25478;2.31572;2.25478;2.26971;2.19697;2.31572;2.36363;2.34744;2.12874;2.28484;2.01604;2.14204;2.31572;2.15551;2.01604;2.38005;2.04004;2.00425;2.0898;2.28484;2.16916;2.14204;2.01604;2.34744;2.19697;2.00425;2.14204;1.96969;2.05226;2.07713;2.12874;2.0898;2.14204;2.28484;2.1156;2.31572;2.07713;2.1156;2.30018;2.31572;2.19697;2.18297;2.06462;2.41357;2.14204
Nstream;736;2.35551;3.32744;2.6568;3.18816;4.05594;4.86137;4.63144;5.6649;4.08008;4.25747;3.89462;6.46654;4.08008;4.10451;5.11532;4.86137;4.72726;5.3551;6.06596;4.31103;4.69489;4.63144;5.61847;5.3551;5.23247;4.42228;4.451;4.86137;4.48009;5.31359;4.8961;5.61847;5.27272;4.33831;4.0085;5.48363;5.00331;4.86137;4.63144;4.08008;5.76011;6.17526;5.00331;5.11532;5.85858;6.40611;4.66295;5.0401;4.79338;5.85858;6.01275;6.40611;5.48363;5.57279;5.90908;5.96046;6.23139;5.52785;5.15379;4.79338;5.80893;5.15379;4.10451;4.28408;5.39727;4.96705;5.23247;5.27272;4.56969;4.451;5.44011;4.79338;4.31103;3.93939;4.42228;3.91688;4.23119;5.80893;3.93939;4.451;4.28408;5.0401;4.8961;4.03208;4.8961;4.39393;5.44011;5.61847;4.20524;4.28408;6.28856;5.6649;5.48363;5.11532;4.82714;4.60036;4.86137;4.63144;4.60036;5.39727
Copy;512;1.09366;3.28853;4.49846;5.07274;4.86569;3.43048;5.67663;4.14641;4.91585;5.67663;5.60985;4.76837;4.76837;5.54462;5.74503;5.60985;5.23997;3.48056;5.23997;4.72116;6.19269;4.18278;4.49846;6.27417;5.23997;4.11067;5.07274;4.45642;5.07274;4.72116;5.67663;5.96046;4.2198;5.4186;5.54462;3.66798;5.4186;5.12728;4.49846;5.48089;6.03591;4.86569;4.49846;6.19269;4.96705;4.76837;4.29583;4.18278;5.67663;4.91585;5.88688;6.27417;4.72116;5.54462;5.48089;4.14641;3.9408;4.58497;6.71602;5.12728;5.54462;5.4186;5.4186;5.18301;4.86569;5.96046;4.62949;5.07274;4.33488;5.23997;4.62949;4.76837;5.23997;5.23997;4.41516;4.62949;5.12728;4.18278;4.2198;5.67663;4.86569;4.58497;4.49846;4.07553;5.74503;5.4186;5.48089;4.37465;4.81654;4.67487;4.33488;4.76837;5.54462;4.25747;4.62949;5.54462;4.58497;4.62949;4.76837;4.76837
Mul;512;1.8062;2.60567;3.50616;3.58524;2.78852;4.00703;4.67487;4.91585;5.35772;3.78442;5.12728;4.00703;4.11067;4.04099;4.67487;3.9408;3.43048;3.87672;4.41516;3.72529;4.14641;4.11067;4.37465;5.29819;4.45642;3.66798;5.07274;4.14641;3.75462;5.01934;4.49846;4.25747;4.07553;3.58524;4.45642;4.11067;4.96705;5.23997;3.97364;4.18278;4.67487;4.04099;4.45642;3.63998;4.33488;5.18301;4.33488;3.8147;5.18301;3.8147;4.45642;5.12728;4.81654;4.49846;4.62949;5.01934;4.58497;4.49846;4.33488;3.9408;3.8147;4.62949;4.54131;4.62949;3.97364;5.12728;3.53213;4.62949;4.14641;4.33488;4.25747;4.11067;4.25747;4.33488;3.8147;4.04099;4.07553;3.8147;3.84546;4.62949;3.69641;4.67487;3.9408;4.96705;4.18278;4.25747;4.67487;4.04099;4.67487;4.07553;3.66798;4.29583;5.18301;3.45534;4.41516;4.33488;4.37465;4.07553;4.72116;4.14641
Add;768;2.40019;4.52694;5.45997;5.10897;6.56198;5.14572;6.56198;7.08174;7.08174;5.4186;7.22481;7.37377;5.9112;5.50197;6.50232;8.03658;5.96046;6.38621;7.01231;5.81509;7.01231;6.166;6.21962;5.58794;5.81509;5.37786;6.50232;5.72205;5.37786;5.96046;6.50232;6.06149;5.86275;5.72205;6.3297;7.08174;8.22133;7.01231;5.45997;7.15256;7.52901;6.56198;7.29853;7.52901;6.62274;7.45058;6.3297;5.14572;7.15256;7.6091;6.3297;6.56198;8.03658;7.85995;6.68463;7.37377;6.50232;6.01055;6.7477;7.94729;7.22481;6.1133;6.56198;7.08174;6.01055;6.166;6.01055;7.69092;6.1133;5.9112;7.85995;7.45058;6.166;5.67663;6.38621;5.4186;5.54462;6.44375;8.12791;6.3297;6.166;7.6091;5.9112;6.1133;6.50232;7.69092;5.29819;6.68463;7.52901;8.12791;5.22084;7.37377;6.56198;5.76819;5.96046;7.37377;5.33773;6.94423;7.22481;5.86275
Triad;768;2.60093;3.29611;5.72205;4.73679;5.37786;5.58794;5.45997;4.30877;4.76837;5.18301;6.68463;7.22481;5.00179;4.76837;6.44375;6.87746;4.25747;4.9328;6.01055;5.54462;6.38621;5.67663;4.80037;5.25923;4.58497;4.80037;7.15256;5.9112;5.22084;5.29819;5.72205;4.96705;5.10897;6.1133;4.67487;6.01055;6.1133;5.29819;6.1133;6.166;5.4186;7.29853;6.44375;6.38621;7.22481;6.94423;4.41516;4.64452;6.50232;6.3297;5.58794;6.68463;6.94423;6.1133;6.3297;5.50197;6.81196;6.81196;4.67487;7.45058;6.1133;5.22084;6.68463;5.25923;5.14572;7.22481;5.50197;6.27417;6.44375;6.56198;6.166;6.1133;5.54462;6.27417;5.14572;4.83281;5.00179;4.49846;5.22084;5.72205;6.27417;5.81509;5.45997;7.45058;6.3297;6.27417;4.89901;5.29819;5.54462;7.22481;4.64452;6.3297;7.37377;7.15256;5.14572;5.72205;4.76837;5.9112;6.01055;5.03701
Dot;512;1.68494;2.07321;2.49653;2.59151;2.47066;2.59151;2.48353;2.63446;2.32603;2.60567;2.6491;2.52295;2.47066;2.29249;2.47066;2.56364;2.48353;2.48353;2.56364;2.49653;2.38419;2.60567;2.47066;2.54993;2.37232;2.44532;2.56364;2.63446;2.61998;2.60567;2.7093;2.47066;2.43284;2.60567;2.54993;2.47066;2.56364;2.40827;2.63446;2.59151;2.36058;2.38419;2.49653;2.61998;2.5775;2.60567;2.48353;2.49653;2.59151;2.50967;2.50967;2.67886;2.59151;2.59151;2.67886;2.66389;2.56364;2.56364;2.59151;2.53637;2.56364;2.60567;2.56364;2.49653;2.67886;2.63446;2.44532;2.63446;2.60567;2.66389;2.49653;2.42049;2.56364;2.45792;2.47066;2.63446;2.49653;2.32603;2.59151;2.34895;2.45792;2.34895;2.43284;2.56364;2.53637;2.56364;2.6491;2.52295;2.50967;2.66389;2.40827;2.47066;2.56364;2.47066;2.60567;2.5775;2.40827;2.59151;2.39617;2.67886
