Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Add;96;0.334858;0.502286;0.652606;0.812791;0.709579;0.921721;0.715256;0.784272;0.77075;0.931323;0.827842;0.835579;1.14624;1.06437;0.931323;0.820247;0.764162;1.24176;0.827842;1.05185;0.798276;0.812791;0.784272;0.805468;0.921721;0.876539;1.13173;0.777452;0.812791;0.791212;0.805468;1.24176;0.885217;0.791212;0.791212;0.868029;0.851495;1.29575;0.951138;0.851495;0.961365;0.859682;0.820247;0.805468;0.812791;0.921721;0.885217;0.868029;0.868029;0.868029;0.868029;0.859682;0.971815;1.06437;0.868029;0.843462;0.843462;0.859682;1.07719;0.812791;0.941126;0.993411;1.05185;0.885217;0.738901;0.868029;0.798276;0.820247;0.791212;0.791212;0.798276;0.843462;0.912316;0.820247;1.07719;0.851495;0.868029;0.843462;0.851495;0.885217;0.851495;0.876539;0.851495;0.851495;0.851495;0.851495;0.820247;0.876539;0.921721;0.851495;0.868029;0.851495;0.859682;0.912316;0.876539;0.971815;0.859682;0.868029;0.859682;0.843462
Triad;96;0.357628;0.480683;0.703992;0.677326;0.851495;0.971815;0.835579;0.827842;0.812791;0.791212;0.859682;0.835579;1.06437;1.29575;0.805468;0.805468;0.764162;0.921721;0.812791;0.843462;0.859682;0.843462;0.843462;0.827842;0.827842;0.820247;0.835579;0.835579;0.835579;0.827842;0.835579;0.827842;0.912316;0.827842;0.805468;0.835579;0.812791;1.22475;0.835579;0.912316;0.835579;0.820247;0.812791;0.835579;1.00457;0.835579;0.903101;0.851495;0.791212;0.820247;0.812791;1.31481;0.820247;1.07719;0.843462;0.77075;0.798276;0.812791;0.835579;0.835579;0.859682;1.03962;0.764162;0.812791;0.738901;1.29575;0.791212;0.931323;0.812791;0.851495;0.812791;0.835579;0.835579;0.835579;0.851495;0.827842;0.843462;0.843462;0.843462;0.868029;0.835579;0.921721;0.835579;0.843462;0.851495;0.851495;0.784272;0.835579;0.876539;0.859682;0.876539;0.851495;0.812791;0.820247;0.859682;1.22475;0.868029;0.876539;0.876539;0.835579
Dot;64;0.203429;0.304105;0.462052;0.488563;0.509441;0.557053;0.527475;0.513833;0.4926;0.505124;0.562308;0.557053;0.590145;0.647877;0.518301;0.480683;0.469328;0.496705;0.505124;0.505124;0.522848;0.500879;0.518301;0.488563;0.522848;0.620882;0.557053;0.4926;0.4926;0.4926;0.518301;0.522848;0.505124;0.500879;0.488563;0.496705;0.484591;0.557053;0.505124;0.557053;0.484591;0.496705;0.496705;0.488563;0.634092;0.509441;0.54186;0.505124;0.488563;0.4926;0.476837;0.64091;0.669715;0.500879;0.536979;0.509441;0.513833;0.532184;0.500879;0.562308;0.562308;0.573122;0.596046;0.488563;0.469328;0.4926;0.518301;0.527475;0.458497;0.496705;0.476837;0.484591;0.54186;0.620882;0.573122;0.527475;0.527475;0.527475;0.546832;0.500879;0.532184;0.546832;0.532184;0.522848;0.527475;0.532184;0.509441;0.54186;0.54186;0.532184;0.522848;0.536979;0.527475;0.505124;0.614481;0.536979;0.536979;0.551895;0.532184;0.527475
Nstream;128;0.413921;0.685111;1.01888;0.857621;1.09366;1.37022;1.13533;1.18029;1.07396;1.02767;1.16872;1.22896;1.25483;1.43626;0.961365;1.12462;1.0457;1.09366;1.01888;1.26818;1.07396;1.01888;1.08372;1.06437;1.07396;1.16872;1.15737;1.12462;1.13533;1.09366;1.09366;1.0457;1.37022;1.15737;1.13533;1.05495;1.19209;1.29575;1.11411;1.13533;1.0457;1.24176;1.12462;1.15737;1.35465;1.13533;1.13533;1.08372;1.09366;1.16872;1.22896;1.47172;1.35465;1.47172;1.18029;1.13533;1.14624;1.16872;1.0366;1.22896;1.16872;1.50898;1.18029;1.15737;1.08372;1.08372;1.18029;1.0457;1.01888;1.18029;1.16872;1.19209;1.10379;1.16872;1.19209;1.0457;1.15737;1.20413;1.12462;1.19209;1.18029;1.16872;1.18029;1.16872;1.14624;1.18029;1.16872;1.29575;1.0457;1.12462;1.13533;1.16872;1.29575;1.14624;1.47172;1.05495;1.16872;1.18029;1.18029;1.13533
Copy;88;0.499734;0.738346;1.26087;1.24176;1.24176;1.26087;1.28057;1.22323;1.24176;1.22323;1.24176;1.26087;1.26087;1.26087;1.22323;1.26087;1.28057;0.920858;1.22323;1.18777;1.22323;1.24176;1.24176;1.26087;1.22323;1.24176;1.24176;1.26087;1.26087;1.26087;1.26087;1.28057;1.20524;1.28057;1.24176;1.24176;1.28057;1.26087;1.26087;1.26087;1.24176;1.24176;1.26087;1.26087;1.22323;1.28057;1.22323;1.26087;1.26087;1.24176;1.20524;1.22323;1.22323;1.18777;1.24176;1.22323;1.26087;1.24176;1.24176;1.22323;1.26087;1.24176;1.26087;1.26087;1.26087;1.3009;1.26087;1.24176;1.20524;1.22323;1.26087;1.26087;1.26087;1.26087;1.28057;1.20524;1.22323;1.26087;1.28057;1.15432;1.24176;1.20524;1.18777;1.17081;1.26087;1.26087;1.26087;1.3009;1.20524;1.26087;1.28057;1.28057;1.18777;1.18777;1.20524;1.26087;1.26087;1.26087;1.26087;1.24176
Mul;88;0.512227;0.585403;0.90062;0.90062;1.13828;1.10752;1.18777;1.17081;1.17081;1.09275;1.18777;1.17081;1.13828;1.15432;1.15432;1.15432;1.18777;1.22323;1.17081;1.18777;1.13828;1.09275;1.10752;1.09275;1.12269;1.15432;1.09275;1.09275;1.13828;1.10752;1.13828;1.10752;1.20524;1.12269;1.18777;1.17081;1.15432;1.12269;1.17081;1.17081;1.15432;1.17081;1.17081;1.13828;1.15432;1.13828;1.13828;1.15432;1.15432;1.15432;1.15432;1.13828;1.10752;1.13828;1.17081;1.12269;1.09275;1.15432;1.13828;1.13828;1.13828;1.10752;1.13828;1.09275;1.09275;1.12269;1.12269;1.18777;1.17081;1.17081;1.13828;1.13828;1.12269;1.12269;1.13828;1.13828;1.13828;1.18777;1.13828;1.17081;1.13828;1.17081;1.13828;1.15432;1.12269;1.09275;1.15432;1.09275;1.15432;1.13828;1.17081;1.12269;1.15432;1.13828;1.15432;1.13828;1.12269;1.12269;1.15432;1.10752
Add;132;0.749601;1.08792;1.78166;1.73147;1.68404;1.78166;1.78166;1.80786;1.78166;1.78166;1.73147;1.78166;1.78166;1.78166;1.80786;1.78166;1.78166;1.73147;1.75621;1.73147;1.73147;1.73147;1.78166;1.78166;1.75621;1.75621;1.78166;1.78166;1.70742;1.78166;1.78166;1.80786;1.73147;1.75621;1.70742;1.78166;1.80786;1.73147;1.83484;1.83484;1.78166;1.78166;1.78166;1.78166;1.80786;1.78166;1.73147;1.80786;1.80786;1.78166;1.73147;1.80786;1.78166;1.80786;1.73147;1.73147;1.68404;1.70742;1.78166;1.78166;1.68404;1.78166;1.78166;1.78166;1.73147;1.80786;1.80786;1.80786;1.78166;1.73147;1.78166;1.78166;1.75621;1.80786;1.78166;1.78166;1.78166;1.78166;1.78166;1.73147;1.78166;1.73147;1.68404;1.68404;1.78166;1.78166;1.80786;1.78166;1.75621;1.70742;1.68404;1.75621;1.78166;1.78166;1.78166;1.70742;1.78166;1.73147;1.78166;1.78166
Triad;132;0.758855;1.32188;1.32188;1.32188;1.75621;1.70742;1.66128;1.73147;1.70742;1.80786;1.80786;1.78166;1.80786;1.78166;1.78166;1.75621;1.78166;1.80786;1.66128;1.78166;1.78166;1.78166;1.70742;1.80786;1.73147;1.80786;1.80786;1.75621;1.75621;1.73147;1.78166;1.78166;1.75621;1.80786;1.75621;1.73147;1.73147;1.80786;1.70742;1.78166;1.73147;1.80786;1.78166;1.80786;1.75621;1.78166;1.68404;1.78166;1.75621;1.78166;1.73147;1.83484;1.70742;1.80786;1.73147;1.78166;1.78166;1.78166;1.73147;1.78166;1.78166;1.83484;1.75621;1.83484;1.66128;1.68404;1.73147;1.83484;1.78166;1.80786;1.66128;1.80786;1.73147;1.75621;1.63913;1.73147;1.70742;1.73147;1.78166;1.70742;1.80786;1.73147;1.78166;1.75621;1.75621;1.73147;1.73147;1.73147;1.73147;1.80786;1.73147;1.75621;1.68404;1.73147;1.78166;1.80786;1.70742;1.80786;1.75621;1.73147
Dot;88;0.370843;0.611615;0.827842;0.819564;0.827842;0.788042;0.827842;0.819564;0.827842;0.803494;0.811449;0.811449;0.819564;0.811449;0.83629;0.827842;0.819564;0.803494;0.819564;0.827842;0.795693;0.788042;0.795693;0.803494;0.827842;0.803494;0.803494;0.819564;0.827842;0.827842;0.819564;0.819564;0.780537;0.819564;0.803494;0.827842;0.83629;0.827842;0.811449;0.827842;0.827842;0.811449;0.803494;0.819564;0.83629;0.803494;0.811449;0.827842;0.819564;0.811449;0.795693;0.827842;0.827842;0.811449;0.827842;0.803494;0.803494;0.819564;0.819564;0.819564;0.827842;0.795693;0.819564;0.819564;0.811449;0.827842;0.811449;0.795693;0.811449;0.803494;0.811449;0.827842;0.827842;0.827842;0.827842;0.819564;0.827842;0.827842;0.803494;0.827842;0.827842;0.803494;0.803494;0.811449;0.819564;0.83629;0.827842;0.83629;0.827842;0.827842;0.827842;0.819564;0.819564;0.827842;0.819564;0.827842;0.819564;0.803494;0.827842;0.827842
Nstream;176;1.11505;1.36594;1.68982;1.51771;1.68982;2.12874;2.15675;2.21504;1.65568;2.15675;2.15675;2.21504;2.15675;2.1855;2.12874;2.15675;2.10145;2.15675;2.27657;2.07485;2.24538;2.15675;2.21504;2.07485;2.15675;2.10145;2.21504;2.15675;2.1855;2.15675;2.1855;2.12874;2.10145;2.15675;2.1855;2.15675;2.15675;2.15675;2.1855;0.83629;2.27657;2.1855;2.1855;2.15675;2.15675;2.15675;2.21504;2.1855;2.24538;2.1855;2.24538;2.10145;2.24538;2.12874;2.15675;2.07485;2.12874;2.12874;2.24538;2.07485;2.12874;2.1855;2.15675;2.15675;2.1855;2.07485;2.21504;2.15675;2.15675;2.15675;2.24538;2.07485;2.12874;2.04891;2.12874;2.1855;2.15675;2.15675;2.15675;2.15675;2.15675;2.24538;2.15675;2.21504;2.10145;2.1855;2.12874;2.12874;2.07485;2.10145;2.10145;2.15675;2.15675;2.15675;2.10145;2.15675;2.1855;2.15675;2.07485;2.07485
Copy;128;0.677326;1.83399;1.86265;1.86265;1.83399;1.77924;1.86265;1.77924;1.83399;1.77924;1.86265;1.72767;1.8062;1.77924;1.83399;1.77924;1.86265;1.83399;1.83399;1.8062;1.86265;1.83399;1.8062;1.86265;1.86265;1.83399;1.8062;1.75308;1.83399;1.83399;1.77924;1.77924;1.77924;1.83399;1.8062;1.83399;1.8062;1.86265;1.86265;1.77924;1.8062;1.8062;1.77924;1.83399;1.83399;1.77924;1.83399;1.86265;1.8062;1.83399;1.83399;1.83399;1.83399;1.86265;1.83399;1.77924;1.83399;1.77924;1.86265;1.72767;1.83399;1.83399;1.8062;1.8062;1.72767;1.86265;1.77924;1.83399;1.8062;1.86265;1.83399;1.83399;1.8062;1.75308;1.8062;1.75308;1.83399;1.83399;1.72767;1.86265;1.8062;1.83399;1.83399;1.83399;1.83399;1.83399;1.72767;1.83399;1.83399;1.8062;1.83399;1.8062;1.86265;1.8062;1.8062;1.77924;1.75308;1.83399;1.8062;1.86265
Mul;128;0.54186;1.0366;1.72767;1.41916;1.65568;1.70299;1.77924;1.72767;1.75308;1.72767;1.72767;1.72767;1.679;1.679;1.70299;1.77924;1.72767;1.75308;1.72767;1.77924;1.75308;1.72767;1.72767;1.75308;1.679;1.75308;1.70299;1.70299;1.679;1.72767;1.70299;1.72767;1.679;1.72767;1.72767;1.72767;1.679;1.75308;1.72767;1.72767;1.72767;1.72767;1.75308;1.72767;1.72767;1.70299;1.75308;1.75308;1.679;1.72767;1.72767;1.70299;1.679;1.70299;1.72767;1.72767;1.679;1.77924;1.72767;1.75308;1.72767;1.75308;1.679;1.70299;1.75308;1.77924;1.75308;1.679;1.70299;1.65568;1.72767;1.679;1.75308;1.72767;1.70299;1.72767;1.72767;1.679;1.75308;1.72767;1.679;1.77924;1.72767;1.679;1.72767;1.633;1.75308;1.75308;1.70299;1.77924;1.72767;1.70299;1.72767;1.72767;1.70299;1.72767;1.75308;1.72767;1.77924;1.72767
Add;192;0.738901;1.64049;2.51851;2.48353;2.51851;2.48353;2.59151;2.51851;2.62962;2.55448;2.66886;2.59151;2.55448;2.62962;2.62962;2.59151;2.48353;2.51851;2.66886;2.59151;2.51851;2.59151;2.59151;2.62962;2.66886;2.59151;2.55448;2.55448;2.59151;2.59151;2.59151;2.59151;2.55448;2.51851;2.48353;2.51851;2.59151;2.62962;2.62962;2.51851;2.55448;2.62962;2.51851;2.62962;2.59151;2.62962;2.44951;2.59151;2.59151;2.59151;2.51851;2.55448;2.59151;2.59151;2.59151;2.55448;2.62962;2.59151;2.59151;2.48353;2.59151;2.59151;2.55448;2.66886;2.59151;2.48353;2.51851;2.59151;2.59151;2.62962;2.48353;2.59151;2.59151;2.51851;2.59151;2.48353;2.62962;2.55448;2.59151;2.66886;2.59151;2.59151;2.62962;2.62962;2.59151;2.62962;2.59151;2.62962;2.59151;2.62962;2.62962;2.59151;2.59151;2.59151;2.59151;2.66886;2.51851;2.51851;2.55448;2.55448
Triad;192;0.966562;1.92273;1.64049;2.4164;2.48353;2.55448;2.55448;2.51851;2.51851;2.4164;2.51851;2.62962;2.55448;2.44951;2.51851;2.62962;2.48353;2.59151;2.48353;2.55448;2.62962;2.38419;2.62962;2.55448;2.55448;2.59151;2.55448;2.51851;2.66886;2.44951;2.51851;2.51851;2.59151;2.51851;2.62962;2.59151;2.62962;2.62962;2.55448;2.59151;2.59151;2.59151;2.62962;2.44951;2.59151;2.59151;2.62962;2.59151;2.55448;2.62962;2.55448;2.59151;2.62962;2.48353;2.62962;2.62962;2.59151;2.55448;2.59151;2.62962;2.55448;2.62962;2.55448;2.44951;2.4164;2.44951;2.51851;2.51851;2.48353;2.48353;2.62962;2.4164;2.59151;2.62962;2.51851;2.62962;2.59151;2.51851;2.62962;2.55448;2.55448;2.62962;2.59151;2.51851;2.51851;2.55448;2.55448;2.51851;2.51851;2.59151;2.38419;2.48353;2.48353;2.51851;2.55448;2.48353;2.51851;2.51851;2.51851;2.44951
Dot;128;0.525151;1.00176;0.985201;0.977125;0.969181;0.993411;0.985201;0.993411;1.00176;1.01025;0.961365;0.985201;1.01025;1.00176;1.01025;1.00176;0.985201;1.01025;0.969181;1.01888;0.985201;1.01025;0.985201;0.993411;0.977125;1.01025;0.993411;0.993411;0.985201;1.01025;0.993411;1.00176;1.00176;1.01025;0.993411;0.985201;0.985201;0.993411;1.00176;0.985201;0.985201;0.985201;0.977125;0.993411;0.977125;0.993411;0.993411;0.969181;1.01025;0.993411;1.00176;1.00176;0.977125;0.993411;0.977125;0.969181;0.993411;1.00176;0.977125;0.977125;1.00176;0.969181;0.977125;0.993411;1.01025;1.01888;0.969181;0.993411;0.993411;1.00176;1.01025;1.01025;0.977125;0.985201;0.993411;0.977125;0.993411;1.01025;1.00176;0.993411;0.993411;0.993411;0.985201;1.01025;0.993411;1.02767;1.01888;1.00176;1.01888;1.01888;1.01025;1.00176;0.993411;1.01888;0.993411;1.01888;1.02767;1.01888;1.01025;1.01025
Nstream;256;1.14624;2.90754;2.98023;3.17891;3.01796;3.05665;3.05665;3.09635;3.13709;2.98023;3.09635;3.22187;3.13709;3.13709;3.13709;3.17891;3.01796;3.26601;3.17891;3.13709;3.13709;3.05665;3.13709;3.13709;3.13709;3.05665;3.09635;3.05665;3.13709;3.13709;3.17891;3.22187;3.09635;3.09635;3.17891;3.09635;3.22187;3.13709;3.26601;3.22187;3.17891;3.17891;3.17891;3.13709;3.26601;3.13709;3.26601;3.22187;3.22187;3.26601;3.13709;3.31137;3.26601;3.13709;3.17891;3.22187;3.26601;3.31137;3.17891;3.17891;3.17891;3.26601;3.22187;3.17891;3.09635;3.05665;3.22187;3.13709;3.09635;3.26601;3.17891;3.13709;3.26601;3.17891;3.17891;3.13709;3.26601;3.13709;3.09635;3.13709;3.22187;3.26601;3.17891;3.13709;3.13709;3.13709;3.05665;3.09635;3.13709;3.17891;3.17891;3.09635;3.09635;3.05665;3.13709;3.13709;3.01796;3.05665;3.13709;3.17891
Copy;184;0.789693;1.30812;2.48353;2.41357;2.55766;1.84262;2.55766;2.55766;2.44805;2.52005;2.48353;2.55766;2.48353;2.52005;2.55766;2.52005;2.55766;2.41357;2.63636;2.55766;2.59641;2.52005;2.63636;2.41357;2.52005;2.44805;2.55766;2.55766;2.59641;2.55766;2.52005;2.59641;2.52005;2.52005;2.52005;2.55766;2.55766;2.52005;2.52005;2.55766;2.44805;2.63636;2.59641;2.59641;2.44805;2.55766;2.44805;2.55766;2.59641;2.59641;2.52005;2.52005;2.52005;2.55766;2.48353;2.41357;2.44805;2.44805;2.55766;2.52005;2.55766;2.55766;2.44805;2.52005;2.55766;2.59641;2.55766;2.55766;2.52005;2.52005;2.48353;2.52005;2.48353;2.52005;2.67755;2.44805;2.55766;2.55766;2.59641;2.48353;2.55766;2.44805;2.63636;2.55766;2.44805;2.55766;2.59641;2.52005;2.59641;2.55766;2.63636;2.52005;2.44805;2.52005;2.55766;2.52005;2.67755;2.52005;2.59641;2.44805
Mul;184;0.614206;1.78503;2.34744;2.34744;2.38005;2.31572;2.38005;2.38005;2.34744;2.48353;2.38005;2.44805;2.38005;2.44805;2.34744;2.44805;2.38005;2.41357;2.38005;2.31572;2.38005;2.28484;2.38005;2.38005;2.34744;2.38005;2.34744;2.28484;2.38005;2.34744;2.28484;2.38005;2.38005;2.38005;2.38005;2.41357;2.34744;2.38005;2.38005;2.34744;2.38005;2.28484;2.28484;2.34744;2.38005;2.34744;2.34744;2.34744;2.28484;2.34744;2.34744;2.34744;2.38005;2.34744;2.38005;2.38005;2.31572;2.38005;2.34744;2.44805;2.38005;2.38005;2.38005;2.41357;2.34744;2.31572;2.48353;2.41357;2.44805;2.38005;2.44805;2.41357;2.38005;2.38005;2.38005;2.38005;2.41357;2.38005;2.41357;2.38005;2.44805;2.41357;2.41357;2.38005;2.41357;2.38005;2.44805;2.38005;2.38005;2.38005;2.38005;2.38005;2.38005;2.34744;2.38005;2.38005;2.41357;2.28484;2.38005;2.38005
Add;276;1.0578;1.79752;3.52116;3.52116;3.52116;3.47358;3.47358;3.38217;3.38217;3.38217;3.47358;3.42727;3.47358;3.38217;3.42727;3.38217;3.57007;3.57007;3.42727;3.47358;3.33825;3.42727;3.42727;3.47358;3.52116;3.47358;3.42727;3.47358;3.33825;3.57007;3.52116;3.47358;3.38217;3.52116;3.52116;3.38217;3.33825;3.42727;3.47358;3.33825;3.47358;3.47358;3.38217;3.47358;3.52116;3.52116;3.38217;3.52116;3.38217;3.42727;3.29545;3.47358;3.47358;3.42727;3.42727;3.47358;3.52116;3.47358;3.38217;3.47358;3.57007;3.29545;3.38217;3.47358;3.29545;3.42727;3.33825;3.47358;3.33825;3.33825;3.52116;3.38217;3.47358;3.47358;3.42727;3.52116;3.57007;3.47358;3.42727;3.38217;3.29545;3.38217;3.42727;3.47358;3.52116;3.38217;3.38217;3.42727;3.33825;3.42727;3.42727;3.47358;3.52116;3.42727;3.52116;3.33825;3.52116;3.47358;3.57007;3.47358
Triad;276;1.06658;2.70574;3.38217;3.1734;3.52116;3.47358;3.29545;3.38217;3.33825;3.38217;3.29545;3.33825;3.52116;3.42727;3.38217;3.42727;3.38217;3.38217;3.47358;3.38217;3.47358;3.42727;3.38217;3.33825;3.33825;3.33825;3.47358;3.47358;3.47358;3.38217;3.29545;3.38217;3.02406;3.29545;3.47358;3.42727;3.47358;3.33825;3.38217;3.42727;3.33825;3.52116;3.38217;3.33825;3.42727;3.47358;3.47358;3.42727;3.52116;3.47358;3.47358;3.38217;3.42727;3.42727;3.38217;3.52116;3.47358;3.38217;3.42727;3.29545;3.42727;3.52116;3.38217;3.38217;3.25373;3.52116;3.33825;3.47358;3.33825;3.47358;3.29545;3.47358;3.29545;3.47358;3.33825;3.42727;3.38217;3.33825;3.47358;3.38217;3.38217;3.38217;3.33825;3.47358;3.29545;3.42727;3.38217;3.38217;3.38217;3.47358;3.33825;3.52116;3.38217;3.57007;3.42727;3.47358;3.38217;3.47358;3.29545;3.52116
Dot;184;0.751594;1.07102;1.18182;1.17372;1.18182;1.21534;1.19835;1.19835;1.19002;1.19002;1.20678;1.19002;1.19002;1.19002;1.19002;1.19002;1.18182;1.17372;1.19002;1.20678;1.19002;1.19002;1.19835;1.19002;1.21534;1.19835;1.19835;1.20678;1.17372;1.19002;1.19002;1.19002;1.19002;1.18182;1.19002;1.19002;1.19002;1.20678;1.17372;1.21534;1.16574;1.19002;1.17372;1.21534;1.19835;1.19002;1.18182;1.21534;1.19835;1.19002;1.18182;1.19002;1.18182;1.20678;1.19002;1.19835;1.20678;1.19835;1.18182;1.19002;1.19002;1.17372;1.18182;1.19835;1.18182;1.19002;1.19002;1.16574;1.19002;1.19002;1.18182;1.21534;1.17372;1.17372;1.16574;1.19835;1.19002;1.20678;1.16574;1.19002;1.16574;1.19002;1.19835;1.19002;1.19002;1.19835;1.19002;1.19835;1.19002;1.19002;1.19835;1.16574;1.17372;1.16574;1.17372;1.17372;1.19835;1.18182;1.19835;1.19002
Nstream;368;1.63984;4.12924;3.93939;4.03208;4.12924;3.98519;4.12924;4.28408;3.98519;4.17959;4.12924;4.08008;4.12924;4.12924;4.12924;3.98519;4.12924;4.28408;4.17959;4.12924;4.12924;4.12924;4.08008;4.08008;4.08008;4.08008;4.08008;4.12924;4.12924;4.12924;4.12924;4.12924;4.12924;4.12924;4.08008;4.08008;4.17959;4.12924;3.98519;4.12924;4.12924;4.12924;4.08008;4.12924;3.93939;4.12924;4.12924;3.98519;3.98519;4.12924;4.12924;3.98519;4.12924;4.12924;4.12924;4.12924;4.12924;3.93939;4.12924;3.93939;4.12924;4.12924;4.12924;3.98519;3.85086;4.17959;3.98519;3.98519;4.08008;4.12924;3.98519;4.17959;4.12924;4.12924;4.12924;4.12924;4.08008;4.08008;4.12924;4.12924;4.08008;4.12924;3.98519;4.12924;4.08008;4.12924;4.12924;4.03208;4.12924;4.12924;3.98519;4.12924;4.12924;4.08008;4.12924;4.12924;3.98519;4.08008;4.12924;4.03208
Copy;256;0.764162;1.31723;1.76606;2.05533;2.12874;2.31474;1.98682;1.9704;1.83399;1.86265;1.92273;2.09139;1.9704;2.09139;2.14792;2.12874;1.98682;2.0205;1.90735;2.1099;1.9704;2.16744;2.09139;2.09139;2.03777;2.16744;1.98682;2.24923;1.79262;2.03777;1.9704;2.07321;2.1099;1.90735;2.22821;2.09139;2.0205;1.9704;2.24923;2.18733;1.93836;2.09139;2.12874;1.98682;1.9704;1.98682;2.0205;2.07321;2.07321;3.09635;2.09139;2.22821;2.38419;2.24923;2.00352;2.03777;2.00352;2.1099;2.18733;2.07321;2.03777;1.98682;2.03777;1.9704;1.93836;2.31474;2.03777;2.05533;2.09139;2.1099;2.0205;1.9704;2.05533;2.00352;2.16744;2.05533;2.1099;1.98682;1.92273;1.90735;1.98682;2.0205;2.05533;1.9704;2.16744;1.93836;1.9704;1.98682;1.9704;2.03777;2.1099;1.90735;2.1099;1.9704;2.03777;2.1099;2.14792;2.29249;1.92273;2.00352
Mul;256;0.722481;1.45377;1.47172;1.79262;1.72767;1.87731;1.74028;1.86265;1.8062;1.86265;1.8062;1.87731;1.79262;1.75308;1.93836;1.77924;1.92273;1.71524;1.77924;1.76606;1.86265;1.83399;1.90735;1.8062;1.84821;1.84821;1.66726;1.8062;1.86265;1.79262;1.81999;1.89221;1.8062;1.90735;1.87731;1.79262;1.76606;1.86265;1.90735;1.75308;1.87731;1.86265;1.83399;1.83399;1.8062;1.84821;1.86265;1.90735;2.74044;2.20758;1.89221;2.50967;3.05665;1.8062;1.84821;1.90735;1.72767;1.83399;1.83399;1.65568;1.66726;1.87731;1.79262;1.84821;1.83399;1.65568;1.75308;1.79262;1.84821;1.79262;1.83399;1.86265;1.81999;1.90735;1.8062;1.76606;1.79262;1.74028;1.87731;1.84821;1.81999;1.9704;1.8062;1.8062;1.76606;1.8062;1.81999;1.81999;1.81999;1.8062;1.84821;1.87731;1.84821;1.84821;1.90735;1.72767;1.77924;1.84821;1.83399;1.81999
Add;384;1.05495;1.77043;2.77231;2.4664;2.77231;3.05665;2.9556;2.7093;2.86102;2.77231;2.86102;2.98023;3.083;2.98023;2.93138;2.75098;2.9556;2.81597;2.7093;3.03074;2.98023;2.86102;3.03074;2.86102;2.86102;2.86102;3.25116;3.083;2.90754;3.16485;2.77231;2.90754;2.51851;2.55448;3.03074;3.03074;3.05665;3.16485;2.93138;2.98023;3.03074;2.83832;3.13709;2.86102;2.93138;2.9556;3.16485;3.13709;2.98023;4.76837;3.47212;2.93138;2.79397;2.86102;2.77231;2.90754;2.75098;2.86102;2.81597;3.25116;3.13709;2.79397;3.05665;2.9556;2.61042;2.68893;2.77231;3.16485;3.13709;3.083;3.37385;3.05665;2.77231;3.05665;3.13709;3.03074;3.10981;3.05665;2.90754;3.31137;3.16485;3.13709;2.9556;3.16485;3.05665;3.03074;2.98023;3.10981;3.05665;3.10981;3.13709;3.16485;3.13709;3.25116;3.00528;3.16485;2.93138;2.81597;3.13709;3.05665
Triad;384;1.1842;1.81537;2.62962;2.72998;2.4664;2.7093;2.6491;2.61042;2.68893;2.86102;2.55448;2.6491;2.7093;2.6491;2.59151;2.7093;2.7093;2.7093;2.66886;2.72998;2.7093;2.72998;2.7093;2.68893;2.62962;2.6491;2.7093;2.6491;2.62962;2.79397;2.6491;2.83832;2.62962;2.72998;2.4164;2.62962;2.4164;3.083;2.83832;2.83832;2.7093;2.75098;2.81597;2.79397;2.68893;2.83832;2.81597;2.6491;3.083;3.54087;4.15846;4.11067;3.64926;2.68893;2.86102;2.86102;2.86102;2.72998;2.8841;2.83832;2.9556;2.81597;2.83832;2.93138;2.66886;2.44951;2.57286;2.66886;2.66886;2.68893;2.77231;2.57286;2.66886;2.90754;2.59151;2.50089;2.75098;2.75098;2.66886;2.6491;2.68893;2.93138;2.50089;2.75098;2.72998;2.68893;2.61042;2.7093;2.7093;2.68893;2.75098;2.72998;2.66886;2.53637;2.62962;2.55448;2.7093;2.66886;2.61042;2.59151
Dot;256;0.619269;1.0366;1.18616;1.21642;1.19808;1.19209;1.18029;1.18029;1.15178;1.18029;1.14624;1.12995;1.16872;1.15737;1.17448;1.19209;1.17448;1.21025;1.15178;1.20413;1.15737;1.17448;1.21025;1.21025;1.17448;1.19808;1.24826;1.20413;1.19209;1.17448;1.20413;1.20413;1.18029;1.21642;1.17448;1.17448;1.17448;1.23533;1.16872;1.16872;1.16872;1.19209;1.18029;1.18029;1.17448;1.21642;1.14076;1.15737;1.17448;1.21025;1.22896;1.31723;1.18029;1.19808;1.20413;1.19808;1.19209;1.20413;1.18616;1.18029;1.25483;1.22896;1.21025;1.18616;1.18616;1.18616;1.18616;1.19209;1.21642;1.13533;1.19209;1.14076;1.18029;1.16302;1.18616;1.19209;1.16872;1.16302;1.22896;1.18616;1.19808;1.16872;1.25483;1.15737;1.19209;1.19209;1.16872;1.15737;1.19808;1.18029;1.18029;1.18616;1.20413;1.19808;1.21025;1.20413;1.18616;1.19808;1.23533;1.16872
