Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;4040;10.7706;11.8568;10.689;12.6685;13.4537;12.1372;12.0466;12.7544;12.216;12.7833;13.7991;12.1503;13.0342;13.0042;11.6367;12.0853;11.7579;11.8071;11.4016;12.5697;12.1765;11.4828;11.7335;11.0016;12.3227;11.088;12.5418;12.3632;12.6827;11.7335;11.5415;12.404;11.9572;20.4116;20.8644;21.0198;20.9418;20.8644;20.9418;21.059;20.9418;20.9807;21.0198;20.903;21.0984;20.9807;21.0198;20.9418;20.8644;20.9418;21.0198;20.9807;20.9807;20.8259;20.9418;20.9807;20.8644;20.9807;21.059;21.0198;20.9418;20.903;20.9807;20.9418;21.0984;21.0984;21.059;21.0198;20.9807;20.903;20.9807;20.9418;20.903;20.9418;20.9807;20.9418;20.9807;20.9807;20.9418;21.0198;20.9807;20.9807;20.9418;20.9807;21.059;20.9807;21.0198;21.0984;20.9807;20.8259;20.9807;12.2293;9.22946;20.5603;20.903;20.9418;20.9807;20.9807;20.9807;21.0198
Dot;4040;3.79863;3.80632;3.9419;3.9132;3.9419;3.90305;3.90914;3.95018;3.90508;3.88091;3.91117;3.9481;3.95018;3.95433;3.83346;3.72529;3.95849;3.95641;3.92955;3.93366;3.89497;3.92136;3.9275;3.83542;3.90508;3.92955;3.87891;3.9234;3.89497;3.92545;3.9419;3.9275;2.84502;3.95641;3.95225;3.95641;3.95641;3.96057;3.96475;3.95849;3.95849;3.95433;3.95225;3.95849;3.96475;3.96684;3.96475;3.95433;3.95433;3.95433;3.96057;3.97102;3.96684;3.95849;3.95225;3.9481;3.96057;3.95849;3.96475;3.96684;3.95849;3.95433;3.95433;3.95225;3.96266;3.96475;3.96475;3.96057;3.95225;3.95433;3.95225;3.96266;3.96684;3.96475;3.96266;3.95433;3.95018;3.96057;3.96684;3.96057;3.95641;3.9481;3.95018;3.95433;3.96266;3.96893;3.96057;3.95433;3.95225;3.9481;3.95641;3.88893;3.91932;3.96475;3.96266;3.96475;3.96266;3.9481;3.9481;3.96057
Nstream;4040;11.0258;15.2639;14.0393;15.4837;14.3609;12.9743;15.373;15.0955;15.2639;16.2004;15.0502;15.2176;14.0393;15.5317;14.6545;9.5194;14.1983;14.4021;14.3883;14.2386;13.9483;13.7696;14.0393;14.6545;14.5694;15.0652;14.3609;14.4021;14.3883;12.0788;14.0919;15.1715;22.7344;22.8726;22.9423;23.0831;23.0831;23.0125;23.0477;22.9774;22.9774;22.9074;23.0125;23.0477;22.9074;22.9774;22.9774;23.1185;22.9774;23.0477;23.0477;22.9423;23.0477;22.9423;23.0477;22.9774;22.9774;23.0477;23.0477;22.9774;22.9774;22.9074;22.9423;22.9774;23.0125;23.0125;23.1185;23.0477;23.0125;22.9774;23.0477;23.1898;23.0831;23.0125;23.0125;23.0477;22.9423;22.9774;23.0477;23.0831;23.0477;22.8726;22.9423;22.9074;23.0831;22.9774;23.0125;23.0125;22.9423;22.9774;0.874298;15.0502;12.5627;23.0831;23.1541;23.0125;23.0831;23.0831;23.0125;22.9423
Copy;5696;19.6111;30.2269;32.0533;22.478;26.928;19.0137;21.8755;24.7311;24.9638;26.6574;21.477;27.5575;24.4461;22.2891;25.8771;26.6574;26.5241;24.7888;25.0227;26.9965;31.5763;26.792;34.672;35.0153;34.4468;34.7857;35.0153;35.1312;34.672;34.672;34.4468;34.3354;34.2246;44.5783;34.672;35.3654;34.9001;34.9001;34.4468;34.4468;34.3354;34.4468;34.9001;34.4468;34.672;34.559;34.7857;34.672;34.559;34.559;34.4468;19.1856;34.2246;35.0153;33.6814;34.3354;33.8966;34.672;35.1312;35.2479;35.1312;34.9001;34.9001;34.7857;35.1312;39.1499;34.9001;35.3654;35.0153;34.9001;34.7857;34.4468;35.0153;34.559;33.7886;35.0153;34.9001;35.0153;35.0153;34.4468;35.0153;34.0052;34.559;35.3654;35.2479;35.1312;35.4837;33.6814;34.9001;34.672;35.4837;34.4468;34.9001;35.0153;35.1312;34.672;35.1312;35.2479;34.559;35.1312
Mul;5696;15.3763;17.1677;11.2509;12.5409;14.2987;9.99023;13.3623;14.5737;13.4811;14.184;13.7967;13.2953;14.1462;13.2786;11.4947;13.96;12.3368;13.7253;12.7827;13.464;13.3791;13.3454;18.5483;18.8114;18.8114;18.7781;18.9797;18.9797;18.8783;18.9797;18.8783;18.9458;18.8114;18.9797;19.0137;18.8448;18.8114;19.0137;18.8783;18.912;18.8448;19.0137;18.8783;19.0137;18.8114;18.9458;18.8783;18.912;18.912;18.912;18.8114;8.72502;18.5808;18.9458;18.9797;18.9458;18.8448;18.912;18.912;19.0478;18.8783;18.9797;18.8448;19.0478;18.9458;18.9797;18.9458;18.9458;18.9797;19.0478;18.9458;18.912;18.8448;19.0137;18.9458;18.9458;18.912;18.9797;18.9458;18.9797;18.912;18.9458;18.912;18.8783;18.912;18.9458;18.912;18.8114;19.0137;18.9458;18.912;18.9458;18.8783;18.8448;19.0137;18.9458;18.9458;18.912;18.912;18.912
Add;5696;18.5267;21.1347;15.1422;12.4429;14.096;14.4414;13.4526;12.8136;13.2953;13.0768;14.0711;13.5097;11.5826;12.0018;12.4138;13.5673;12.8654;12.6305;13.229;12.9491;13.4754;13.2842;21.8605;21.6818;22.2269;22.165;22.258;22.0422;22.0727;22.0117;22.0117;22.1034;21.8906;22.0422;22.0422;22.0117;22.1034;22.0422;22.0422;22.0117;21.9813;22.0727;22.165;22.0727;21.9813;22.0117;22.0422;22.0727;21.9813;21.9813;22.0727;14.184;21.6523;21.5935;21.9813;22.0117;21.8906;21.8605;21.9813;22.0422;21.9207;21.9207;21.9207;21.9813;20.8032;22.0727;22.0422;21.951;22.1034;22.1034;22.1959;22.1034;22.1034;22.0422;22.1959;22.0727;22.1034;22.0422;22.1341;22.1341;22.165;22.0727;22.1341;22.1034;22.2269;22.0422;22.1341;22.0727;22.1034;22.1341;22.1341;22.1341;22.1034;22.0727;22.1959;22.1341;22.1034;22.0117;22.1034;22.1341
Triad;5696;18.4195;19.8931;12.3463;12.5015;12.8136;13.1416;13.207;13.0768;12.9491;12.0382;12.3751;11.2868;13.1851;11.6334;13.0875;11.5489;12.9176;12.4721;12.195;12.1763;13.3175;13.1961;21.506;21.8605;21.8906;21.8605;21.8006;21.8605;21.7114;21.8006;21.7114;21.8605;21.333;21.8605;21.7114;21.8605;21.8305;21.8305;21.8006;21.7114;21.6818;21.8305;21.7708;21.8305;21.741;21.8605;21.8305;21.951;21.8006;21.8305;21.7114;13.4186;21.506;21.8305;21.8906;21.9207;21.7708;21.8605;21.8006;21.8006;21.8305;21.8006;21.741;21.951;20.9676;21.8906;21.8006;21.7708;21.8605;21.8605;21.8605;21.8605;21.8305;21.8305;21.8305;21.8006;21.7708;21.8305;21.8305;21.8305;21.8605;21.8605;21.8305;21.8906;21.7708;21.8605;21.8006;21.8605;21.8605;21.9813;21.8605;21.8305;21.741;21.8906;21.8605;21.8006;21.8305;21.7708;21.8006;21.8906
Dot;5696;3.99158;3.98558;3.96325;3.98259;3.93532;3.97513;3.97662;3.98858;3.95882;3.96473;3.99008;3.97216;3.95292;3.97364;3.96918;3.97364;3.94557;3.89344;3.98858;3.95292;3.93678;3.44804;4.00061;3.99008;3.98409;3.99008;3.9976;4.00061;3.99158;3.98558;3.99308;3.99911;3.99459;3.99008;3.98409;3.98708;3.9976;4.00212;3.99459;3.98259;3.99459;3.99459;3.9976;3.98708;3.98409;3.98858;3.9976;3.99609;3.99459;3.98259;0.565184;3.54363;3.9976;4.00212;4.00514;3.99459;3.98409;3.98858;3.99911;4.00514;3.99308;3.98409;3.99158;4.00061;4.00061;3.99609;3.98409;3.99308;3.9976;4.00061;3.99008;3.98409;3.99158;3.99911;4.00061;3.99459;3.98708;3.99609;3.9976;4.00666;3.99609;3.98259;3.99158;3.99609;4.00212;3.99308;3.9811;3.98858;4.00363;3.99911;3.99609;3.98558;3.99308;3.99609;4.00363;3.99308;3.98858;3.99308;3.99459;4.00061
Nstream;5696;20.7422;23.1904;13.312;16.2351;10.5779;14.9116;15.9423;14.9537;14.9116;14.7561;14.494;14.5637;14.3762;15.0172;14.6138;15.5566;13.5327;14.1556;14.1367;14.222;13.6546;14.4644;23.9225;23.9225;23.8687;23.9225;23.9225;23.9495;23.8151;23.7884;23.8956;23.8419;23.9495;23.8687;23.7618;23.8419;23.9766;23.8687;23.6822;23.7884;23.9495;23.8956;23.9766;23.8687;23.8151;23.8687;23.9225;23.8956;23.8956;23.8419;12.1461;23.3692;23.9766;23.9225;24.0309;23.8687;23.9225;23.8687;23.9225;23.9766;23.8687;23.8419;23.8956;23.9225;23.8151;23.5508;23.8151;23.8687;24.0037;23.9225;23.8419;23.8956;23.8956;23.9495;23.8956;23.8687;23.8687;23.8687;23.8419;23.8151;23.8419;23.8151;23.8151;23.9225;23.8956;23.7618;23.8151;23.9225;23.9225;23.9766;23.8419;23.8151;23.8151;23.8687;23.9495;23.8419;23.8419;23.8956;24.0309;23.8956
Copy;8032;28.3348;36.2246;38.7585;39.1643;37.9715;42.3818;39.6837;40.002;40.2171;45.3357;39.8954;40.1093;39.8954;34.157;40.1093;40.3255;39.8954;41.2142;38.7585;38.7585;38.7585;40.2171;40.002;39.8954;40.2171;40.1093;40.3255;40.002;40.2171;40.002;40.002;39.8954;39.8954;23.6721;25.6177;40.2171;40.5441;40.1093;40.6543;35.1192;40.2171;40.002;40.2171;40.2171;39.8954;40.3255;40.2171;40.1093;39.6837;40.2171;39.8954;40.2171;40.3255;34.4718;39.4743;38.2628;40.3255;40.3255;40.002;40.1093;40.1093;39.8954;40.4345;40.2171;40.1093;42.0246;41.5577;40.1093;40.002;40.1093;39.5787;40.1093;40.002;40.3255;40.2171;40.1093;39.8954;40.3255;39.8954;39.2671;39.5787;39.1643;39.8954;39.8954;40.3255;40.2171;40.4345;39.8954;40.002;40.3255;40.2171;39.8954;39.6837;40.002;40.002;40.2171;40.2171;40.2171;39.6837;39.3704
Mul;8032;16.8098;18.3568;19.5566;19.6336;19.7112;19.6594;14.7252;19.6594;19.6594;19.6336;19.7112;19.6852;19.6336;19.6336;19.7112;19.7112;19.6594;19.6336;19.7372;19.7372;19.5822;19.6594;19.7112;19.6594;19.6594;19.6594;19.7372;19.6078;19.6078;19.7372;19.6594;19.6594;19.7112;12.7761;19.3292;19.4802;19.3542;19.6852;19.6852;19.5822;19.5056;19.7112;19.6594;19.6594;19.7372;19.7894;19.6594;19.5822;19.6336;17.8104;19.6852;19.6594;19.7632;19.6852;19.7112;19.7372;19.6852;19.6594;19.6852;19.7112;19.7112;19.7112;19.6594;19.6852;17.9386;19.6852;19.6594;19.7632;19.3042;19.6336;19.6594;19.6594;19.5822;19.6078;19.6594;19.6852;19.6336;19.6078;19.6852;19.7112;18.8423;19.6852;19.7894;19.6594;19.6336;19.6852;19.7632;19.6594;19.6594;19.6336;16.1913;19.6336;19.7112;19.7112;19.6594;19.6594;19.6852;19.8156;19.7112;19.6336
Add;8032;20.1628;22.1532;22.7367;22.4187;22.7598;22.7598;22.7829;22.7829;22.7367;22.5087;22.7598;22.8525;22.7137;22.7598;22.806;22.7598;22.7137;22.7829;22.7598;22.806;22.6907;22.7367;22.7367;22.8292;22.7137;22.7367;22.806;22.7367;22.7598;22.806;22.806;22.7598;11.9368;10.2753;22.5993;22.4411;22.7137;22.8525;22.7829;22.7598;22.7367;22.8292;22.7829;22.7137;22.7829;22.8525;22.7829;22.7137;22.7829;22.806;22.7137;22.7137;22.806;22.7829;22.6907;22.7829;22.7829;22.7367;22.6907;22.7367;22.806;21.4338;22.7137;22.7367;22.6907;22.7137;20.7213;21.0715;22.7367;22.7137;22.7137;22.7829;22.7137;22.7367;22.7829;22.7829;22.6678;22.7137;22.8525;22.7829;22.7137;22.7829;22.806;22.7598;22.6678;22.7598;22.806;22.7598;22.7367;22.7829;22.7829;20.7022;22.7829;22.8292;22.7367;22.645;22.7137;22.8525;22.7598;22.7598
Triad;8032;19.4296;21.3725;21.4748;22.175;22.1095;22.197;22.6678;22.3517;22.5313;22.4411;22.5539;22.6221;22.5313;22.5313;22.5539;22.5313;19.2959;22.5087;22.6221;22.4636;22.5087;22.5313;22.5993;22.5313;22.5087;22.5539;22.5766;22.5087;22.5313;22.5539;22.5087;22.4861;11.6881;10.3798;22.263;21.6196;21.6196;21.6613;21.6613;21.5366;21.578;22.6678;21.5988;22.5087;21.5988;22.5766;21.578;21.5988;21.5988;22.6678;21.5366;22.5539;21.6405;22.5539;19.4802;22.6221;21.6405;21.6196;21.5573;21.578;21.5573;19.396;21.5573;21.5988;22.5993;22.5539;21.5573;21.5988;22.4861;22.5539;21.5573;21.578;22.5539;22.5313;21.578;21.5573;21.5366;20.0189;22.5993;20.9144;21.5366;21.6196;21.6196;21.6405;21.5366;21.6613;22.5993;22.5313;21.0913;22.5993;22.4861;21.516;21.5573;14.9111;21.6613;21.5573;21.578;21.6196;22.5766;22.5313
Dot;8032;4.02604;4.01416;4.01631;4.02929;4.01955;4.012;4.01955;4.02063;4.01847;4.01955;4.03038;4.02279;4.01416;4.01955;4.02929;4.02171;4.01308;4.02604;4.02712;4.01739;4.01631;4.02712;4.02171;4.01631;4.02171;4.02712;4.02387;4.012;4.01955;4.03038;4.01847;4.01416;3.95474;3.64009;4.02712;4.01847;4.01847;4.03038;4.02279;4.01093;4.02279;4.03364;4.01093;4.01308;4.02496;4.02712;4.01631;4.02063;4.02929;4.02712;4.012;4.02279;4.02821;4.02171;4.00985;4.02171;4.03038;4.01955;4.01631;4.02604;4.02604;4.01524;4.01847;4.03255;4.02279;4.01093;4.02712;4.02821;4.01847;4.01847;4.02821;4.02063;4.01093;4.01739;4.03038;4.02387;4.01631;4.02279;4.03146;4.01739;4.01847;4.02929;4.02171;4.01524;4.01631;4.02712;4.02171;4.01308;4.01847;3.86783;4.01955;4.01524;4.02387;4.02712;4.01739;4.02063;4.02821;4.02496;4.00985;4.02279
Nstream;8032;22.6507;24.4657;23.6347;24.5863;21.4031;21.698;24.5058;24.6065;23.8609;22.1313;24.5863;24.5863;24.4857;24.6065;24.5863;22.5823;24.1303;24.5863;24.5863;24.5258;24.5661;24.6674;24.4457;24.4857;24.546;24.5863;24.5258;24.4857;24.4457;24.546;24.4657;24.5661;15.2505;22.8234;24.5258;24.546;24.5863;24.4657;24.3264;24.3859;24.4657;24.4058;24.4457;21.9205;24.5058;24.4257;24.4058;24.3859;24.546;21.5108;24.3661;24.4058;24.4257;24.4257;22.7887;22.7367;24.4257;24.3859;24.4457;24.4457;24.4457;24.3661;18.3455;21.0864;19.8025;13.3221;24.5258;24.5863;24.4257;24.5863;24.6065;24.5661;24.5258;24.5258;24.6471;24.5258;22.0498;24.6065;21.146;24.546;24.6065;24.5258;22.5143;24.4657;24.4857;24.6471;24.4857;24.4457;24.5258;24.5863;24.5863;24.5058;24.6065;24.6065;18.2115;22.806;15.9327;22.7367;21.4645;24.546
Copy;11328;20.426;36.1302;40.1142;40.2673;40.4991;44.1424;39.8867;40.7337;39.7364;42.8863;40.971;26.2765;31.0752;27.2963;26.1463;25.0594;23.7881;25.3606;22.6153;27.2259;26.6415;13.4652;36.9528;37.3452;38.0867;41.211;36.0069;37.6787;38.8583;37.6115;36.9528;40.3443;37.8137;24.1143;24.3931;20.4855;37.4779;38.0867;41.0507;37.9497;38.2247;39.5132;37.8137;37.6115;37.3452;40.7337;37.8816;38.6448;41.3726;37.7461;38.0867;40.4215;32.815;37.6787;38.1556;39.2194;33.6524;37.4114;39.2924;38.1556;36.8238;40.1142;37.8816;36.8882;38.6448;42.4548;40.8125;37.6787;37.8137;40.577;37.6787;37.6787;40.6552;37.4114;38.3637;40.577;37.6787;37.7461;37.8137;40.1142;38.4336;37.2135;40.6552;38.3637;36.8882;39.9622;37.4779;31.6342;38.4336;35.7023;37.2135;37.9497;40.3443;37.5446;32.0183;33.5454;37.7461;37.4114;40.4215;37.0176
Mul;11328;18.0961;19.7381;19.6829;20.1721;20.1529;20.2885;20.1721;20.2301;19.7381;19.9811;20.2108;12.7109;15.2018;15.2018;14.4521;13.3291;12.567;13.346;12.9289;14.8801;14.3538;19.009;19.6829;19.5371;20.1529;20.1144;20.2496;20.0762;20.2108;20.1914;20.1529;20.1144;18.8899;12.2036;10.7544;14.2184;19.501;20.2885;20.2301;20.1914;20.019;20.019;20.1914;20.2301;19.8309;20.1336;20.2301;20.1144;20.269;19.2519;20.2301;20.2108;20.1914;19.7751;20.2496;20.1529;20.3276;20.2496;20.1914;20.2885;20.1914;20.269;20.2496;20.1914;19.6645;20.019;20.2108;20.2108;20.2108;20.308;20.269;20.2301;19.7937;19.5371;20.2108;20.1336;20.2108;20.2496;20.308;20.2301;20.269;20.019;20.2496;20.269;18.5088;20.2496;19.9057;20;20.269;20.2301;20.2496;20.2301;20.1914;20.1144;20.269;20.1529;19.9622;19.6829;20.269;20.2496
Add;11328;20.8224;22.5107;22.3992;23.1699;23.1869;23.3752;23.3408;23.2721;23.2721;23.1699;23.2039;12.8034;13.6247;13.1875;13.6071;12.5496;13.2151;13.377;12.4852;13.6071;12.9767;22.672;22.9848;22.4628;23.1022;23.2892;23.1191;23.2721;23.1869;23.1529;23.2039;23.1869;23.1699;13.2928;13.3997;11.2714;22.8851;23.0182;23.1699;23.136;23.1869;23.1699;23.1191;23.2721;23.1529;23.255;23.2209;23.1699;23.136;23.136;23.2892;23.1022;23.1699;23.2379;23.1699;23.136;23.1529;23.2209;23.1699;23.136;23.1022;23.2039;23.136;23.136;22.5911;23.1529;23.255;23.2039;23.1191;23.2721;23.136;23.1869;23.2721;23.1022;23.1699;23.1869;22.102;23.1699;23.1022;23.136;23.255;23.1529;23.136;23.2039;23.0686;22.4787;23.1529;23.1529;23.136;22.1174;23.136;23.1699;23.1022;22.336;23.2039;23.136;21.1141;23.255;23.2039;23.2039
Triad;11328;17.4093;20.185;20.8498;21.5307;20.9049;21.8276;21.7526;21.7826;21.1423;21.6337;21.6633;12.8138;13.4167;12.8034;12.0069;12.344;12.4803;12.4558;11.9434;13.3095;12.4069;21.6633;20.38;21.5014;21.6189;21.5453;20.1593;21.8578;21.5747;21.693;21.6189;21.3275;20.7951;13.411;12.7109;15.3567;21.2274;21.7377;20.2366;21.5014;22.1174;21.7377;21.8729;21.5014;21.888;21.7826;21.6485;21.5747;20.4194;21.6485;21.4577;21.5307;21.8126;21.6485;21.0579;20.2755;21.4868;21.5453;21.5453;21.6337;21.9183;21.8276;21.5453;21.5894;20.3931;21.7526;21.9335;21.5307;21.7377;21.5894;21.7228;21.9335;21.4868;21.7079;21.8126;21.6041;21.5453;21.4868;21.3852;21.3275;20.4722;21.8729;21.3852;21.693;21.7676;21.693;21.3563;21.6781;21.8276;21.7826;21.3996;21.1;21.5307;21.7976;20.3407;21.7526;21.4431;21.7526;21.56;21.7676
Dot;11328;4.01218;4.02135;4.02903;4.01447;4.02826;4.02365;4.01523;4.02826;4.02059;4.02212;3.86802;4.01676;3.99244;4.02135;3.95354;3.96543;4.00989;4.0137;4.01676;3.97589;3.99773;4.016;4.03057;4.01294;4.016;4.02289;4.01523;3.90959;4.02289;4.0137;4.03057;4.016;3.85389;3.94172;3.98641;4.01906;4.02059;3.99017;4.01294;4.02365;4.02059;4.01676;4.02903;4.016;4.01906;4.01753;4.01294;4.02289;4.02212;4.016;4.02826;4.0137;4.01447;4.02596;4.01523;4.02289;4.02212;4.01218;4.02749;4.016;4.01753;4.02673;4.0137;4.02365;4.01906;4.01294;4.02673;4.01676;4.01906;4.02596;4.01218;4.02289;4.016;4.0137;3.91249;4.02212;4.01676;4.02135;4.01676;4.01753;4.02596;4.00837;4.02442;4.02365;4.00913;4.03288;3.99244;4.01065;4.01982;4.01065;4.02442;4.01829;4.01218;4.02826;4.01142;4.01906;3.87868;4.00989;4.02519;3.93584
Nstream;11328;20.7371;23.8284;24.239;24.2529;23.8015;24.4922;24.4496;24.5492;22.2692;24.5492;14.4818;15.6065;16.1254;14.0293;15.0392;13.9504;13.9874;13.3418;14.3978;14.7759;12.7454;24.2948;24.379;24.5349;24.5778;22.2927;24.3649;24.5349;24.5778;24.5492;24.2251;24.5492;14.4175;16.1439;13.0046;21.8653;24.3931;24.7653;22.0251;21.9449;24.2112;24.6208;24.3649;24.3509;24.6352;23.6415;23.0099;24.6065;24.4213;24.6496;24.3088;22.9598;24.7218;23.991;24.7073;24.6352;24.6496;24.5921;23.6946;24.7363;24.4922;24.7653;23.2507;24.2251;23.8149;24.2808;24.6065;24.6352;23.536;24.7508;24.5492;22.0596;24.6065;24.5492;24.6352;24.6929;24.4213;24.7073;24.5064;24.7218;21.5968;24.7218;20.8395;24.2529;24.7073;23.0602;24.379;24.4496;24.7363;24.478;24.664;24.6929;23.2379;24.5349;22.0712;23.2251;24.379;24.5778;24.6496;23.1614
Copy;15976;13.7831;26.4512;27.7331;28.3676;27.1264;30.3649;29.0886;28.3676;29.4922;30.334;29.0035;29.8472;28.7791;29.8173;29.5508;29.4338;29.3179;30.8369;29.8173;29.2028;28.5856;28.3676;28.6959;28.7791;29.2028;28.5856;28.5308;28.919;29.2315;28.1263;28.7791;28.5582;28.6959;29.4048;28.7236;28.0468;28.7791;28.7513;27.9152;28.3676;27.6558;28.8349;28.0468;27.7849;28.6682;26.93;27.8629;27.9677;28.0732;28.3136;27.8891;27.4264;27.6301;28.2867;28.2867;20.8533;23.1037;25.0907;20.8387;21.5323;29.6391;29.5214;29.2602;28.9471;29.2602;28.0204;28.5308;28.9753;28.6406;28.8629;29.289;24.2326;29.1456;28.5856;29.1741;29.117;20.6507;23.5424;20.6794;21.0153;22.9434;22.4755;19.7201;27.8109;28.8629;28.3406;27.0524;27.994;27.994;27.8629;28.4762;27.7073;26.5219;27.6558;27.8369;27.8109;28.2598;27.6045;28.2598;28.0468
Mul;15976;10.2754;18.8817;19.2109;19.668;19.1244;18.6568;19.3106;19.3357;18.5637;19.1861;19.3734;19.2856;19.2109;19.9181;19.4367;19.5004;18.7745;18.7509;19.3357;19.5774;19.1614;19.642;19.8782;19.629;19.5645;19.694;19.2856;19.1737;19.0388;19.1614;19.8252;19.5388;18.7627;19.4621;19.3861;19.7725;19.5388;18.9057;19.3861;19.1244;18.6101;19.7594;19.0145;19.6032;18.8698;19.1861;19.0145;19.5517;19.1614;19.4494;19.668;19.4621;19.2109;19.0388;19.3987;12.8045;14.1434;13.5818;13.1729;12.4875;19.1614;19.4621;19.4749;19.4621;18.8698;19.4114;19.3987;19.2856;19.2606;19.681;19.5517;19.2109;19.1985;19.2357;19.5132;19.0145;13.925;12.8709;13.5818;12.3681;14.8343;13.9511;13.8924;18.6451;19.1614;19.1614;19.2856;19.7857;19.5004;19.526;19.6032;19.3608;19.9716;19.4876;19.5903;18.9298;19.5388;19.4876;19.0999;19.1122
Add;15976;20.3912;21.7739;22.4755;22.2404;22.2626;22.1631;22.2626;22.0645;22.1521;22.1851;22.2959;22.1741;22.4416;22.2737;22.2404;22.2072;22.1961;22.2626;22.1631;22.2959;22.3071;22.3517;22.3182;22.1631;22.3182;22.2293;22.2848;22.1741;22.2848;22.1082;22.2959;22.4416;22.2848;22.1851;22.1301;22.3517;22.2404;22.4191;22.0209;22.3517;21.9776;22.0427;22.0645;22.2404;22.2293;22.0863;22.2515;22.2182;22.1301;21.9992;22.1851;21.8271;22.0101;21.8378;21.9884;13.7852;13.3164;12.9381;13.5016;12.9044;22.1521;22.3629;22.4642;22.2959;21.5635;21.9021;22.2293;21.6367;22.0645;22.0427;22.1411;21.9776;22.2072;22.1741;22.0863;22.3854;14.5396;12.9306;14.0676;14.0631;14.2426;13.3642;11.7095;21.9992;22.1082;22.1411;22.0754;22.0754;22.2515;22.1301;22.0318;21.9236;22.0754;21.9559;22.0754;22.0427;22.2626;22.1411;22.0209;22.1961
Triad;15976;17.3953;18.2487;17.9047;18.0349;18.2487;18.0495;18.1523;18.0204;18.2338;18.1967;18.1893;18.1081;18.1007;18.0568;17.7976;18.0495;18.0422;18.2936;18.1449;18.0349;18.0495;18.3538;18.2264;18.2041;18.0934;18.0934;18.1967;17.8689;18.1744;18.167;18.1818;18.0714;18.1967;18.1893;17.9551;18.3312;18.0276;18.1375;17.9841;18.1818;18.0058;18.1301;18.1818;18.0714;18.219;18.1893;18.1523;17.9986;18.0787;18.1449;17.9263;17.9047;18.1449;17.9335;18.0276;13.5591;11.2349;12.5985;13.5921;12.4613;17.8546;18.2712;18.3312;18.0422;18.0714;18.1007;18.2264;18.1597;17.876;18.0861;18.0787;17.7693;18.219;17.9623;18.0934;18.1449;13.3602;12.6413;13.7427;14.1793;12.3373;12.6808;15.276;18.0422;18.0204;18.1523;17.7481;17.7058;17.7622;18.2264;17.9623;18.0058;18.2786;17.8474;18.0422;18.1967;18.0349;18.0787;17.9913;18.2115
Dot;15976;4.03986;4.04206;4.04645;4.03712;4.05086;4.03986;4.05141;4.03712;4.04645;4.04535;4.04206;4.0459;4.03876;4.05086;4.03712;4.05196;4.03657;4.04645;4.04315;4.04315;4.04535;4.03931;4.05141;4.03657;4.05196;4.03767;4.05086;4.04096;4.0481;4.0448;4.04206;4.04921;4.04041;4.05196;4.03603;4.05196;4.03712;4.0481;4.0437;4.0437;4.0459;4.04096;4.04976;4.03767;4.05196;4.03822;4.04976;4.04096;4.047;4.0448;4.04261;4.04755;4.03822;4.05252;3.92012;3.99807;4.03001;4.01587;4.03056;3.72296;4.03767;4.0481;4.04151;4.0448;4.0481;4.03767;4.05307;4.03712;4.05252;4.03822;4.04866;4.04151;4.0437;4.04425;4.04041;3.93307;3.99592;4.00938;4.0459;4.03274;4.03329;4.02565;4.04645;4.04261;4.04755;4.03986;4.05086;4.03603;4.03111;4.03931;4.04866;4.04151;4.04535;4.04535;4.04096;4.04976;4.03767;4.05196;4.03548;4.05031
Nstream;15976;21.3699;22.3826;22.4671;21.6655;22.5181;22.6898;22.6294;22.4755;21.9938;22.6208;22.4332;22.4078;22.5351;22.484;22.3322;22.1906;22.4671;22.5779;22.6725;22.638;22.1906;22.3322;22.6984;22.5437;22.595;22.6036;22.3657;22.4416;22.5437;22.7331;22.3489;22.5437;22.4671;22.5693;22.3406;22.4755;22.4671;22.4501;21.9938;22.0918;22.1823;22.1411;22.2904;22.0508;22.2487;22.2404;22.3657;22.2904;22.3826;22.4078;22.3489;22.5095;21.6734;21.5323;14.9086;15.4585;15.3667;15.4385;14.89;18.4201;22.5351;22.7331;22.0264;22.3826;21.9776;22.2321;22.2737;22.595;22.6036;22.6294;22.5437;22.501;22.4416;22.7157;22.6725;14.0466;14.7461;13.5108;15.7074;16.8408;14.7644;14.449;21.8485;21.705;22.5522;22.638;22.5779;22.3994;22.4163;21.5245;22.4163;22.595;22.1576;21.7925;22.5095;22.3238;22.3406;22.6898;22.2987;22.6725
