Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Mul;1424;3.29901;5.12048;9.7515;7.32709;8.5013;7.16867;8.28877;6.66434;7.75558;7.13013;6.63102;10.2806;7.66592;7.5783;8.08661;11.6334;9.27415;7.092;8.7828;7.84736;8.08661;8.7828;8.5013;6.94347;7.5783;7.49267;7.13013;7.53525;7.01695;7.53525;7.53525;7.5783;7.98918;7.32709;7.092;7.75558;7.32709;8.5013;7.8012;7.75558;7.32709;7.94134;8.23729;9.47288;8.96083;6.87152;7.98918;8.5013;9.68032;8.90069;9.4057;8.96083;8.96083;8.28877;9.33946;10.4425;10.2016;9.54103;8.18644;6.90731;9.20975;9.7515;8.5013;7.71048;9.89704;7.89407;8.39369;10.8705;9.47288;10.9604;8.28877;7.66592;9.33946;7.01695;8.7828;7.66592;9.47288;9.4057;10.6096;6.25568;10.6096;6.0835;10.2806;11.239;11.239;11.5322;10.047;8.08661;6.66434;6.22631;6.8361;7.98918;7.84736;9.47288;6.76634;9.47288;9.27415;10.6096;8.44716;10.2806
Add;2136;4.77052;6.19721;10.3073;15.0705;10.2541;9.25258;9.65682;10.047;11.239;11.1134;10.47;9.38351;11.1759;8.5013;9.00138;14.6272;9.84804;12.3559;13.002;12.0564;12.5114;12.5905;12.5905;9.99651;10.47;10.47;10.361;10.47;10.361;10.5814;10.4152;10.3073;9.7515;8.76346;9.79953;10.47;9.94653;11.239;9.1673;12.3559;14.3115;13.351;13.0875;12.752;13.002;10.47;10.5814;9.61017;11.1759;11.7018;13.1742;15.3023;11.6334;11.3029;11.9838;13.262;13.351;11.3675;11.4328;9.79953;10.361;11.6334;12.8342;10.1495;9.99651;10.753;11.771;12.2797;12.0564;10.8114;11.8411;12.8342;11.912;9.7515;12.752;9.20975;10.8705;12.752;9.94653;9.65682;14.2093;12.2043;3.56506;15.9144;16.0428;16.0428;14.4153;13.0875;9.56397;9.56397;9.51821;12.8342;8.76346;13.9112;9.65682;10.47;12.2043;10.9906;13.4413;12.3559
Triad;2136;4.23256;8.32345;7.98918;9.33946;7.47859;8.57459;11.6334;7.74049;8.46513;7.98918;9.51821;8.02139;9.70393;9.1673;7.89407;12.8342;9.94653;10.5814;10.5254;9.25258;10.098;10.8705;8.88083;7.45058;9.1673;9.25258;7.86287;8.02139;7.98918;9.33946;9.12525;9.0423;8.22027;9.20975;8.08661;7.95722;9.89704;9.7515;10.5814;11.1759;9.65682;11.0517;10.2541;10.361;11.1759;8.08661;10.3073;10.098;9.42799;9.51821;10.047;11.9838;9.99651;7.95722;9.20975;11.4328;11.0517;9.99651;9.33946;11.7018;9.0423;9.0423;8.84136;13.8146;11.1134;11.1134;7.92552;9.12525;11.5657;11.4328;9.56397;9.94653;10.3073;9.0423;10.6952;9.89704;10.9906;10.4152;12.3559;9.20975;11.3029;12.5114;14.6272;14.6272;15.0705;5.55672;13.5327;9.94653;7.92552;9.08358;9.25258;11.1134;10.1495;12.2043;10.9302;12.2797;13.4413;9.12525;11.3675;10.047
Dot;1424;2.73444;3.30724;3.2505;3.26651;3.22677;3.16516;3.29901;3.20339;3.41805;3.27458;3.35748;3.29901;3.28268;3.366;3.39182;3.35748;3.35748;3.39182;3.29083;3.40052;3.349;3.43576;3.40052;3.33217;3.25848;3.2505;3.24255;3.27458;3.26651;3.2505;3.26651;3.28268;3.2505;3.2505;3.28268;3.27458;3.349;3.349;3.35748;3.35748;3.31551;3.39182;3.38317;3.34056;3.40052;3.35748;3.39182;3.38317;3.29901;3.42688;3.40052;3.349;3.33217;3.27458;3.40926;3.42688;3.40052;3.31551;3.24255;3.366;3.32382;3.30724;3.23464;3.40926;3.40052;3.349;3.29083;3.32382;3.40052;3.349;3.40052;3.28268;3.43576;3.33217;3.31551;3.366;3.41805;3.366;3.40052;3.32382;3.37456;3.35748;3.43576;3.43576;3.43576;3.42688;3.35748;3.31551;3.33217;3.33217;3.29083;3.28268;3.40926;3.34056;3.33217;3.40052;3.40052;3.37456;3.26651;3.39182
Nstream;2848;5.19062;8.96083;9.33946;14.5737;10.0091;12.167;10.9153;10.0091;12.1114;13.3287;12.3368;11.2868;13.1961;10.5254;10.3206;13.1961;12.2231;10.1625;10.5254;13.1307;12.8136;12.1114;10.047;13.464;10.4016;10.361;10.1625;10.361;10.5254;10.0852;10.2016;10.0091;10.4838;10.4425;10.1237;10.4425;7.71048;10.4838;13.3287;9.33946;13.6722;9.68032;11.239;11.3837;12.0564;10.9153;10.7385;12.2797;11.7885;13.8146;13.002;10.8705;12.8758;14.6542;13.066;14.4153;13.8869;14.2603;9.33946;13.464;14.9012;9.57548;13.3287;13.8146;8.63976;8.668;14.6542;10.9604;12.3368;11.8411;12.5114;12.4526;10.9604;10.6096;10.7385;13.1961;12.9386;12.8758;9.02179;11.0517;14.9012;14.8179;15.6024;17.2234;15.6947;14.0339;10.3206;10.9604;11.6334;12.8136;10.3206;11.3837;12.5114;12.5706;13.3287;13.743;12.752;14.7356;13.6722;14.0339
Copy;2000;5.82077;10.4058;13.4974;15.1435;15.3938;15.3938;15.7851;15.2676;15.6525;15.3938;15.3938;15.3938;15.522;15.3938;15.6525;15.6525;15.2676;15.3938;15.3938;15.3938;15.2676;15.522;15.6525;15.7851;15.522;15.522;15.3938;15.7851;15.3938;15.6525;15.3938;15.3938;15.522;15.6525;15.6525;15.3938;15.522;15.3938;15.1435;15.7851;15.6525;15.6525;15.522;15.6525;15.522;15.3938;15.522;15.2676;15.3938;15.1435;15.7851;15.7851;15.2676;15.1435;15.3938;15.6525;15.2676;15.3938;15.2676;15.2676;15.1435;15.522;15.522;15.2676;15.522;15.1435;15.2676;15.3938;15.92;15.7851;15.92;15.3938;15.522;15.522;15.3938;15.7851;15.3938;15.6525;15.522;15.522;15.522;15.522;15.6525;15.7851;15.522;15.522;15.3938;15.92;15.3938;15.7851;15.6525;15.7851;15.522;15.6525;15.7851;15.6525;15.3938;15.3938;15.92;15.522
Mul;2000;6.72435;9.65101;11.0216;12.501;10.7049;11.864;13.7974;13.7974;13.7974;13.3046;13.7974;13.3046;13.9003;14.4391;13.6959;13.5959;12.4176;11.2208;13.6959;13.3046;13.7974;13.4974;13.5959;13.7974;13.7974;13.6959;13.7974;13.5959;13.7974;13.5959;13.7974;13.6959;12.2542;13.9003;13.7974;13.9003;13.7974;13.6959;14.1109;13.5959;13.9003;13.9003;13.5959;14.0049;13.7974;13.7974;13.7974;14.1109;14.0049;14.0049;14.1109;14.1109;13.4003;13.7974;13.5959;14.0049;13.6959;13.5959;14.1109;13.5959;14.1109;14.0049;13.9003;14.0049;12.0951;13.5959;14.0049;14.0049;13.6959;13.4003;13.5959;13.6959;13.4003;13.5959;13.9003;13.5959;14.0049;13.7974;13.7974;14.0049;13.7974;13.9003;13.6959;14.0049;14.1109;14.1109;13.9003;13.6959;13.5959;13.6959;13.5959;13.7974;13.5959;13.7974;13.4974;13.4003;14.328;13.5959;14.2187;13.7974
Add;3000;9.34437;12.2007;14.7051;13.1791;16.8311;18.8782;18.6265;19.2687;18.3814;19.1368;18.8782;19.0066;18.8782;18.8782;18.8782;18.8782;16.4351;18.7515;18.8782;19.0066;19.1368;19.0066;19.0066;18.6265;19.0066;19.1368;18.7515;18.8782;19.1368;19.1368;19.2687;19.0066;16.6308;15.6964;19.1368;18.8782;18.8782;19.1368;19.0066;19.2687;19.1368;18.8782;19.0066;18.7515;19.0066;18.6265;18.8782;19.1368;18.8782;18.8782;18.7515;19.0066;18.7515;18.8782;19.0066;19.1368;19.2687;18.6265;18.7515;19.1368;19.0066;19.5382;18.8782;19.2687;16.244;18.7515;19.1368;18.8782;19.1368;19.0066;18.8782;18.6265;18.5031;18.8782;19.1368;18.8782;18.8782;19.0066;18.8782;19.4026;19.0066;19.1368;19.1368;19.2687;18.7515;18.7515;19.0066;19.2687;18.6265;19.1368;18.8782;18.7515;18.8782;18.7515;18.8782;18.8782;18.8782;19.0066;19.0066;19.2687
Triad;3000;9.07132;12.043;17.796;17.0364;18.3814;17.6833;18.3814;18.0256;17.0364;17.91;18.1426;18.0256;18.1426;18.1426;18.1426;18.2612;16.5324;18.5031;17.91;18.1426;18.1426;17.91;18.1426;18.2612;18.1426;18.2612;18.5031;17.91;18.1426;18.2612;18.1426;18.0256;15.1846;18.5031;18.2612;18.2612;18.3814;18.1426;18.1426;18.0256;18.0256;18.5031;17.91;18.2612;18.3814;18.1426;18.3814;17.91;17.91;18.1426;18.1426;18.6265;18.2612;18.3814;18.1426;18.1426;17.91;18.3814;17.2467;18.3814;18.1426;17.6833;18.0256;18.0256;18.2612;18.2612;18.2612;18.5031;18.2612;18.3814;18.0256;18.2612;18.1426;18.2612;18.2612;18.3814;18.2612;18.2612;18.1426;18.0256;18.1426;18.1426;18.3814;18.1426;18.0256;18.1426;18.5031;18.2612;17.796;18.5031;18.2612;18.0256;18.1426;18.1426;18.5031;18.2612;18.2612;18.3814;18.2612;18.5031
Dot;2000;3.57513;3.58201;3.60978;3.63089;3.59584;3.60978;3.60978;3.61679;3.61679;3.62382;3.60978;3.6028;3.6028;3.59584;3.61679;3.59584;3.58891;3.60978;3.59584;3.61679;3.59584;3.60978;3.60978;3.61679;3.60978;3.59584;3.59584;3.61679;3.60978;3.60978;3.6028;3.60978;3.60978;3.60978;3.6028;3.59584;3.59584;3.60978;3.59584;3.60978;3.63798;3.61679;3.60978;3.61679;3.59584;3.61679;3.60978;3.59584;3.61679;3.61679;3.6028;3.59584;3.56829;3.59584;3.59584;3.59584;3.59584;3.6028;3.60978;3.59584;3.62382;3.62382;3.6028;3.63089;3.61679;3.60978;3.58891;3.59584;3.6028;3.60978;3.58201;3.60978;3.59584;3.58891;3.59584;3.60978;3.62382;3.60978;3.6028;3.61679;3.60978;3.61679;3.59584;3.60978;3.60978;3.60978;3.6028;3.60978;3.60978;3.60978;3.6028;3.61679;3.59584;3.58891;3.58891;3.60978;3.60978;3.61679;3.60978;3.61679
Nstream;4000;10.5832;13.6959;18.1721;15.7185;18.0839;18.8146;20.1367;20.1367;19.0066;20.0284;20.0284;19.7105;20.1367;20.0284;20.3568;19.6068;17.2467;19.4026;19.7105;20.0284;20.0284;19.7105;20.0284;20.0284;19.8154;20.1367;20.0284;20.0284;19.6068;20.0284;19.7105;19.6068;18.442;16.6308;19.8154;19.9213;19.2025;20.0284;20.2461;20.2461;20.0284;19.9213;20.0284;20.0284;20.1367;19.8154;19.4026;20.1367;20.1367;19.6068;20.0284;19.8154;20.0284;20.0284;19.9213;19.9213;19.9213;19.6068;20.0284;19.4026;20.4686;20.3568;20.3568;19.9213;15.1435;20.1367;19.7105;20.1367;20.0284;20.3568;19.4026;20.0284;19.8154;19.6068;20.0284;20.0284;20.0284;20.4686;20.0284;20.0284;20.2461;20.0284;19.8154;20.0284;19.8154;19.9213;20.0284;20.0284;20.2461;20.1367;20.5817;19.9213;20.0284;19.8154;20.1367;19.7105;20.4686;20.1367;19.5041;20.0284
Copy;2816;5.24521;7.60175;13.6594;14.7337;16.8116;16.5988;18.3399;18.2125;18.8677;18.6;18.469;18.6;18.469;18.6;18.3399;18.7329;18.6;18.469;18.6;18.6;18.2125;18.7329;18.469;18.8677;18.6;18.469;18.469;18.8677;18.7329;18.6;18.7329;18.469;18.6;17.8408;18.6;18.3399;18.7329;18.3399;18.3399;18.6;18.2125;18.3399;19.0044;18.3399;18.469;18.7329;18.469;18.7329;18.469;18.7329;18.8677;18.8677;18.7329;18.469;18.7329;18.3399;18.7329;18.7329;18.7329;18.469;18.6;18.469;18.7329;18.6;18.8677;18.7329;19.0044;18.469;19.1431;19.1431;19.0044;18.7329;18.7329;18.7329;18.7329;18.7329;19.0044;18.7329;18.8677;18.7329;18.8677;18.469;18.8677;18.469;18.0869;18.7329;18.6;18.2125;18.7329;18.0869;18.6;18.6;18.2125;18.7329;18.6;18.8677;18.6;18.7329;18.3399;18.3399
Mul;2816;6.15635;8.83032;15.1596;16.4944;13.0478;16.0896;18.8677;18.0869;18.2125;18.0869;18.6;18.0869;18.2125;17.963;18.7329;17.963;17.963;18.3399;18.7329;18.0869;18.2125;18.2125;18.2125;18.2125;18.469;18.0869;17.8408;17.8408;18.2125;18.2125;18.3399;18.2125;18.8677;18.2125;18.0869;18.6;18.0869;17.963;17.7203;17.963;18.2125;18.2125;17.963;18.469;18.6;17.963;18.3399;18.3399;18.3399;17.963;18.0869;17.963;18.6;17.8408;18.3399;17.8408;17.484;18.2125;18.2125;18.3399;18.6;18.3399;18.2125;18.0869;18.3399;18.6;18.0869;18.6;18.3399;18.2125;18.3399;18.0869;18.0869;18.2125;17.963;18.0869;17.963;18.2125;18.3399;18.3399;18.469;18.7329;18.8677;18.469;18.2125;18.2125;18.6;17.963;18.2125;18.6;17.7203;18.469;18.6;18.0869;18.469;18.6;18.469;17.8408;18.3399;18.3399
Add;4224;7.59441;14.1;19.0966;22.2255;21.6149;21.6149;21.855;21.6149;21.4968;21.4968;21.6149;21.7343;21.7343;21.9771;22.1006;21.9771;21.855;21.6149;21.7343;21.7343;21.7343;21.7343;22.2255;21.9771;21.9771;21.2644;21.6149;21.4968;21.6149;21.4968;21.4968;21.855;21.855;21.4968;21.6149;21.9771;21.7343;22.1006;21.7343;21.7343;21.7343;21.9771;21.9771;21.9771;21.855;22.1006;21.7343;21.7343;21.6149;21.9771;21.7343;21.4968;21.9771;21.4968;21.4968;21.7343;22.1006;21.9771;21.7343;22.3517;21.7343;21.855;21.9771;22.1006;21.4968;21.6149;21.6149;21.855;21.9771;21.7343;21.9771;21.6149;21.7343;21.6149;21.7343;21.7343;21.855;21.6149;21.9771;21.9771;21.6149;21.6149;21.7343;21.855;21.7343;21.7343;21.9771;21.7343;22.2255;21.7343;21.7343;21.4968;21.7343;21.9771;21.855;21.7343;21.7343;21.9771;21.855;22.1006
Triad;4224;6.93811;18.2972;19.8682;20.925;20.4891;20.071;20.8143;21.0369;21.15;21.15;21.0369;21.15;21.15;20.925;20.5964;21.2644;21.15;21.2644;21.0369;21.15;21.4968;21.15;21.2644;21.3799;20.7048;20.925;20.7048;21.2644;20.8143;21.3799;21.15;21.2644;21.15;21.2644;20.4891;21.3799;20.4891;21.15;20.5964;21.2644;20.8143;21.3799;21.15;21.15;20.8143;21.15;21.15;21.4968;21.15;21.7343;20.925;21.15;21.15;21.15;21.0369;21.15;21.2644;21.15;21.0369;21.3799;21.4968;21.3799;20.925;21.15;20.925;21.0369;20.925;21.15;20.8143;21.15;21.15;21.15;20.8143;21.15;21.15;21.15;21.15;21.15;20.7048;21.0369;21.2644;20.925;20.8143;21.0369;20.7048;21.4968;21.2644;20.925;21.15;21.15;20.925;21.0369;21.2644;21.15;21.15;21.2644;21.2644;20.925;21.15;21.2644
Dot;2816;3.3753;3.7359;3.71474;3.75731;3.74123;3.7359;3.72001;3.72001;3.73059;3.74123;3.7359;3.72001;3.7359;3.7359;3.74123;3.74123;3.72001;3.74123;3.74123;3.72529;3.7359;3.72529;3.7359;3.7359;3.73059;3.7359;3.74123;3.74658;3.74658;3.74123;3.74123;3.7627;3.72001;3.72529;3.74123;3.74658;3.74123;3.72001;3.72529;3.71474;3.7359;3.74123;3.74123;3.74123;3.7359;3.7359;3.7359;3.75194;3.74123;3.74123;3.74123;3.74123;3.74658;3.72529;3.72529;3.73059;3.73059;3.74123;3.7359;3.74123;3.75194;3.7359;3.75731;3.74123;3.72001;3.7359;3.71474;3.74123;3.7359;3.7359;3.72001;3.73059;3.7359;3.7359;3.72529;3.72529;3.74123;3.74123;3.75194;3.74123;3.7359;3.71474;3.72529;3.72001;3.73059;3.73059;3.70948;3.72529;3.71474;3.7359;3.74123;3.74123;3.74658;3.74123;3.7359;3.74123;3.7359;3.72529;3.74123;3.71474
Nstream;5632;10.5114;16.9748;18.6662;20.0966;21.4968;23.0053;22.0387;23.0053;21.855;22.0387;22.6087;21.9465;23.0053;22.2255;22.5116;22.2255;20.9808;22.9048;22.0387;22.7065;21.9465;23.0053;21.9465;22.6087;21.7644;22.6087;21.9465;22.6087;21.9465;22.5116;21.855;22.6087;21.855;22.7065;22.2255;22.6087;21.9465;22.8053;21.9465;22.6087;21.855;22.8053;21.855;22.6087;22.1317;22.8053;22.1317;22.6087;22.1317;22.7065;21.9465;22.6087;21.9465;22.5116;22.0387;22.6087;22.2255;22.8053;22.0387;22.7065;21.9465;22.6087;22.0387;22.6087;21.409;22.32;22.6087;22.2255;22.7065;21.9465;22.7065;22.1317;22.7065;22.32;22.8053;22.2255;22.8053;22.1317;22.7065;21.855;22.6087;21.9465;22.6087;22.0387;22.2255;22.4154;22.32;22.7065;22.1317;23.0053;22.1317;22.8053;22.0387;22.4154;21.9465;22.8053;22.0387;22.6087;21.855;22.5116
Copy;3968;6.33874;11.4058;10.6192;4.95374;18.6641;19.762;19.5528;20.3049;19.5528;14.4921;13.1512;15.2078;14.8413;15.2706;15.6588;15.2078;13.9452;13.3411;13.687;5.61624;18.0268;19.8682;20.1939;19.8682;19.762;20.0842;20.1939;20.3049;20.4171;20.1939;20.1939;13.7379;12.7431;12.5271;12.8316;13.5366;19.5528;19.5528;19.8682;20.1939;20.3049;20.0842;19.9756;20.4171;20.3049;20.3049;20.1939;20.0842;19.9756;19.9756;20.0842;19.9756;20.3049;20.1939;19.9756;20.1939;20.1939;20.3049;20.3049;19.9756;19.8682;20.1939;19.9756;20.3049;20.4171;18.9512;19.9756;20.6452;20.1939;20.0842;20.1939;19.8682;20.1939;19.8682;20.1939;20.3049;20.1939;20.0842;19.9756;20.4171;20.3049;20.3049;20.4171;20.1939;19.9756;20.4171;19.9756;19.5528;19.8682;20.3049;19.8682;20.3049;20.1939;20.5305;20.3049;20.1939;19.9756;20.0842;20.1939;20.1939
Mul;3968;10.2368;9.05757;10.9658;17.5976;19.3481;19.4499;19.5528;21.2384;8.86208;12.9213;12.9213;15.2078;17.5142;13.9452;14.782;13.4872;14.2134;11.1984;11.6946;18.4774;20.7612;21.1171;21.3612;21.2384;20.6452;20.6452;20.9971;21.2384;21.1171;21.2384;21.4854;11.3012;10.2368;15.0836;10.0694;10.774;19.6569;21.1171;20.8785;21.2384;21.1171;20.7612;21.2384;20.9971;21.2384;21.3612;21.1171;21.1171;21.1171;20.7612;20.9971;20.8785;21.1171;21.2384;21.3612;21.1171;20.4171;21.3612;21.2384;20.8785;20.6452;20.8785;21.2384;21.2384;19.2473;21.1171;21.1171;21.1171;21.1171;20.9971;21.1171;21.2384;20.9971;20.8785;20.8785;21.2384;20.7612;20.7612;21.2384;21.2384;20.9971;21.2384;20.7612;20.4171;20.6452;20.9971;20.9971;20.8785;20.7612;21.3612;21.2384;21.2384;20.7612;20.8785;21.2384;21.3612;20.9971;20.7612;20.9971;20.7612
Add;5952;11.2439;13.0737;7.0435;22.0846;22.0846;22.6254;22.9059;22.9059;19.0489;15.8832;15.2706;19.5874;17.6536;16.7469;16.7977;18.7271;16.0209;15.1454;14.9413;22.4422;23.001;23.0968;22.8117;22.9059;22.9059;23.0968;22.8117;23.0968;23.2909;23.001;22.9059;18.1745;13.5201;15.1454;15.0223;7.42066;22.9059;22.9059;23.001;22.7182;23.0968;23.0968;22.9059;23.001;22.5335;22.9059;22.8117;22.9059;22.9059;23.0968;23.001;23.001;22.262;23.001;23.1934;23.001;22.8117;23.001;23.2909;22.8117;23.0968;22.9059;23.0968;22.262;22.3517;23.0968;23.0968;23.1934;23.001;23.0968;23.1934;22.8117;22.8117;23.0968;22.4422;23.0968;23.001;22.7182;23.1934;22.8117;22.9059;23.0968;22.3517;22.9059;23.001;22.8117;23.0968;22.9059;22.3517;22.9059;22.9059;23.0968;23.0968;22.7182;22.9059;22.9059;23.0968;23.001;22.9059;22.9059
Triad;5952;10.8266;9.62367;17.6536;21.8237;21.4854;23.8932;23.2909;23.3892;20.6837;17.6536;11.4058;12.291;14.1771;17.1617;17.3226;16.4488;14.4732;12.5697;13.0429;23.001;23.3892;23.2909;23.2909;23.0968;23.0968;23.001;23.1934;23.4883;23.5882;23.689;23.5882;14.0335;13.5864;15.6588;13.9277;17.8814;22.5335;23.0968;22.9059;23.001;23.0968;23.689;23.4883;23.689;23.8932;23.3892;23.5882;23.1934;23.1934;23.4883;23.2909;23.5882;23.5882;23.2909;23.4883;23.5882;23.2909;23.2909;23.001;23.1934;23.0968;23.0968;23.001;23.0968;22.8117;23.4883;23.3892;23.5882;23.689;23.2909;23.689;23.2909;23.4883;23.1934;23.3892;23.4883;23.1934;23.3892;23.1934;23.0968;23.001;23.0968;23.1934;23.001;23.0968;23.001;23.2909;23.689;23.5882;23.3892;23.2909;23.8932;23.4883;23.4883;23.2909;23.4883;23.4883;23.1934;23.4883;23.2909
Dot;3968;3.41227;3.57743;3.81371;3.81371;3.83349;3.82556;3.81765;3.82556;3.8216;3.73659;3.74037;3.80978;3.79024;3.80978;3.79414;3.77091;3.78249;3.72154;2.66054;3.84947;3.82952;3.82952;3.82556;3.82952;3.82556;3.82556;3.81765;3.82952;3.83349;3.83349;3.26457;3.74796;3.78249;3.77476;3.77862;2.85146;3.81765;3.8216;3.83349;3.82952;3.84146;3.84146;3.83349;3.82952;3.82556;3.82556;3.83747;3.82952;3.81765;3.83349;3.82556;3.83747;3.82556;3.82952;3.84546;3.82952;3.84146;3.82952;3.82556;3.81371;3.81765;3.82952;3.83349;3.82952;3.82952;3.83349;3.84146;3.84546;3.84146;3.83747;3.82952;3.82556;3.8216;3.82556;3.8216;3.83349;3.83747;3.84146;3.84146;3.84146;3.82952;3.83747;3.81765;3.82952;3.82556;3.82952;3.82556;3.82952;3.83349;3.83349;3.84146;3.84146;3.84146;3.84546;3.82952;3.83747;3.82952;3.8216;3.82556;3.82952
Nstream;7936;10.3806;10.7116;17.0299;22.3292;22.262;24.0748;24.1535;24.3927;17.0299;13.3171;18.5703;19.4499;15.43;19.6569;18.0268;17.3091;11.6028;15.3659;20.4736;22.8823;23.2421;24.3927;24.6366;24.4734;24.1535;24.0748;24.3927;24.0748;23.9967;24.0748;20.2492;13.687;13.7891;13.2218;11.8256;23.6133;24.2327;23.9967;24.3124;24.6366;24.8019;24.3124;24.2327;24.1535;24.4734;24.4734;23.9967;24.1535;24.4734;24.3927;24.2327;24.4734;24.4734;24.6366;24.3124;24.4734;24.4734;24.1535;24.5547;24.3927;24.3927;24.1535;24.0748;24.3124;23.6133;24.6366;24.2327;24.5547;24.5547;24.2327;24.1535;24.1535;24.4734;24.3927;24.0748;24.3124;24.3927;24.3927;24.3124;24.4734;24.5547;24.3927;24.3927;24.1535;24.3927;24.3927;24.1535;24.2327;23.919;24.0748;23.9967;24.3927;24.4734;24.4734;24.3927;23.9967;24.3927;24.1535;24.3927;24.0748
Copy;5600;7.356;11.0262;21.0299;23.2831;22.9754;23.2831;23.3875;23.4928;23.7064;23.3875;23.2831;23.2831;22.9754;23.4928;23.3875;23.4928;23.5991;22.9754;23.4928;23.3875;23.4928;23.4928;23.1796;23.077;23.4928;23.3875;23.2831;23.3875;23.4928;23.1796;23.2831;23.2831;23.3875;23.5991;23.2831;23.4928;23.4928;23.3875;23.3875;23.4928;23.4928;23.4928;23.2831;23.4928;23.7064;23.4928;23.077;23.4928;23.2831;23.3875;23.2831;23.4928;23.2831;23.2831;22.9754;23.077;23.077;23.1796;23.3875;23.3875;23.077;23.4928;23.5991;23.2831;23.2831;23.077;23.7064;23.5991;23.5991;23.3875;23.3875;23.3875;23.2831;23.3875;23.7064;23.5991;23.3875;23.2831;23.2831;23.077;23.3875;23.2831;23.3875;23.3875;23.2831;22.9754;23.1796;23.2831;23.3875;23.3875;23.4928;23.4928;23.4928;23.8146;23.2831;23.4928;23.5991;23.1796;23.2831;23.3875
Mul;5600;10.3686;13.5114;18.5602;21.7309;19.6808;21.9135;23.3875;23.5991;23.7064;23.5991;23.2831;22.7747;23.3875;23.077;23.5991;23.2831;22.0992;23.2831;23.1796;23.2831;23.2831;23.1796;22.9754;23.1796;23.2831;23.3875;23.2831;22.9754;23.4928;23.077;23.3875;23.3875;21.7309;23.2831;23.5991;23.5991;23.077;23.1796;23.2831;23.077;23.4928;23.5991;23.2831;23.3875;23.5991;23.5991;23.1796;23.2831;22.8746;23.3875;23.1796;23.4928;23.2831;23.2831;23.7064;23.7064;23.077;23.1796;23.3875;23.2831;23.7064;23.1796;23.077;23.2831;21.8218;23.3875;23.5991;23.1796;22.9754;23.1796;23.2831;23.077;23.2831;23.5991;23.5991;23.3875;23.5991;22.9754;23.077;23.3875;23.3875;23.3875;23.3875;23.4928;23.3875;22.7747;23.4928;23.2831;23.077;23.077;23.5991;22.3837;21.4626;23.077;23.1796;23.2831;23.4928;23.2831;23.2831;22.9754
Add;8400;11.3214;22.7416;22.6757;23.077;24.5239;25.8188;25.9904;25.9043;22.2881;25.9904;26.1642;25.9043;26.077;25.8188;26.252;25.9904;24.4472;26.077;26.077;25.8188;25.8188;25.9904;26.077;25.9904;25.8188;26.1642;26.1642;25.9904;25.9043;25.8188;25.7339;25.8188;24.2202;24.5239;25.9904;25.9043;26.252;26.252;26.077;26.1642;25.9043;25.9043;25.9904;26.077;26.252;25.8188;26.252;26.077;25.9043;26.252;26.1642;25.9904;26.077;26.1642;26.3404;25.9043;25.9043;25.8188;25.9043;25.8188;26.077;25.9904;25.9904;25.8188;24.5239;24.5239;25.9043;25.8188;25.7339;26.1642;25.9904;25.9043;26.077;26.077;25.9904;26.077;26.077;25.5657;25.7339;26.077;26.077;26.1642;25.9904;26.077;26.077;26.519;25.9043;25.9043;25.8188;25.9043;26.077;25.9904;25.8188;25.9043;26.077;25.9043;25.7339;25.9043;25.9043;26.1642
Triad;8400;9.8034;18.6265;23.9239;24.4472;24.2954;24.601;24.2202;24.2954;21.1435;25.4824;25.2358;25.3997;25.2358;25.2358;25.3997;25.1547;24.6786;25.4824;25.3997;25.0741;25.1547;25.1547;24.994;25.2358;25.3997;25.2358;25.0741;25.3175;25.4824;25.4824;25.2358;25.3997;24.8353;25.3997;24.3711;25.3997;25.1547;25.0741;25.0741;25.2358;25.3175;25.2358;25.4824;25.3175;25.0741;25.1547;25.3997;25.4824;25.4824;25.4824;25.3997;25.1547;24.994;25.3997;25.3997;25.4824;25.3175;25.3997;25.2358;25.3997;24.8353;25.3997;25.3997;25.3175;24.7567;25.2358;25.0741;25.2358;25.2358;24.994;24.7567;25.2358;25.4824;25.3175;25.2358;25.0741;25.1547;25.1547;25.1547;25.3997;25.3997;25.5657;25.3175;25.2358;25.2358;24.9144;25.1547;25.5657;25.3997;25.2358;24.994;24.601;25.3175;25.3175;25.3175;24.994;25.1547;25.0741;25.2358;25.4824
