Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;2020;12.3768;12.8269;13.5019;13.4057;15.1309;16.4064;14.1095;18.6265;11.4016;12.1634;12.8269;13.1865;15.6338;14.5835;18.5043;16.2646;13.5343;11.0231;15.9881;19.1316;15.8534;15.1715;19.2622;15.943;18.5652;16.2179;13.4697;13.6324;13.3109;12.8854;14.3609;14.2162;14.5459;12.8561;15.0904;14.1095;17.4731;15.3782;16.5995;15.1715;15.2536;16.7971;12.3768;13.7654;13.2796;15.2124;16.3116;12.1634;13.6654;16.0336;17.2594;16.5995;14.6593;16.4543;16.2179;15.0904;15.809;18.6881;12.7978;13.3424;13.3424;13.6654;12.4588;17.2068;12.9743;16.3589;13.3109;13.5996;18.6881;15.8981;17.8602;17.7478;16.8976;18.1473;16.6484;14.2162;19.3281;13.9698;19.5966;13.3109;18.1473;18.0892;18.2648;16.0336;14.6593;14.1449;15.0904;19.2622;16.9994;19.0027;14.0045;17.9739;15.2949;15.5477;16.9484;18.2648;16.2646;17.6922;13.901;15.2536
Dot;2020;1.81502;1.87939;1.94849;1.94547;1.95762;1.96272;1.9658;1.96683;1.92457;1.96375;1.96068;1.95457;1.91381;1.9566;1.9782;1.94849;1.94447;1.95153;1.96992;1.97716;1.98133;1.97198;1.94849;1.95762;1.96992;1.92064;1.9566;1.95864;1.95254;1.95966;1.96683;1.9495;1.93746;1.97095;1.97613;1.96068;1.95355;1.9495;1.97095;1.9566;1.96992;1.96683;1.9782;1.92457;1.94447;1.95051;1.95254;1.94849;1.96683;1.96992;1.97302;1.97405;1.97198;1.96889;1.95966;1.96683;1.95864;1.97716;1.95457;1.95966;1.95254;1.9495;1.95457;1.97405;1.96272;1.96272;1.95051;1.9566;1.97198;1.94749;1.97095;1.96683;1.9495;1.97613;1.92852;1.97198;1.93646;1.96786;1.96786;1.97405;1.97924;1.89836;1.96786;1.83808;1.9566;1.93946;1.9566;1.9782;1.96272;1.97198;1.96272;1.93646;1.96992;1.97405;1.96683;1.97302;1.96683;1.97198;1.94849;1.95558
Nstream;2020;12.8414;10.6287;13.9871;13.2251;12.6048;11.5415;15.8423;14.1184;12.2558;15.4837;15.6122;12.9075;16.5024;16.5751;13.1788;15.3573;13.3898;17.8743;18.9073;18.3987;12.2359;15.4519;15.6773;17.5002;17.832;11.7213;13.2251;13.3424;12.1963;13.3898;15.326;15.71;12.626;17.0637;14.5835;17.582;14.2251;18.9549;16.6117;15.6122;16.183;17.5002;15.0502;14.4159;13.51;13.8329;17.7478;16.2529;17.0637;13.8839;14.1983;17.2199;18.0892;18.0026;8.93716;14.1449;17.4596;14.4992;9.87544;13.1099;13.4858;13.5587;14.4159;16.8346;13.7822;17.0251;12.8634;17.1414;15.5156;16.7224;18.7191;17.4596;18.5805;14.7841;15.71;17.8743;15.0502;19.0027;14.8424;18.5805;18.0892;16.4303;16.3589;13.2952;16.9484;15.2022;16.6484;17.9596;17.6232;18.0458;13.3187;17.0637;19.3447;13.8075;16.6117;18.5805;19.9604;16.8724;13.6571;15.5156
Copy;2848;9.78748;11.9747;12.6909;13.229;13.464;13.7787;15.5112;15.0705;18.1672;14.4545;14.7356;14.9431;14.8179;15.9304;15.3763;14.7356;15.8353;12.8446;13.8507;14.2987;14.2987;13.9234;14.8594;14.5337;16.0752;17.0026;15.3763;15.2437;15.2437;14.4153;15.7881;14.6542;15.9304;13.0983;14.9853;16.3225;14.2987;14.3762;15.1566;14.0711;15.2;14.6948;14.9012;14.6948;14.9853;14.5737;15.1134;13.7787;14.4153;14.4153;16.2724;13.6021;14.0339;14.7356;14.3373;15.1566;15.1566;15.3318;14.5337;15.2876;16.2227;15.3318;15.2876;15.0705;14.4545;13.6021;14.5737;13.8146;15.1566;14.9431;16.4236;15.0705;14.9853;14.4153;14.0339;16.4236;14.8179;15.2437;15.5112;14.9853;14.1085;15.3763;14.8179;14.7356;13.8507;15.0705;14.8594;15.2876;15.0278;15.1134;15.0705;15.3763;13.9969;14.9853;13.7787;15.1134;15.6024;15.0278;15.6024;14.8594
Mul;2848;8.85612;10.3408;11.5072;10.7821;14.2987;12.0291;13.1633;12.9702;14.4545;13.0339;13.3623;12.9071;15.9784;13.6021;12.4235;12.4819;11.7623;13.262;13.066;13.002;12.6607;12.1392;14.1462;13.8146;13.5673;18.9458;16.3729;12.9702;13.229;12.6607;13.743;14.2987;12.5114;13.229;13.743;12.3082;13.8869;13.6021;13.7075;14.6138;13.96;13.8507;12.6909;13.6021;14.5337;13.8146;13.229;13.1961;14.0339;14.6138;13.066;13.0983;13.0339;13.7787;14.4545;12.7214;13.229;13.9234;14.0711;15.0705;13.3287;13.6021;13.3623;13.9969;13.743;13.3623;12.8446;13.8146;12.5706;13.464;13.8869;13.4983;13.8146;16.7344;13.7787;13.9234;13.743;13.9969;14.0339;13.6722;13.9234;13.229;12.0564;12.7827;13.7075;13.1961;13.262;12.9702;14.1085;14.0711;13.3623;13.96;13.9969;13.9969;13.743;14.184;21.2193;13.6021;13.5327;12.9702
Add;2848;12.4526;11.8587;14.7904;14.9572;18.856;16.1732;16.9664;18.2925;16.6469;14.6542;16.6469;18.991;18.7229;16.9664;16.0752;16.5088;14.7629;17.7221;16.8585;16.9664;17.039;17.8413;17.1492;16.7874;16.8585;19.745;16.9664;15.421;16.1732;16.1404;17.336;18.5483;14.6004;16.5431;15.1278;16.752;16.7874;16.8585;16.752;17.2983;16.7874;16.8943;16.8229;17.9217;17.4119;16.8943;16.7874;16.6469;17.6827;16.8229;17.1492;16.5775;16.9303;17.7221;17.2983;16.7874;16.752;16.8943;16.7874;17.8413;16.6122;16.7874;16.9664;15.9463;14.7904;16.5775;17.1492;17.6435;16.8585;16.6818;16.7874;17.336;18.4622;17.1492;16.7168;17.2234;17.039;17.3738;17.8814;16.8943;16.9664;16.4746;18.2505;17.7221;16.8229;16.9664;16.9303;17.039;16.8229;16.752;16.8943;16.0752;18.2087;17.1123;16.7168;16.4066;17.7221;16.5431;16.8229;15.5719
Triad;2848;12.8966;11.771;12.5311;11.4823;14.1085;11.9478;12.167;13.5557;12.8136;13.6254;12.752;15.481;15.481;13.8869;13.6021;14.1085;12.3751;11.2868;13.9112;14.3373;13.002;13.8146;13.6254;13.8146;14.4414;19.0364;12.9596;13.262;13.2842;11.5657;13.8146;12.6305;12.793;16.7168;12.3751;12.2419;13.7907;13.3064;15.1278;13.464;12.1856;13.218;13.6254;14.2603;13.1524;13.24;13.9112;13.6957;14.3892;14.6272;14.3892;13.0446;14.547;14.3115;13.218;13.96;13.0446;13.4868;15.3318;13.0446;14.1085;13.396;13.8628;15.1566;11.6675;13.6254;14.547;11.9838;14.6004;14.2093;12.5508;12.8342;13.6487;12.5311;14.7356;14.6542;13.9356;14.7084;13.6722;14.494;12.8758;13.6722;12.3177;13.4186;12.855;13.8628;14.7084;13.5327;12.4526;13.1961;12.8966;13.5557;12.9808;13.96;11.8942;13.3287;17.9217;13.6021;13.6254;12.7112
Dot;2848;1.88515;1.98831;1.96912;1.97278;1.98089;1.97941;1.99279;1.97352;1.97719;1.97867;1.99354;1.96475;1.97205;1.97425;1.97867;1.98015;1.9898;1.96402;1.97425;1.97941;1.97793;1.98163;1.97793;1.97719;1.97278;1.99279;1.94815;1.96475;1.97572;1.99504;1.97867;1.98533;1.96985;1.97867;1.96766;1.97058;1.98089;1.98015;1.97425;1.97646;1.97646;1.97572;1.99204;1.98015;1.97572;1.97719;1.98015;1.98311;1.97646;1.97499;1.97499;1.97867;1.98089;1.98459;1.98015;1.97867;1.97499;1.98089;1.98385;1.98163;1.97867;1.97646;1.98015;1.98163;1.97572;1.97499;1.9898;1.97941;1.97941;1.97278;1.97793;1.98385;1.96766;1.97646;1.98163;1.97867;1.98163;1.97352;1.97058;1.97793;1.97058;1.98608;1.96693;1.97205;1.97793;1.97719;1.98682;1.97646;1.97499;1.98089;1.98015;1.99429;1.98311;1.98163;1.97352;1.97941;1.97867;1.96184;1.97646;1.96985
Nstream;2848;10.5254;12.1253;12.195;13.5154;13.8146;13.6371;13.6371;14.2987;13.8146;13.1961;14.1273;18.7781;13.6546;18.9797;15.6947;14.0711;13.0339;14.0154;14.2794;13.6898;14.0898;13.9969;14.9642;14.184;14.5737;19.6111;14.1273;13.0339;13.9969;14.1651;13.9784;14.8179;12.2513;13.0983;14.3567;13.6898;14.184;13.8326;14.1462;14.0154;14.222;13.5673;14.1651;14.203;16.2227;14.2603;13.743;13.262;14.6138;13.3623;13.5327;14.1085;13.6371;14.1462;15.135;13.7253;14.1462;14.1085;14.4153;14.5937;14.2794;14.222;14.2411;14.2411;13.3623;13.7075;13.0822;14.5337;14.1462;14.1273;13.55;14.222;13.9969;14.9853;14.1651;14.0898;14.0525;13.9417;14.9431;14.0711;13.7253;13.464;13.8688;14.8179;13.5327;13.9784;13.066;14.9221;14.8179;13.1307;14.1462;13.5847;14.0525;14.8179;13.4469;16.1486;13.743;13.4129;12.7061;12.8291
Copy;4016;10.6407;14.3302;15.5841;15.1732;16.0868;16.4404;18.0686;16.9623;18.4246;16.6973;17.0396;16.9239;18.1123;17.1963;14.3577;18.3793;16.2264;19.9477;16.4404;17.8104;17.8104;18.7949;17.726;18.9377;16.5862;19.0341;17.1568;16.6601;20.2173;19.2298;20.6071;17.1176;18.3343;17.5596;17.6841;16.8477;18.9377;21.9366;15.5517;18.9377;18.3793;22.8758;20.001;19.6336;19.5822;17.2359;17.4368;16.8477;21.9366;19.531;19.3292;17.1568;20.1628;19.9477;18.9377;17.0396;17.7681;18.4701;17.6841;17.3157;21.131;18.6543;20.6071;19.9477;13.5025;15.204;17.9386;20.5505;21.1909;20.4382;21.2511;17.8529;17.0396;17.2757;21.6823;19.0826;17.2359;17.2757;17.6424;16.2264;19.3292;13.5514;22.1313;18.6543;16.4404;18.2894;17.9386;16.2971;19.1314;16.5495;17.0396;18.6079;17.1568;20.4942;18.9377;15.9837;17.0009;19.6852;16.1913;17.7681
Mul;4016;8.65785;11.6517;12.6145;12.3235;13.7507;12.9868;13.0776;14.0082;13.8783;13.9299;14.525;14.9907;15.4553;12.9418;14.3577;13.8783;13.2631;15.5841;14.0874;17.4368;13.7507;16.1215;13.776;16.6231;15.9496;16.0868;14.4131;13.9299;16.3327;14.6962;14.1406;13.8783;16.4043;17.1568;14.1139;13.6255;16.5862;15.7151;15.0208;14.8126;14.3302;16.1563;17.4775;15.1119;16.1215;14.0609;14.1139;13.1697;16.5862;15.4553;16.1215;16.4404;13.9559;15.2661;17.1963;14.6674;13.5514;14.3577;13.334;16.018;16.4766;14.5533;14.3577;15.5195;12.183;12.9195;14.0874;15.6167;15.4553;15.6167;15.4873;14.7542;13.1465;14.7252;16.2264;16.5862;14.0609;13.6753;14.9907;15.2973;15.7482;13.5514;15.3917;13.1465;13.7255;13.5269;14.4131;15.1425;13.576;14.3028;13.5269;16.3327;14.6387;17.8104;14.0082;14.6962;14.2213;15.0208;13.982;14.1943
Add;4016;12.4951;16.3565;15.6712;16.9239;16.6725;15.8932;19.1151;17.8104;17.3693;17.4775;18.0395;19.3458;17.4233;15.4129;16.9239;18.3044;17.0525;20.8949;17.8388;20.7404;17.8672;19.6164;18.6698;19.6852;18.3944;17.0525;16.5985;17.0785;21.6613;18.1563;20.001;17.5596;23.3762;19.6507;17.3425;17.1306;21.4543;21.1709;18.7949;16.8985;18.2448;21.2511;22.4861;24.1823;20.4755;16.8985;21.3725;20.401;21.578;19.2133;23.7724;18.9857;19.4128;21.4954;22.0877;17.8104;17.4233;17.1306;23.0402;24.3926;22.6221;17.0785;17.3157;25.102;15.498;17.2359;17.3425;24.4991;23.3276;17.7822;24.0269;16.1215;16.5495;20.5505;21.1709;20.2537;17.726;20.4755;16.9239;19.6852;23.0876;17.7541;16.2147;16.6973;17.6702;16.3327;16.9495;18.8581;16.3804;17.2095;18.0395;19.2463;18.0686;18.4853;17.3425;16.7471;17.5048;17.5048;15.8259;17.8388
Triad;4016;9.83398;11.1537;13.1235;12.8235;12.0263;13.3737;13.9386;15.9157;13.3578;14.2755;14.2574;16.7973;14.4595;13.8355;17.1568;16.0984;12.7362;14.9608;14.7252;21.0123;13.4378;16.2147;13.8014;19.2463;13.7845;14.1674;14.3486;14.3854;14.4223;13.1542;15.041;14.4595;17.1568;16.168;14.3669;14.1853;13.8526;18.7322;14.3302;14.3669;14.6674;17.9529;20.0367;17.6702;18.0686;14.4409;13.4863;14.1853;17.5321;14.4595;21.7453;16.6725;15.6493;14.4409;17.7822;14.2213;13.4863;15.6058;17.7541;20.8561;13.8184;14.6674;14.6674;20.0367;13.0018;22.806;14.0257;19.2133;16.168;18.5158;17.0009;14.4595;14.3669;15.8259;21.2511;17.289;12.7507;15.5841;13.8526;15.204;16.4766;14.9608;13.6503;13.3578;13.7845;15.5841;15.0814;15.3917;13.2631;14.0433;18.0395;19.548;13.9041;14.3854;13.2007;14.7445;15.9383;16.5985;14.1317;14.2393
Dot;4016;1.87572;1.98577;1.98103;2.00117;1.98419;1.98999;1.99797;1.99957;1.98788;1.98471;2.00064;1.99477;1.9969;1.98419;1.9969;2.00762;1.99211;1.98893;1.99317;1.98366;1.99797;1.98577;1.97267;2.00117;2.00064;1.98999;1.98735;1.99424;2.006;1.98841;1.97894;1.97946;1.99477;1.98051;1.99477;1.95873;2.00546;1.9969;1.99743;1.99583;1.99743;2.00385;1.97685;1.9985;2.00224;2.0114;2.00439;1.98999;2.00332;2.00064;2.00924;1.99903;1.99957;1.9969;2.0001;1.98051;1.99264;2.01086;1.99903;2.00171;1.98946;1.99317;1.99477;1.99637;1.9613;1.99903;1.9985;2.00439;1.98893;1.99957;2.00064;1.99797;1.99211;1.99477;2.00439;2.00224;1.99264;1.99637;2.00439;2.00224;1.98419;1.95157;1.98208;1.9985;1.98788;1.99158;1.9969;2.0001;1.9969;1.98999;1.99637;2.0114;1.9985;1.99264;1.99477;1.99583;2.0001;1.99637;1.99211;2.0001
Nstream;4016;9.48685;13.5269;12.6786;13.917;14.2348;13.3221;13.576;14.1674;12.9418;13.334;15.5195;14.3165;13.7129;13.5883;13.9951;14.9309;16.3864;13.4298;13.3459;12.9418;17.2957;13.1465;13.1581;16.3506;14.2078;15.3759;14.1674;16.4766;18.9377;16.1563;13.2046;17.1963;16.1389;12.875;16.8477;15.3444;19.3042;15.7151;15.0814;14.5959;15.7482;16.9239;16.9431;17.1963;13.032;13.8654;12.8199;13.1929;18.3568;15.9837;13.2396;13.1581;15.2973;14.5533;17.2957;13.6131;12.6145;13.6379;18.7244;18.3793;18.4701;15.313;16.0696;14.3992;13.2866;14.2619;16.1913;15.4394;18.4701;17.098;17.498;14.3165;14.8126;17.1568;17.2757;13.8911;12.9418;13.2279;15.0208;14.9907;13.4903;15.204;14.2213;13.2866;13.8397;13.7634;14.2892;14.916;14.3992;13.6255;18.3568;16.4585;17.8957;15.0662;13.7507;13.8783;13.8142;14.8273;15.5517;14.0477
Copy;5664;11.5553;15.0285;18.8057;12.9448;14.1043;17.9728;17.761;18.0961;18.5088;13.737;19.7937;20.1721;18.7389;16.5102;20.4855;18.7057;17.0989;14.8174;18.9068;18.6067;19.5733;19.6097;20.0953;19.3934;20.4062;17.821;14.7141;20.3276;19.2871;16.8531;18.9068;19.2168;18.9408;13.7729;19.009;19.0778;18.873;19.9057;17.9728;19.4291;18.8393;19.7937;21.5307;19.465;18.873;18.8393;18.3479;18.1272;19.7937;16.9615;20.727;19.7937;20.019;19.465;17.1824;18.7057;20.1721;19.9057;18.9068;18.1584;19.3578;12.5446;19.0434;20.0953;20.8498;17.352;20.1721;21.3996;17.9422;18.8393;17.7909;16.4844;17.9118;19.4291;18.6726;14.8801;18.873;20.1721;19.465;16.0091;18.0961;17.6422;19.7937;15.1581;18.5413;20.5653;19.5733;17.2105;18.9749;16.9615;21.1;16.7195;19.3578;18.7389;18.6726;15.5605;19.1819;17.3235;18.0342;17.6127
Mul;5664;11.6575;13.3207;13.8452;13.6836;13.3376;14.7141;14.7347;18.316;15.1363;13.6658;15.2678;19.3578;14.7759;15.424;14.592;21.2274;13.8089;12.5;14.4521;14.7967;15.093;21.1423;15.3343;15.05;14.9646;15.3567;13.3545;16.9071;14.7967;14.7141;15.2018;15.9126;16.7994;15.5605;15.3121;15.8886;15.8886;16.4844;17.0989;15.8409;15.8171;15.8171;15.8886;16.3313;15.7698;15.6761;15.8886;15.7698;16.2809;15.0715;15.8647;15.2237;15.5147;16.4844;15.2899;15.8171;16.0824;15.8886;16.7994;16.0335;16.382;16.4331;18.3479;23.4445;14.6122;15.0715;15.4015;21.888;19.1819;16.4587;15.9849;15.1581;15.4466;15.4692;15.7228;14.7759;15.4692;15.5376;15.9126;14.4323;14.8174;14.8801;18.0961;14.4126;14.9012;15.3343;16.2809;16.7195;15.2018;15.9849;18.2843;14.1421;15.5376;14.7553;15.3121;15.3343;15.05;19.3578;15.1799;23.1869
Add;5664;15.9849;17.9219;19.1586;19.6097;19.3697;18.316;17.2951;25.1191;17.761;17.983;18.3372;22.8355;18.6396;20.9881;19.346;24.7266;20.2625;21.8578;17.4093;19.0434;18.574;20.6324;18.316;19.346;18.5088;21.4141;18.0035;21.6189;18.0035;20.2108;18.4012;18.4872;19.489;19.5371;18.148;18.9976;19.9057;18.4012;18.9068;19.2519;18.7723;19.2753;20.3931;19.1124;18.8618;19.1586;18.9749;20.7678;20.108;18.9521;19.0434;19.3224;19.3697;19.7074;19.2285;18.9521;18.9068;20.4722;24.6496;18.7946;17.1452;17.1267;25.6484;22.195;17.2011;18.3372;18.9976;22.8355;19.2519;18.9749;18.9749;18.9976;18.7946;18.5088;18.9068;19.3697;17.0712;18.6177;19.0434;18.6616;19.7813;18.8169;24.0137;18.6396;18.2948;18.8843;20.2108;19.1586;18.9521;18.9976;21.7676;19.0205;18.5958;17.7809;22.1639;19.2051;19.9811;21.1;17.1267;25.1991
Triad;5664;13.4338;14.1421;14.2056;18.1688;13.5141;16.5188;16.2642;20.6593;18.0035;15.7306;15.5912;18.2948;18.9976;14.9716;15.6065;21.9792;14.5584;16.3145;14.5184;16.7107;14.7622;17.7809;15.2899;16.5534;15.394;18.5305;15.6994;22.8685;15.0571;21.1;16.5881;16.5188;17.6422;14.7073;14.9434;16.1151;15.6374;15.6683;15.5147;15.5452;16.0172;16.1976;16.0172;15.0571;15.53;15.1726;16.3313;15.715;15.1291;15.394;15.424;15.9527;13.3997;15.231;15.0858;16.1151;16.3313;16.6229;20.8224;15.2457;14.9152;19.513;21.6189;21.1;15.1581;15.5147;18.316;16.8173;15.53;14.4521;16.148;14.8174;14.3343;15.5452;19.4411;15.5758;15.3195;15.5605;18.8618;15.715;15.2457;14.5184;19.7074;15.7777;17.821;17.0712;15.6065;15.4844;14.5184;15.231;21.9792;15.9527;15.0858;15.6529;22.8355;15.8409;16.7284;17.0528;16.4331;21.1848
Dot;5664;1.93472;1.99358;1.99509;2.00915;2.00418;2.01144;2.00609;2.00915;2;1.99584;2.00533;2.0149;2.00495;2.00762;2.00609;2.01606;1.98982;2.00723;2.00915;2.00609;2.00723;2.01298;2.00114;2.00838;1.98832;2.00266;2.00953;2.01259;1.99849;2.00304;2.01413;2.008;2.00571;2.00876;2.00762;2.00304;2.01375;2.008;2.00915;2.0149;2.01336;2.00953;2.01413;2.00953;2.00495;2.01336;2.01106;2.00609;2.01259;2.00953;2.00647;2.01068;2.01106;2.00685;2.01144;2.01259;2.0019;2.00953;2.01413;2.0019;2.00076;2.008;2.01106;2.00953;2.01375;2.00876;2.01144;2.01375;2.01029;2.008;2.01144;1.98309;2.00533;2.01529;2.00685;2.00266;2.01298;2.01068;1.98982;2.0038;2.00571;2.00076;2.008;1.99925;2.00647;2.01068;2.01259;2.00762;2.01029;2.01567;2.00762;2.00647;2.0203;2.00953;1.99963;2.00647;2.00533;2.00304;2.01683;2.00991
Nstream;5664;14.6021;15.8766;13.6393;14.5317;13.5692;14.1326;14.7141;15.7346;13.1875;15.9486;15.7346;14.2857;14.7244;13.9182;15.5605;17.8663;13.8361;16.6799;14.3929;16.2308;14.8174;16.2059;14.5819;15.8647;14.5317;13.3884;18.7057;18.9919;13.9921;14.3245;14.7347;14.7039;13.6482;15.4692;14.1801;14.592;14.745;14.462;15.4806;15.2347;14.7347;14.9328;14.9222;15.9126;15.549;14.954;14.1137;14.7244;14.9222;15.997;14.3538;14.807;14.1232;14.5819;15.05;14.8906;14.663;18.9068;15.997;15.2127;15.7581;18.7389;19.2694;14.1897;14.6021;14.1326;15.4353;14.6936;14.807;15.2127;16.4715;16.9615;14.6528;19.2694;14.1421;17.3806;15.05;14.6021;13.737;14.1706;15.05;16.9751;13.9551;14.344;14.462;14.7863;14.7141;15.0178;15.2567;18.3959;14.1421;15.5835;14.3635;14.6122;14.462;14.2088;18.6067;16.1069;15.9849;17.821
Copy;7988;17.6918;27.6045;27.5024;27.4011;27.6045;27.4517;27.6045;27.5534;28.7236;27.6558;28.5582;28.2867;28.3947;28.7791;28.1796;28.3406;28.5035;27.3508;28.2867;28.449;28.3406;28.6131;28.1796;28.3406;28.6682;28.5035;28.5035;28.6131;28.5035;28.1263;28.5582;28.5035;28.449;27.4517;28.5582;28.5035;28.6131;28.5035;28.449;28.3406;28.3406;28.5035;28.449;28.3947;28.2867;28.5582;28.449;28.449;28.233;28.6682;28.1263;28.5035;28.449;28.1263;28.3406;28.0732;28.449;28.6131;28.5035;28.3406;28.3947;28.6131;28.3947;28.5035;28.3947;25.3472;28.1796;28.2867;28.6131;28.6131;28.6682;28.5035;28.5035;26.1491;28.6131;28.5035;28.5582;28.6131;28.5035;28.5582;28.6131;28.2867;28.5035;28.6131;28.2867;28.6131;28.7236;28.1796;28.6131;28.6131;28.5035;24.881;28.5582;28.5035;28.6682;28.5035;28.6131;28.5582;28.449;28.3947
Mul;7988;15.9132;25.609;25.3472;25.5211;27.7073;27.759;28.1796;28.1263;27.759;27.6558;27.8629;27.8109;28.2867;28.0204;28.0732;28.1796;27.1511;27.8109;27.8109;28.0204;28.0204;28.0732;28.0732;28.0732;28.1796;28.0732;27.759;27.9677;27.9152;28.1796;28.0204;27.9152;27.2506;26.6645;28.1796;28.1796;27.8109;27.9677;28.0732;28.1263;28.0204;27.9152;28.0204;27.9152;27.9152;27.9677;27.9152;28.1263;27.9677;28.0204;27.9677;27.9152;28.1263;28.0204;28.2867;28.0732;27.8629;27.9152;27.9677;28.0204;28.1263;28.0204;28.0204;28.0732;25.1757;26.5219;28.1796;28.0732;28.1263;27.8629;28.0732;28.233;28.0204;28.0204;28.233;27.9152;28.0204;27.9152;28.1796;28.1263;28.233;28.0204;28.1263;28.0204;28.0732;28.1796;28.0204;27.8109;28.1796;28.0204;27.9677;28.1796;28.0204;27.9677;28.0204;27.8629;28.1263;28.1796;28.0204;28.233
Add;7988;23.1037;24.3383;29.2506;29.136;29.0224;29.289;28.9471;29.1741;29.2506;29.136;29.2506;29.136;29.2123;29.2123;29.1741;29.0602;29.2506;29.136;29.3661;29.2123;29.136;29.2506;29.0602;29.0224;29.1741;29.1741;28.9847;29.2123;29.136;29.136;29.136;29.0602;29.289;29.0602;29.1741;29.289;29.0981;29.136;29.2123;28.9847;29.0224;29.0602;29.136;29.2123;29.0981;29.1741;29.2123;29.0981;29.2123;29.1741;29.0981;29.1741;29.1741;28.9847;29.136;29.2123;28.9096;29.0981;29.136;29.0981;29.1741;29.2506;29.136;29.289;26.5062;29.3275;29.1741;29.0224;29.136;29.0602;29.0602;29.289;29.0602;29.0981;29.136;29.136;29.0981;29.2123;29.0602;29.136;29.136;29.0981;29.3661;29.2123;29.1741;29.1741;29.2506;29.1741;29.136;29.0981;29.136;29.0981;29.136;29.1741;29.0981;29.2123;29.136;29.2123;29.136;29.2123
Triad;7988;24.5795;26.8571;28.6131;28.6131;28.9847;28.5035;28.9847;29.0981;29.1741;28.8722;29.1741;29.0224;29.1741;29.0224;29.0602;29.0602;29.0224;28.5765;29.0224;29.2506;29.0981;29.3275;29.136;29.1741;29.2123;28.9847;29.136;29.2123;29.1741;29.2123;29.289;29.136;29.136;28.6498;29.136;29.289;29.136;29.0981;29.289;29.1741;29.2123;29.3275;29.0602;29.0981;29.1741;29.0602;29.2506;29.136;29.2506;29.289;29.0981;29.1741;29.2123;29.2123;29.0981;29.0224;28.9471;29.3275;29.136;29.0224;29.2506;29.289;29.1741;29.1741;28.2152;29.0224;29.1741;29.0602;29.1741;28.9471;29.1741;29.0981;29.1741;29.0224;29.2506;29.136;29.0602;29.136;29.1741;29.1741;29.0981;28.9847;29.2123;29.136;29.0602;29.136;29.2123;28.9471;29.0981;29.136;29.1741;29.2506;29.136;29.1741;29.3661;29.136;29.136;29.1741;29.136;29.2123
Dot;7988;2.01255;2.02681;2.02488;2.02433;2.03096;2.0246;2.02571;2.03096;2.02378;2.02902;2.02874;2.0235;2.03041;2.02791;2.02405;2.03096;2.02543;2.02653;2.03124;2.02378;2.02736;2.02957;2.0235;2.0293;2.02791;2.02378;2.02985;2.02764;2.02598;2.03068;2.02515;2.02681;2.02957;2.02323;2.02791;2.02819;2.02433;2.0293;2.0246;2.02378;2.03124;2.02598;2.02571;2.03013;2.02543;2.02709;2.02985;2.02295;2.02902;2.02874;2.02378;2.03041;2.02681;2.02488;2.03179;2.02515;2.02653;2.03151;2.02571;2.02681;2.03041;2.0246;2.0293;2.0293;2.02405;2.03013;2.02736;2.0213;2.03096;2.02598;2.02571;2.03013;2.02378;2.02791;2.02902;2.02323;2.02874;2.02736;2.02378;2.03096;2.02626;2.02543;2.03096;2.02571;2.02598;2.03013;2.02378;2.02791;2.02985;2.0235;2.02902;2.02764;2.02405;2.03096;2.02681;2.02598;2.03096;2.02543;2.02709;2.03179
Nstream;7988;20.0118;27.9152;27.759;28.5856;28.7791;28.7513;28.7513;28.6959;28.6959;28.807;28.7236;28.6131;28.8629;28.5308;28.7791;28.6682;28.7236;28.7236;28.6406;28.5582;28.7236;28.7513;28.5856;28.8909;26.1491;28.7791;26.2644;28.5035;28.6959;28.7791;28.7236;28.7791;28.5582;28.6682;28.7791;28.6406;28.7513;28.6682;28.7791;28.6682;28.6682;28.6131;28.7791;28.7236;28.6959;28.6682;28.8349;28.6959;28.7791;28.7236;28.6682;28.7791;28.6131;28.7791;28.7236;28.8629;26.4277;28.7513;28.5582;28.7236;28.7236;28.6406;28.6959;28.6682;26.0575;28.7791;28.6682;28.6682;26.3575;28.6682;26.2413;28.807;28.7513;28.8629;28.7236;28.7513;28.7791;28.7791;28.6406;28.7791;28.7513;28.6131;28.807;28.7513;28.807;28.6959;28.7236;28.6406;28.7791;28.6131;28.8349;28.7791;28.7513;28.807;28.6959;28.6682;28.7791;28.6682;28.7791;28.8349
