Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;4040;17.1284;20.5603;25.0836;26.3115;26.4968;27.2648;27.1991;26.8753;27.0687;27.3972;27.1991;27.0687;27.3972;27.0039;27.1991;27.0687;26.4968;27.2648;27.5308;27.1337;27.2648;27.3308;27.0039;27.2648;27.2648;26.8753;27.1991;27.1991;27.2648;27.0687;27.1991;27.3972;26.5591;27.3308;27.0687;27.2648;27.0039;27.0687;27.3308;27.0687;27.2648;27.0687;27.0687;27.0687;27.1337;26.9395;27.1337;27.3308;27.1991;27.1337;27.0039;27.3308;27.0687;27.3972;27.0039;27.4638;27.0039;27.2648;27.0039;27.2648;27.3972;27.2648;27.1991;27.0039;26.1288;27.0687;27.1991;27.3308;27.2648;27.2648;27.3308;27.3972;27.2648;26.5591;26.9395;27.3308;27.1337;27.3308;27.1991;27.3308;27.2648;27.2648;27.1337;27.3308;27.2648;27.1991;27.2648;27.0687;27.3308;27.3308;27.3308;27.1991;27.3308;27.1991;27.1991;27.0687;27.5308;27.0687;27.3308;27.0687
Dot;4040;3.89094;3.95018;3.95018;3.95433;3.96684;3.95641;3.95641;3.94603;3.95225;3.95849;3.96893;3.96475;3.95641;3.94603;3.9419;3.95433;3.95433;3.96475;3.96684;3.95849;3.95641;3.9481;3.95849;3.96057;3.96266;3.96893;3.96475;3.95641;3.95018;3.95433;3.95641;3.96266;3.96475;3.96475;3.96057;3.9481;3.95225;3.95641;3.96057;3.96893;3.96266;3.95433;3.95641;3.95225;3.95433;3.95433;3.96266;3.96684;3.96684;3.95018;3.95018;3.95641;3.95849;3.97102;3.96266;3.95433;3.95225;3.95018;3.95433;3.96057;3.96266;3.96893;3.95849;3.95641;3.9481;3.95225;3.95641;3.95849;3.96684;3.96475;3.95641;3.95225;3.95018;3.95433;3.95641;3.95849;3.97102;3.95641;3.95433;3.95433;3.95433;3.95849;3.96893;3.96893;3.96057;3.95849;3.95018;3.96057;3.95641;3.96893;3.96684;3.96475;3.95849;3.95433;3.95433;3.96057;3.96057;3.96684;3.95849;3.95433
Nstream;4040;20.4209;24.0803;25.5088;25.4656;26.3115;26.8274;26.7797;26.6847;25.9934;26.9234;26.7321;26.7797;26.5435;26.8753;26.6847;26.7797;26.1288;26.7797;26.6847;26.9716;26.8753;26.6847;26.9234;26.7797;26.8274;26.6847;26.9716;26.7321;26.9234;26.8753;26.8274;26.8274;26.2198;26.4502;26.8274;26.8753;26.7321;26.9716;26.9716;26.8274;26.9716;26.7321;26.8274;26.8753;26.8753;26.6847;26.8753;26.8274;26.7797;26.6847;26.6375;26.9234;26.8274;26.9716;26.8753;26.7797;26.9234;26.6847;26.9716;26.8274;26.6847;27.1174;26.8753;26.7321;26.6847;26.9716;26.6847;27.0201;26.6847;26.8274;26.7797;26.6375;26.4968;26.9234;26.6847;26.7797;26.8274;26.8274;26.8753;26.5904;26.7797;26.6847;26.8753;26.9234;26.7797;26.8274;22.3628;26.4968;26.8753;26.7321;26.9234;26.9234;26.8753;26.6375;26.7321;27.0201;27.0201;26.8753;26.7321;26.7797
Copy;5696;8.21815;16.3477;18.1361;18.3876;18.5808;18.9458;19.4672;19.1856;21.0092;19.2902;20.0182;18.7449;20.7625;18.261;18.912;20.0182;16.4746;20.2088;19.6839;20.6012;19.9805;16.5002;20.4819;19.0821;20.1704;19.9805;19.7572;19.9805;20.8032;19.503;20.056;21.1769;21.2193;18.3241;19.503;20.056;21.2193;18.7781;20.364;19.396;19.5389;20.6815;14.9853;16.7081;20.1321;20.6012;18.912;16.2227;18.7119;16.4746;18.9458;20.056;17.9217;14.5337;19.8311;20.1321;16.8407;17.624;16.449;21.7857;20.5215;18.5159;14.5537;18.4195;18.8448;13.7253;18.2296;17.5366;13.7967;18.7449;18.1052;15.5339;18.1052;20.8441;18.7449;13.4983;15.1134;16.9754;20.0182;19.1164;20.4424;19.3254;19.4672;16.7081;15.8589;19.2203;19.5389;19.1856;17.4788;15.2876;13.9417;17.1677;20.4424;19.1856;18.0129;19.1856;14.7972;18.4195;14.7972;16.0025
Mul;5696;11.2034;12.9071;13.3623;17.5076;14.2603;14.8179;14.634;15.5795;15.4434;14.3762;14.2987;16.1979;19.151;14.7766;16.0996;14.7356;15.8589;17.7716;14.7972;16.1979;14.6138;16.1979;15.6715;15.8589;14.8803;14.8803;16.7609;15.9784;15.9784;14.6542;16.6556;15.6947;15.718;15.6947;13.9234;16.6818;14.8594;14.7561;20.2861;15.0705;17.6533;14.6138;14.0154;15.3097;19.2902;18.6461;18.8448;13.9417;14.3762;15.1566;17.2795;22.6701;13.8688;13.8507;17.952;19.2203;17.7716;14.2987;14.2603;21.0927;14.9853;16.449;13.7967;17.336;15.3097;13.5673;15.3097;15.2218;14.5337;19.151;16.5775;13.5154;14.6138;15.5795;15.3986;13.066;16.5002;14.318;15.0491;15.7881;15.6024;14.6948;20.325;14.7972;14.8594;14.1273;14.3957;17.5076;14.0898;14.8386;12.5409;15.4659;15.354;15.2657;15.3097;16.7874;15.4434;19.3606;11.7104;15.3318
Add;5696;13.4754;17.6827;17.7815;18.3982;19.5269;18.0846;18.9008;21.5351;18.0028;19.9179;19.1279;19.575;22.9977;18.9232;18.1672;19.105;18.1052;24.7503;18.5267;19.6232;18.7009;18.9232;18.9683;19.0364;19.3371;18.9458;19.9429;19.0592;20.5348;19.0364;20.325;21.4192;18.2715;19.151;18.7892;19.3606;18.9683;18.657;23.4726;20.9953;23.8597;22.258;15.3171;18.2087;23.3692;25.1811;22.0422;18.0436;22.6701;18.9232;24.4087;22.9646;18.2087;18.3346;23.7529;24.7888;21.8605;20.0687;18.1879;23.1989;21.5351;18.4408;17.9824;25.4224;17.0573;18.767;20.8032;19.4553;17.8213;26.5683;19.5991;19.0821;18.2087;20.325;19.4553;18.9458;24.1494;18.4195;17.8213;18.0846;18.1258;22.6701;22.2269;18.6789;18.2715;18.1052;17.4884;22.3517;16.8585;24.6736;19.0364;22.8656;18.9458;18.3135;18.8337;17.4119;19.6232;23.4381;19.8187;18.5916
Triad;5696;12.4138;14.2987;14.6004;15.2437;14.9151;16.4405;15.8827;20.5879;15.5566;15.0705;15.6793;15.9144;15.9784;15.2583;15.6793;15.5719;15.3318;15.8038;15.6638;16.059;15.9944;15.5112;15.9304;16.0266;16.6122;15.5263;15.8827;15.8985;16.2891;15.851;15.9944;23.0644;14.6407;15.481;15.3763;16.0105;15.2291;14.9572;20.5083;17.6631;18.9232;19.8682;15.5263;16.1404;17.9621;22.3832;17.2048;15.8827;21.191;14.494;21.5643;19.4553;15.7257;15.6947;17.1677;16.6643;18.8783;15.6638;15.9944;21.4192;16.1241;18.5483;15.3171;21.5351;14.3503;15.4659;16.2891;13.9846;15.6638;19.7695;16.1077;15.0848;20.299;16.6818;17.2795;15.042;22.7349;14.9853;15.2876;16.8943;17.6435;16.0105;21.1628;15.4359;15.5566;15.0278;15.0848;17.7221;15.6638;16.4236;15.0278;20.8032;15.7102;15.481;16.0266;15.6947;16.2062;18.2087;15.421;15.6024
Dot;5696;3.82881;3.90778;3.95586;3.95586;3.95144;3.93824;3.95144;3.98409;3.94557;3.95439;3.96622;3.97216;3.96029;3.94557;3.96325;3.9677;3.96622;3.95292;3.95882;3.96622;3.9677;3.95734;3.96473;3.97067;3.96029;3.95586;3.94997;3.97364;3.96029;3.94997;3.95734;3.97067;3.92949;3.93971;3.95439;3.96177;3.9441;3.93386;3.94557;3.94997;3.97811;3.94997;3.89487;3.94263;3.97662;3.9811;3.84128;3.95734;3.9441;3.9049;3.95292;3.97067;3.87779;3.92368;3.87354;3.95144;3.92949;3.86789;3.86648;3.97216;3.95439;3.93678;3.90634;3.95734;3.91499;3.93532;3.95439;3.9441;3.88916;3.98409;3.9049;3.94557;3.95439;3.97662;3.94117;3.91644;3.97662;3.96029;3.9441;3.96473;3.95882;3.97811;3.99008;3.89201;3.86507;3.95144;3.95586;3.91066;3.89344;3.97067;3.95734;3.97811;3.88489;3.99609;3.9677;3.96029;3.95882;3.95144;3.9121;3.8123
Nstream;5696;12.7827;13.5847;18.2453;14.5437;14.7356;14.7458;14.7766;14.0525;14.2125;15.0065;14.9012;15.9904;15.6369;14.7972;15.1674;14.849;15.4772;15.5112;14.9853;15.2987;14.6643;14.6643;15.2218;14.9537;15.6947;14.7152;18.6461;14.9221;15.5566;14.8907;15.4659;15.0172;14.6038;15.4659;14.705;14.5437;15.5566;14.8594;16.2724;16.2724;14.9012;16.449;14.1556;18.6134;14.4055;18.7781;14.4153;14.9853;14.8386;14.1462;16.3225;17.8764;13.3791;15.0172;14.4447;19.9429;17.9065;14.0805;16.8809;14.6138;14.6643;14.6948;17.4071;15.7647;14.3762;14.5837;14.0525;15.3208;14.3665;17.1816;13.743;19.6111;14.9853;14.4153;15.6024;14.4743;18.7119;15.8589;15.2328;14.8076;14.6138;14.6542;18.9966;13.9692;14.5637;15.2109;15.3318;14.4349;14.5737;15.8235;15.3651;18.2453;15.5909;13.8417;14.2507;14.6038;18.3716;16.2351;14.2891;8.54926
Copy;8032;9.51703;15.9667;17.8317;17.5185;22.0986;16.3327;19.9477;22.0335;22.7367;18.866;20.0278;22.9108;22.4636;22.4636;16.5862;20.3548;19.5822;21.6509;19.2545;20.3825;22.263;22.263;22.0335;20.664;18.0686;19.9477;20.7213;22.23;22.3964;21.9045;17.9817;24.0914;16.8477;21.4338;20.8367;16.2264;19.4044;21.9045;21.1609;22.0335;18.025;15.3287;20.7213;21.4338;22.263;22.3964;22.4636;16.4766;19.4802;22.7367;19.5056;19.0099;21.2511;18.3568;17.2161;19.2298;21.0123;21.5573;17.6424;14.5391;16.8288;19.8419;27.964;27.9119;27.8599;25.102;27.964;27.9119;28.0164;28.1747;22.806;16.8288;21.4338;19.5056;19.8946;19.0826;19.6336;19.7372;19.6594;18.3793;14.9608;16.5862;20.6926;15.0208;19.6336;15.6657;26.1095;21.2511;21.3725;18.3118;17.0396;18.4019;20.6926;21.9688;22.6335;20.5788;22.197;17.8957;20.3271;19.8156
Mul;8032;12.6894;14.3302;14.1943;15.0662;15.0814;15.204;15.3759;15.1732;15.2661;15.4394;15.1732;15.3759;15.9837;15.9496;15.7482;15.5195;15.2973;15.6821;15.8651;15.1732;16.1215;15.6167;16.6046;15.9496;16.0696;15.2817;16.1215;15.5841;16.4404;15.8148;15.6986;16.1215;14.9907;16.1563;16.2617;15.9496;16.018;15.7316;15.9157;15.1732;16.1042;15.1425;15.3287;16.1913;15.5034;16.9239;15.5034;16.1389;16.791;16.5678;16.2971;15.4076;16.1215;16.3685;13.8654;15.1272;15.1425;15.2505;13.3459;13.4903;15.3759;16.6416;27.4509;27.6029;23.2671;24.6471;27.6539;27.9119;27.5014;28.1747;18.025;14.5674;17.6424;16.1913;14.9608;16.6231;15.9837;16.6416;15.7814;19.0583;13.466;15.4713;17.5185;14.2755;15.2505;14.842;21.9688;16.5862;15.0966;14.1006;15.6004;15.2973;16.1913;16.0008;15.0511;16.0868;15.9496;15.6657;16.1563;16.0523
Add;8032;13.827;17.8814;18.4397;18.4853;19.6164;19.1805;19.2959;19.4296;19.8068;19.1641;19.1314;19.9832;20.2904;19.4464;18.7478;19.2463;18.3493;15.5841;19.0341;19.3458;19.1477;19.9477;18.874;19.1641;19.2959;19.1969;19.1641;19.7894;20.0367;19.6336;17.8246;16.9239;18.6854;20.0367;19.1641;19.0664;19.1969;19.1641;19.3125;19.8946;19.1969;19.2133;19.2298;19.5822;20.2537;19.6336;18.6854;19.2463;24.7422;19.7545;19.2959;19.0989;19.2298;19.2133;20.364;19.1805;22.0011;20.001;21.0913;18.8581;19.5993;20.4755;29.489;29.4503;28.6605;29.5667;29.489;29.3348;29.489;29.5667;22.0227;19.8419;24.9623;23.8229;21.4133;22.0444;18.0106;23.7472;17.3828;23.0876;20.5693;19.9477;21.4133;22.9225;21.0913;19.9477;22.6221;22.8758;20.4755;19.3625;18.6854;19.1805;19.2628;19.1151;19.5822;20.1991;19.7372;19.1151;19.1969;19.3458
Triad;8032;14.1943;15.8148;14.7445;16.3924;16.0408;15.6712;16.1099;15.7592;15.9383;15.4235;15.9723;16.203;15.595;15.595;16.0523;16.0868;16.203;15.7151;14.2574;17.4503;16.5373;15.6712;16.0065;16.0294;16.0638;16.5251;17.0915;16.7222;16.0523;15.7482;16.1099;14.7639;14.5156;15.7041;15.8259;15.4235;16.3446;17.1831;15.8932;16.0523;15.7041;15.5841;16.3565;16.4404;16.2499;16.2264;15.6712;16.018;19.7894;15.927;16.0753;15.595;16.9239;16.1099;17.6147;17.0267;23.6223;16.8351;17.8672;17.3291;18.3493;19.9477;29.1443;29.3348;28.8076;29.2965;29.2965;29.3732;29.489;29.489;18.7478;15.6493;22.4411;19.877;16.7346;18.4701;17.6563;18.5158;18.054;20.7213;17.5871;16.8985;21.6196;20.1447;18.2448;16.8985;18.2894;19.5822;18.6234;16.2735;15.8036;15.9383;16.8351;16.8098;16.4645;16.1796;15.9723;16.0523;16.0638;17.2624
Dot;8032;3.84892;3.94847;3.9938;3.96627;3.98741;4.00985;3.9747;3.99486;4.01524;4.00235;3.97999;3.98954;3.9747;3.98635;4.00663;3.98423;3.9938;4.00127;3.98423;3.98529;3.98954;3.97681;3.98847;3.98847;3.9747;3.98316;3.98954;3.97364;3.98741;3.98954;0.830093;3.99486;3.99593;4.00342;3.99486;3.99593;4.00235;3.97681;3.98316;3.99807;3.98529;3.99486;3.99807;3.98423;3.96522;4.02063;3.97787;3.98529;3.98529;3.99807;3.98635;3.99807;3.98635;3.97364;3.99167;3.9298;3.98741;3.9747;3.96522;3.96627;4.01308;3.22708;4.01093;4.00342;4.01308;4.01524;4.00235;4.012;4.01524;3.84398;3.96943;3.99273;3.99486;3.91951;4.00878;3.99807;3.92156;3.98847;3.94015;3.94223;3.94847;3.99593;3.96732;3.98954;3.96732;4.00556;3.98529;4.00235;3.98954;3.9821;3.99914;4.00235;3.97364;3.98104;3.98954;3.98104;3.9821;3.98954;3.9938;3.96522
Nstream;8032;14.0807;14.5745;14.9086;15.2505;14.3646;15.7565;15.4155;15.3522;14.9235;15.6167;15.5679;15.3287;15.2505;15.3287;15.4873;15.6412;15.0966;15.313;15.6575;15.633;15.4076;15.0284;15.3759;15.5275;16.0955;15.4394;15.4235;15.3051;15.3444;15.3522;16.0609;14.9012;15.368;15.2817;15.2428;15.7151;15.9582;15.4235;14.6818;14.4758;15.576;15.8988;15.8148;15.313;15.313;15.0814;15.2195;16.4314;14.2416;15.3051;15.2817;14.7542;16.8857;16.8572;17.632;16.8572;15.1043;17.9925;14.2348;15.1348;18.2783;28.2812;28.9377;28.8261;28.7431;29.05;29.1065;24.9971;29.1349;21.4645;17.5802;17.9709;14.296;16.2352;18.8541;18.2783;17.6009;18.2448;18.2115;16.2001;17.3962;19.3167;15.0738;18.5158;17.147;22.2465;17.821;15.3759;16.8382;15.6739;16.2705;15.9496;15.6004;15.3997;15.4474;15.2583;15.3444;15.6412;15.5034;14.8863
Copy;11328;8.93313;16.7461;17.821;17.7162;18.6891;18.0035;18.0806;17.9118;18.1584;17.4525;18.1428;18.6232;18.7057;18.5088;18.7389;17.8663;18.4602;18.5413;18.9408;18.2211;18.428;18.316;18.7556;18.0188;18.1428;18.2054;18.3798;17.8663;18.9749;17.927;17.5834;17.6274;18.873;17.2105;18.0961;17.8966;18.2211;18.574;17.2527;17.9575;17.761;19.3578;17.9728;17.9728;17.7014;17.4959;17.8511;18.1584;17.4093;18.0188;18.316;17.352;17.8511;18.4764;18.2843;18.2054;17.927;18.2843;18.7223;17.9422;17.9881;18.6067;17.9118;18.6232;17.9118;17.5687;18.6561;18.3479;17.821;17.2668;18.4926;18.6561;17.8966;18.2843;17.6422;17.7162;17.6569;18.4602;17.5104;18.0497;17.9118;18.8562;18.7223;14.4719;17.9575;18.2684;18.174;17.6717;17.8059;18.5413;18.0961;18.4119;18.5088;18.7223;18.3959;18.2526;17.9118;18.4926;17.8059;18.5413
Mul;11328;13.4481;15.492;15.6994;15.549;15.8647;15.5033;15.9006;16.0091;15.4353;15.6761;15.4806;16.0946;16.2059;15.8053;15.3903;16.344;15.6412;15.8766;15.8886;16.1934;15.7816;15.829;15.6761;15.7228;16.0579;16.0579;16.0457;15.8647;16.181;15.3232;15.9607;15.7346;15.6878;15.5262;15.7934;16.0824;16.1192;16.1934;16.0579;15.6297;15.829;15.8409;15.6994;15.595;16.1562;16.3313;16.2935;15.7463;15.3903;16.0579;16.0946;16.2558;13.4481;16.0213;16.0457;15.549;15.9246;16.181;16.4459;16.344;16.2683;15.7816;15.8409;15.9728;15.0285;16.1686;15.7463;16.382;15.8766;15.7463;16.2308;16.0946;16.3693;16.0335;16.0824;16.2433;15.7698;15.8647;15.8409;15.8766;15.8766;16.344;16.2809;15.997;15.9728;15.6065;15.8766;15.9728;15.9126;15.9126;15.6181;15.5033;16.4331;16.2935;15.8766;15.8171;15.8886;12.6499;15.4579;16.1562
Add;11328;15.0858;17.932;18.0651;18.4119;18.3266;18.7612;19.1702;18.6726;18.5413;18.4548;18.4872;18.4548;18.8956;18.5958;19.0893;18.4548;18.6286;19.3697;18.1897;18.6947;18.6067;18.2948;19.009;19.1239;18.7389;18.6726;18.9408;18.75;18.873;18.7834;19.1239;18.9749;17.9524;17.0162;18.7057;18.6726;18.5413;18.7168;18.6726;18.8843;18.9068;19.1008;18.5849;18.9862;19.009;18.6947;18.7278;18.6947;18.9408;18.9976;19.0778;18.9862;18.9521;19.0893;18.5631;16.1069;18.9408;18.9068;19.1819;18.3585;18.6506;18.9408;18.7278;18.7946;18.0961;18.8169;18.2843;18.9068;18.6836;18.6947;18.9635;19.0663;18.8956;18.7723;18.6286;18.8505;19.0663;19.0663;18.6836;18.5631;19.2988;18.9862;18.6506;19.0778;18.8618;19.3815;18.5849;18.9068;18.7723;18.8281;18.873;18.5413;18.6506;18.9862;17.9524;18.8169;18.9295;18.8618;18.6286;19.453
Triad;11328;14.619;15.2384;15.8567;16.1069;16.2558;16.2977;16.1315;16.1233;16.0987;16.2391;16.4245;16.2893;16.3735;16.3313;16.2977;16.2142;15.7228;16.4331;16.066;16.2391;16.0497;15.9126;16.1645;16.1398;16.2809;16.3905;16.1562;16.148;16.416;16.382;16.181;16.0905;14.0417;15.9527;16.3145;16.3482;16.3482;16.2893;16.066;15.8806;16.1893;16.2142;16.1976;16.0416;16.2142;16.1315;16.1069;16.3313;16.1562;16.0497;16.1233;16.3482;16.2558;15.5912;16.2725;16.3482;16.2893;16.0987;16.3061;16.3735;16.2725;16.1645;16.148;15.8647;15.8171;15.4995;16.1069;15.9768;16.2642;16.0742;16.2809;16.0335;15.9126;16.148;15.7698;15.3195;16.1727;16.1315;15.9446;16.1315;15.4541;16.2725;16.3313;16.1562;16.2475;16.2642;16.3145;16.3229;16.2977;16.1727;15.8886;16.3397;16.2059;16.181;15.9286;16.1398;15.8567;16.2391;16.1645;16.0905
Dot;11328;3.94984;3.99546;4.02289;3.99093;4.02135;3.99546;4.00913;3.99546;4.00913;3.99925;4.0038;4.00684;4.00761;4.00304;4.00761;4.01218;4.0038;4.01218;4.00304;3.9699;3.99395;4.00837;4.00077;4.01294;4.00989;4.00304;4.00913;4.00228;4.00913;4.00001;4.00761;4.00001;4.02442;3.99244;4.01676;3.99395;4.0137;4.00608;4.01065;4.0038;4.00989;4.00304;4.00077;4.00989;4.00153;4.00913;4.00001;4.01753;3.99546;4.01142;4.00761;4.01218;4.00761;4.00761;4.00684;4.00532;4.01447;3.99773;4.01294;4.00228;4.01753;4.00304;4.01447;4.00684;4.00761;4.00153;4.00989;4.0137;4.00304;4.01065;4.00456;4.01447;3.99925;4.01676;3.99773;4.0137;4.00456;4.0137;4.00761;4.00456;4.01065;4.00153;4.00532;4.0038;4.016;4.0038;4.01676;4.00228;4.0137;4.00228;4.00989;4.0038;4.0038;4.00761;4.00304;4.00913;3.99395;4.00761;4.00153;4.01065
Nstream;11328;14.457;15.1963;15.3455;15.4636;15.3903;15.5204;15.492;15.4806;15.5147;15.3903;15.4976;15.4692;15.4749;15.5548;15.5433;15.4015;15.5835;15.4522;15.5147;15.6008;15.4636;15.5662;15.6703;15.5662;15.4636;15.509;15.5033;15.5033;15.5662;15.5319;15.0125;15.492;15.4806;15.4806;15.4749;15.4353;15.5262;15.509;15.5835;15.5262;15.4579;15.5204;15.5605;15.6297;15.4127;15.4692;15.4976;15.5033;15.0392;15.05;15.492;15.1363;15.492;15.549;15.0339;14.7915;15.4071;15.5319;15.424;15.3678;15.5433;15.549;15.6065;15.5376;15.5319;15.5662;15.509;15.509;15.492;15.4863;15.424;15.3903;14.9912;15.4127;15.4409;15.5033;15.509;15.5433;15.5033;15.5033;15.509;15.6008;15.509;15.5433;15.1963;15.4636;15.4692;15.1526;15.4976;15.3399;15.5433;15.4692;15.4466;15.5262;15.4127;15.4579;14.9381;15.4466;15.4522;15.4749
Copy;15976;8.48521;13.5694;15.6537;15.9217;14.9311;15.2213;13.5139;15.523;15.0748;17.2009;17.4942;14.6014;15.0291;13.619;18.0131;18.3576;17.1021;17.9371;18.5985;15.7782;14.3687;15.3707;18.1338;15.0519;16.4407;13.4285;17.734;12.6682;13.3263;17.787;16.6709;13.3622;17.2009;17.1514;17.6081;15.0671;16.532;16.2079;14.5728;16.6058;15.2447;14.6157;15.1361;18.5175;15.9302;15.4505;15.8117;13.3562;14.9311;15.6867;17.7446;17.9371;15.0824;15.1747;13.4164;16.7743;15.4988;14.9012;17.2208;15.9473;15.0824;15.7198;19.8384;19.642;19.8252;13.4043;20.3401;20.202;20.1201;19.526;19.629;19.7594;20.0118;20.1337;19.5004;19.985;19.655;19.9448;19.424;19.9048;19.812;12.81;19.6032;19.2109;19.8915;19.3483;19.2109;14.8565;12.7278;13.588;14.4314;16.4407;17.1021;13.6943;16.0678;15.4746;17.6708;18.9539;15.9558;16.6337
Mul;15976;13.3442;13.8989;14.9386;14.5514;16.2255;14.7607;13.9119;14.9161;14.1568;14.1434;14.5372;14.4525;14.1568;14.2109;15.0977;14.1165;15.0291;15.1207;14.2791;16.6896;15.9558;15.276;15.4907;15.4505;15.1054;12.799;14.4384;12.399;15.0367;14.1568;14.4947;12.8487;14.7901;17.5458;14.2245;15.9987;15.167;16.9753;14.9988;14.9837;14.5514;15.2447;17.2009;14.8863;15.2838;14.8565;14.7461;14.0102;15.9644;16.1375;15.0215;15.2603;14.4105;15.2369;13.6565;14.8491;15.3469;15.8707;14.1232;15.2525;13.938;22.0264;22.4078;22.5437;15.9815;14.2586;23.7113;23.5238;23.7113;24.0952;23.3393;24.1148;23.9594;22.8905;21.5948;16.9946;21.393;21.7686;21.3011;20.8387;21.5635;13.2197;21.2554;21.3163;21.3163;21.4084;21.4238;13.8151;15.1825;11.7805;15.5718;14.8417;15.339;12.141;16.5781;15.3469;15.6784;14.0366;15.3074;13.261
Add;15976;13.7767;17.6638;17.4976;16.8822;17.9479;17.8904;16.927;18.4753;17.4089;18.7548;19.5004;18.2115;17.375;17.4293;18.483;19.0266;17.7481;18.9539;19.1573;18.9459;15.024;18.8339;18.583;19.5004;19.441;14.6301;18.1301;14.8491;16.5811;19.3819;17.5872;17.1943;18.5213;18.4677;18.614;17.9119;16.8567;18.692;17.5458;19.2233;17.4021;17.4089;19.1326;18.583;19.051;17.3818;16.1201;18.1154;19.681;17.9119;17.6429;17.6081;19.0104;17.5182;14.2974;17.3548;18.2936;16.9785;18.2712;18.5137;17.5251;21.2757;22.0536;21.9884;18.0568;16.8376;21.9236;21.9128;22.0645;21.742;21.9451;22.1301;22.0536;22.0645;21.1949;21.205;21.5012;21.3674;21.3062;21.205;17.9551;16.6928;20.4848;21.1347;20.6842;20.8484;20.4379;17.2875;17.5527;15.3284;18.9459;17.615;18.3161;13.6545;17.8118;17.7129;18.7391;19.182;19.5345;17.9479
Triad;15976;15.4826;15.7726;16.2079;15.706;17.2608;16.3026;15.5311;16.0447;16.5811;15.851;16.0332;16.6182;13.997;16.1317;16.9463;16.1785;16.4649;16.4467;15.5473;15.9587;16.8822;16.4044;16.2137;16.5198;16.8503;14.2154;16.9591;14.041;16.4589;16.1084;14.0987;17.1679;16.5565;17.0694;16.2788;16.8249;16.3743;17.2742;16.2432;15.8962;15.2083;16.039;16.8694;16.202;16.3324;16.5565;14.2563;16.6182;16.261;17.1679;16.4893;17.0759;16.7869;16.674;14.3803;16.972;16.4589;13.465;15.9987;16.4105;17.2076;21.7315;21.9128;21.8164;16.532;16.5198;22.0863;21.6472;22.0209;21.9776;21.2352;21.9021;21.8164;21.9667;20.9659;20.9561;20.7805;21.0351;21.1547;21.0054;17.0238;13.4447;20.8095;20.6555;20.5225;20.5698;20.5414;17.0955;17.6638;16.7178;16.9463;16.5996;17.1745;15.6509;16.8249;16.3384;16.4589;15.993;16.612;15.4558
Dot;15976;3.91599;4.01804;3.98949;3.99968;3.99056;4.03111;4.03274;4.02184;4.03329;4.03493;4.02076;4.00992;4.00022;4.02076;4.03712;4.03165;4.02892;4.03493;4.01587;4.02402;4.02402;4.02511;4.03876;4.04041;4.01967;4.00237;4.03712;4.00183;4.02674;4.0322;3.96927;4.00992;4.03767;4.02838;4.0262;3.97723;4.0322;4.00506;3.98735;4.03274;3.98575;4.02674;4.01154;4.00506;4.02783;4.03493;3.98842;4.02239;3.99163;3.99163;4.02892;4.03165;4.02511;4.03767;3.9751;4.02239;4.02674;3.97936;4.01425;4.03165;4.01317;4.04041;4.04866;4.03986;4.01696;3.59739;4.04041;4.04976;4.04096;4.05252;4.03767;4.05196;4.03822;4.05472;4.03822;4.04976;4.04315;4.04535;4.04645;4.04151;4.03493;3.83178;4.0481;4.04151;4.0448;4.04645;3.9503;3.98735;3.98682;3.99003;4.03657;4.0262;4.02293;3.94297;3.99646;4.02838;4.03986;4.01804;3.98202;4.0175
Nstream;15976;13.5477;15.4465;16.3864;15.9089;17.1168;16.643;15.6331;15.7573;15.6949;16.1814;15.7907;14.7242;15.1515;15.8159;16.1157;16.0332;15.8454;15.9987;17.7976;15.8707;17.9804;15.7907;16.1332;15.9132;14.8788;15.6331;16.418;16.1463;15.6702;15.973;15.2681;15.5109;15.9004;15.3985;2.81064;15.3588;16.1682;15.4025;18.0787;15.774;15.6908;16.2344;15.8834;18.3689;15.6495;17.0482;15.5595;15.6454;17.0044;17.1563;15.9132;15.8412;15.9004;16.643;15.7074;15.8877;15.8243;15.8962;17.4225;14.8825;14.7791;24.7054;24.9018;24.4617;17.306;24.7568;25.0696;25.1013;25.0802;25.4447;25.0696;25.1544;24.9854;24.9018;17.9533;25.1757;25.1013;25.038;24.7156;24.9226;17.0726;24.3217;24.7568;24.282;24.4315;24.512;18.4887;14.3722;14.4736;15.2096;16.7554;15.943;14.6806;17.3362;15.8201;15.9302;15.8834;15.6413;15.3469;15.9644
