Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
GEMM;11132;2.86553;3.08924;3.10497;3.09108;3.11056;3.10218;3.1265;3.13312;3.14261;3.12086;3.12839;3.12933;3.13406;3.13501;3.1218;3.13501;3.13122;3.13217;3.12839;3.12745;3.13217;3.12839;3.12556;3.12839;3.13312;3.13596;2.87188;3.12556;2.95454;3.14166;2.96383;3.12933;3.12933;3.13312;3.13406;3.11992;3.13786;3.13312;3.13596;3.12368;3.13028;3.13691;3.12368;3.13028;3.13028;2.96892;3.13596;3.12933;3.12933;3.13596;3.13501;3.12745;3.12368;3.13786;3.13596;3.13312;3.1218;3.14071;3.13217;3.0103;3.12368;3.13406;3.13976;3.12933;2.41554;2.05297;2.07974;1.67704;1.66653;1.65377;1.66252;1.66386;1.66412;1.65668;1.66092;1.66146;1.65351;1.66841;1.64982;1.65509;1.66225;1.66146;1.66305;1.65509;1.66412;1.6765;1.65906;1.65668;1.65245;1.65509;1.66252;1.65562;1.65774;1.65324;1.6543;1.65483;1.6588;1.67515;1.65535;1.65483
GEMMSmart;11132;4.30543;5.12988;5.24936;5.27876;5.43084;5.47386;5.47097;5.49416;5.43084;5.34406;5.45944;5.42516;5.49125;5.33581;5.4652;5.48254;5.40818;5.39973;5.47386;5.47964;5.49707;5.47675;5.45657;5.48254;5.47675;5.40254;5.3885;5.48254;5.49125;5.47097;5.01814;5.33307;5.31666;5.49707;5.47097;5.46808;5.49125;5.49707;5.49416;5.49416;5.37175;5.47386;5.48254;5.47675;5.46808;5.34131;5.47675;5.44797;5.41383;5.03276;5.40254;5.4652;5.47097;5.3551;5.49125;5.47097;5.49707;5.47097;5.49707;5.01571;5.39131;5.48254;5.48254;5.47097;3.64411;3.46855;3.87135;2.77057;2.80354;2.79071;2.79071;2.799;2.79071;2.80127;2.8257;2.8043;2.87108;2.8043;2.77725;2.81114;2.799;2.79296;2.80657;2.81419;2.82032;2.80354;2.78921;2.799;2.78921;2.78471;2.80809;2.80051;2.81038;2.88066;2.8311;2.83187;2.78471;2.79071;2.82339;2.81802
BLAS GEMV;1012;0.281427;1.9002;2.14692;2.18677;2.51333;2.18677;2.33871;2.31005;2.75584;2.29878;2.32716;2.29878;2.31005;2.28208;2.27657;2.31005;2.5336;2.27108;2.33871;2.32716;2.33292;2.32716;2.29878;2.31005;2.32142;2.33292;2.33292;2.03563;2.33292;2.29318;2.03563;2.29878;2.73982;2.3044;2.32142;2.31572;2.32142;2.34452;2.31005;2.33871;1.66225;2.33292;2.32716;2.31005;2.3044;2.29878;2.31005;2.31572;2.28208;2.34452;2.27108;2.28762;2.31005;2.33871;2.31005;2.32142;2.29318;2.27108;2.32142;2.32142;2.28208;2.32142;2.33292;2.31005;1.9002;1.33878;1.67406;1.44555;1.40882;1.38807;1.46578;1.40044;1.45223;1.42587;1.41729;1.39423;1.42371;1.45672;1.44555;1.38399;1.39423;1.39012;1.38807;1.41729;1.40882;1.40462;1.39012;1.42587;1.45223;1.44113;1.43237;1.37994;1.42587;1.48192;1.43019;1.36792;1.44113;1.38196;1.38196;1.45672
BLAS GEMM;11132;1.57035;6.33322;7.35282;7.67393;7.99343;8.30063;7.84227;6.93477;8.19564;8.01816;8.21512;7.57857;8.26753;8.15054;8.30063;8.01197;8.22816;8.39472;8.26094;8.38793;8.39472;8.08066;8.2478;8.38793;8.20212;7.84227;8.37438;8.30728;8.25437;8.13136;6.14551;8.29399;8.06808;8.21512;7.98727;7.77173;8.29399;7.69672;8.2347;7.96886;7.84821;8.16981;8.27413;7.53999;7.56751;8.36087;8.25437;8.04929;7.91411;7.80097;8.28736;8.13136;8.25437;8.25437;8.35414;7.93835;7.84227;8.11862;8.12499;7.7254;8.12499;7.84821;7.85415;8.18917;5.00845;4.68905;4.69542;4.28585;4.40794;4.31439;4.43055;4.45722;4.36526;4.32339;4.38742;4.28055;4.33061;4.42488;4.29473;4.30186;4.36526;4.40794;4.26295;4.39486;4.42866;4.41357;4.35243;4.36526;4.52136;4.43055;4.43624;4.3108;4.47646;4.3288;4.35426;4.34513;4.40982;4.34513;4.3288;4.29829
GEMV;2112;2.0112;2.72431;2.7587;2.77818;2.80592;2.73188;2.82203;2.80592;2.79397;2.84653;2.80592;2.79794;2.78211;2.72054;2.76646;2.77818;2.73188;2.70558;2.72054;2.82203;2.82608;2.82203;2.79794;2.77818;2.75098;2.76257;2.74714;2.82203;2.87987;2.67613;2.73188;2.75098;2.82203;2.79397;2.86728;2.73188;2.83015;2.75098;2.76257;2.91833;3.0168;2.94454;4.51136;4.53215;4.50104;4.49076;4.5637;4.50104;4.51136;4.48053;2.68709;3.04954;2.89258;2.82203;2.32226;2.93575;2.75484;2.72809;2.78211;2.69446;2.98929;2.80193;2.99384;2.62611;2.83832;2.98929;2.8841;2.88833;2.90969;2.73568;2.68343;2.73188;2.88833;2.82608;2.86311;2.69077;2.92701;2.69077;2.83015;2.90111;2.59835;2.51207;2.63667;2.87987;2.80993;2.77818;3.04011;2.93575;2.98475;2.8841;2.66886;2.79397;2.98475;2.76257;2.90969;2.77426;2.98023;2.87987;2.83015;2.76646
GEMM;33792;2.13364;2.19986;2.1971;2.19129;2.19679;2.19129;2.20217;2.17298;2.20851;2.20541;2.19802;2.19404;2.18641;2.17448;2.15675;2.19664;2.19037;2.19266;2.19083;2.19266;2.18717;2.19603;2.18535;2.19587;2.18596;2.19404;2.20264;2.19817;2.19863;2.19833;2.20171;2.19037;2.19281;2.19925;2.20804;2.28284;2.37537;2.21925;2.24154;2.28119;2.28433;2.15188;3.46218;3.46905;3.47135;3.46066;3.46218;3.46295;3.46523;2.06586;2.33017;2.36964;2.25697;2.2473;2.31884;2.37609;2.35704;2.26738;2.27591;2.37268;2.36911;2.30424;2.32294;2.31542;2.29667;2.33484;2.25892;2.16774;2.25714;2.1566;2.30931;2.21675;1.91687;1.91746;2.22317;2.11018;1.98657;2.27164;2.28069;2.2216;2.21332;2.13814;2.22979;2.27476;2.31525;2.27016;2.39434;2.40404;2.22663;2.16759;2.36715;2.27147;2.10159;1.85201;2.34615;2.12572;2.3012;2.30424;2.14909;2.08309
GEMMSmart;33792;5.52127;6.44507;6.54152;6.60328;6.5104;6.64932;6.63531;6.56472;6.64511;6.63531;6.64231;6.68321;6.68463;6.5867;6.50098;6.68605;6.4983;6.62134;6.6395;6.66481;6.57706;6.64511;6.61161;6.68463;6.60883;6.69174;6.70886;6.62553;6.71315;6.68605;6.66481;6.62832;6.62134;6.65917;6.67329;8.17011;7.79957;6.31446;8.48739;8.54965;6.73326;6.6634;11.7782;11.939;12.2171;11.9254;11.8804;12.2171;11.9481;7.27827;8.21061;7.84624;7.06584;7.41198;7.3531;7.84624;7.85603;7.20166;7.42247;8.26451;7.18686;8.06128;6.93964;7.71733;7.52721;6.852;7.42597;7.14282;6.46625;7.57613;7.23145;7.44529;7.06425;7.6647;7.45058;6.9473;6.17689;7.24977;7.47003;6.46094;7.10733;7.63124;6.55378;6.95344;7.46118;8.03043;7.8015;8.57294;7.05317;7.27155;6.92284;7.23311;6.65495;7.26819;7.9153;7.75536;7.96942;7.02483;6.84306;6.71172
BLAS GEMV;2112;0.605216;1.88225;3.35086;3.18793;3.99787;3.2458;2.92701;3.56979;4.12359;2.9984;3.63577;2.65804;3.61572;3.43273;3.48133;3.5187;2.98475;3.67655;3.57628;3.03542;3.60909;3.58279;3.17251;3.55046;3.46905;3.62238;3.07336;3.65605;3.45686;2.76257;3.5187;3.55688;3.41485;3.56332;3.53769;3.04011;2.67613;3.96563;4.71691;3.89496;3.13209;2.76646;4.54262;5.09573;5.10897;5.24521;5.14909;5.16261;5.10897;3.63577;3.71123;4.0893;2.52822;5.03057;2.39289;4.11497;4.0893;4.17612;3.7826;3.97364;3.7826;3.53133;4.53215;2.6226;4.36132;3.97364;3.31695;3.1623;2.77426;3.28922;2.80993;3.35658;3.06857;3.84922;3.66286;3.69034;3.36231;3.22981;3.89496;3.58279;2.68709;3.18277;3.3058;3.24045;2.78605;4.0893;3.92605;3.33948;3.3058;3.083;2.18066;3.48133;3.79721;3.71825;4.09782;3.11227;3.5187;2.98929;3.3913;4.07237
BLAS GEMM;33792;3.30511;9.84092;11.5874;11.3738;11.7694;12.1605;11.8135;12.3465;11.9254;11.939;11.9754;12.1558;12.109;12.2266;12.3079;12.4;12.0211;12.184;12.4245;11.7606;12.3127;12.2887;12.0073;12.1982;11.9435;12.2171;11.9481;12.0165;12.2647;11.8759;12.3562;12.4;11.3985;12.0487;12.5234;10.1291;11.1838;13.779;13.3409;12.7932;11.93;10.529;20.2128;20.5158;19.9311;19.8808;20.5158;20.4758;20.5024;13.3183;14.8941;13.9007;13.1734;1.81464;11.1206;13.7609;14.0371;13.0208;9.74342;15.2477;13.4723;15.1669;11.989;13.9872;14.5498;14.0622;12.8822;12.1136;11.4358;12.3805;11.1363;13.6832;12.6137;13.6772;11.1561;12.4441;11.0853;12.8822;14.0121;12.5534;10.1619;11.8002;11.2881;13.1349;13.9253;13.2343;12.7414;15.5567;12.7054;13.4838;8.16163;12.6391;13.2958;13.064;12.4;14.6993;12.4196;12.9033;13.3579;12.1934
GEMV;4324;3.67096;4.19921;4.26142;4.29322;4.27499;4.23453;4.32086;4.33948;4.26142;4.27953;4.28408;4.34885;4.27045;4.26593;4.27045;4.35356;4.25691;4.31623;4.28865;4.23899;4.23453;4.23453;4.27045;4.30699;4.25242;4.3255;4.23899;4.33481;4.33948;4.28865;4.24793;4.32086;4.20359;2.49198;2.53114;2.58807;2.59977;2.5914;2.6065;2.58144;2.56336;2.60481;2.55523;2.57154;2.52637;2.6355;2.62006;2.61496;2.5699;2.61157;2.57978;2.59809;2.57813;2.54876;2.58641;2.62862;2.57813;2.61157;2.59809;2.58309;2.58807;2.58641;2.52005;2.58144;2.59977;2.59474;2.60313;2.54072;2.60145;2.62006;2.62519;2.60988;2.63205;2.63377;2.64068;2.63722;2.59307;2.64937;2.6269;2.6269;2.58641;2.62177;2.57319;2.60819;2.55685;2.58144;2.61836;2.61157;2.57319;2.6065;2.6065;2.57483;2.61157;2.57483;2.57978;2.61666;2.61157;2.60145;2.60145;2.59641
GEMM;99452;3.61;3.61607;3.64194;3.63608;3.61974;3.62526;3.64567;3.64926;3.63951;3.64166;3.65329;3.63908;3.65733;3.64811;3.64137;3.65041;3.64037;3.66037;3.62484;3.62896;3.61932;3.63622;3.63052;3.65444;3.61677;3.6006;3.59445;3.64467;3.63937;3.6131;3.66037;2.07055;3.63366;2.05406;1.86583;1.86915;1.87198;1.86802;1.87187;1.86813;1.87225;1.8707;1.86903;1.86843;1.87119;1.86772;1.86794;1.87126;1.8676;1.86821;1.87036;1.86787;1.86726;1.8667;1.87017;1.86828;1.86949;1.86983;1.86817;1.86892;1.86907;1.86907;1.86964;1.87088;1.86749;1.87149;1.92954;1.87213;1.86903;1.86903;1.85853;1.85779;1.86956;1.87043;1.86858;1.87024;1.8699;1.86704;1.871;1.87024;1.85682;1.86629;1.86497;1.52364;1.86723;1.87066;1.84708;1.87111;1.86659;1.85318;1.85876;1.86885;1.85827;1.8242;1.85868;1.85756;1.85894;1.8673;1.87209;2.09561
GEMMSmart;99452;9.25571;9.65616;9.77849;9.91457;9.94651;9.77746;9.7507;9.92307;10.0143;9.90926;9.9401;9.97973;9.77127;9.97543;9.93691;9.91351;9.86494;9.85234;9.95613;9.79815;9.74147;9.90291;9.91669;9.99805;9.72306;9.88916;9.57728;9.93264;9.75686;9.99912;9.80333;9.9401;9.68646;5.07851;5.10089;5.06269;5.07184;5.05771;5.06075;5.11046;5.0774;5.09359;5.09303;5.10398;5.09275;5.14337;5.08213;5.07656;5.05578;5.08716;5.09724;5.09303;5.10961;5.05302;5.10426;5.11215;5.09191;5.05827;5.07017;5.13055;5.09079;5.09471;5.08995;5.07545;5.0964;5.06131;4.99875;5.08632;5.10905;5.06269;5.10229;5.05744;5.07684;5.0544;5.12857;5.08381;5.08967;5.08186;5.07295;5.09191;5.08018;5.11836;5.05992;5.06463;5.10679;5.11441;5.07073;5.06297;5.09275;5.06684;5.03928;5.08884;5.09331;5.10173;5.07851;5.07851;4.99175;5.12006;5.01282;5.54888
BLAS GEMV;4324;1.25024;3.89839;5.22992;6.45359;5.97484;4.37246;6.65626;5.06546;7.62697;6.14815;5.31272;6.72294;5.11695;6.71173;5.81942;4.99013;6.89561;5.12999;5.22992;6.72294;5.3409;6.71173;5.84476;4.97165;6.32188;5.32677;5.29177;6.61254;5.2641;6.67834;4.9351;4.09252;5.54689;3.11449;3.51093;3.47458;3.50177;3.46263;3.63123;3.57007;3.57641;2.3224;3.60846;3.42435;3.6543;3.4686;3.54493;3.45076;3.54181;3.57641;3.59557;3.58597;3.57007;3.53559;3.4686;3.4836;3.51706;3.65762;3.60523;3.53249;3.51093;3.54181;3.43604;3.66094;3.98322;3.49873;3.50177;3.54181;3.5387;3.45372;3.42727;3.43897;3.5263;3.5263;3.63123;3.46263;3.41274;3.53249;3.49569;3.58916;3.4686;3.55431;3.49873;3.23197;3.45076;3.5606;3.49569;3.46263;2.86622;3.56375;3.49266;3.61169;3.58277;3.52322;3.70473;3.61494;3.59236;3.63451;3.52939;3.07408
BLAS GEMM;99452;7.95038;19.2882;21.4452;22.9319;23.1035;22.9376;23.9643;22.847;24.1203;22.9546;22.7349;23.9829;22.8358;22.492;24.0015;23.1845;23.9209;22.9092;22.7908;23.9024;22.5632;23.9829;23.2077;22.6017;24.0764;23.0747;22.153;24.2911;23.0231;23.9209;22.7908;18.1221;22.8696;12.6845;13.486;13.4566;13.4371;13.3827;13.2925;13.5829;13.3711;11.4802;13.5531;13.6189;13.7116;13.571;13.4371;13.4899;13.5491;13.5234;13.4958;13.6731;13.5869;13.6009;13.5017;13.484;13.5889;13.3365;13.7218;13.3963;13.2487;13.6369;13.6249;13.6329;13.5214;12.9904;12.7263;13.4723;13.6349;13.5096;13.573;13.1155;13.5889;13.3769;13.5136;13.3615;13.4527;13.5849;13.6069;13.3943;13.2223;13.6731;13.6651;12.5982;13.4118;13.5452;12.9378;13.5155;13.4547;13.4079;12.32;13.4429;13.0748;12.7106;13.4488;13.226;12.3843;13.5175;12.9342;12.2597
GEMV;8320;2.64819;2.74287;4.23652;4.36787;4.3361;4.37033;4.3556;4.3507;4.36787;4.33367;4.38022;4.3728;4.32641;4.40012;4.37527;4.36541;4.36541;4.37033;4.35315;4.38766;4.38766;4.39014;4.32883;4.3728;4.38269;4.36295;4.3556;4.40762;4.3361;3.91146;4.28573;4.36787;4.37774;4.35315;4.33852;4.41516;4.08466;4.39512;2.82384;4.1794;4.22728;4.2319;4.20206;4.23652;4.22497;4.23884;4.22037;4.24814;2.89343;2.84875;2.49955;4.34339;4.40012;4.39014;4.3605;4.36787;4.36295;4.35315;4.36787;4.3605;4.37527;4.38517;4.38766;4.36541;4.34582;4.38022;4.3605;4.34095;4.36295;4.3605;4.37033;4.3605;4.38269;4.1503;4.38269;4.32159;4.38766;4.37774;4.37774;4.35804;4.36541;4.34582;4.34826;4.38517;4.38766;3.87818;3.71458;4.10631;2.76736;2.75163;2.80543;2.83936;2.82589;2.83936;2.82693;2.83936;2.5447;2.81767;2.83728;2.83106
GEMM;266240;1.89706;2.01672;2.89279;2.89114;2.89117;2.89397;2.89728;2.89306;2.86644;2.83718;2.84115;2.89871;2.89871;2.87291;2.86561;2.87985;2.87005;2.90414;2.87845;2.85795;2.89097;2.89164;2.88193;2.87558;2.8984;2.87308;2.86273;2.88555;2.87999;2.26903;2.8878;2.87728;2.81483;2.86098;2.83475;2.82986;2.83497;2.18182;2.27904;2.88059;2.89019;2.89657;2.87438;2.88407;2.90027;2.89451;2.87882;2.59373;1.74153;1.65043;2.85351;2.90438;2.90281;2.89698;2.88005;2.90193;2.90332;2.89847;2.88975;2.90268;2.89103;2.88972;2.32523;2.87735;2.89894;2.88982;2.8911;2.89448;2.88485;2.89248;2.90135;2.90298;2.89982;2.8961;2.87985;2.89982;2.89607;2.9023;2.89844;2.90353;2.89711;2.89387;2.87085;2.87715;2.8675;2.86647;2.78692;2.51811;1.72886;1.65247;1.63226;1.65478;1.64568;1.66067;1.65202;1.64462;1.65926;1.65653;1.65226;1.6589
GEMMSmart;266240;9.69219;15.5839;15.5927;15.7532;15.4191;15.6528;15.7202;15.7053;15.2729;14.6554;14.9137;15.6815;15.635;15.4972;15.6251;15.4605;15.4278;15.8529;15.7372;15.8813;15.6924;15.7883;15.3012;15.8691;15.537;15.6874;15.8448;15.7702;15.7923;15.7282;15.505;15.4566;15.0067;15.5185;15.1266;15.7013;15.2663;10.3982;15.6716;15.7722;15.7143;15.7923;15.8397;15.5868;15.7212;15.5575;15.7163;9.57061;8.40555;9.91147;15.7602;15.8145;15.5888;15.5477;15.6212;15.8367;15.7672;15.8539;15.861;15.8651;15.6439;15.8519;15.7272;15.7133;15.9272;15.8387;15.8195;15.7212;15.8783;15.3239;15.8722;15.8468;15.5692;15.8895;15.7232;15.8357;15.8946;15.7432;15.6478;15.3239;15.8276;15.7472;15.7153;15.7863;15.857;15.6567;14.5335;9.31428;8.29587;8.35795;8.22924;8.35485;8.40584;5.9216;8.20528;8.37828;8.40156;8.40413;8.15669;8.29337
BLAS GEMV;8320;2.20632;6.35131;12.0883;10.9598;12.1451;11.3284;9.43801;10.6291;13.4758;8.38593;9.48422;10.3453;10.4995;8.57146;10.6877;11.0694;12.9359;10.8676;8.02964;11.2462;11.345;11.5478;11.0379;11.5651;10.0241;11.2299;9.51917;9.39225;9.89605;6.95566;9.32443;10.9754;11.8119;11.6872;10.3591;10.1422;11.3284;5.04138;6.72038;9.56618;10.7025;11.2625;11.1651;11.1171;11.1171;11.4455;10.9909;5.5466;6.016;6.83901;9.83325;11.395;11.5135;11.4286;10.9444;11.3284;11.0222;11.345;11.0065;11.0222;11.3616;10.0501;7.78754;11.4794;11.8662;10.0762;10.8676;10.8372;11.2462;11.2462;10.7173;11.345;11.3118;11.0536;11.0694;11.1491;11.4118;10.8676;11.2953;11.2953;10.9444;10.8829;9.61365;9.83325;7.40784;10.209;9.29089;5.91948;6.45717;7.12843;6.39852;3.50933;6.73792;6.52239;5.97425;6.93077;7.10229;7.09579;6.4091;6.32539
BLAS GEMM;266240;13.5436;25.0182;35.5644;34.3143;38.7249;38.5743;37.4498;35.2409;34.7861;35.8369;33.5211;36.8433;38.5623;36.2455;37.3146;35.7336;35.8939;38.7067;39.2832;36.3039;38.4606;35.8939;38.0825;38.1001;38.6826;36.7287;37.4555;33.6987;37.1524;33.3632;37.752;36.272;30.3013;35.9199;36.4372;37.995;32.2774;19.9193;31.359;38.0416;36.6635;37.2473;37.0857;37.399;38.0708;38.8462;37.3764;24.029;22.3323;23.6825;36.0086;38.6464;38.3476;38.0825;39.0235;37.4668;38.1294;38.3891;38.9011;39.0051;38.3891;37.9834;35.156;37.9253;37.4781;38.1352;38.7612;39.085;38.6163;39.0604;39.0296;38.9072;38.8462;39.0542;36.7668;38.5743;38.9072;38.3179;37.4385;38.5143;37.5462;38.1999;36.8816;37.9543;37.2697;35.3414;30.409;26.1363;23.3282;24.6061;22.9291;23.1886;24.2713;24.212;23.6036;23.9478;24.4411;24.4435;24.1531;24.2951
GEMV;16380;3.81567;3.85911;3.86792;3.864;3.70448;3.89458;2.80166;2.7447;3.85132;3.90255;3.89557;3.21633;2.7626;3.79763;3.82332;3.85813;3.87578;3.88367;3.83775;3.89557;3.91557;3.9196;3.8916;3.88071;3.91356;3.88367;2.70864;2.72412;2.69334;2.74076;2.71684;2.7383;2.77921;2.76711;2.7661;3.83197;3.87972;3.88466;3.89856;3.87086;3.89557;3.89458;2.75064;2.75611;2.73584;3.81663;2.77365;3.80331;2.74668;2.74668;2.75312;2.78835;2.76962;2.75611;2.72948;2.73437;2.68244;2.74965;2.74718;2.71394;2.73535;2.75015;2.78022;2.73584;2.72753;2.74718;2.69524;2.75114;2.73633;2.74322;2.72802;2.73633;2.76811;2.75263;2.7616;2.71346;2.75362;2.75064;2.7621;2.73781;2.75412;3.87578;2.78174;2.77314;2.75015;2.7641;2.71926;2.74767;2.73683;2.74273;2.73879;2.75213;2.7576;3.90255;2.79704;2.73879;2.70864;3.87676;3.91356;2.75312
GEMM;737100;3.09078;2.83989;3.09274;3.10128;3.08302;3.05684;1.88095;2.36343;3.11022;3.10082;3.11318;2.81423;3.06448;2.865;2.79703;3.10953;3.11478;3.11173;3.11057;3.11058;3.11332;3.11615;3.11365;3.10892;3.10312;3.07258;1.95414;1.89517;1.95578;1.95509;1.95395;1.96679;1.71849;1.577;1.57383;3.10564;3.10725;3.10736;2.97888;3.0016;3.11123;2.28304;1.82882;1.70555;2.66186;3.09854;2.29118;1.87248;1.74308;1.68994;1.83739;1.77955;1.75861;1.75079;1.79734;1.7531;1.78402;1.71717;1.83791;1.71391;1.69994;1.75858;1.65104;1.6604;1.62647;1.70513;1.65566;1.74788;1.61679;1.7475;1.72554;1.68469;1.72985;1.66687;1.77755;1.72847;1.70052;1.59342;1.66215;1.7511;2.00934;2.19931;1.70033;1.66411;1.63624;1.7993;1.63175;1.73441;1.68018;1.86371;1.80515;1.82869;2.87435;3.11075;1.89323;1.76076;2.12104;3.114;2.70895;1.57383
GEMMSmart;737100;16.3086;16.2939;15.4591;16.0873;16.194;10.1956;9.92608;16.5039;16.548;16.542;16.5066;13.7011;16.4611;16.4135;16.5066;16.5572;16.5704;16.5269;16.4331;16.4651;16.3611;16.3896;16.3959;16.2008;16.207;13.6452;8.71375;8.8251;8.82158;8.82623;8.79976;8.77187;8.53329;8.53988;10.2533;16.5142;16.5142;16.517;16.4635;16.3001;16.4848;8.9615;9.16061;8.85778;16.4473;10.1559;16.408;8.75788;8.93805;8.69444;8.57219;8.86315;9.14609;8.87691;9.35983;8.92817;8.55541;9.2245;9.12627;8.66995;8.56342;9.06062;9.02121;8.74349;8.83043;8.68003;9.25834;9.22611;9.06708;8.50897;7.67323;8.70248;8.91449;8.86464;9.14049;8.93991;8.967;8.59408;8.57005;8.91055;16.4821;8.97439;8.63277;8.85972;8.60356;8.57144;8.54636;8.86682;8.51953;8.73871;9.16306;8.77692;15.5421;12.7402;8.84477;8.77232;16.4453;16.4995;9.12178;8.57765
BLAS GEMV;16380;3.95209;9.43418;10.3705;14.4735;17.3353;8.9525;5.66261;8.13603;16.0411;15.0001;13.8305;8.06719;12.0024;10.3214;11.1514;15.3471;15.6142;15.9906;15.3936;15.3626;14.5148;15.792;15.0742;13.645;12.535;9.0858;4.56465;8.32246;8.73715;9.4109;9.29054;7.22304;8.79254;8.08858;8.35894;15.456;10.8654;15.6302;12.3423;13.4762;15.9906;8.05442;8.25044;9.02666;11.8073;8.02898;8.05442;5.86282;7.09868;7.63135;7.43424;7.55575;7.87968;8.35894;7.62753;7.58581;7.90828;8.53191;7.79911;6.79513;7.48164;8.11871;8.15343;6.88405;8.14472;8.46563;7.3946;7.67357;5.14505;7.97442;6.94359;9.13477;7.33769;7.44149;8.51762;7.59714;7.98276;8.3819;7.68517;7.94121;9.90589;7.52965;7.33769;7.05273;8.5799;8.21932;7.37316;4.5756;7.52222;7.63899;8.62843;6.95943;6.97853;7.12853;8.43287;6.94992;9.78516;14.9853;7.14858;5.67525
BLAS GEMM;737100;20.7458;43.0367;46.4936;46.6357;46.4025;32.5932;31.2135;39.3172;47.3531;47.4907;48.029;28.7783;44.862;43.5361;44.1834;47.8348;47.5928;48.2585;47.8983;48.2348;47.7152;48.1671;48.5349;47.8182;47.9317;27.1035;27.3945;28.1586;28.2315;28.3434;28.6426;25.4931;27.3019;24.7264;42.2812;23.184;47.8082;48.6691;45.438;46.3461;48.2518;25.427;24.1454;26.1575;44.9737;31.4106;38.564;25.8405;24.422;26.3382;26.6015;25.1734;24.6226;24.9774;25.2447;27.7488;24.0246;27.8445;29.7989;25.1743;24.9347;31.2746;27.5938;25.4402;25.9783;25.6321;25.8026;24.5891;24.8931;24.7041;26.2004;25.8726;27.4712;26.2385;26.5193;26.2465;25.1955;25.3856;24.2881;26.1525;43.561;28.3329;27.7499;26.0315;26.6759;25.2493;24.3717;24.3165;24.4707;26.7497;26.3685;24.9892;38.5618;25.0658;29.3429;28.7133;43.683;48.0189;24.2204;25.3678
GEMV;32004;2.37726;3.3314;2.4558;2.45884;2.42898;3.43467;2.46128;2.46841;2.43713;2.46759;2.44894;2.46841;2.46964;2.47744;2.43812;2.4554;2.47785;3.45057;3.43467;3.46059;3.22576;3.35314;3.47349;3.3505;3.36906;3.45818;3.39322;2.41697;3.46099;3.45738;2.43633;2.45237;2.42267;2.45196;2.47682;2.47641;2.4554;2.46209;3.43903;2.44995;2.46168;2.44072;2.47517;2.48363;3.42874;2.47867;2.46984;2.45722;2.47415;2.45884;2.45297;2.427;2.47847;2.47847;3.44141;2.47148;2.45297;3.35503;2.45924;2.46087;2.48301;2.46718;2.49256;2.46718;2.44773;3.37363;3.33513;3.20048;3.35994;2.43394;2.40546;3.32731;3.41695;3.45738;3.47552;3.46059;3.46501;3.45738;3.44499;3.45377;3.4434;3.463;3.44061;3.4634;3.46703;3.4622;3.46542;3.45617;2.42464;2.43872;2.44894;2.45985;3.37211;3.46501;3.46059;3.4422;2.44232;2.44352;2.45762;2.44072
GEMM;2016252;2.68166;2.89908;1.73944;1.79659;2.41889;1.79804;1.82536;1.81747;1.74358;1.68627;1.75531;1.73884;1.71949;1.81283;1.78422;2.3647;1.73967;2.96509;3.0172;2.93602;2.93708;2.99859;2.94588;2.93855;2.9806;2.95927;2.94077;2.88498;2.99335;2.94205;1.96734;1.95027;1.96396;1.97663;1.78552;1.73423;1.85395;1.80573;1.88324;1.93092;1.61099;1.76955;1.73575;1.63101;1.88916;1.83478;1.69655;1.74927;1.72012;1.69104;1.79858;1.79261;1.89144;2.09578;2.66445;1.75114;1.83501;1.99506;1.77104;1.72826;1.76519;1.79678;1.82177;1.68366;1.91405;2.93934;2.74063;2.91255;2.5883;2.04815;2.88467;2.77839;3.02302;3.02276;2.92365;3.01677;2.98979;2.99302;2.98586;2.6199;3.00513;3.01853;3.02124;3.02454;2.94051;3.01939;3.01916;2.54923;2.01039;1.97824;1.80773;2.33302;2.94296;3.02194;2.96621;2.21241;1.74599;1.81655;1.81947;1.83648
GEMMSmart;2016252;15.6136;8.37484;8.86185;8.90488;14.2448;8.62935;8.77222;8.97421;8.71344;8.79449;8.98146;8.53269;8.71239;8.51613;9.17903;8.85466;16.8393;15.6955;17.0066;16.6219;16.7885;16.7777;16.8415;16.7027;16.8323;16.8015;15.0219;16.6526;16.9327;9.27748;8.67003;8.81186;8.86155;8.86637;8.78091;8.99475;8.81484;8.94505;8.74908;9.22892;9.13695;8.759;8.6204;8.73769;9.09069;10.9307;14.9681;9.22117;8.72283;9.25667;8.91977;8.95555;8.90551;16.9929;11.4277;8.85032;16.9855;8.76329;8.78543;8.84273;8.78827;8.99351;8.93794;8.5916;16.6411;17.0086;12.4898;11.3695;9.76856;9.54734;16.8656;15.5632;17.0621;17.0075;17.0237;16.9481;16.7371;15.9099;16.8732;16.7927;17.0568;17.0401;17.0425;17.0449;17.0364;16.982;16.4585;15.5848;8.29804;8.87588;8.47868;17.0243;17.0444;17.0271;15.2801;12.1245;9.01765;8.78083;8.75365;16.96
