Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
GEMV;231;0.462926;0.849265;0.796552;0.822064;0.895349;0.868421;0.868421;0.865169;0.855556;0.878327;0.855556;0.913043;0.881679;0.871698;0.875;0.871698;0.846154;0.849265;0.849265;0.84;0.871698;0.875;0.881679;0.868421;0.858736;0.858736;0.858736;0.865169;0.868421;0.849265;0.905882;0.913043;0.898833;0.825;0.868421;0.868421;0.868421;0.846154;0.846154;0.858736;0.858736;0.868421;0.855556;0.885057;0.865169;0.871698;0.852399;0.868421;0.871698;0.843066;0.871698;0.878327;0.871698;0.858736;0.871698;0.895349;0.868421;0.868421;0.86194;0.888462;0.868421;0.875;0.871698;0.855556;0.898833;0.830935;0.86194;0.888462;0.885057;0.858736;0.849265;0.849265;0.855556;0.84;0.849265;0.855556;0.888462;0.865169;0.898833;0.86194;0.846154;0.852399;0.868421;0.84;0.865169;0.913043;0.898833;0.846154;0.86194;0.905882;0.885057;0.905882;0.909449;0.849265;0.868421;0.858736;0.868421;0.858736;0.855556;0.875
GEMM;2541;0.842507;0.904592;0.924336;0.91766;0.926696;0.900425;0.929068;0.919986;0.902664;0.909123;0.920652;0.920652;0.904915;0.933162;0.937984;0.922993;0.947427;0.930428;0.942158;0.948488;0.925009;0.930769;0.946369;0.912388;0.943207;0.9137;0.911406;0.926358;0.932135;0.930769;0.935912;0.931793;0.920652;0.939719;0.850686;0.917329;0.938331;0.926358;0.900106;0.939719;0.902344;0.940067;0.960317;0.916667;0.942507;0.947781;0.833388;0.927372;0.940067;0.919986;0.953113;0.926696;0.915016;0.910426;0.886292;0.93111;0.90427;0.920652;0.903949;0.921988;0.978437;0.968;0.930428;0.908473;0.930769;0.939024;0.919986;0.937293;0.926358;0.891892;0.912388;0.9075;0.936602;0.94146;0.926696;0.9137;0.927372;0.939719;0.939024;0.943207;0.927034;0.943207;0.923664;0.916336;0.908473;0.898197;0.932819;0.914687;0.925346;0.905237;0.915016;0.925009;0.854692;0.929068;0.91766;0.916336;0.942857;0.912388;0.932819;0.927034
GEMMSmart;2541;1.05919;1.37426;1.3552;1.41797;1.45283;1.42433;1.48683;1.47219;1.40077;1.46203;1.49032;1.4156;1.48077;1.48683;1.44048;1.48077;1.49032;1.4156;1.49559;1.48683;1.47991;1.4364;1.49383;1.49383;1.42833;1.48163;1.4877;1.44622;1.47733;1.4877;1.4364;1.452;1.4877;1.47475;1.45449;1.48683;1.48683;1.39462;1.49383;1.46964;1.48423;1.47475;1.43722;1.48163;1.4825;1.4364;1.47733;1.48858;1.42833;1.47475;1.4156;1.47818;1.47475;1.43722;1.48858;1.44786;1.44048;1.50622;1.49295;1.457;1.45117;1.48858;1.49032;1.48077;1.43478;1.47991;1.49032;1.43884;1.48596;1.47561;1.47991;1.44048;1.47647;1.48423;1.43074;1.4912;1.48596;1.43722;1.49032;1.48077;1.48945;1.43884;1.457;1.4877;1.44048;1.49823;1.47818;1.47647;1.43316;1.33386;1.44786;1.48423;1.4851;1.4739;1.47733;1.38928;1.48163;1.4825;1.49647;1.43559
BLAS GEMV;231;0.0616;0.478261;0.5775;0.5775;0.693694;0.586294;0.57606;0.697885;0.702128;0.581864;0.7;0.574627;0.708589;0.7;0.695783;0.581864;0.526196;0.695783;0.573201;0.57606;0.702128;0.706422;0.691617;0.706422;0.704268;0.708589;0.58481;0.5775;0.578947;0.704268;0.580402;0.589286;0.693694;0.691617;0.5775;0.586294;0.708589;0.702128;0.5775;0.702128;0.710769;0.58481;0.580402;0.581864;0.708589;0.431776;0.57606;0.568966;0.706422;0.704268;0.574627;0.573201;0.712963;0.574627;0.708589;0.7;0.7;0.691617;0.704268;0.708589;0.691617;0.708589;0.581864;0.702128;0.689552;0.691617;0.693694;0.7;0.691617;0.691617;0.712963;0.702128;0.706422;0.697885;0.702128;0.704268;0.706422;0.702128;0.71517;0.695783;0.596899;0.57606;0.581864;0.695783;0.580402;0.578947;0.710769;0.7;0.57606;0.697885;0.708589;0.7;0.6875;0.574627;0.708589;0.58481;0.578947;0.580402;0.683432;0.5775
BLAS GEMM;2541;0.376389;1.3552;1.52247;1.52888;1.61744;1.57728;1.64893;1.61641;1.64466;1.64573;1.61847;1.63303;1.60518;1.62054;1.62885;1.64786;1.64041;1.61129;1.6436;1.65322;1.61641;1.62157;1.65322;1.65862;1.64893;1.62364;1.6436;1.66078;1.6597;1.62261;1.65753;1.66514;1.55985;1.66296;1.64786;1.65107;1.63094;1.60214;1.65;1.61641;1.58318;1.66187;1.66514;1.64041;1.61744;1.6383;1.64573;1.64893;1.61538;1.61231;1.65107;1.64573;1.61641;1.61231;1.6597;1.65537;1.6278;1.65;1.65862;1.4877;1.62261;1.66514;1.63303;1.5931;1.5951;1.65107;1.6543;1.62468;1.64679;1.64786;1.62364;1.62572;1.54374;1.60721;1.63303;1.63303;1.60315;1.60315;1.61744;1.62468;1.64786;1.65;1.61231;1.62054;1.61231;1.66187;1.62054;1.60417;1.66187;1.65322;1.6195;1.64573;1.62885;1.64253;1.62364;1.65862;1.64573;1.65322;1.62364;1.64573
GEMV;496;0.471035;0.942966;0.955684;1.07592;1.02905;1.04863;0.896926;1.06438;1.06897;0.653491;0.586982;0.629442;0.623116;0.626263;0.59118;0.631043;0.560452;0.613861;0.62;0.615385;0.642487;0.594724;1.04641;1.07127;1.05532;1.06438;1.04641;1.09011;1.03766;1.05085;1.05983;1.07359;1.05532;1.06667;1.04863;1.0621;1.05532;1.05308;1.03333;1.06667;1.07127;1.07826;1.03983;1.05085;1.08061;1.05085;1.03549;1.0621;1.06438;1.03983;1.06897;1.05757;1.04641;1.08772;1.07359;1.0621;1.07127;1.05757;1.06438;1.07127;1.06438;1.05308;1.05308;1.07127;1.07127;0.984127;1.05532;1.0621;1.06897;1.05757;1.05085;1.08297;1.05085;1.07127;1.05757;1.0621;1.05308;1.0621;1.07592;1.06897;1.05532;1.0621;1.07127;1.04202;1.06438;1.05757;1.06667;1.06667;1.03766;1.08297;1.06438;1.04202;1.07826;1.0621;1.04641;1.0621;1.04863;1.05308;1.06897;1.06438
GEMM;7936;0.56942;0.995609;1.00941;0.992993;1.00916;1.00558;1.01121;0.98854;0.772435;0.614004;0.628694;0.626411;0.59926;0.648313;0.600848;0.629042;0.608729;0.622724;0.624292;0.605848;0.608449;0.594992;1.0125;0.998365;1.01147;1.00916;1.0066;0.995484;1.00736;1;0.998993;1.00151;1.00265;1.00227;0.99849;1.00291;0.997862;1.00903;1.00621;1.00967;1.00787;1.00787;1.01096;1.00405;1.0024;0.999874;1.00826;0.99937;1.00177;1.00685;1.00177;1.00775;1.00151;0.998239;1.00647;1.00877;1.0098;1.00291;1.00088;1.0024;1.0098;1.0089;1.0024;0.998993;1;1.0057;0.996484;1.00787;1.00164;1.00954;1.00967;1.00954;1.00076;1.01431;0.997612;1.00126;1.00025;1.00278;1.00685;1.00903;1.00291;1.00101;1.00405;1.0005;1.00647;0.999622;1.01406;1.00672;1.0107;0.997862;0.998616;1.01431;1.00736;1.01263;1.00038;1.00621;0.985716;1.01096;1;1.00291
GEMMSmart;7936;1.54668;2.29364;2.35141;2.32864;2.32659;2.41216;2.41877;2.42469;1.30612;1.55061;1.46936;1.55425;1.55091;1.57149;1.58151;1.52586;1.43794;1.49117;1.41537;1.46718;1.39522;1.75072;2.40631;2.38318;2.38605;2.38032;2.39469;2.39108;2.40558;2.36472;2.39036;2.34446;2.36261;2.40339;2.42099;2.42099;2.3725;2.42395;2.4085;2.43063;2.40631;2.4173;2.37747;2.39758;2.37747;2.38892;2.40923;2.38032;2.39108;2.4085;2.42025;2.41216;2.38104;2.38677;2.38892;2.4173;2.36825;2.38247;2.38533;2.38032;2.41289;2.41804;2.41069;2.41289;2.37534;2.36896;2.41657;2.41069;2.4173;2.41069;2.39541;2.36542;2.38892;2.42173;2.41657;2.41657;2.43361;2.42173;2.3619;2.4173;2.41069;2.42099;2.42395;2.41143;2.38247;2.38247;2.42543;2.41583;2.41657;2.42025;2.43063;2.41583;2.41436;2.41877;2.37463;2.42173;2.41363;2.35699;2.39469;2.40923
BLAS GEMV;496;0.195353;0.944762;1.27506;1.26854;1.58466;1.29504;1.28497;1.28497;0.704545;0.594012;0.708571;1.03983;0.768992;0.619226;0.728341;0.735905;0.995984;0.697609;0.7936;0.671177;0.740299;1.14815;1.20681;1.22469;1.20681;1.22469;1.24;1.20976;1.25253;1.23077;1.24623;1.2557;1.46313;1.22469;1.30871;1.22772;1.21569;1.24;1.25888;1.23077;1.24;1.31217;1.24;1.32267;1.23691;1.29843;1.20976;1.22772;1.22167;1.22167;1.26854;1.25253;1.29167;1.22469;1.31915;1.22772;1.32267;1.2557;1.24937;1.24623;1.20976;1.22167;1.24;1.23691;1.55486;1.20388;1.20976;1.22772;1.24937;1.32267;1.24623;1.26854;1.22772;1.31217;1.23383;1.24;1.23383;1.22469;1.20097;1.24623;1.30526;1.25888;1.32267;1.2557;1.32976;1.24623;1.23383;1.22469;1.24623;1.24311;1.23077;1.24;1.23383;1.32267;1.23383;1.32976;1.2557;1.24;1.24311;1.23691
BLAS GEMM;7936;1.0005;3.49296;3.98194;4.07392;4.11405;4.19894;4.23932;4.22577;2.25519;2.3725;2.71967;2.5783;2.80722;2.34169;2.54441;2.56496;2.20078;2.33206;2.08842;2.28769;2.06936;2.94799;4.24158;4.20116;4.17464;4.12046;4.11832;4.16807;4.21455;4.02843;4.13333;4.15497;4.11618;4.20785;4.21903;4.19894;4.25523;4.22802;4.15933;4.20339;4.21679;4.24158;4.17684;4.25295;4.20785;4.22128;4.22352;4.22128;4.20785;4.19007;4.17464;4.22128;4.24612;4.22802;4.29902;4.05105;4.21903;4.21455;4.23932;4.23253;4.19229;4.22128;4.16369;4.19894;4.09917;4.15715;4.22802;4.23932;4.26437;4.17904;4.24839;4.19229;4.20562;4.20116;4.17026;4.21903;4.23705;4.21455;4.17904;4.24839;4.19007;4.26667;4.20339;4.29437;4.27586;4.23253;4.24385;4.21008;4.22577;4.15933;4.21903;4.22577;4.19007;4.20785;4.28278;4.11618;4.21455;4.19229;4.17904;4.25523
GEMV;1035;0.917553;1.05505;1.03088;1.0423;1.06045;1.06701;1.06372;1.05828;1.05937;1.05505;1.06481;1.06263;1.04863;1.06045;1.07365;1.05505;1.0529;1.05397;1.06154;1.05828;1.04335;1.06921;1.05937;1.05505;1.05505;1.06591;1.06811;1.06701;0.0691429;1.0167;1.0197;1.02577;1.00681;1.02475;0.692308;0.690921;0.608466;0.66092;1.02577;1.05828;1.06481;1.05937;1.05937;1.05612;1.06045;1.0444;1.05183;1.05397;1.06481;1.05076;1.05076;1.07143;1.05937;1.06045;1.06154;1.04863;0.940054;1.06263;1.04545;1.06811;1.05076;1.05505;1.04545;1.07365;1.04651;1.0529;1.06591;1.0423;1.05397;1.06372;1.05505;1.05397;1.04863;1.06481;1.05612;1.05612;1.0572;1.05397;1.06154;1.0529;1.04651;1.04545;1.0423;1.04757;1.04863;1.05397;1.06045;1.04125;1.06372;1.04757;1.06263;1.04545;1.07254;1.035;1.06481;1.05183;1.06045;1.04545;1.06921;1.06263
GEMM;23805;0.976495;0.983962;0.985633;0.989237;0.979468;0.990472;0.989854;0.978542;0.986286;0.977819;0.988005;0.985714;0.989689;0.992661;0.987186;0.992661;0.989854;0.986286;0.987636;0.988744;0.991958;0.992785;0.993614;0.986818;0.987554;0.99006;0.986736;0.991586;0.844299;0.987595;0.991173;0.990142;0.989237;0.989566;0.647967;0.64486;0.631098;0.668136;0.987309;0.989854;0.994195;0.993075;0.990101;0.994195;0.990142;0.987391;0.988169;0.986123;0.989525;0.990183;0.989813;0.989772;0.993324;0.992619;0.98936;0.993489;0.984573;0.987227;0.993448;0.990431;0.986409;0.989196;0.990595;0.988703;0.984695;0.989278;0.992826;0.990431;0.989196;0.99233;0.988867;0.994278;0.98936;0.988949;0.991049;0.989237;0.990142;0.993448;0.989196;0.992495;0.990348;0.988949;0.991751;0.988621;0.991049;0.986286;0.987636;0.994361;0.988292;0.988744;0.989032;0.988826;0.989731;0.993489;0.990472;0.987677;0.987513;0.990142;0.992702;0.990142
GEMMSmart;23805;2.10236;2.21751;2.22124;2.2138;2.21133;2.21937;2.22207;2.22935;2.21896;2.21174;2.22768;2.20437;2.22331;2.2306;2.23165;2.2231;2.23081;2.22435;2.22914;2.22497;2.23542;2.22207;2.22331;2.23249;2.23332;2.1936;2.23123;2.23039;2.20417;2.19725;2.2256;2.22165;2.21627;2.21566;1.44676;1.42315;1.26206;2.20601;2.25234;2.21917;2.2231;2.23794;2.22893;2.23102;2.24131;2.22124;2.23458;2.23521;2.23942;2.21731;2.22227;2.2371;2.22768;2.23563;2.23228;2.23249;2.21731;2.23794;2.23019;2.22747;2.23584;2.22373;2.23165;2.22456;2.2256;2.22539;2.23521;2.22352;2.22726;2.23921;2.22331;2.24385;2.23626;2.24026;2.22935;2.21896;2.22789;2.23165;2.2327;2.23458;2.23647;2.22497;2.23458;2.23437;2.23039;2.24089;2.22144;2.22935;2.23081;2.24385;2.23689;2.2281;2.22747;2.23353;2.23332;2.23458;2.23416;2.23144;2.2329;2.23584
BLAS GEMV;1035;0.291878;1.26683;1.60964;1.5494;1.70792;1.82218;1.21053;1.73658;1.8254;1.5;1.55873;1.49566;1.67476;1.54247;1.82218;1.53561;2.0495;1.8;1.51095;1.81261;1.53333;1.83511;1.58742;1.83511;1.38;1.46809;1.82862;1.58015;0.971831;1.77226;1.5243;1.82862;1.82862;1.48707;0.650943;0.787072;0.678244;1.12134;1.46809;1.74831;1.46186;1.74536;1.48494;1.53333;1.7395;1.50875;1.74831;1.51982;1.75127;1.54018;1.51537;1.73658;1.51982;1.7602;1.5176;1.74831;1.59231;1.51982;1.75424;1.51982;1.74831;1.51316;1.75424;1.5176;1.72788;1.74831;1.53561;1.75127;1.45365;1.75424;1.51537;1.47436;1.74536;1.51537;1.74242;1.51982;1.74831;1.53789;1.51095;1.75424;1.55873;1.74831;1.17347;1.74831;1.59476;1.50436;1.74242;1.50655;1.7632;1.5243;1.75127;1.60714;1.51982;1.7395;1.51982;1.74831;1.50875;1.75127;1.51982;1.74242
BLAS GEMM;23805;1.87603;4.00893;4.46539;4.56647;4.53429;4.64126;4.49066;4.67682;4.4512;4.57173;4.55511;4.48052;4.6999;4.52653;4.70455;4.56297;4.52997;4.6576;4.53601;4.65578;4.52395;4.6476;4.51622;4.59556;4.59556;4.32033;4.68234;4.5317;3.681;4.59822;4.41406;4.58759;4.41078;3.86194;2.60677;2.52118;2.45564;3.79968;4.47631;4.57788;4.54121;4.56122;4.58847;4.49575;4.61964;4.51365;4.62054;4.47968;4.57085;4.58847;4.51023;4.58053;4.4537;4.66034;4.47715;4.53688;4.59556;4.47294;4.66034;4.46539;4.58936;4.46037;4.59467;4.54989;4.34081;4.65032;4.5017;4.66308;4.54641;4.62772;4.60801;4.55773;4.67314;4.49915;4.65032;4.56209;4.58759;4.63222;4.50767;4.65942;4.48305;4.65032;4.48305;4.5017;4.59911;4.54034;4.62502;4.51622;4.64126;4.52137;4.61606;4.59645;4.3945;4.65032;4.49151;4.62682;4.49236;4.61606;4.50426;4.53774
GEMV;2016;0.592244;0.65947;0.757895;0.668657;1.01053;1.03864;1.03811;1.03491;1.00499;1.03597;1.05;1.00099;0.723618;1.05384;1.06385;1.04782;1.05882;1.03332;1.05;1.05994;1.0451;1.07234;1.04402;1.06893;1.06893;1.02387;1.05827;1.06667;1.06385;1.06329;1.0695;0.707617;1.06049;1.06049;1.05;1.06329;1.03279;1.06667;1.0695;1.0566;1.07063;1.05827;1.05938;1.05329;1.06217;1.05994;1.05274;1.0555;1.05882;1.00549;1.0555;1.0712;1.05164;1.06217;1.0566;1.05771;1.04945;1.05109;1.06217;1.06498;1.06161;1.0566;1.06441;1.05384;1.0555;1.05605;1.0661;1.05164;1.0555;1.05994;1.06498;1.06049;1.05938;1.05938;1.06441;1.06498;1.06385;1.06217;1.06498;1.06441;1.06385;1.06273;1.06554;1.06273;1.06217;1.06217;1.05938;1.06217;1.06441;1.06273;1.06893;1.06273;1.06667;0.956357;1.06498;1.06217;1.06498;1.07063;1.06667;1.0752
GEMM;64512;0.792492;0.708098;0.852792;0.811023;0.853198;0.855461;0.854849;0.501181;0.848295;0.710524;0.859118;0.747818;0.64068;0.863256;0.855098;0.856733;0.864147;0.859713;0.862783;0.864517;0.861861;0.859083;0.857599;0.858432;0.862345;0.86373;0.865491;0.859553;0.864981;0.860975;0.858226;0.839148;0.860309;0.863129;0.862252;0.865503;0.858672;0.859679;0.86343;0.860803;0.859724;0.865364;0.865317;0.859667;0.861067;0.864378;0.860791;0.862356;0.863638;0.862126;0.858694;0.860022;0.858546;0.860562;0.863522;0.866247;0.85953;0.861918;0.863245;0.864089;0.865584;0.859839;0.865642;0.865178;0.860458;0.86483;0.864703;0.736901;0.854747;0.861331;0.864679;0.864876;0.85961;0.866107;0.863499;0.864343;0.864274;0.863603;0.864147;0.864795;0.859965;0.863499;0.864332;0.862264;0.865224;0.861297;0.863638;0.86078;0.86548;0.862575;0.862322;0.862033;0.86024;0.862275;0.865445;0.859553;0.862033;0.856528;0.861573;0.865724
GEMMSmart;64512;2.19481;2.75457;1.80106;2.76674;2.83594;2.82143;2.76448;2.82699;2.80353;2.61235;2.83694;1.89185;2.84708;2.83881;2.79854;2.80914;2.87116;2.86618;2.85552;2.83084;2.85136;2.85603;2.84633;2.86173;2.84947;2.87897;2.86593;2.86745;2.87026;2.86465;1.60649;2.84733;2.83619;2.85439;2.8559;2.8709;2.84922;2.83956;2.87269;2.86173;2.85502;2.86605;2.87077;2.8818;2.87884;2.86186;2.85527;2.81909;2.86364;2.85262;2.86198;2.87987;2.86287;2.87282;2.87013;2.87949;2.8782;2.86313;2.87846;2.87499;2.86262;2.8764;2.86046;2.86924;2.82774;2.85325;2.87001;2.853;2.80536;2.87974;2.86644;2.85983;2.86618;2.87077;2.87001;2.86962;2.87833;2.8709;2.87833;2.87359;2.87717;2.86886;2.87717;2.86478;2.86326;2.8773;2.87423;2.87499;2.86937;2.87295;2.87692;2.87435;2.85401;2.87295;2.87064;2.85199;2.83819;2.86034;2.85805;2.8447
BLAS GEMV;2016;0.439407;0.792141;1.11938;1.64841;2.57143;2.22517;2.33333;1.60254;2.28831;1.68844;2.3858;1.40979;1.54128;1.92;2.17008;2.47362;3.15;2.58462;2.21538;2.625;2.51372;2.83146;2.19847;2.52632;2.6702;2.64915;2.66314;2.36342;2.67374;2.63529;1.29314;2.18418;3.04992;2.54545;2.74659;2.41437;2.77304;2.688;2.73171;2.71332;2.67374;2.68442;2.67729;2.74286;2.42017;2.69159;2.70241;2.68442;2.70241;2.74659;2.53585;2.73913;2.75034;2.72432;2.68085;2.73541;2.74659;2.73913;2.72801;2.6988;2.69519;2.76164;2.70241;2.688;3.17981;2.48582;2.57143;1.99013;2.20328;2.48889;2.66667;2.63185;2.66667;2.64915;2.67729;2.65613;2.79224;2.6422;2.69159;2.66667;2.78453;2.64567;2.70604;2.65963;2.65963;2.65613;2.54545;2.65263;2.64567;2.65263;2.67374;2.6422;2.6422;2.69159;2.67729;2.28313;2.64567;2.3858;2.61479;2.66314
BLAS GEMM;64512;1.60518;5.12366;3.60141;6.12708;6.75024;6.5943;6.84768;5.74564;6.3981;5.65151;6.76439;4.15938;6.15808;7.09391;7.1119;7.0451;7.21369;7.17198;7.02286;7.12289;7.10876;7.09703;7.03972;7.16004;7.21611;7.17119;7.15766;7.18157;7.10719;7.13392;4.20712;6.59969;6.98787;7.00608;7.06516;7.01751;7.00304;7.12997;7.168;7.19117;7.09157;7.14419;7.15925;7.12525;7.04895;7.14577;7.14656;7.23229;7.10876;7.12525;7.15369;7.14181;7.20563;7.14102;7.22581;7.23634;7.15131;7.27388;7.168;7.1672;7.05358;7.17039;7.15925;7.14023;7.10094;7.09157;7.19278;6.35211;7.13076;7.09937;7.10719;7.12053;7.20966;7.15449;7.17518;7.14656;7.19278;7.15846;7.18316;7.17677;7.19598;7.17039;7.18957;7.10406;7.18877;7.11739;7.14656;7.21691;7.20724;7.10563;7.1166;7.168;6.99469;7.05126;7.08845;7.03435;7.08923;7.09313;7.0198;7.06516
GEMV;4005;0.855221;0.852853;0.864078;0.875601;0.87752;0.870274;0.878482;0.880801;0.868952;0.870841;0.872359;0.87141;0.879061;0.868764;0.866321;0.874454;0.875219;0.868952;0.873691;0.877712;0.878868;0.872739;0.873691;0.8716;0.8716;0.870652;0.871031;0.872169;0.867259;0.873882;0.871789;0.864264;0.872359;0.836641;0.868387;0.870463;0.86801;0.82272;0.847798;0.616533;0.6408;0.651325;0.643167;0.6408;0.648373;0.641108;0.642857;0.645239;0.639164;0.647534;0.644616;0.645343;0.645759;0.64743;0.644305;0.647953;0.646698;0.693987;0.687554;0.697007;0.692427;0.691949;0.695192;0.684381;0.694348;0.674924;0.695554;0.919421;0.919;0.922174;0.910227;0.924729;0.920267;0.674129;0.688854;0.92644;0.912509;0.696401;0.690994;0.681007;0.918578;0.924729;0.697007;0.70042;0.68205;0.69016;0.684264;0.697735;0.694951;0.694951;0.914592;0.678584;0.693506;0.688263;0.695554;0.695675;0.682632;0.689566;0.674924;0.691113
GEMM;180225;0.836598;0.833584;0.835009;0.835803;0.832506;0.832348;0.833939;0.836664;0.836101;0.837843;0.793929;0.840649;0.833403;0.834518;0.837446;0.836163;0.837987;0.834232;0.835563;0.832087;0.835818;0.832683;0.835113;0.813378;0.831319;0.835671;0.835137;0.835067;0.833619;0.83348;0.834862;0.835826;0.836218;0.83673;0.834085;0.8384;0.826519;0.816321;0.676698;0.604662;0.604961;0.604601;0.604808;0.604865;0.602209;0.581994;0.603931;0.604107;0.604534;0.604721;0.605143;0.60864;0.608038;0.735147;0.606338;0.605713;0.606281;0.608393;0.605308;0.606783;0.607948;0.607872;0.581474;0.607059;0.605269;0.607033;0.605745;0.837632;0.838151;0.834789;0.832902;0.838221;0.698503;0.607021;0.602107;0.837925;0.838876;0.607303;0.605605;0.64201;0.803883;0.838759;0.602423;0.608862;0.605855;0.606647;0.605835;0.607835;0.607733;0.772566;0.64982;0.58033;0.607329;0.606018;0.608763;0.604916;0.604372;0.604488;0.605359;0.632908
GEMMSmart;180225;2.67476;2.70474;2.71501;2.7162;2.70271;2.71419;2.69947;2.72219;2.68444;2.71652;2.7128;2.69931;2.718;2.68804;2.72112;2.70474;2.72001;2.7126;2.70877;2.70105;2.70194;2.69931;2.71919;2.7108;2.71203;2.71816;2.70616;2.71023;2.67801;2.70093;2.71583;2.72593;2.70572;2.72334;2.71382;2.69899;2.67472;2.66779;1.49111;1.49528;1.4974;1.49921;1.49835;1.49837;1.54183;1.49655;1.49439;1.49843;1.49906;1.49725;1.50006;1.52199;1.52068;1.53555;1.53762;1.52217;1.52031;1.52348;1.5317;1.5363;1.65793;1.60315;1.54277;1.52326;1.54193;1.52359;1.71756;2.7219;2.72416;2.69616;2.71158;2.72515;1.47893;1.6153;1.64648;2.71935;2.15135;1.52773;1.52375;2.72083;2.7198;1.61724;1.40994;1.62136;1.57502;1.52401;1.52636;1.55522;1.57771;2.72424;1.5329;1.54579;1.53315;1.51422;1.52641;1.5917;1.61199;1.52428;1.52815;1.5531
BLAS GEMV;4005;0.975402;2.28988;2.67714;2.79289;3.15603;2.71158;2.71894;2.56074;3.00902;2.75069;2.52841;2.52204;2.79874;2.66113;2.68072;2.65232;2.68252;2.52841;2.84244;2.74127;2.78512;2.75258;2.58054;2.57722;2.8917;2.78318;2.69697;2.62279;2.59391;2.52204;2.50469;2.70061;2.61423;2.81448;2.68612;2.64531;2.07084;2.13828;1.50507;1.80081;1.87237;1.97778;2.01763;1.90442;1.58238;1.67433;1.77684;1.87852;1.98267;1.95366;1.94985;1.34667;1.85331;1.10118;1.68987;1.79355;1.63203;1.78238;1.5669;1.45795;1.60136;1.94323;1.55534;1.53038;1.68703;1.61949;1.70353;2.68252;2.72264;2.13486;2.38393;2.68432;1.40823;1.5712;2.21026;2.57391;1.73979;1.67995;1.78238;2.03817;2.16486;1.54276;1.62937;1.56568;1.68845;1.74662;1.66321;1.44117;1.71447;2.19212;1.59944;1.64679;1.86713;1.57801;1.73828;1.51705;1.78954;1.80081;1.58992;1.37111
BLAS GEMM;180225;3.58172;7.52914;7.77905;7.97033;7.82498;7.91815;7.87353;7.9559;7.87215;7.94328;7.73431;7.91189;7.92686;7.86871;8.04648;7.93349;8.00289;8.01927;8.01534;7.87112;7.88524;7.88696;7.93;7.73896;7.83519;7.89837;7.94188;7.94468;7.8502;7.67862;7.83314;8.03966;7.731;7.86459;7.84201;5.77219;7.32086;7.47853;4.38931;4.49618;4.53282;4.60934;4.56104;4.61429;4.35831;4.46654;4.52009;4.57796;4.56093;4.59805;4.47109;3.82855;4.11426;2.97259;4.86031;4.0727;4.03305;4.45539;4.03648;4.19499;3.87256;4.18243;3.92152;4.0209;3.95586;4.01992;6.6462;7.95414;7.95871;5.32375;7.83008;7.94818;4.05474;4.53773;7.39233;7.95485;5.23636;4.55827;4.46699;7.33308;7.61214;4.06856;3.88257;4.10947;5.06848;4.15112;4.044;3.94158;4.09314;7.58459;4.33535;4.01875;5.08693;4.03206;4.08775;4.40756;4.06939;4.1452;3.98226;3.96482
GEMV;7875;0.863866;0.875;0.867291;0.876656;0.879692;0.88107;0.881267;0.885827;0.882848;0.884037;0.887324;0.866718;0.88503;0.638375;0.640296;0.645069;0.641652;0.640556;0.643803;0.874126;0.638583;0.631263;0.639464;0.63182;0.646499;0.635183;0.883145;0.63988;0.635696;0.645175;0.64249;0.640036;0.625099;0.862163;0.64528;0.641339;0.637084;0.645862;0.640713;0.64249;0.629849;0.639568;0.635798;0.864435;0.637033;0.646711;0.636312;0.63416;0.640296;0.62744;0.64291;0.645386;0.649485;0.647882;0.867673;0.885528;0.881859;0.885428;0.622136;0.844957;0.641757;0.883938;0.883046;0.881563;0.880183;0.877926;0.882155;0.886325;0.87979;0.870454;0.874223;0.884633;0.861786;0.874417;0.884533;0.885727;0.880282;0.883442;0.881563;0.876461;0.876949;0.880282;0.884732;0.882848;0.881365;0.882551;0.884732;0.88513;0.883046;0.883046;0.883541;0.884037;0.886126;0.884732;0.883442;0.882947;0.883739;0.884136;0.88176;0.883442
GEMM;496125;0.824313;0.774344;0.823921;0.829376;0.830003;0.827554;0.827743;0.808786;0.828073;0.829019;0.823295;0.829753;0.820445;0.54017;0.585346;0.575788;0.585737;0.585171;0.575313;0.73581;0.584271;0.584805;0.581245;0.586336;0.583264;0.762473;0.63448;0.584298;0.580269;0.5855;0.582433;0.579886;0.579525;0.703419;0.5839;0.583813;0.582969;0.586381;0.597349;0.58096;0.583951;0.579202;0.586438;0.704612;0.57486;0.578844;0.60141;0.574767;0.647123;0.581446;0.583569;0.582509;0.585461;0.589309;0.790905;0.788077;0.829821;0.745185;0.689664;0.63905;0.566909;0.796223;0.799416;0.82891;0.830125;0.829514;0.807936;0.78811;0.825039;0.821086;0.824061;0.769565;0.825031;0.828982;0.831252;0.830108;0.828608;0.830557;0.831356;0.796984;0.816041;0.829536;0.829732;0.829707;0.829969;0.821781;0.82967;0.828957;0.829491;0.82924;0.830103;0.831795;0.829198;0.831773;0.821001;0.83016;0.830179;0.830287;0.831638;0.822104
