14,14,11
15,14,11
0,15,12
3,15,7
4,15,7
8,15,7
10,15,7
13,15,11
15,15,11
1,16,12
3,16,7
14,16,11
16,16,11
11,17,13
15,17,11
18,17,14
2,18,13
3,18,13
4,18,13
5,18,13
8,18,13
9,18,13
11,18,13
17,18,14
1,19,13
4,19,13
5,19,13
6,19,13
7,19,13
10,19,13
15,19,14
16,19,14
17,19,14

0,0,1
3,0,2
11,0,3
14,0,4
15,0,4
18,0,5
1,1,1
6,1,6
8,1,7
9,1,3
10,1,3
14,1,4
15,1,4
19,1,4
2,2,1
5,2,5
8,2,3
15,2,4
19,2,4
2,3,1
3,3,1
5,3,5
7,3,3
8,3,3
10,3,8
12,3,9
14,3,4
16,3,4
18,3,4
19,3,4
0,4,10
1,4,1
5,4,5
8,4,3
11,4,6
16,4,4
17,4,4
1,5,1
2,5,1
7,5,3
8,5,3
9,5,3
15,5,4
16,5,4
19,5,11
1,6,1
2,6,1
6,6,3
7,6,3
8,6,3
14,6,4
17,6,4
3,7,1
7,7,3
10,7,12
12,7,7
19,7,8
0,8,1
1,8,1
2,8,1
3,8,1
6,8,3
10,8,1
12,8,7
14,8,13
16,8,14
18,8,8
0,9,1
2,9,1
9,9,1
0,10,1
2,10,1
5,10,1
6,10,1
8,10,1
9,10,1
10,10,1
15,10,9
3,11,1
7,11,1
11,11,1
13,11,9
14,11,9
19,11,10
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
17,12,10
18,12,10
1,13,1
7,13,1
8,13,1
12,13,10
15,13,10
16,13,10
19,13,10
0,14,1
5,14,1
6,14,1
9,14,1
12,14,10
13,14,10
14,14,10
15,14,10
0,15,1
3,15,1
4,15,1
8,15,1
10,15,1
13,15,10
15,15,10
1,16,1
2,16,1
3,16,1
14,16,10
16,16,10
11,17,11
14,17,10
15,17,10
18,17,12
2,18,11
3,18,11
4,18,11
5,18,11
8,18,11
9,18,11
11,18,11
17,18,12
1,19,11
4,19,11
5,19,11
6,19,11
7,19,11
10,19,11
15,19,12
16,19,12
17,19,12

0,0,1
3,0,2
11,0,3
14,0,4
15,0,4
18,0,5
19,0,4
1,1,1
5,1,6
6,1,5
8,1,7
9,1,3
10,1,3
13,1,4
14,1,4
15,1,4
19,1,4
2,2,1
5,2,5
8,2,3
15,2,4
19,2,4
2,3,1
3,3,1
5,3,5
7,3,3
8,3,3
10,3,8
12,3,9
14,3,4
16,3,4
18,3,4
19,3,4
0,4,10
1,4,1
5,4,5
8,4,3
11,4,6
16,4,4
17,4,4
1,5,1
2,5,1
7,5,3
8,5,3
9,5,3
15,5,4
16,5,4
19,5,11
1,6,1
2,6,1
6,6,3
7,6,3
8,6,3
14,6,4
17,6,4
3,7,1
7,7,3
10,7,1
12,7,7
19,7,8
0,8,1
1,8,1
2,8,1
3,8,1
6,8,3
10,8,1
12,8,7
14,8,12
16,8,13
18,8,8
0,9,1
2,9,1
9,9,1
0,10,1
2,10,1
5,10,1
6,10,1
8,10,1
9,10,1
10,10,1
15,10,9
3,11,1
6,11,1
7,11,1
11,11,1
13,11,9
14,11,9
19,11,10
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
17,12,10
18,12,10
19,12,10
1,13,1
7,13,1
8,13,1
12,13,10
15,13,10
16,13,10
19,13,10
0,14,1
5,14,1
6,14,1
9,14,1
12,14,10
13,14,10
14,14,10
15,14,10
0,15,1
3,15,1
4,15,1
8,15,1
10,15,1
13,15,10
15,15,10
1,16,1
2,16,1
3,16,1
14,16,10
16,16,10
11,17,11
14,17,10
15,17,10
18,17,10
2,18,11
3,18,11
4,18,11
5,18,11
8,18,11
9,18,11
11,18,11
16,18,10
17,18,10
1,19,11
4,19,11
5,19,11
6,19,11
7,19,11
10,19,11
15,19,10
16,19,10
17,19,10

0,0,1
3,0,2
11,0,3
14,0,4
15,0,4
18,0,5
19,0,4
1,1,1
5,1,6
6,1,5
8,1,7
9,1,3
10,1,3
13,1,4
14,1,4
15,1,4
19,1,4
2,2,1
5,2,5
8,2,3
14,2,4
15,2,4
19,2,4
1,3,1
2,3,1
3,3,1
5,3,5
7,3,3
8,3,3
10,3,8
12,3,9
14,3,4
16,3,4
18,3,4
19,3,4
0,4,1
1,4,1
5,4,5
8,4,3
11,4,6
16,4,4
17,4,4
1,5,1
2,5,1
7,5,3
8,5,3
9,5,3
15,5,4
16,5,4
19,5,10
1,6,1
2,6,1
6,6,3
7,6,3
8,6,3
14,6,4
17,6,4
3,7,1
7,7,3
10,7,11
12,7,7
19,7,8
0,8,1
1,8,1
2,8,1
3,8,1
6,8,3
10,8,1
12,8,7
14,8,12
16,8,13
18,8,8
0,9,1
2,9,1
9,9,1
0,10,1
2,10,1
5,10,1
6,10,1
8,10,1
9,10,1
10,10,1
15,10,9
3,11,1
6,11,1
7,11,1
11,11,1
13,11,9
14,11,9
19,11,10
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
17,12,10
18,12,10
19,12,10
1,13,1
7,13,1
8,13,1
12,13,10
15,13,10
16,13,10
19,13,10
0,14,1
5,14,1
6,14,1
9,14,1
12,14,10
13,14,10
14,14,10
15,14,10
0,15,1
3,15,1
4,15,1
8,15,1
10,15,1
13,15,10
15,15,10
18,15,14
1,16,1
2,16,1
3,16,1
14,16,10
16,16,10
11,17,11
14,17,10
15,17,10
18,17,10
2,18,11
3,18,11
4,18,11
5,18,11
8,18,11
9,18,11
11,18,11
16,18,10
17,18,10
1,19,11
4,19,11
5,19,11
6,19,11
7,19,11
10,19,11
15,19,10
16,19,10
17,19,10

0,0,1
3,0,2
11,0,3
14,0,4
15,0,4
18,0,5
19,0,4
1,1,1
5,1,6
6,1,3
8,1,7
9,1,3
10,1,3
13,1,4
14,1,4
15,1,4
19,1,4
2,2,1
5,2,3
8,2,3
14,2,4
15,2,4
19,2,4
0,3,1
1,3,1
2,3,1
3,3,1
5,3,3
6,3,3
7,3,3
8,3,3
10,3,5
12,3,5
14,3,4
16,3,4
18,3,4
19,3,4
0,4,1
1,4,1
5,4,3
8,4,3
11,4,5
16,4,4
17,4,4
1,5,1
2,5,1
7,5,3
8,5,3
9,5,3
15,5,4
16,5,4
19,5,8
1,6,1
2,6,1
6,6,3
7,6,3
8,6,3
14,6,4
17,6,4
3,7,1
7,7,3
10,7,1
12,7,1
19,7,6
0,8,1
1,8,1
2,8,1
3,8,1
6,8,3
10,8,1
12,8,1
14,8,9
16,8,10
18,8,6
0,9,1
2,9,1
9,9,1
11,9,1
0,10,1
2,10,1
5,10,1
6,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
0,15,1
3,15,1
4,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,11
1,16,1
2,16,1
3,16,1
14,16,1
16,16,1
11,17,7
14,17,1
15,17,1
18,17,1
2,18,7
3,18,7
4,18,7
5,18,7
8,18,7
9,18,7
11,18,7
16,18,1
17,18,1
1,19,7
4,19,7
5,19,7
6,19,7
7,19,7
10,19,7
15,19,1
16,19,1
17,19,1

0,0,1
3,0,2
11,0,3
14,0,4
15,0,3
18,0,5
19,0,3
1,1,1
5,1,6
6,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
19,1,3
2,2,1
5,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,4
12,3,4
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
8,4,1
11,4,4
16,4,3
17,4,3
1,5,1
2,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,7
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,5
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
14,8,8
16,8,9
18,8,5
0,9,1
2,9,1
9,9,1
11,9,1
0,10,1
2,10,1
5,10,1
6,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
0,15,1
3,15,1
4,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,10
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
11,17,6
14,17,1
15,17,1
17,17,1
18,17,1
2,18,6
3,18,6
4,18,6
5,18,6
8,18,6
9,18,6
11,18,6
16,18,1
17,18,1
1,19,6
4,19,6
5,19,6
6,19,6
7,19,6
10,19,6
15,19,1
16,19,1
17,19,1

0,0,1
3,0,2
11,0,3
14,0,4
15,0,3
18,0,5
19,0,3
1,1,1
5,1,1
6,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
19,1,3
2,2,1
5,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
8,4,1
9,4,1
11,4,1
16,4,3
17,4,3
1,5,1
2,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,6
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,7
18,8,4
0,9,1
2,9,1
9,9,1
11,9,1
0,10,1
2,10,1
5,10,1
6,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
3,15,1
4,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
11,17,5
14,17,1
15,17,1
17,17,1
18,17,1
2,18,5
3,18,5
4,18,5
5,18,5
8,18,5
9,18,5
11,18,5
16,18,1
17,18,1
1,19,5
4,19,5
5,19,5
6,19,5
7,19,5
10,19,5
15,19,1
16,19,1
17,19,1

0,0,1
3,0,2
11,0,3
14,0,4
15,0,3
16,0,3
18,0,5
19,0,3
1,1,1
5,1,1
6,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
8,4,1
9,4,1
11,4,1
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,6
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,7
18,8,4
0,9,1
2,9,1
9,9,1
11,9,1
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
3,15,1
4,15,1
7,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
11,17,5
14,17,1
15,17,1
17,17,1
18,17,1
0,18,5
2,18,5
3,18,5
4,18,5
5,18,5
8,18,5
9,18,5
11,18,5
16,18,1
17,18,1
1,19,5
4,19,5
5,19,5
6,19,5
7,19,5
10,19,5
15,19,1
16,19,1
17,19,1

0,0,1
3,0,2
11,0,3
14,0,4
15,0,3
16,0,3
18,0,5
19,0,3
1,1,1
5,1,1
6,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
7,4,1
8,4,1
9,4,1
11,4,1
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,6
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,1
18,8,4
0,9,1
2,9,1
9,9,1
11,9,1
16,9,1
19,9,4
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
14,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
3,15,1
4,15,1
7,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
11,17,5
14,17,1
15,17,1
17,17,1
18,17,1
0,18,5
2,18,5
3,18,5
4,18,5
5,18,5
8,18,5
9,18,5
11,18,5
15,18,1
16,18,1
17,18,1
1,19,5
4,19,5
5,19,5
6,19,5
7,19,5
10,19,5
15,19,1
16,19,1
17,19,1

0,0,1
3,0,2
11,0,3
14,0,4
15,0,3
16,0,3
18,0,5
19,0,3
1,1,1
5,1,1
6,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
7,4,1
8,4,1
9,4,1
11,4,1
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,6
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,1
18,8,4
0,9,1
2,9,1
9,9,1
11,9,1
16,9,1
19,9,4
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
14,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
3,15,1
4,15,1
7,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
11,17,5
14,17,1
15,17,1
17,17,1
18,17,1
0,18,5
2,18,5
3,18,5
4,18,5
5,18,5
8,18,5
9,18,5
11,18,5
15,18,1
16,18,1
17,18,1
1,19,5
4,19,5
5,19,5
6,19,5
7,19,5
9,19,5
10,19,5
15,19,1
16,19,1
17,19,1

0,0,1
3,0,2
11,0,3
14,0,4
15,0,3
16,0,3
18,0,5
19,0,3
1,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
7,4,1
8,4,1
9,4,1
11,4,1
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,6
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,1
18,8,4
0,9,1
2,9,1
9,9,1
11,9,1
16,9,1
19,9,4
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
14,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
3,15,1
4,15,1
7,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
11,17,5
14,17,1
15,17,1
17,17,1
18,17,1
0,18,5
2,18,5
3,18,5
4,18,5
5,18,5
8,18,5
9,18,5
11,18,5
15,18,1
16,18,1
17,18,1
1,19,5
4,19,5
5,19,5
6,19,5
7,19,5
9,19,5
10,19,5
15,19,1
16,19,1
17,19,1

0,0,1
1,0,1
3,0,2
7,0,3
11,0,4
14,0,5
15,0,3
16,0,3
18,0,3
19,0,3
1,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
6,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
7,4,1
8,4,1
9,4,1
11,4,1
15,4,3
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,6
0,6,1
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,1
18,8,4
0,9,1
2,9,1
9,9,1
11,9,1
16,9,1
19,9,4
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
14,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
3,15,1
4,15,1
7,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
11,17,5
14,17,1
15,17,1
17,17,1
18,17,1
0,18,5
2,18,5
3,18,5
4,18,5
5,18,5
7,18,5
8,18,5
9,18,5
11,18,5
15,18,1
16,18,1
17,18,1
1,19,5
4,19,5
5,19,5
6,19,5
7,19,5
9,19,5
10,19,5
15,19,1
16,19,1
17,19,1

0,0,1
1,0,1
3,0,2
7,0,3
10,0,4
11,0,1
14,0,3
15,0,3
16,0,3
18,0,3
19,0,3
1,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
6,2,1
7,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
7,4,1
8,4,1
9,4,1
11,4,1
15,4,3
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,5
0,6,1
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,1
18,8,4
0,9,1
2,9,1
5,9,1
9,9,1
11,9,1
16,9,1
19,9,4
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
14,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
7,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
3,15,1
4,15,1
7,15,1
8,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
13,16,1
14,16,1
16,16,1
0,17,1
11,17,1
14,17,1
15,17,1
17,17,1
18,17,1
0,18,1
2,18,1
3,18,1
4,18,1
5,18,1
7,18,1
8,18,1
9,18,1
11,18,1
15,18,1
16,18,1
17,18,1
1,19,1
4,19,1
5,19,1
6,19,1
7,19,1
9,19,1
10,19,1
12,19,1
15,19,1
16,19,1
17,19,1

0,0,1
1,0,1
3,0,2
7,0,3
10,0,4
11,0,1
14,0,3
15,0,3
16,0,3
18,0,3
19,0,3
1,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
6,2,1
7,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
7,4,1
8,4,1
9,4,1
11,4,1
15,4,3
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,5
0,6,1
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,1
18,8,4
0,9,1
2,9,1
5,9,1
9,9,1
11,9,1
16,9,1
18,9,4
19,9,4
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
14,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
10,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
7,14,1
9,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
1,15,1
3,15,1
4,15,1
7,15,1
8,15,1
9,15,1
10,15,1
13,15,1
15,15,1
18,15,1
1,16,1
2,16,1
3,16,1
5,16,1
9,16,1
13,16,1
14,16,1
16,16,1
0,17,1
11,17,1
14,17,1
15,17,1
17,17,1
18,17,1
0,18,1
2,18,1
3,18,1
4,18,1
5,18,1
7,18,1
8,18,1
9,18,1
11,18,1
15,18,1
16,18,1
17,18,1
1,19,1
4,19,1
5,19,1
6,19,1
7,19,1
9,19,1
10,19,1
12,19,1
15,19,1
16,19,1
17,19,1

0,0,1
1,0,1
3,0,2
7,0,3
10,0,4
11,0,1
14,0,3
15,0,3
16,0,3
18,0,3
19,0,3
1,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
13,1,3
14,1,3
15,1,3
16,1,3
19,1,3
2,2,1
5,2,1
6,2,1
7,2,1
8,2,1
14,2,3
15,2,3
19,2,3
0,3,1
1,3,1
2,3,1
3,3,1
5,3,1
6,3,1
7,3,1
8,3,1
10,3,1
12,3,1
14,3,3
16,3,3
18,3,3
19,3,3
0,4,1
1,4,1
5,4,1
7,4,1
8,4,1
9,4,1
11,4,1
15,4,3
16,4,3
17,4,3
1,5,1
2,5,1
6,5,1
7,5,1
8,5,1
9,5,1
15,5,3
16,5,3
19,5,5
0,6,1
1,6,1
2,6,1
6,6,1
7,6,1
8,6,1
10,6,1
14,6,3
17,6,3
3,7,1
7,7,1
10,7,1
12,7,1
19,7,4
0,8,1
1,8,1
2,8,1
3,8,1
6,8,1
10,8,1
12,8,1
13,8,1
14,8,1
16,8,1
18,8,4
0,9,1
2,9,1
5,9,1
9,9,1
11,9,1
16,9,1
18,9,4
19,9,4
0,10,1
2,10,1
5,10,1
6,10,1
7,10,1
8,10,1
9,10,1
10,10,1
15,10,1
3,11,1
6,11,1
7,11,1
11,11,1
13,11,1
14,11,1
15,11,1
19,11,1
0,12,1
1,12,1
4,12,1
5,12,1
6,12,1
7,12,1
12,12,1
14,12,1
17,12,1
18,12,1
19,12,1
1,13,1
7,13,1
8,13,1
10,13,1
12,13,1
15,13,1
16,13,1
19,13,1
0,14,1
5,14,1
6,14,1
7,14,1
9,14,1
11,14,1
12,14,1
13,14,1
14,14,1
15,14,1
17,14,1
0,15,1
1,15,1
3,15,1
4,15,1
7,15,1
8,15,1
9,15,1
10,15,1
13,15,1
15,15,1
18,15,1
