45,36,2
46,36,2
47,36,2
49,36,2
0,37,2
3,37,2
5,37,2
13,37,2
14,37,2
15,37,2
19,37,2
20,37,2
21,37,2
22,37,2
23,37,2
25,37,2
27,37,2
28,37,2
30,37,16
31,37,16
34,37,2
36,37,2
40,37,2
42,37,2
44,37,2
45,37,2
47,37,2
0,38,2
1,38,2
2,38,2
3,38,2
4,38,2
5,38,2
6,38,2
7,38,2
8,38,2
10,38,2
12,38,2
13,38,2
14,38,2
16,38,2
17,38,2
20,38,2
22,38,2
27,38,2
28,38,2
30,38,16
34,38,2
36,38,2
37,38,2
38,38,2
42,38,2
43,38,2
44,38,2
45,38,2
46,38,2
47,38,2
49,38,2
0,39,2
3,39,2
4,39,2
6,39,2
7,39,2
8,39,2
9,39,2
10,39,2
13,39,2
14,39,2
16,39,2
17,39,2
19,39,2
21,39,2
25,39,2
26,39,2
27,39,2
28,39,2
33,39,2
36,39,2
40,39,2
42,39,2
43,39,2
44,39,2
46,39,2
49,39,2
1,40,2
3,40,2
4,40,2
7,40,2
8,40,2
9,40,2
10,40,2
15,40,2
16,40,2
18,40,2
19,40,2
22,40,2
26,40,2
27,40,2
28,40,2
29,40,2
30,40,2
31,40,2
32,40,2
36,40,2
37,40,2
39,40,2
40,40,2
41,40,2
42,40,2
45,40,2
48,40,2
49,40,2
0,41,2
1,41,2
3,41,2
6,41,2
8,41,2
10,41,2
13,41,2
14,41,2
16,41,2
20,41,2
24,41,2
25,41,2
28,41,2
31,41,2
34,41,17
36,41,2
39,41,2
42,41,2
45,41,2
47,41,2
48,41,2
1,42,2
2,42,2
4,42,2
9,42,2
11,42,2
12,42,2
14,42,2
16,42,2
17,42,2
18,42,2
21,42,2
22,42,2
23,42,2
24,42,2
25,42,2
26,42,2
27,42,2
29,42,2
30,42,2
31,42,2
37,42,2
39,42,2
40,42,2
41,42,2
44,42,2
45,42,2
46,42,2
3,43,2
4,43,2
8,43,2
10,43,2
12,43,2
13,43,2
14,43,2
15,43,2
17,43,2
18,43,2
19,43,2
22,43,2
23,43,2
24,43,2
25,43,2
26,43,2
31,43,2
38,43,2
39,43,2
42,43,2
45,43,2
49,43,2
0,44,2
2,44,2
3,44,2
4,44,2
8,44,2
9,44,2
14,44,2
17,44,2
19,44,2
22,44,2
25,44,2
26,44,2
28,44,2
29,44,2
31,44,2
33,44,2
35,44,2
37,44,2
38,44,2
40,44,2
41,44,2
42,44,2
46,44,2
47,44,2
48,44,2
1,45,2
2,45,2
4,45,2
5,45,2
6,45,2
7,45,2
13,45,2
14,45,2
17,45,2
18,45,2
19,45,2
20,45,2
21,45,2
22,45,2
23,45,2
24,45,2
25,45,2
27,45,2
32,45,2
33,45,2
34,45,2
35,45,2
36,45,2
38,45,2
41,45,2
43,45,2
44,45,2
45,45,2
46,45,2
3,46,2
4,46,2
5,46,2
7,46,2
8,46,2
9,46,2
10,46,2
13,46,2
14,46,2
18,46,2
19,46,2
21,46,2
24,46,2
25,46,2
26,46,2
27,46,2
30,46,2
33,46,2
35,46,2
39,46,2
40,46,2
41,46,2
43,46,2
0,47,18
2,47,2
5,47,2
6,47,2
8,47,2
9,47,2
10,47,2
13,47,2
15,47,2
17,47,2
18,47,2
20,47,2
21,47,2
22,47,2
24,47,2
25,47,2
27,47,2
28,47,2
29,47,2
31,47,2
34,47,2
36,47,2
38,47,2
39,47,2
40,47,2
42,47,2
43,47,2
45,47,2
49,47,19
4,48,2
8,48,2
11,48,2
12,48,2
13,48,2
14,48,2
18,48,2
19,48,2
20,48,2
21,48,2
22,48,2
23,48,2
24,48,2
25,48,2
27,48,2
28,48,2
29,48,2
31,48,2
32,48,2
35,48,2
36,48,2
37,48,2
38,48,2
39,48,2
40,48,2
41,48,2
42,48,2
46,48,2
49,48,19
1,49,20
3,49,2
4,49,2
5,49,2
7,49,2
8,49,2
9,49,2
12,49,2
13,49,2
17,49,2
18,49,2
19,49,2
21,49,2
22,49,2
23,49,2
25,49,2
27,49,2
29,49,2
30,49,2
32,49,2
38,49,2
43,49,2
44,49,2
45,49,2

0,0,1
1,0,1
3,0,2
4,0,2
7,0,3
10,0,2
11,0,2
14,0,2
15,0,2
16,0,2
18,0,2
19,0,2
21,0,2
25,0,2
26,0,2
27,0,2
28,0,2
29,0,2
30,0,2
33,0,2
34,0,2
35,0,2
36,0,2
39,0,2
42,0,4
45,0,2
46,0,2
47,0,2
48,0,2
4,1,2
5,1,2
9,1,2
10,1,2
11,1,2
12,1,2
13,1,2
15,1,2
16,1,2
17,1,2
18,1,2
20,1,2
22,1,2
24,1,2
26,1,2
28,1,2
29,1,2
30,1,2
31,1,2
35,1,2
36,1,2
37,1,2
38,1,2
39,1,2
41,1,4
45,1,2
46,1,2
47,1,2
49,1,2
1,2,2
2,2,2
6,2,2
7,2,2
8,2,2
9,2,2
15,2,2
16,2,2
19,2,2
20,2,2
21,2,2
22,2,2
26,2,2
27,2,2
28,2,2
30,2,2
34,2,2
37,2,2
43,2,5
47,2,2
0,3,2
2,3,2
4,3,2
9,3,2
10,3,2
11,3,2
12,3,2
13,3,2
16,3,2
20,3,2
22,3,2
23,3,2
24,3,2
26,3,2
28,3,2
30,3,2
32,3,2
35,3,2
39,3,2
41,3,2
46,3,2
48,3,2
49,3,2
0,4,2
2,4,2
5,4,2
6,4,2
7,4,2
8,4,2
9,4,2
10,4,2
11,4,2
15,4,2
23,4,2
26,4,2
27,4,2
31,4,2
33,4,2
34,4,2
35,4,2
39,4,2
40,4,2
41,4,2
44,4,2
45,4,2
46,4,2
47,4,2
49,4,2
2,5,2
4,5,2
5,5,2
7,5,2
8,5,2
9,5,2
11,5,2
17,5,2
18,5,2
20,5,2
22,5,2
25,5,2
26,5,2
29,5,2
30,5,2
35,5,2
36,5,2
37,5,2
39,5,2
41,5,2
42,5,2
43,5,2
44,5,2
45,5,2
47,5,2
0,6,2
1,6,2
3,6,2
4,6,2
7,6,2
8,6,2
9,6,2
10,6,2
13,6,2
15,6,2
18,6,2
21,6,2
22,6,2
23,6,2
25,6,2
29,6,2
33,6,2
34,6,2
36,6,2
40,6,2
1,7,2
4,7,2
5,7,2
7,7,2
8,7,2
10,7,2
12,7,2
13,7,2
14,7,2
15,7,2
17,7,2
18,7,2
19,7,2
21,7,2
24,7,2
25,7,2
26,7,2
27,7,2
31,7,6
34,7,2
35,7,2
36,7,2
37,7,2
39,7,2
40,7,2
42,7,2
45,7,2
46,7,2
47,7,2
1,8,2
2,8,2
4,8,2
5,8,2
9,8,2
10,8,2
11,8,2
14,8,2
18,8,2
19,8,2
21,8,2
22,8,2
23,8,2
24,8,2
25,8,2
28,8,2
34,8,2
35,8,2
36,8,2
38,8,2
40,8,2
42,8,2
48,8,2
49,8,2
6,9,2
7,9,2
8,9,2
10,9,2
11,9,2
14,9,2
20,9,2
22,9,2
23,9,2
25,9,2
31,9,7
33,9,2
34,9,2
37,9,2
43,9,2
44,9,2
45,9,2
48,9,2
49,9,2
0,10,2
1,10,2
4,10,8
6,10,2
7,10,2
8,10,2
9,10,2
10,10,2
14,10,2
15,10,2
16,10,2
18,10,2
20,10,2
23,10,2
24,10,2
26,10,2
28,10,9
31,10,7
34,10,2
36,10,2
37,10,2
40,10,2
44,10,2
45,10,2
46,10,2
47,10,2
48,10,2
49,10,2
0,11,2
8,11,2
9,11,2
10,11,2
11,11,2
13,11,2
15,11,2
18,11,2
19,11,2
20,11,2
21,11,2
24,11,2
28,11,9
34,11,2
37,11,2
38,11,2
39,11,2
45,11,2
46,11,2
47,11,2
48,11,2
49,11,2
0,12,2
5,12,2
6,12,2
9,12,2
11,12,2
17,12,2
19,12,2
20,12,2
21,12,2
25,12,2
31,12,2
37,12,2
39,12,2
42,12,2
43,12,2
44,12,2
47,12,2
49,12,2
1,13,2
2,13,2
3,13,2
5,13,2
6,13,2
7,13,2
10,13,2
11,13,2
13,13,2
16,13,2
17,13,2
19,13,2
20,13,2
23,13,2
24,13,2
27,13,2
30,13,2
32,13,2
34,13,2
35,13,2
36,13,2
38,13,2
39,13,2
40,13,2
42,13,2
43,13,2
44,13,2
45,13,2
46,13,2
48,13,2
0,14,2
6,14,2
7,14,2
10,14,2
11,14,2
12,14,2
13,14,2
17,14,2
18,14,2
20,14,2
21,14,2
23,14,2
26,14,2
28,14,2
30,14,2
33,14,2
35,14,2
37,14,2
39,14,2
40,14,2
42,14,2
44,14,2
46,14,2
47,14,2
48,14,2
0,15,2
1,15,2
2,15,2
4,15,2
5,15,2
8,15,2
9,15,2
11,15,2
13,15,2
16,15,2
17,15,2
19,15,2
20,15,2
21,15,2
22,15,2
23,15,2
27,15,2
30,15,2
32,15,2
36,15,2
38,15,2
42,15,2
43,15,2
49,15,2
0,16,2
2,16,2
3,16,2
4,16,2
7,16,2
8,16,2
11,16,2
12,16,2
13,16,2
15,16,2
18,16,2
23,16,2
27,16,2
28,16,2
31,16,2
32,16,2
33,16,2
34,16,2
35,16,2
36,16,2
37,16,2
38,16,2
41,16,2
42,16,2
43,16,2
44,16,2
47,16,2
48,16,2
1,17,2
3,17,2
6,17,2
7,17,2
10,17,2
14,17,2
15,17,2
16,17,2
19,17,2
22,17,2
27,17,2
28,17,2
29,17,2
30,17,2
31,17,2
33,17,2
34,17,2
35,17,2
38,17,2
44,17,2
46,17,2
48,17,2
49,17,2
5,18,2
7,18,2
10,18,2
12,18,2
13,18,2
16,18,2
17,18,2
21,18,2
24,18,2
26,18,2
27,18,2
30,18,2
31,18,2
32,18,2
33,18,2
36,18,2
37,18,2
38,18,2
39,18,2
41,18,2
42,18,2
44,18,2
45,18,2
48,18,2
49,18,2
3,19,2
8,19,2
12,19,2
13,19,2
15,19,2
18,19,2
20,19,2
21,19,2
22,19,2
23,19,2
28,19,2
29,19,2
30,19,2
34,19,2
38,19,2
39,19,2
40,19,2
41,19,2
42,19,2
44,19,2
45,19,2
46,19,2
47,19,2
49,19,2
2,20,2
3,20,2
6,20,2
7,20,2
10,20,2
11,20,2
12,20,2
14,20,2
21,20,2
23,20,2
27,20,2
33,20,2
34,20,2
38,20,2
39,20,2
41,20,2
42,20,2
43,20,2
44,20,2
45,20,2
46,20,2
48,20,2
49,20,2
0,21,2
1,21,2
2,21,2
3,21,2
6,21,2
8,21,2
9,21,2
10,21,2
11,21,2
14,21,2
19,21,2
25,21,2
26,21,2
28,21,2
30,21,2
31,21,2
32,21,2
34,21,2
35,21,2
36,21,2
37,21,2
38,21,2
41,21,2
42,21,2
43,21,2
44,21,2
46,21,2
4,22,2
7,22,2
8,22,2
10,22,2
11,22,2
13,22,2
16,22,2
18,22,2
19,22,2
20,22,2
21,22,2
23,22,2
24,22,2
25,22,2
27,22,2
28,22,2
29,22,2
31,22,2
33,22,2
34,22,2
35,22,2
40,22,2
42,22,2
44,22,2
45,22,2
47,22,2
49,22,2
3,23,2
4,23,2
7,23,2
8,23,2
17,23,2
22,23,2
24,23,2
25,23,2
27,23,2
29,23,2
30,23,2
31,23,2
32,23,2
33,23,2
36,23,2
37,23,2
38,23,2
42,23,2
44,23,2
45,23,2
46,23,2
48,23,2
49,23,2
5,24,2
7,24,2
12,24,2
13,24,2
15,24,2
16,24,2
19,24,2
20,24,2
21,24,2
24,24,2
25,24,2
26,24,2
28,24,2
32,24,2
33,24,2
36,24,2
38,24,2
40,24,2
42,24,2
43,24,2
44,24,2
48,24,2
0,25,10
1,25,10
3,25,2
4,25,2
5,25,2
6,25,2
13,25,2
14,25,2
20,25,2
21,25,2
22,25,2
24,25,2
25,25,2
26,25,2
28,25,2
29,25,2
30,25,2
34,25,2
38,25,2
39,25,2
40,25,2
41,25,2
49,25,2
0,26,10
1,26,10
3,26,2
4,26,2
7,26,2
9,26,2
11,26,2
12,26,2
13,26,2
17,26,2
18,26,2
19,26,2
22,26,2
23,26,2
25,26,2
28,26,2
29,26,2
32,26,2
33,26,2
34,26,2
37,26,2
38,26,2
39,26,2
40,26,2
43,26,2
44,26,2
48,26,2
6,27,2
8,27,2
9,27,2
10,27,2
12,27,2
13,27,2
14,27,2
17,27,2
23,27,2
25,27,2
26,27,2
27,27,2
29,27,2
30,27,2
37,27,2
39,27,2
41,27,2
43,27,2
44,27,2
48,27,2
49,27,2
2,28,2
5,28,2
8,28,2
10,28,2
12,28,2
13,28,2
14,28,2
16,28,2
17,28,2
18,28,2
20,28,11
21,28,11
23,28,2
24,28,2
27,28,2
29,28,2
33,28,2
35,28,2
36,28,2
38,28,2
39,28,2
40,28,2
41,28,2
42,28,2
44,28,2
45,28,2
48,28,2
0,29,12
2,29,2
3,29,2
5,29,2
9,29,2
10,29,2
14,29,2
25,29,2
26,29,2
29,29,2
30,29,2
31,29,2
32,29,2
33,29,2
35,29,2
38,29,2
39,29,2
40,29,2
41,29,2
42,29,2
43,29,2
45,29,2
46,29,2
48,29,2
49,29,2
2,30,2
3,30,2
5,30,2
7,30,2
9,30,2
11,30,2
12,30,2
13,30,2
15,30,2
18,30,2
19,30,2
21,30,2
23,30,2
24,30,2
25,30,2
30,30,2
33,30,2
35,30,2
36,30,2
37,30,2
38,30,2
40,30,2
41,30,2
42,30,2
43,30,2
44,30,2
48,30,2
1,31,2
2,31,2
3,31,2
5,31,2
6,31,2
9,31,2
13,31,2
19,31,2
21,31,2
22,31,2
23,31,2
24,31,2
25,31,2
30,31,2
31,31,2
32,31,2
35,31,2
36,31,2
38,31,2
39,31,2
40,31,2
41,31,2
45,31,2
48,31,2
0,32,2
4,32,2
8,32,2
9,32,2
12,32,2
13,32,2
14,32,2
18,32,2
19,32,2
20,32,2
22,32,2
24,32,2
26,32,2
27,32,2
28,32,2
29,32,2
31,32,2
32,32,2
33,32,2
34,32,2
35,32,2
37,32,2
39,32,2
43,32,13
46,32,2
47,32,2
0,33,2
2,33,2
13,33,2
17,33,2
18,33,2
19,33,2
22,33,2
24,33,2
25,33,2
26,33,2
27,33,2
28,33,2
29,33,2
31,33,2
32,33,2
33,33,2
34,33,2
35,33,2
46,33,2
47,33,2
48,33,2
1,34,2
7,34,2
8,34,2
9,34,2
11,34,2
12,34,2
15,34,2
18,34,2
19,34,2
20,34,2
22,34,2
23,34,2
24,34,2
26,34,2
27,34,2
29,34,2
30,34,2
31,34,2
34,34,2
35,34,2
38,34,2
39,34,2
40,34,2
41,34,2
42,34,2
44,34,2
45,34,2
46,34,2
47,34,2
48,34,2
49,34,2
3,35,2
5,35,2
6,35,2
7,35,2
8,35,2
11,35,2
12,35,2
13,35,2
14,35,2
16,35,2
17,35,2
18,35,2
21,35,2
23,35,2
24,35,2
25,35,2
27,35,2
29,35,2
30,35,2
31,35,2
32,35,2
33,35,2
35,35,2
36,35,2
41,35,2
44,35,2
45,35,2
46,35,2
47,35,2
48,35,2
49,35,2
0,36,2
2,36,2
3,36,2
4,36,2
10,36,2
11,36,2
16,36,2
18,36,2
20,36,2
23,36,2
24,36,2
26,36,2
27,36,2
34,36,2
39,36,2
41,36,2
42,36,2
45,36,2
46,36,2
47,36,2
49,36,2
0,37,2
1,37,2
3,37,2
5,37,2
13,37,2
14,37,2
15,37,2
19,37,2
20,37,2
21,37,2
22,37,2
23,37,2
25,37,2
27,37,2
28,37,2
30,37,14
31,37,14
34,37,2
36,37,2
40,37,2
42,37,2
44,37,2
45,37,2
47,37,2
0,38,2
1,38,2
2,38,2
3,38,2
4,38,2
5,38,2
6,38,2
7,38,2
8,38,2
10,38,2
12,38,2
13,38,2
14,38,2
16,38,2
17,38,2
20,38,2
22,38,2
27,38,2
28,38,2
30,38,14
34,38,2
36,38,2
37,38,2
38,38,2
42,38,2
43,38,2
44,38,2
45,38,2
46,38,2
47,38,2
49,38,2
0,39,2
3,39,2
4,39,2
6,39,2
7,39,2
8,39,2
9,39,2
10,39,2
13,39,2
14,39,2
16,39,2
17,39,2
19,39,2
21,39,2
25,39,2
26,39,2
27,39,2
28,39,2
32,39,2
33,39,2
36,39,2
40,39,2
42,39,2
43,39,2
44,39,2
46,39,2
49,39,2
1,40,2
3,40,2
4,40,2
7,40,2
8,40,2
9,40,2
10,40,2
15,40,2
16,40,2
18,40,2
19,40,2
22,40,2
26,40,2
27,40,2
28,40,2
29,40,2
30,40,2
31,40,2
32,40,2
36,40,2
37,40,2
39,40,2
40,40,2
41,40,2
42,40,2
45,40,2
48,40,2
49,40,2
0,41,2
1,41,2
3,41,2
6,41,2
7,41,2
8,41,2
10,41,2
13,41,2
14,41,2
16,41,2
20,41,2
24,41,2
25,41,2
28,41,2
31,41,2
34,41,15
36,41,2
39,41,2
42,41,2
45,41,2
47,41,2
48,41,2
1,42,2
2,42,2
4,42,2
7,42,2
9,42,2
11,42,2
12,42,2
14,42,2
16,42,2
17,42,2
18,42,2
21,42,2
22,42,2
23,42,2
24,42,2
25,42,2
26,42,2
27,42,2
29,42,2
30,42,2
31,42,2
37,42,2
39,42,2
40,42,2
41,42,2
44,42,2
45,42,2
46,42,2
3,43,2
4,43,2
8,43,2
10,43,2
12,43,2
13,43,2
14,43,2
15,43,2
17,43,2
18,43,2
19,43,2
22,43,2
23,43,2
24,43,2
25,43,2
26,43,2
31,43,2
36,43,2
38,43,2
39,43,2
42,43,2
45,43,2
49,43,2
0,44,2
2,44,2
3,44,2
4,44,2
8,44,2
9,44,2
14,44,2
17,44,2
19,44,2
22,44,2
25,44,2
26,44,2
28,44,2
29,44,2
31,44,2
33,44,2
35,44,2
37,44,2
38,44,2
40,44,2
41,44,2
42,44,2
46,44,2
47,44,2
48,44,2
1,45,2
2,45,2
4,45,2
5,45,2
6,45,2
7,45,2
13,45,2
14,45,2
17,45,2
18,45,2
19,45,2
20,45,2
21,45,2
22,45,2
23,45,2
24,45,2
25,45,2
27,45,2
29,45,2
32,45,2
33,45,2
34,45,2
35,45,2
36,45,2
38,45,2
41,45,2
43,45,2
44,45,2
45,45,2
46,45,2
1,46,2
3,46,2
4,46,2
5,46,2
7,46,2
8,46,2
9,46,2
10,46,2
13,46,2
14,46,2
18,46,2
19,46,2
21,46,2
24,46,2
25,46,2
26,46,2
27,46,2
30,46,2
33,46,2
35,46,2
39,46,2
40,46,2
41,46,2
43,46,2
0,47,2
2,47,2
5,47,2
6,47,2
8,47,2
9,47,2
10,47,2
13,47,2
15,47,2
17,47,2
18,47,2
20,47,2
21,47,2
22,47,2
24,47,2
25,47,2
27,47,2
28,47,2
29,47,2
31,47,2
34,47,2
36,47,2
38,47,2
39,47,2
40,47,2
42,47,2
43,47,2
45,47,2
49,47,16
1,48,2
4,48,2
8,48,2
11,48,2
12,48,2
13,48,2
14,48,2
18,48,2
19,48,2
20,48,2
21,48,2
22,48,2
23,48,2
24,48,2
25,48,2
27,48,2
28,48,2
29,48,2
31,48,2
32,48,2
35,48,2
36,48,2
37,48,2
38,48,2
39,48,2
40,48,2
41,48,2
42,48,2
46,48,2
49,48,16
1,49,2
3,49,2
4,49,2
5,49,2
7,49,2
8,49,2
9,49,2
12,49,2
13,49,2
17,49,2
18,49,2
19,49,2
21,49,2
22,49,2
23,49,2
25,49,2
27,49,2
29,49,2
30,49,2
32,49,2
38,49,2
43,49,2
44,49,2
45,49,2
46,49,2

0,0,1
1,0,1
3,0,2
4,0,2
7,0,3
10,0,2
11,0,2
14,0,2
15,0,2
16,0,2
18,0,2
19,0,2
21,0,2
25,0,2
26,0,2
27,0,2
28,0,2
29,0,2
30,0,2
33,0,2
34,0,2
35,0,2
36,0,2
39,0,2
42,0,4
45,0,2
46,0,2
47,0,2
48,0,2
4,1,2
5,1,2
9,1,2
10,1,2
11,1,2
12,1,2
13,1,2
15,1,2
16,1,2
17,1,2
18,1,2
20,1,2
22,1,2
24,1,2
26,1,2
28,1,2
29,1,2
30,1,2
31,1,2
35,1,2
36,1,2
37,1,2
38,1,2
39,1,2
41,1,4
45,1,2
46,1,2
47,1,2
49,1,2
1,2,2
2,2,2
6,2,2
7,2,2
8,2,2
9,2,2
15,2,2
16,2,2
19,2,2
20,2,2
21,2,2
22,2,2
26,2,2
27,2,2
28,2,2
30,2,2
34,2,2
37,2,2
43,2,5
47,2,2
0,3,2
2,3,2
4,3,2
9,3,2
10,3,2
11,3,2
12,3,2
13,3,2
16,3,2
20,3,2
22,3,2
23,3,2
24,3,2
26,3,2
28,3,2
30,3,2
32,3,2
35,3,2
39,3,2
41,3,2
46,3,2
48,3,2
49,3,2
0,4,2
2,4,2
5,4,2
6,4,2
7,4,2
8,4,2
9,4,2
10,4,2
11,4,2
15,4,2
23,4,2
26,4,2
27,4,2
29,4,2
31,4,2
33,4,2
34,4,2
35,4,2
38,4,2
39,4,2
40,4,2
41,4,2
44,4,2
45,4,2
46,4,2
47,4,2
49,4,2
2,5,2
4,5,2
5,5,2
7,5,2
8,5,2
9,5,2
11,5,2
17,5,2
18,5,2
20,5,2
22,5,2
25,5,2
26,5,2
27,5,2
29,5,2
30,5,2
35,5,2
36,5,2
37,5,2
39,5,2
41,5,2
42,5,2
43,5,2
44,5,2
45,5,2
47,5,2
0,6,2
1,6,2
3,6,2
4,6,2
7,6,2
8,6,2
9,6,2
10,6,2
13,6,2
15,6,2
18,6,2
21,6,2
22,6,2
23,6,2
25,6,2
29,6,2
33,6,2
34,6,2
36,6,2
40,6,2
1,7,2
4,7,2
5,7,2
7,7,2
8,7,2
10,7,2
12,7,2
13,7,2
14,7,2
15,7,2
17,7,2
18,7,2
19,7,2
21,7,2
24,7,2
25,7,2
26,7,2
27,7,2
31,7,6
34,7,2
35,7,2
36,7,2
37,7,2
39,7,2
40,7,2
42,7,2
45,7,2
46,7,2
47,7,2
1,8,2
2,8,2
4,8,2
5,8,2
9,8,2
10,8,2
11,8,2
14,8,2
18,8,2
19,8,2
21,8,2
22,8,2
23,8,2
24,8,2
25,8,2
28,8,2
34,8,2
35,8,2
36,8,2
38,8,2
40,8,2
42,8,2
48,8,2
49,8,2
6,9,2
7,9,2
8,9,2
10,9,2
11,9,2
14,9,2
20,9,2
22,9,2
23,9,2
25,9,2
31,9,7
33,9,2
34,9,2
37,9,2
43,9,2
44,9,2
45,9,2
48,9,2
49,9,2
0,10,2
1,10,2
4,10,8
6,10,2
7,10,2
8,10,2
9,10,2
10,10,2
14,10,2
15,10,2
16,10,2
18,10,2
20,10,2
23,10,2
24,10,2
26,10,2
28,10,2
31,10,7
34,10,2
36,10,2
37,10,2
40,10,2
44,10,2
45,10,2
46,10,2
47,10,2
48,10,2
49,10,2
0,11,2
8,11,2
9,11,2
10,11,2
11,11,2
13,11,2
15,11,2
18,11,2
19,11,2
20,11,2
21,11,2
24,11,2
27,11,2
28,11,2
34,11,2
37,11,2
38,11,2
39,11,2
45,11,2
46,11,2
47,11,2
48,11,2
49,11,2
0,12,2
5,12,2
6,12,2
9,12,2
11,12,2
17,12,2
18,12,2
19,12,2
20,12,2
21,12,2
25,12,2
31,12,2
37,12,2
39,12,2
42,12,2
43,12,2
44,12,2
47,12,2
49,12,2
1,13,2
2,13,2
3,13,2
5,13,2
6,13,2
7,13,2
10,13,2
11,13,2
13,13,2
16,13,2
17,13,2
19,13,2
20,13,2
23,13,2
24,13,2
27,13,2
30,13,2
32,13,2
34,13,2
35,13,2
36,13,2
38,13,2
39,13,2
40,13,2
42,13,2
43,13,2
44,13,2
45,13,2
46,13,2
48,13,2
0,14,2
6,14,2
7,14,2
10,14,2
11,14,2
12,14,2
13,14,2
17,14,2
18,14,2
20,14,2
21,14,2
23,14,2
26,14,2
28,14,2
30,14,2
33,14,2
35,14,2
37,14,2
39,14,2
40,14,2
42,14,2
44,14,2
46,14,2
47,14,2
48,14,2
0,15,2
1,15,2
2,15,2
4,15,2
5,15,2
8,15,2
9,15,2
11,15,2
13,15,2
16,15,2
17,15,2
19,15,2
20,15,2
21,15,2
22,15,2
23,15,2
27,15,2
30,15,2
32,15,2
36,15,2
38,15,2
42,15,2
43,15,2
49,15,2
0,16,2
2,16,2
3,16,2
4,16,2
7,16,2
8,16,2
11,16,2
12,16,2
13,16,2
15,16,2
18,16,2
23,16,2
27,16,2
28,16,2
31,16,2
32,16,2
33,16,2
34,16,2
35,16,2
36,16,2
37,16,2
38,16,2
41,16,2
42,16,2
43,16,2
44,16,2
47,16,2
48,16,2
1,17,2
3,17,2
6,17,2
7,17,2
10,17,2
14,17,2
15,17,2
16,17,2
19,17,2
22,17,2
27,17,2
28,17,2
29,17,2
30,17,2
31,17,2
33,17,2
34,17,2
35,17,2
38,17,2
44,17,2
46,17,2
48,17,2
49,17,2
5,18,2
7,18,2
10,18,2
12,18,2
13,18,2
16,18,2
17,18,2
21,18,2
24,18,2
26,18,2
27,18,2
30,18,2
31,18,2
32,18,2
33,18,2
36,18,2
37,18,2
38,18,2
39,18,2
41,18,2
42,18,2
44,18,2
45,18,2
48,18,2
49,18,2
3,19,2
8,19,2
12,19,2
13,19,2
15,19,2
18,19,2
20,19,2
21,19,2
22,19,2
23,19,2
28,19,2
29,19,2
30,19,2
34,19,2
38,19,2
39,19,2
40,19,2
41,19,2
42,19,2
44,19,2
45,19,2
46,19,2
47,19,2
49,19,2
2,20,2
3,20,2
6,20,2
7,20,2
10,20,2
11,20,2
12,20,2
13,20,2
14,20,2
21,20,2
23,20,2
27,20,2
29,20,2
33,20,2
34,20,2
38,20,2
39,20,2
41,20,2
42,20,2
43,20,2
44,20,2
45,20,2
46,20,2
48,20,2
49,20,2
0,21,2
1,21,2
2,21,2
3,21,2
6,21,2
8,21,2
9,21,2
10,21,2
11,21,2
14,21,2
19,21,2
25,21,2
26,21,2
28,21,2
30,21,2
31,21,2
32,21,2
34,21,2
35,21,2
36,21,2
37,21,2
38,21,2
41,21,2
42,21,2
43,21,2
44,21,2
46,21,2
4,22,2
7,22,2
8,22,2
10,22,2
11,22,2
13,22,2
16,22,2
18,22,2
19,22,2
20,22,2
21,22,2
23,22,2
24,22,2
25,22,2
27,22,2
28,22,2
29,22,2
31,22,2
33,22,2
34,22,2
35,22,2
40,22,2
42,22,2
44,22,2
45,22,2
47,22,2
49,22,2
3,23,2
4,23,2
7,23,2
8,23,2
17,23,2
22,23,2
24,23,2
25,23,2
27,23,2
29,23,2
30,23,2
31,23,2
32,23,2
33,23,2
36,23,2
37,23,2
38,23,2
42,23,2
44,23,2
45,23,2
46,23,2
48,23,2
49,23,2
5,24,2
7,24,2
12,24,2
13,24,2
15,24,2
16,24,2
19,24,2
20,24,2
21,24,2
24,24,2
25,24,2
26,24,2
28,24,2
32,24,2
33,24,2
36,24,2
37,24,2
38,24,2
40,24,2
42,24,2
43,24,2
44,24,2
48,24,2
49,24,2
0,25,9
1,25,9
3,25,2
4,25,2
5,25,2
6,25,2
13,25,2
14,25,2
20,25,2
21,25,2
22,25,2
24,25,2
25,25,2
26,25,2
28,25,2
29,25,2
30,25,2
34,25,2
38,25,2
39,25,2
40,25,2
41,25,2
49,25,2
0,26,9
1,26,9
3,26,2
4,26,2
7,26,2
9,26,2
11,26,2
12,26,2
13,26,2
17,26,2
18,26,2
19,26,2
22,26,2
23,26,2
25,26,2
28,26,2
29,26,2
32,26,2
33,26,2
34,26,2
37,26,2
38,26,2
39,26,2
40,26,2
43,26,2
44,26,2
48,26,2
6,27,2
8,27,2
9,27,2
10,27,2
12,27,2
13,27,2
14,27,2
17,27,2
23,27,2
25,27,2
26,27,2
27,27,2
29,27,2
30,27,2
37,27,2
39,27,2
41,27,2
43,27,2
44,27,2
48,27,2
49,27,2
2,28,2
5,28,2
8,28,2
10,28,2
12,28,2
13,28,2
14,28,2
16,28,2
17,28,2
18,28,2
20,28,2
21,28,2
23,28,2
24,28,2
27,28,2
29,28,2
33,28,2
35,28,2
36,28,2
38,28,2
39,28,2
40,28,2
41,28,2
42,28,2
44,28,2
45,28,2
48,28,2
0,29,10
2,29,2
3,29,2
5,29,2
9,29,2
10,29,2
14,29,2
19,29,2
25,29,2
26,29,2
29,29,2
