Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;2020;13.6654;16.4064;18.2648;18.3241;18.1473;18.5043;18.2648;18.2059;18.0314;18.2059;18.3241;18.2059;18.2648;18.3838;18.3241;18.1473;18.1473;18.2648;18.3241;18.2648;18.3241;18.2059;18.4438;18.2059;18.2648;18.2059;18.4438;18.2648;18.3838;18.3838;18.3241;18.2059;18.4438;18.0314;18.2059;18.3241;18.3241;18.3838;18.4438;18.3241;18.2648;17.9739;18.3838;18.2059;18.2059;18.2648;18.2059;18.3838;18.3838;18.1473;17.9739;18.2059;18.2648;18.3241;18.2059;18.2059;18.3241;18.2059;18.2648;18.3241;18.0314;18.2059;18.2059;18.4438;18.0892;18.0892;18.2059;18.2648;18.2059;18.2059;18.3241;18.3838;18.2648;18.2648;18.2648;18.2059;18.0892;18.1473;18.2648;18.2059;18.3241;18.2059;18.1473;18.2059;18.0892;18.2648;18.2059;18.4438;18.5043;18.4438;18.2648;18.3241;18.2059;18.2059;18.3241;18.1473;18.2059;18.2648;18.3241;18.2648
Dot;2020;1.97405;1.97716;1.98029;1.98446;1.98237;1.9782;1.97716;1.97405;1.9782;1.97613;1.98133;1.98342;1.98237;1.98133;1.97613;1.97613;1.97509;1.97613;1.97924;1.98133;1.98342;1.98133;1.97924;1.9782;1.97716;1.97509;1.97924;1.97924;1.98446;1.98342;1.97924;1.97924;1.97613;1.97613;1.9782;1.97924;1.97924;1.98342;1.98133;1.97613;1.97716;1.97716;1.97924;1.9782;1.98029;1.98342;1.98342;1.98237;1.97509;1.97613;1.97405;1.97405;1.97613;1.97924;1.98237;1.98342;1.9782;1.97716;1.97613;1.97405;1.97613;1.98133;1.98446;1.98446;1.98342;1.9782;1.97509;1.97716;1.97924;1.98029;1.98133;1.98551;1.98029;1.98029;1.9782;1.97613;1.9782;1.9782;1.98237;1.98133;1.98551;1.98237;1.98133;1.98029;1.97613;1.97613;1.98133;1.98237;1.98237;1.98133;1.98133;1.97613;1.97716;1.97302;1.97716;1.98133;1.98446;1.98342;1.98237;1.98029
Nstream;2020;15.5156;18.0892;18.8127;19.2457;20.7303;20.8451;20.5043;20.5043;20.5043;20.7875;20.7303;20.8451;20.8451;20.6167;20.6167;20.7303;20.2833;20.7303;20.7875;20.6733;20.7303;20.6733;20.903;20.6733;20.6733;20.5043;20.7875;20.7875;20.7875;20.7303;20.7303;20.903;20.6167;20.6733;20.7875;20.8451;20.8451;20.6733;20.7875;20.7875;20.8451;20.6733;20.6733;20.6733;20.5043;20.7303;20.6733;20.7303;20.6733;20.6733;20.5043;20.8451;20.6733;20.6733;20.7303;20.6167;20.6733;20.4486;20.7303;20.8451;20.7303;20.5603;20.7303;20.7303;20.7303;20.4486;20.5603;20.6733;20.6733;20.6733;20.7303;20.7303;20.7875;20.5603;20.6167;20.6733;20.5043;20.6733;20.7303;20.7303;20.7303;20.7875;20.5603;20.5043;20.7875;20.6167;20.6733;20.6733;20.6167;20.5603;20.7875;20.5603;20.7303;20.5603;20.5043;20.6733;20.7303;20.7875;20.6733;20.5043
Copy;2848;12.8758;17.8014;21.1347;23.0644;25.5039;35.6028;25.5039;25.1413;24.9052;36.5849;24.5593;24.5593;24.7888;25.0227;24.5593;24.5593;24.6736;36.839;24.7888;25.3819;24.9052;24.7888;24.6736;24.6736;24.7888;24.6736;24.9052;25.261;25.0227;25.0227;24.7888;25.1413;24.9052;36.839;24.4461;25.0227;25.0227;25.0227;25.261;25.0227;25.3819;24.9052;25.0227;25.0227;25.0227;25.261;25.0227;25.1413;24.6736;24.6736;24.7888;25.0227;24.9052;24.7888;25.1413;25.1413;25.0227;25.0227;24.9052;25.261;24.9052;24.5593;24.7888;24.7888;24.5593;31.7653;24.6736;24.6736;24.7888;24.9052;24.7888;25.1413;25.1413;24.7888;24.6736;24.7888;25.261;25.261;25.0227;24.7888;24.7888;24.9052;25.1413;24.9052;24.9052;25.0227;24.6736;25.1413;25.261;25.0227;25.0227;25.1413;25.0227;25.0227;25.3819;24.9052;25.0227;25.0227;25.0227;24.7888
Mul;2848;10.0661;13.396;13.396;13.3623;13.4299;13.6371;13.6021;13.464;13.396;13.4983;13.3287;13.4299;13.3623;13.396;13.3287;13.3287;13.3623;13.4299;13.464;13.4983;13.396;13.464;13.396;13.4983;13.3287;13.4299;13.464;13.3623;13.4299;13.5327;13.2953;13.4983;13.6021;13.4983;13.4299;13.396;13.3623;13.4983;13.4299;13.396;13.464;13.3623;13.4299;13.5327;13.464;13.4299;13.4299;13.464;13.464;13.464;13.4299;13.6371;13.4299;13.4299;13.464;13.4299;13.464;13.4299;13.396;13.4983;13.3623;13.4299;13.3623;13.4299;13.464;13.4299;13.3287;13.396;13.3623;13.464;13.4299;13.464;13.464;13.464;13.3623;13.5327;13.464;13.5327;13.396;13.5327;13.396;13.3623;13.5327;13.464;13.4299;13.4983;13.4299;13.396;13.396;13.4983;13.464;13.4299;13.3287;13.4299;13.464;13.464;13.4299;13.4983;13.4299;13.464
Add;2848;18.767;20.6681;21.8605;24.334;24.7119;24.5593;24.6354;24.6354;24.6354;24.5593;24.4087;24.4087;24.7888;24.9443;24.6354;24.7888;24.7119;24.6354;24.4838;24.7119;24.7888;24.6354;24.7888;24.6354;24.8663;24.7119;24.7119;24.7119;24.5593;24.6354;24.8663;24.7119;24.7119;24.4838;24.7119;24.4838;24.7119;24.7119;24.8663;24.7119;24.7888;24.8663;24.7888;24.6354;24.8663;24.6354;24.8663;24.4838;24.5593;24.8663;24.7888;24.8663;24.6354;24.8663;24.8663;24.4838;24.9443;24.7888;24.5593;24.7119;24.7119;24.5593;24.6354;24.7888;24.9443;24.5593;24.4838;24.6354;24.5593;24.7119;24.7888;25.0227;24.7119;24.7119;24.8663;24.7119;24.7119;24.6354;24.7119;24.7119;24.7119;24.5593;24.9443;24.5593;24.7119;24.6354;24.7119;24.4838;24.8663;24.6354;24.9443;24.4838;24.7119;24.6354;24.7119;24.8663;24.7119;24.7888;24.7119;24.4838
Triad;2848;14.9572;18.2505;19.8434;19.6961;19.745;19.9429;19.9429;19.503;19.5509;19.6475;19.503;19.6961;19.745;19.5991;19.6961;19.8434;19.6475;19.745;19.6961;19.6961;19.6475;19.745;19.6475;19.6475;19.6961;19.5509;19.6961;19.5991;19.745;19.5991;19.5991;19.8434;20.0434;19.745;19.5991;19.6475;19.5991;19.6961;19.6475;19.6961;19.503;19.7941;19.6475;19.6475;19.5991;19.6475;19.5991;19.745;19.5991;19.5991;19.6475;19.8434;19.6961;19.5509;19.5991;19.5991;19.5991;19.6475;19.745;19.745;19.745;19.5991;19.5991;19.8434;19.6475;19.6961;19.5991;19.5991;19.6961;19.745;19.6475;19.6475;19.6475;19.6475;19.5991;19.6475;19.6961;19.6475;19.6961;19.6475;19.6475;19.6475;19.5991;19.745;19.6961;19.7941;19.5991;19.5991;19.6475;19.6475;19.6475;19.745;19.6961;19.5991;19.5991;19.6475;19.6961;19.745;19.6475;19.7941
Dot;2848;2.00031;1.99579;1.99429;1.99204;1.99729;1.99805;2.00333;2.00031;1.99654;1.99279;1.99579;2.00031;1.99955;2.00031;1.99654;1.99354;1.99504;1.99429;2.00333;2.00106;1.9988;1.99504;1.99279;1.99654;1.99805;2.00031;2.00106;1.99805;1.99654;1.99429;1.99805;1.99955;1.9988;1.99805;1.99429;1.98682;1.99654;1.99955;2.00106;2.00106;1.99579;1.99279;1.99429;1.99805;2.00031;2.00031;1.99729;1.99354;1.99354;1.99729;2.00106;1.99955;1.99729;1.99429;1.99204;1.99579;2.00031;2.00106;2.00031;1.99579;1.99429;1.99504;1.99805;1.99955;2.00106;1.99805;1.99354;1.99055;1.99729;1.9988;2.00182;2.00106;1.99579;1.99204;1.99429;1.9988;2.00106;2.00031;1.99805;1.99279;1.99504;1.99504;1.99955;2.00182;1.99955;1.99429;1.99204;1.99579;1.99805;2.00031;2.00031;1.99654;1.99729;1.99579;1.99579;1.99955;2.00182;1.99805;1.99429;1.99204
Nstream;2848;18.1361;19.4672;19.9429;20.7219;20.7219;22.0117;22.1959;22.0117;21.741;21.7857;21.9661;21.8755;22.0117;22.0117;21.8755;21.7857;21.9661;21.8755;21.741;21.741;21.6966;22.0117;21.9661;22.0574;21.8305;22.1034;21.8755;21.7857;21.8305;22.0574;18.8114;22.1495;21.5205;22.0574;21.6966;21.8755;22.0117;21.9661;22.0574;21.9207;21.8755;22.1034;22.1495;21.9207;21.9661;21.9661;21.9661;22.0117;21.8305;21.741;22.0117;21.7857;21.8755;21.8755;21.9207;21.8755;22.0117;21.9661;22.0117;21.8755;21.8305;21.8755;21.9207;21.8755;21.741;21.8755;21.8305;22.1034;22.0574;22.1034;21.9207;22.0117;22.0117;22.1034;21.741;21.6523;21.8755;22.1034;21.7857;22.0117;22.0574;22.0574;22.0574;22.1034;22.0117;22.0574;21.8755;22.0117;22.0117;22.1959;21.7857;22.0574;21.8755;21.9661;21.741;22.0574;22.0117;21.8305;21.9207;22.0117
Copy;4016;19.531;23.0876;27.8081;27.1028;27.8081;38.9603;29.6841;29.3348;29.5667;41.3281;29.1065;30.0417;29.4503;29.3348;29.6841;29.4503;29.5667;39.7893;29.2202;29.2202;29.9215;29.5667;29.6841;29.6841;29.3348;29.8023;29.8023;29.8023;29.5667;30.1628;29.9215;28.9937;29.1065;39.7893;29.8023;28.8818;29.4503;29.5667;29.8023;29.3348;29.2202;29.9215;29.6841;29.9215;29.6841;29.5667;29.5667;29.4503;29.4503;29.6841;29.5667;29.4503;29.3348;29.3348;29.4503;29.5667;29.4503;29.4503;29.3348;29.3348;29.4503;29.4503;29.8023;28.9937;29.6841;37.2158;29.9215;29.5667;29.4503;29.4503;29.5667;29.4503;29.6841;30.4081;26.3394;23.5232;24.5258;22.8758;19.9477;21.3725;21.2511;20.1086;31.2987;23.8229;22.263;23.5974;22.5313;22.263;20.4382;21.9366;25.7944;19.8419;22.197;22.806;23.8229;25.1865;20.8367;28.0164;21.6823;25.2716
Mul;4016;11.0493;13.1235;13.1465;13.4782;14.4131;14.3854;14.2213;14.2483;14.2213;14.1674;14.3028;14.2755;14.2213;14.1674;14.2483;14.1674;14.2483;14.1943;14.2213;14.1943;14.1674;14.1943;14.1943;14.1406;14.2213;14.2755;14.1406;14.1139;14.1406;14.1406;14.2213;14.1674;14.3028;14.1674;14.1406;14.1406;14.1139;14.1943;14.1139;14.2213;14.2213;14.1406;14.1943;14.1943;14.2483;14.2755;14.2213;14.2755;14.3577;14.2755;14.2755;14.2213;14.2483;14.3028;14.2755;14.2755;14.2213;14.2755;14.3577;14.2755;14.2483;14.1943;14.3028;14.3302;14.3577;14.1406;14.1406;14.3028;14.2483;14.3028;14.2483;14.2213;14.3302;9.24646;8.51011;8.13085;8.34864;8.32078;7.50289;7.80833;8.06945;8.38608;8.0869;8.73877;8.22924;9.63967;8.40492;8.19319;8.44287;9.20096;8.47155;8.61795;8.39549;8.39549;8.69812;9.28087;8.44287;9.92093;8.41438;8.13085
Add;4016;21.3725;24.1303;24.287;26.3394;26.0944;26.4636;26.6522;26.3394;26.4636;26.4636;26.5262;26.7157;26.7794;26.7794;26.8435;26.7157;26.5262;26.4636;26.5262;26.6522;26.9079;26.6522;26.5262;26.7157;26.6522;26.7157;26.8435;26.589;26.6522;26.7794;26.6522;26.8435;26.7157;26.589;26.4636;26.5262;26.589;26.589;26.7794;26.7794;26.589;26.589;26.5262;26.6522;26.7157;26.7794;26.6522;26.7157;26.5262;26.6522;26.589;26.7157;26.5262;26.6522;26.7157;26.5262;26.7157;26.7794;26.589;26.7157;26.589;26.4014;26.589;26.589;26.7794;26.3394;26.3394;26.5262;26.7157;26.4636;26.6522;26.7157;26.7157;16.7722;17.2359;16.9495;18.4853;15.041;14.7059;16.7973;21.0123;19.0502;18.3044;17.5321;18.6388;20.973;13.7845;13.6503;13.9386;14.1674;17.9242;14.312;16.309;15.6712;17.7541;21.2511;15.6931;21.578;15.4341;18.4549
Triad;4016;17.1306;19.6852;20.8949;20.8561;11.4613;20.973;21.0517;20.973;20.7788;21.0123;20.973;20.8561;20.8949;20.8561;21.0123;21.0123;20.8561;20.973;20.8561;21.0123;20.8561;20.973;20.8174;20.8949;20.9339;21.0123;20.9339;20.8561;20.8561;21.0123;20.9339;20.8561;20.8561;20.8561;20.973;20.973;20.9339;20.973;20.8561;20.8561;20.8561;20.8561;20.8561;20.8561;20.8949;20.8561;20.8561;20.9339;20.8949;20.8561;20.8561;20.8561;20.973;20.8561;21.0123;20.8174;20.8561;20.8561;21.0123;20.8561;21.0123;20.8561;20.8174;21.0123;20.8174;20.9339;20.9339;20.8949;20.8561;20.7788;20.8561;20.8561;20.8561;15.4767;14.4409;14.9608;16.7471;13.7339;13.2007;15.3917;15.9837;13.2474;12.2898;12.6786;12.7652;13.9559;12.7943;10.915;11.1537;11.2997;14.3302;11.7493;12.5932;11.4379;13.6337;15.6931;10.8832;16.1215;11.0875;16.0753
Dot;4016;2.0141;2.01248;2.00708;2.0087;2.0114;2.01573;1.96284;2.00654;2.0087;2.0141;2.01302;2.00978;2.00762;2.01086;2.0141;2.01086;2.0087;2.00762;2.0114;2.01519;2.01032;2.00708;2.00816;2.01248;2.01465;2.00924;2.00708;2.00708;2.01302;2.01519;2.01194;2.00708;2.01086;2.01356;2.01248;2.0087;2.00654;2.00978;2.01465;2.01356;2.0087;2.00816;2.01032;2.01465;2.0114;2.00708;2.006;2.01248;2.01519;2.0114;2.00708;2.00762;2.01356;2.01465;2.00978;2.00762;2.00978;2.01248;2.01302;2.01086;2.00546;2.00924;2.0141;2.01302;2.0087;2.00708;2.00978;2.01519;2.01302;2.00978;2.00762;2.01248;1.8594;2.00439;2.00439;2.00332;2.00117;1.99317;2.00278;2.00654;2.00493;2.01032;1.9969;1.99637;2.00708;2.00924;2.00439;1.99903;1.9985;1.9985;1.98999;1.99957;2.00439;2.00171;1.9985;2.00816;2.00332;2.00978;1.98999;1.99957
Nstream;4016;20.001;21.4338;21.5884;23.0876;15.4873;23.231;23.1233;23.1591;23.0876;23.195;23.1233;23.052;22.9812;22.9812;23.1233;23.1233;16.1215;23.1591;23.1233;23.052;23.1591;22.9812;23.1233;23.0876;23.052;23.1591;23.0876;19.4548;20.0278;23.195;23.052;22.9108;22.7022;23.1233;23.1233;23.0166;23.1591;23.1591;23.231;17.1176;23.195;23.052;13.7507;23.2671;23.195;23.052;23.1233;19.9477;23.195;23.1233;23.052;23.195;23.195;23.195;23.1591;23.0166;23.1233;23.1233;23.231;19.5566;23.1233;23.1233;23.1591;23.3034;22.4974;15.7482;23.195;23.195;23.1233;23.1591;19.9743;23.195;17.498;13.9559;14.9907;16.8288;16.791;10.3822;14.8126;15.0966;15.633;13.3817;13.7634;14.1808;14.525;14.6531;13.3459;13.1929;13.5269;15.633;13.8142;14.427;14.2213;15.3759;13.1813;13.334;17.539;14.9458;13.3459;12.953
Copy;5664;21.5747;31.7772;35.7628;35.7628;36.0069;46.4759;36.2544;36.3794;35.8844;46.889;36.1302;35.4028;35.522;35.522;35.642;35.522;35.0499;46.07;36.2544;35.8844;35.8844;36.0069;36.0069;35.642;35.8844;36.0069;35.8844;35.8844;35.8844;35.8844;36.0069;35.8844;36.0069;45.6711;36.0069;35.7628;36.0069;35.7628;36.0069;35.4028;35.7628;35.522;35.4028;35.2844;35.522;35.4028;35.522;35.7628;35.4028;35.522;35.642;35.522;35.522;35.522;35.0499;35.4028;35.7628;35.7628;35.642;35.522;35.4028;35.8844;35.522;35.2844;35.7628;38.93;35.642;35.522;35.7628;35.642;35.7628;35.4028;35.642;35.642;35.4028;35.7628;35.522;35.7628;35.4028;35.7628;35.642;35.642;35.642;35.4028;35.4028;35.4028;35.4028;35.522;35.522;35.4028;35.522;35.522;35.7628;35.7628;35.642;35.2844;35.4028;35.4028;19.6097;35.0499
Mul;5664;12.4558;13.4395;14.7347;14.7759;14.7347;14.7967;14.7141;14.7553;14.7141;14.7141;14.7347;14.7347;14.6528;14.7759;14.7347;14.7553;14.6528;14.7759;14.7967;14.7553;14.7141;14.7347;14.7347;14.7141;14.7759;14.8174;14.7347;14.6936;14.7347;14.7553;14.7553;14.7967;14.8592;14.7141;14.7141;14.7759;14.7347;14.7553;14.6732;14.8383;14.8383;14.7347;14.7553;14.7967;14.7347;14.7759;14.7759;14.8174;14.7967;14.8174;14.8174;14.7967;14.7759;14.8174;14.8174;14.7759;14.7759;14.9012;14.7967;14.7347;14.7141;14.8174;14.8383;14.7759;14.9222;14.7347;14.7553;14.8174;14.8174;14.7553;14.7759;14.8174;14.8174;14.8174;14.8174;14.8174;14.7759;14.8174;14.8383;14.8801;14.7553;14.7759;14.8383;14.8174;14.7553;14.8383;14.8801;14.7967;14.7347;14.8174;14.7553;14.7759;14.7553;14.8174;14.8174;14.7759;14.8174;14.8801;14.7553;14.7553
Add;5664;23.8688;25.4013;26.1571;28.0089;28.0586;28.0089;28.0089;28.1584;28.0586;27.9594;28.1584;28.0586;28.1084;28.0586;28.1584;28.1584;28.1584;28.0089;28.0586;28.1084;28.2086;28.1084;28.259;28.1584;28.2086;27.9594;28.0586;28.0586;28.0586;27.5218;28.0586;28.0089;28.1584;28.0089;23.7613;28.1584;28.1584;28.0089;27.861;28.0089;27.812;27.861;28.2086;28.2086;28.1584;28.1584;28.0089;28.1084;28.0586;28.0586;28.2086;28.0586;28.2086;28.2086;27.812;28.0089;27.812;27.9101;27.9101;28.0089;28.2086;27.9101;27.861;27.9101;28.0089;27.9594;28.0089;28.2086;28.3603;28.1084;28.1584;28.1084;28.2086;28.1084;28.2086;28.1584;28.2086;28.0586;28.259;28.259;28.1084;28.0586;28.259;28.1584;28.1084;28.1584;28.1084;28.2086;28.1584;28.0586;28.1584;28.0586;28.2086;28.2086;28.2086;28.2086;28.2086;28.2086;28.0586;28.2086
Triad;5664;18.9521;20.7951;21.7976;21.8578;21.8578;21.9792;21.8578;21.888;21.56;21.9183;21.8578;21.8276;21.7377;21.8578;21.8276;21.8578;20.6863;21.9183;21.8276;21.7377;21.9183;21.8578;21.8578;21.7676;21.7676;21.9183;21.7976;21.9792;21.9183;21.8578;21.888;21.9183;21.9487;21.7976;21.7976;21.8578;19.1355;21.7976;21.8276;21.9487;21.7976;21.888;21.8276;21.888;21.888;21.7676;21.8276;21.7976;21.7676;21.7976;21.888;21.8276;21.7976;21.8578;21.8578;21.7976;21.9183;21.888;21.7976;21.7976;21.888;21.7976;21.7676;21.8578;21.888;21.888;21.8578;21.9183;21.888;21.9487;21.8276;21.8578;21.9183;21.8276;21.888;21.888;21.8578;21.8276;21.8276;21.8578;21.7676;21.7676;21.9487;21.888;21.888;21.8578;21.9183;21.9183;21.7676;21.8578;21.8578;21.8578;21.7976;21.9183;21.8578;21.9183;21.9487;21.8578;21.7976;21.8578
Dot;5664;2.0234;2.01452;2.01567;2.0234;2.0203;2.01567;2.02108;2.02224;2.01567;2.01914;2.0234;2.02108;2.01567;1.91958;2.02263;2.01798;2.0176;2.02418;2.0203;2.01683;2.0203;2.02379;2.01837;2.01798;2.02418;2.02185;2.01644;2.01992;2.02418;2.01914;2.01644;2.02108;2.02263;2.01683;2.01992;2.02457;2.01992;2.01683;2.02146;2.02301;2.01876;2.01914;2.02379;2.02108;2.01567;2.02108;2.02418;2.01798;2.01798;2.02146;2.02224;2.0176;2.01876;2.02301;2.02069;2.01567;2.02146;2.0234;2.01837;2.01876;2.02301;2.02146;2.01683;2.01953;2.02108;2.01837;2.01683;2.02379;2.02224;2.01644;2.01914;2.02496;2.01953;2.01644;2.02108;2.02263;2.01721;2.0176;2.02379;2.02069;2.01683;2.02108;2.0234;2.01876;2.01683;2.0234;2.02146;2.01721;2.0203;2.02457;1.92835;2.01644;2.02301;2.02146;2.0176;2.01837;2.02379;2.0203;2.01644;2.02069
Nstream;5664;21.4431;22.5911;23.315;23.8959;23.7881;23.9773;24.0319;21.5526;23.8959;23.8959;23.7881;23.8959;21.5747;23.9773;22.9598;23.8149;23.923;23.9501;23.923;19.483;24.0046;23.9773;23.8149;21.6856;24.0319;23.8419;23.8959;23.9501;24.0868;21.4868;23.9773;23.923;23.7346;23.8149;24.0868;23.9773;23.8149;23.923;23.9773;23.8959;23.8959;23.923;23.9773;23.7613;23.8149;23.8959;23.9501;23.8419;23.9501;23.9773;23.9773;23.8419;23.8959;24.0046;23.8419;23.7613;23.923;19.7381;23.9501;21.4649;24.0593;23.923;23.8419;23.8959;24.0046;23.9773;23.8149;21.2488;23.923;23.8688;23.923;23.9501;23.8959;23.9501;23.923;24.0319;23.923;23.8959;23.923;21.3347;21.7526;23.9501;23.8688;23.8688;23.8419;23.9773;23.8959;23.8688;23.8419;23.8959;21.6856;23.8959;23.9773;23.9773;23.8688;23.8959;23.923;23.8959;23.8959;23.923
Copy;7988;25.5211;34.3621;38.4465;40.8759;40.7639;49.4313;41.2155;39.052;38.8481;42.5109;40.6525;40.5417;40.5417;40.5417;40.9885;40.6525;40.322;39.2581;40.6525;40.322;40.8759;40.7639;40.7639;40.5417;40.5417;40.7639;40.6525;40.6525;40.8759;40.4315;40.4315;37.6679;40.4315;40.8759;40.6525;40.7639;40.7639;40.6525;40.7639;40.7639;40.8759;41.33;40.4315;40.7639;40.5417;40.5417;40.6525;40.5417;40.6525;40.4315;40.5417;40.7639;40.6525;40.4315;40.6525;40.6525;40.7639;40.8759;40.4315;40.7639;40.4315;40.322;40.7639;40.8759;40.6525;35.1745;40.5417;40.7639;40.6525;40.322;40.7639;40.322;40.7639;40.6525;40.7639;40.5417;40.7639;40.5417;40.7639;40.4315;40.7639;40.5417;40.5417;40.8759;40.8759;40.5417;40.8759;40.322;40.7639;40.8759;40.8759;40.7639;40.8759;40.6525;40.7639;40.7639;40.6525;40.7639;40.7639;40.7639
Mul;7988;13.3442;14.4595;14.6157;14.6445;15.2291;15.2447;15.2291;15.167;15.167;15.1361;12.7496;15.1361;15.2291;15.1825;15.1825;15.276;15.2447;15.2135;15.2291;15.167;15.2291;15.1825;15.2135;15.2135;15.1825;15.2135;15.2135;15.2135;15.2135;15.1515;15.2135;15.1825;15.198;15.2291;15.2447;15.1515;15.2291;15.1515;15.276;15.198;15.1515;15.2603;15.1207;15.1825;15.2135;15.167;15.2135;15.2135;15.1515;15.2447;15.167;15.167;15.167;15.1825;15.2135;15.1825;15.2135;15.2291;15.1515;15.2135;15.1825;15.2135;15.2135;15.2135;15.2291;15.2447;15.167;15.2135;15.2135;15.167;15.198;15.1825;15.1361;15.2603;15.1515;15.2447;15.2291;15.198;15.2291;15.1825;15.1825;15.2447;15.1207;15.2603;15.1361;15.2135;15.2135;15.1825;15.198;15.1825;15.167;15.2291;15.2291;15.1825;15.167;15.1515;15.276;15.198;15.1207;15.276
Add;7988;25.5065;27.7245;27.9677;29.1741;29.2123;29.2123;29.0981;29.3275;28.6498;29.2506;22.8436;29.2506;29.3275;29.289;29.289;29.4436;29.2506;29.2506;23.8442;29.2123;29.4048;29.2123;29.1741;29.3661;29.2506;29.289;28.7236;29.2123;29.3661;29.2506;29.2506;29.2506;29.0981;29.1741;29.0602;29.289;29.2506;29.289;29.289;29.3275;29.136;29.3661;29.289;29.1741;29.3275;29.1741;29.3275;29.3661;29.3275;29.4436;29.2123;29.2506;29.289;29.2506;29.289;29.289;29.3275;29.289;29.2123;29.1741;29.3275;29.1741;29.3661;29.1741;29.1741;29.1741;29.0981;29.3275;29.4048;29.2123;29.3275;29.2506;29.3275;29.289;29.289;29.3275;29.2506;29.289;29.289;29.1741;29.3275;29.2123;29.2506;28.7606;29.3275;29.3275;29.3275;29.2123;29.3275;29.2123;29.2123;29.4436;29.4048;29.289;29.2506;29.1741;29.3275;29.3275;29.2123;29.2123
Triad;7988;19.9805;21.2757;21.9236;22.5664;22.5437;22.5893;21.6472;22.5893;22.5437;22.5664;22.5664;22.5209;22.6351;22.5893;22.5893;22.6122;21.9236;22.6581;22.5664;22.5209;22.6122;22.5209;22.5893;22.5893;22.5437;22.5437;22.5664;22.5664;22.5664;22.5437;22.5893;22.5209;22.5664;22.6351;22.5893;22.5664;22.6351;22.4755;22.6122;22.5209;22.5664;22.6351;22.5664;22.5893;22.5664;22.5209;22.5437;22.4982;22.5664;22.6811;22.5437;22.6122;22.5664;22.6122;22.6122;22.5209;22.5664;22.5893;22.5664;22.5893;22.5437;22.5893;22.5664;22.5209;22.3406;22.5664;22.4755;22.6122;22.5209;22.5893;22.6122;22.5664;22.5209;22.6351;22.4529;22.5893;22.4982;22.5893;22.5893;22.5664;22.5664;22.5664;22.5437;22.5664;22.5664;22.5893;22.5893;22.5664;22.5893;22.6122;22.5209;22.6351;22.5437;22.5664;22.5893;22.5664;22.5664;22.5437;22.5664;22.6581
Dot;7988;2.0202;2.02902;2.02736;2.02405;2.03096;2.02378;2.02791;2.02957;1.98146;2.03068;2.02515;2.02709;2.03013;2.02433;2.02957;2.02736;2.0246;2.03096;2.02433;2.02847;2.02902;2.02378;2.03068;2.02598;2.02598;2.03041;2.02378;2.02874;2.02874;2.02378;2.03124;2.02598;2.02736;2.02874;2.02378;2.02985;2.02764;2.02488;2.03151;2.02488;2.02736;2.02957;2.02268;2.03068;2.02571;2.02626;2.03096;2.02405;2.02847;2.02902;2.02378;2.03096;2.02598;2.02626;2.02985;2.02378;2.02985;2.02819;2.02378;2.03096;2.02571;2.02736;2.03013;2.0235;2.02957;2.02653;2.02543;2.03096;2.0246;2.02847;2.02874;2.02405;2.03096;2.02709;2.02653;2.03068;2.02433;2.02902;2.02847;2.02378;2.03124;2.02598;2.02626;2.03041;2.02295;2.02902;2.02764;2.02515;2.03124;2.02543;2.02764;2.03013;2.02405;2.02957;2.02736;2.02543;2.03124;2.02515;2.02681;2.0293
Nstream;7988;21.0897;21.6734;24.0368;23.9981;23.7871;24.2919;24.3715;24.3118;22.6638;24.4717;22.6294;24.5728;24.4919;24.4919;24.5728;24.4717;23.6735;24.6134;23.6924;24.5322;24.512;24.4919;24.512;24.4115;22.6638;24.5322;24.4516;24.5728;24.4919;24.512;24.5728;22.6122;23.6924;24.4315;24.3915;24.4516;24.3118;24.4115;24.4315;24.3516;24.5525;24.4315;24.4115;24.5322;24.3715;24.4919;24.4717;24.4115;24.512;24.5525;24.3715;24.5322;24.4315;24.4919;24.5322;24.4315;24.5931;24.512;24.5322;24.512;24.4717;24.4919;24.4115;22.5266;24.4115;24.4717;24.5322;24.4717;24.3915;24.4919;24.5728;24.4919;24.5525;24.4717;24.6338;24.4516;24.3715;24.4919;24.3915;24.5525;24.5728;24.512;24.5322;24.4919;24.4516;22.8729;24.4717;24.512;24.5525;24.4717;24.4919;24.5525;24.4516;24.5728;24.4919;24.4516;24.5322;24.4717;24.5322;24.4516
