Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Add;64;0.876539;1.32455;1.26818;1.77043;1.39698;1.96499;1.82463;2.29249;1.56854;1.52832;1.67116;2.23517;2.05533;1.25045;2.10369;2.48353;2.59151;2.48353;2.62962;2.48353;2.4164;2.44951;2.62962;2.59151;2.51851;2.59151;2.51851;2.51851;2.44951;2.55448;2.48353;2.55448;2.51851;2.51851;2.62962;2.51851;2.59151;2.51851;2.55448;2.55448;2.55448;2.59151;2.51851;2.48353;2.51851;2.55448;2.55448;2.59151;2.48353;2.55448;2.48353;2.51851;2.55448;2.55448;2.48353;2.48353;2.59151;2.51851;2.44951;2.55448;2.55448;2.48353;2.4164;2.48353;2.48353;2.59151;2.59151;2.48353;2.48353;2.48353;2.59151;2.55448;2.55448;2.48353;2.48353;2.59151;2.51851;2.51851;2.62962;2.59151;2.59151;2.51851;2.59151;2.59151;2.55448;2.48353;2.59151;2.66886;2.59151;2.51851;2.59151;2.59151;2.48353;2.59151;2.51851;2.44951;2.59151;2.48353;2.44951;2.51851
Triad;64;0.889622;0.843462;1.51537;1.4778;1.82463;1.77043;1.75308;2.00915;1.59655;1.43051;2.12874;1.96499;2.26347;1.15364;2.26347;2.48353;1.92273;2.51851;2.44951;2.48353;2.48353;2.44951;2.59151;2.4164;2.48353;2.38419;2.38419;2.48353;2.59151;2.44951;2.38419;2.48353;2.48353;2.4164;2.48353;2.4164;2.48353;2.55448;2.51851;2.44951;2.51851;2.4164;2.51851;2.38419;2.38419;2.48353;2.4164;2.48353;2.48353;2.38419;2.48353;2.51851;2.51851;2.48353;2.44951;2.48353;2.48353;2.35281;2.48353;2.4164;2.38419;2.48353;2.48353;2.4164;2.4164;2.48353;2.4164;2.48353;2.44951;2.38419;2.59151;2.4164;2.38419;2.48353;2.51851;2.35281;2.51851;2.38419;2.44951;2.48353;2.48353;2.4164;2.59151;2.38419;2.48353;2.38419;2.38419;2.35281;2.38419;2.48353;2.4164;2.4164;2.48353;2.35281;2.51851;2.44951;2.48353;2.48353;2.55448;2.48353
Dot;64;0.644375;0.805468;0.833631;1.09366;1.11411;1.12462;1.10379;1.25483;1.15737;1.26818;1.18029;1.07396;1.22896;1.28182;1.22896;1.26818;1.30999;1.30999;1.30999;1.30999;1.35465;1.30999;1.30999;1.33943;1.35465;1.35465;1.33943;1.28182;1.30999;1.29575;1.32455;1.29575;1.35465;1.30999;1.30999;1.29575;1.33943;1.28182;1.28182;1.33943;1.33943;1.28182;1.32455;1.35465;1.33943;1.30999;1.33943;1.33943;1.30999;1.32455;1.33943;1.30999;1.30999;1.28182;1.29575;1.32455;1.33943;1.30999;1.32455;1.35465;1.29575;1.29575;1.29575;1.30999;1.32455;1.32455;1.32455;1.32455;1.35465;1.33943;1.30999;1.35465;1.30999;1.35465;1.32455;1.30999;1.30999;1.33943;1.32455;1.32455;1.33943;1.33943;1.28182;1.30999;1.25483;1.30999;1.32455;1.30999;1.32455;1.28182;1.32455;1.33943;1.26818;1.35465;1.26818;1.32455;1.30999;1.26818;1.30999;1.30999
Nstream;64;1.19209;1.06914;1.633;1.79262;2.20758;2.09139;2.87251;2.12874;2.00352;2.0205;2.77231;3.01796;3.01796;2.18733;2.83832;3.13709;3.26601;3.05665;3.13709;3.01796;3.09635;3.09635;3.22187;3.13709;3.31137;3.09635;3.22187;3.13709;3.31137;3.26601;3.09635;3.22187;3.22187;3.13709;3.17891;3.17891;3.31137;3.26601;3.17891;3.22187;3.09635;3.22187;3.26601;3.17891;3.13709;3.22187;3.05665;3.26601;3.13709;3.22187;3.09635;3.17891;3.17891;3.22187;3.13709;3.09635;3.09635;3.22187;3.09635;3.17891;3.13709;3.26601;3.13709;3.22187;3.13709;3.17891;3.22187;3.05665;2.98023;3.05665;3.17891;3.09635;3.26601;3.17891;3.09635;3.22187;3.17891;2.98023;3.13709;3.22187;3.22187;3.05665;3.13709;3.09635;3.22187;3.13709;3.13709;3.26601;3.13709;3.13709;3.09635;3.13709;3.13709;3.09635;3.13709;3.22187;3.09635;3.13709;3.13709;3.05665
Copy;88;0.671774;1.12269;1.82125;2.21504;2.15675;2.15675;2.15675;2.1855;2.1855;2.27657;2.1855;2.27657;2.21504;2.24538;2.1855;2.24538;2.24538;2.15675;2.15675;2.21504;2.24538;2.1855;2.1855;2.1855;2.21504;2.21504;2.1855;2.27657;2.15675;2.27657;2.15675;2.24538;2.1855;2.21504;2.27657;2.1855;2.30863;2.24538;2.24538;2.21504;2.27657;2.21504;2.24538;2.1855;2.24538;2.24538;2.27657;2.24538;2.27657;2.21504;2.1855;2.1855;2.27657;2.1855;2.30863;2.21504;2.24538;2.24538;2.27657;2.21504;2.21504;2.21504;2.24538;2.15675;2.21504;2.15675;2.21504;2.27657;2.27657;2.21504;2.27657;2.21504;2.30863;2.15675;2.27657;2.12874;2.30863;2.1855;2.24538;2.1855;2.30863;2.1855;2.24538;2.12874;2.24538;2.21504;2.21504;2.24538;2.24538;2.1855;2.21504;2.24538;2.27657;2.21504;2.30863;2.1855;2.27657;2.12874;2.15675;2.12874
Mul;88;0.823682;1.32188;1.70742;1.6229;2.1855;2.24538;2.12874;2.15675;2.21504;2.24538;2.1855;2.1855;2.1855;2.21504;2.21504;2.21504;2.1855;2.1855;2.21504;2.15675;2.12874;2.15675;2.21504;2.1855;2.15675;2.21504;2.24538;2.24538;2.27657;2.1855;2.24538;2.15675;2.24538;2.1855;2.12874;2.24538;2.1855;2.1855;2.1855;2.21504;2.24538;2.15675;2.21504;2.21504;2.21504;2.15675;2.24538;2.21504;2.24538;2.15675;2.21504;2.15675;2.21504;2.21504;2.21504;2.12874;2.21504;2.21504;2.1855;2.12874;2.12874;2.15675;2.21504;2.24538;2.21504;2.1855;2.1855;2.12874;2.1855;2.21504;2.15675;2.24538;2.21504;2.24538;2.1855;2.1855;2.1855;2.1855;2.1855;2.1855;2.1855;2.1855;2.15675;2.15675;2.15675;2.21504;2.24538;2.1855;2.24538;2.24538;2.1855;2.24538;2.10145;2.15675;2.12874;2.12874;2.24538;2.15675;2.24538;2.21504
Add;88;1.0202;1.95134;3.19311;3.23512;3.23512;3.15217;3.11227;3.23512;3.19311;3.32256;3.23512;3.19311;3.36807;3.27826;3.27826;3.15217;2.96228;3.23512;3.23512;3.27826;3.23512;3.36807;3.23512;3.15217;3.19311;3.32256;3.11227;3.15217;3.15217;3.23512;3.27826;3.23512;3.23512;3.19311;3.36807;3.15217;3.27826;3.27826;3.27826;3.19311;3.32256;3.27826;3.23512;3.23512;3.19311;3.15217;3.27826;3.23512;3.23512;3.27826;3.32256;3.23512;3.41485;3.23512;3.36807;3.23512;3.32256;3.32256;3.23512;3.23512;3.27826;3.23512;3.19311;3.27826;3.11227;3.23512;3.23512;3.32256;3.15217;3.27826;3.27826;3.32256;3.07336;3.27826;3.27826;3.36807;3.23512;3.27826;3.07336;3.36807;3.23512;3.27826;3.27826;3.32256;3.19311;3.36807;3.32256;3.41485;3.23512;3.32256;3.32256;3.23512;3.23512;3.27826;3.23512;3.36807;3.11227;3.36807;3.27826;3.23512
Triad;88;1.18206;1.98282;3.07336;3.11227;3.15217;3.23512;3.03542;3.11227;3.15217;3.15217;3.07336;3.15217;3.19311;3.11227;3.11227;3.19311;3.19311;3.11227;3.11227;3.07336;3.11227;3.03542;3.23512;3.11227;3.19311;3.03542;3.19311;3.15217;3.19311;3.03542;3.11227;3.23512;3.11227;3.19311;3.07336;3.11227;3.11227;3.11227;3.11227;3.11227;3.23512;3.15217;3.07336;3.19311;3.19311;3.11227;3.19311;3.15217;3.15217;3.15217;3.15217;3.03542;3.15217;3.15217;3.11227;3.03542;3.19311;3.07336;3.15217;3.19311;3.15217;3.19311;3.11227;3.15217;3.23512;3.03542;3.11227;3.07336;3.15217;3.19311;3.11227;3.23512;3.15217;3.15217;3.19311;3.03542;3.15217;3.07336;3.15217;3.07336;3.19311;3.07336;3.15217;3.19311;3.15217;3.11227;3.11227;3.11227;3.11227;3.27826;3.15217;3.11227;3.19311;3.11227;3.19311;3.15217;3.15217;3.07336;3.11227;3.19311
Dot;88;0.745058;1.34355;1.63913;1.63913;1.67258;1.68982;1.63913;1.63913;1.6229;1.63913;1.65568;1.63913;1.65568;1.6229;1.6229;1.60699;1.67258;1.59139;1.63913;1.63913;1.6229;1.63913;1.57608;1.67258;1.6229;1.63913;1.63913;1.65568;1.65568;1.63913;1.6229;1.60699;1.60699;1.68982;1.63913;1.60699;1.63913;1.65568;1.60699;1.60699;1.63913;1.6229;1.6229;1.68982;1.65568;1.63913;1.67258;1.63913;1.65568;1.63913;1.65568;1.6229;1.63913;1.63913;1.65568;1.63913;1.59139;1.67258;1.6229;1.63913;1.63913;1.60699;1.65568;1.65568;1.60699;1.63913;1.67258;1.63913;1.65568;1.6229;1.65568;1.65568;1.60699;1.65568;1.60699;1.63913;1.63913;1.63913;1.63913;1.63913;1.63913;1.63913;1.59139;1.65568;1.65568;1.65568;1.60699;1.63913;1.65568;1.59139;1.68982;1.60699;1.60699;1.6229;1.59139;1.6229;1.63913;1.63913;1.65568;1.63913
Nstream;88;1.27559;2.64375;2.6226;3.37964;3.15217;3.85677;3.81192;3.68343;3.85677;3.81192;3.90269;3.68343;3.94971;3.99787;3.94971;3.90269;3.12215;4.04723;3.94971;3.76811;3.94971;3.94971;3.94971;3.90269;3.94971;3.99787;3.76811;3.85677;3.90269;3.94971;3.94971;3.90269;3.2458;3.90269;3.94971;3.94971;3.94971;3.94971;3.81192;3.81192;3.76811;3.90269;3.85677;3.81192;3.76811;3.76811;3.81192;3.76811;3.94971;3.81192;3.85677;3.90269;3.85677;3.85677;3.72529;3.81192;3.85677;3.85677;3.85677;3.81192;3.85677;3.85677;3.76811;3.94971;3.03542;3.99787;3.94971;3.99787;3.85677;3.90269;3.90269;3.94971;3.85677;3.81192;3.81192;3.94971;3.72529;3.81192;3.72529;3.94971;3.72529;3.94971;3.85677;3.99787;3.85677;3.94971;3.90269;3.94971;3.81192;3.90269;3.76811;3.94971;3.85677;3.90269;3.90269;3.85677;3.90269;3.94971;3.76811;3.81192
Copy;128;0.822133;1.49012;1.66726;1.84821;2.74044;1.58946;3.35801;3.50616;3.55849;3.35801;3.35801;3.31137;3.45534;3.40598;3.40598;3.50616;3.40598;3.45534;3.35801;3.31137;3.22187;3.35801;3.31137;3.26601;3.26601;3.31137;3.50616;3.45534;3.35801;3.35801;3.35801;3.40598;3.45534;3.35801;3.40598;3.35801;3.35801;3.45534;3.31137;3.35801;3.45534;3.40598;3.35801;3.35801;3.35801;3.35801;3.31137;3.31137;3.35801;3.40598;3.45534;3.35801;3.40598;3.40598;3.26601;3.35801;3.40598;3.40598;3.22187;3.45534;3.35801;3.35801;3.40598;3.45534;3.31137;3.40598;3.45534;3.35801;3.40598;3.22187;3.45534;3.35801;3.50616;3.45534;3.50616;3.35801;3.45534;3.35801;3.45534;3.35801;3.55849;3.26601;3.35801;3.40598;3.35801;3.35801;3.45534;3.22187;3.50616;3.40598;3.35801;3.45534;3.50616;3.22187;3.40598;3.40598;3.40598;3.26601;3.35801;3.35801
Mul;128;1.31723;1.53818;1.71524;1.52832;2.90754;2.40827;3.13709;3.17891;3.17891;3.31137;3.35801;3.17891;3.26601;3.31137;3.17891;3.13709;3.26601;3.31137;3.17891;3.17891;3.26601;3.22187;3.22187;3.31137;3.26601;3.26601;3.22187;3.26601;3.35801;3.31137;3.31137;3.22187;3.31137;3.17891;3.26601;3.26601;3.13709;3.31137;3.35801;3.31137;3.31137;3.31137;3.26601;3.31137;3.31137;3.17891;3.31137;3.17891;3.31137;3.31137;3.17891;3.17891;3.31137;3.17891;3.31137;3.31137;3.26601;3.22187;3.26601;3.13709;3.31137;3.26601;3.26601;3.13709;3.17891;3.31137;3.31137;3.31137;3.31137;3.31137;3.26601;3.31137;3.31137;3.13709;3.26601;3.31137;3.31137;3.22187;3.31137;3.17891;3.22187;3.26601;3.26601;3.31137;3.17891;3.35801;3.22187;3.31137;3.31137;3.26601;3.31137;3.17891;3.31137;3.26601;3.26601;3.26601;3.22187;3.31137;3.17891;3.17891
Add;128;1.33443;2.6491;2.7093;2.9556;0.686426;4.20739;4.30877;4.83281;4.76837;4.76837;4.96705;4.83281;4.76837;4.96705;4.96705;4.96705;4.96705;4.83281;4.89901;4.83281;4.89901;4.96705;5.03701;4.70563;4.83281;5.03701;4.89901;4.83281;4.96705;4.89901;4.89901;4.89901;4.96705;4.96705;4.96705;4.83281;4.76837;4.70563;4.76837;4.70563;4.58497;4.70563;4.64452;4.64452;4.70563;4.76837;4.70563;4.76837;4.83281;4.76837;4.70563;4.89901;4.64452;4.89901;4.70563;4.64452;4.64452;4.64452;4.89901;4.83281;4.70563;4.70563;4.64452;4.76837;4.76837;4.96705;4.96705;4.89901;4.96705;4.76837;4.96705;4.89901;4.83281;4.96705;5.03701;4.76837;4.96705;4.89901;4.89901;4.96705;4.76837;4.83281;4.76837;4.96705;4.89901;4.76837;4.96705;4.89901;4.89901;4.96705;5.10897;4.96705;4.76837;4.89901;4.76837;4.76837;4.96705;4.76837;4.89901;4.76837
Triad;128;1.25925;1.64805;2.44951;3.05665;2.81597;3.6124;4.11067;4.76837;4.70563;4.64452;4.76837;4.70563;4.52694;4.70563;4.70563;4.70563;3.6124;4.64452;4.41516;4.64452;4.58497;4.76837;4.47035;4.41516;4.58497;4.64452;4.64452;4.64452;4.47035;4.47035;4.64452;4.70563;3.50616;4.58497;4.64452;4.47035;4.64452;4.64452;4.58497;4.70563;4.52694;4.52694;4.52694;4.52694;4.47035;4.64452;4.47035;4.41516;4.52694;4.52694;4.47035;4.47035;4.47035;4.47035;4.47035;4.52694;4.47035;4.64452;4.36132;4.64452;4.47035;4.58497;4.52694;4.58497;3.64926;4.52694;4.52694;4.70563;4.52694;4.70563;4.52694;4.76837;4.58497;4.64452;4.58497;4.70563;4.64452;4.76837;4.70563;4.70563;4.64452;4.64452;4.64452;4.70563;4.41516;4.76837;4.47035;4.70563;4.64452;4.76837;4.41516;4.70563;4.52694;4.64452;4.58497;4.76837;4.64452;4.70563;4.58497;4.64452
Dot;128;0.691068;1.05964;1.57893;1.90735;1.93836;1.77924;2.03777;2.0205;1.9704;2.00352;1.9704;2.00352;1.92273;2.00352;1.9704;1.98682;2.00352;2.05533;1.98682;1.93836;2.00352;1.98682;1.98682;1.9704;2.09139;1.98682;1.9704;2.00352;1.98682;2.00352;2.03777;1.95425;1.9704;2.0205;2.0205;1.9704;2.03777;1.93836;2.07321;1.95425;1.9704;1.93836;1.9704;1.9704;1.9704;1.98682;1.95425;1.9704;1.9704;1.9704;1.9704;1.93836;1.92273;1.95425;1.9704;1.95425;1.9704;1.95425;1.93836;1.90735;1.95425;1.95425;1.95425;1.95425;1.98682;1.98682;1.98682;2.03777;2.03777;2.00352;2.05533;1.98682;2.03777;2.0205;2.07321;1.98682;2.00352;2.00352;2.03777;2.00352;2.0205;1.93836;2.0205;1.9704;2.03777;1.95425;2.05533;2.00352;2.03777;1.9704;2.00352;1.9704;2.05533;1.9704;2.03777;1.9704;2.03777;1.9704;2.03777;1.98682
Nstream;128;1.48086;3.66798;3.40598;3.35801;5.29819;5.12728;5.60985;5.67663;5.81509;5.74503;5.67663;5.48089;5.54462;5.60985;5.60985;5.48089;5.67663;5.60985;5.67663;5.54462;5.48089;5.54462;5.81509;5.74503;5.74503;5.54462;5.4186;5.60985;5.67663;5.60985;5.48089;5.60985;5.54462;5.88688;5.60985;5.54462;5.54462;5.67663;5.60985;5.54462;5.4186;5.67663;5.4186;5.4186;5.54462;5.67663;5.60985;5.48089;5.48089;5.48089;5.48089;5.74503;5.54462;5.67663;5.48089;5.4186;5.35772;5.48089;5.60985;5.4186;5.35772;5.35772;5.67663;5.54462;5.88688;5.35772;5.35772;5.54462;5.60985;5.60985;5.54462;5.54462;5.54462;5.60985;5.60985;5.67663;5.54462;5.60985;5.74503;5.60985;5.60985;5.67663;5.54462;5.54462;5.60985;5.54462;5.60985;5.54462;5.54462;5.74503;5.60985;5.4186;5.48089;5.60985;5.48089;5.54462;5.54462;5.54462;5.48089;5.54462
Copy;184;1.08802;1.85258;2.31572;3.20305;4.08008;4.17959;4.39393;4.451;4.50956;4.39393;4.39393;4.451;4.28408;4.28408;4.28408;4.63144;4.33831;4.451;4.451;4.33831;4.56969;4.50956;4.50956;4.451;4.33831;4.33831;4.23119;4.39393;4.50956;4.56969;4.33831;4.451;4.451;4.50956;4.451;4.50956;4.39393;4.451;4.33831;4.33831;4.39393;4.28408;4.28408;4.28408;4.39393;4.39393;4.17959;4.451;4.28408;4.39393;4.39393;4.451;4.451;4.28408;4.50956;4.33831;4.451;4.39393;4.33831;4.33831;4.451;4.23119;4.28408;4.28408;4.451;4.33831;4.451;4.451;4.28408;4.451;4.56969;4.39393;4.451;4.451;4.63144;4.451;4.451;4.28408;4.56969;4.451;4.451;4.28408;4.50956;4.33831;4.56969;4.451;4.50956;4.451;4.451;4.39393;4.50956;4.33831;4.50956;4.39393;4.50956;4.451;4.451;4.39393;4.451;4.39393
Mul;184;1.22841;2.34744;2.10262;3.1734;3.14428;3.93939;4.33831;4.23119;4.50956;4.451;4.33831;4.451;4.33831;4.33831;4.451;4.23119;4.451;4.451;4.28408;4.28408;4.28408;4.33831;4.39393;4.33831;4.50956;4.451;4.39393;4.33831;4.23119;4.451;4.451;4.39393;4.451;4.451;4.451;4.33831;4.33831;4.33831;4.451;4.451;4.28408;4.33831;4.33831;4.39393;4.33831;4.33831;4.451;4.451;4.23119;4.39393;4.451;4.451;4.23119;4.28408;4.33831;4.33831;4.39393;4.451;4.28408;4.33831;4.28408;4.39393;4.451;4.28408;4.451;4.451;4.39393;4.451;4.451;4.33831;4.451;4.28408;4.39393;4.33831;4.28408;4.39393;4.33831;4.33831;4.33831;4.451;4.451;4.451;4.50956;4.28408;4.451;4.28408;4.451;4.33831;4.451;4.33831;4.39393;4.33831;4.28408;4.23119;4.33831;4.451;4.50956;4.33831;4.23119;4.23119
Add;184;1.66372;2.76393;3.31671;4.11272;2.80924;6.42613;6.26939;6.26939;6.42613;6.34679;6.42613;6.34679;6.34679;6.50747;6.42613;6.26939;6.19386;6.26939;6.26939;6.42613;6.26939;6.42613;6.12012;6.42613;6.34679;6.42613;6.26939;6.42613;6.50747;6.42613;6.12012;6.42613;6.42613;6.50747;6.26939;6.50747;6.50747;6.34679;6.19386;6.12012;6.34679;6.42613;6.19386;6.26939;6.34679;6.26939;6.26939;6.04812;6.42613;6.42613;6.04812;6.42613;6.42613;6.26939;6.26939;6.26939;6.34679;6.50747;6.19386;6.12012;6.34679;6.26939;6.34679;6.19386;6.19386;6.19386;6.26939;6.50747;6.12012;6.5909;6.34679;6.42613;6.26939;6.50747;6.26939;6.26939;6.26939;6.26939;6.34679;6.26939;6.34679;6.34679;6.12012;6.42613;6.19386;6.26939;6.26939;6.5909;6.19386;6.50747;6.19386;6.42613;6.26939;6.50747;6.26939;6.26939;6.34679;6.42613;6.34679;6.42613
Triad;184;1.95472;2.42495;3.98519;5.58794;4.67355;6.12012;5.84193;5.84193;5.71211;5.97779;6.04812;5.84193;6.19386;6.04812;5.84193;5.97779;6.04812;5.77629;5.90908;5.71211;6.04812;5.97779;6.04812;5.64934;5.97779;5.90908;5.97779;5.77629;6.04812;5.90908;6.12012;5.90908;6.19386;6.12012;6.12012;5.97779;5.97779;5.84193;5.84193;6.12012;5.90908;5.90908;5.97779;5.84193;6.12012;5.97779;6.04812;6.12012;6.04812;5.90908;5.97779;6.12012;6.12012;5.90908;5.90908;6.04812;5.97779;5.90908;5.84193;5.97779;5.97779;5.90908;5.84193;5.84193;6.12012;6.19386;6.12012;6.26939;6.19386;6.12012;6.19386;5.90908;5.97779;5.90908;5.97779;5.97779;6.04812;5.84193;5.97779;5.97779;5.97779;5.97779;6.12012;5.77629;5.97779;6.12012;5.97779;6.12012;5.97779;5.77629;6.04812;6.12012;6.12012;5.97779;5.90908;6.04812;5.90908;5.97779;5.84193;5.90908
Dot;184;1.12739;1.96969;2.2255;2.38005;2.2255;2.33147;2.38005;2.41357;2.31572;2.36363;2.30018;2.41357;2.36363;2.39669;2.33147;2.34744;2.30018;2.34744;2.34744;2.36363;2.34744;2.39669;2.39669;2.39669;2.34744;2.33147;2.39669;2.39669;2.36363;2.43069;2.38005;2.39669;2.36363;2.38005;2.38005;2.38005;2.38005;2.39669;2.34744;2.39669;2.36363;2.43069;2.39669;2.36363;2.36363;2.41357;2.38005;2.34744;2.36363;2.34744;2.38005;2.38005;2.34744;2.41357;2.43069;2.34744;2.36363;2.39669;2.38005;2.34744;2.39669;2.43069;2.38005;2.38005;1.15009;2.38005;2.36363;2.38005;2.36363;2.39669;2.34744;2.33147;2.33147;2.34744;2.33147;2.38005;2.34744;2.34744;2.38005;2.38005;2.39669;2.41357;2.36363;2.38005;2.33147;2.39669;2.33147;2.34744;2.33147;2.38005;2.38005;2.38005;2.31572;2.36363;2.34744;2.38005;2.36363;2.39669;2.36363;2.39669
Nstream;184;1.4075;3.36007;4.63144;5.48363;7.06653;7.29206;6.85453;6.85453;7.06653;7.2153;7.37047;7.45058;7.45058;7.61615;7.06653;7.29206;6.92377;6.85453;6.92377;7.14014;7.29206;7.29206;7.06653;7.2153;7.14014;7.14014;7.14014;6.85453;7.2153;7.2153;6.99442;7.14014;7.29206;7.14014;7.29206;6.99442;7.06653;7.14014;7.2153;6.99442;7.29206;7.29206;7.29206;7.37047;7.2153;7.2153;6.99442;7.2153;6.85453;7.2153;6.99442;6.99442;7.2153;7.06653;7.37047;7.06653;7.14014;7.29206;7.45058;7.2153;7.29206;7.2153;7.29206;6.99442;7.2153;7.37047;7.06653;6.99442;7.06653;6.78667;6.92377;6.72013;7.06653;6.99442;6.85453;6.92377;6.85453;6.99442;6.78667;6.92377;6.92377;6.78667;6.99442;6.92377;6.99442;6.78667;7.06653;6.78667;7.06653;6.85453;7.14014;6.78667;7.06653;6.85453;6.78667;6.92377;7.06653;6.85453;6.85453;7.06653
Copy;256;2.29249;4.18278;6.19269;6.44375;5.88688;6.35783;6.19269;6.35783;6.35783;6.03591;6.19269;6.27417;6.27417;5.88688;6.35783;5.74503;6.35783;6.27417;6.27417;6.19269;6.44375;5.74503;6.1133;5.88688;6.27417;5.81509;6.35783;5.60985;6.27417;5.81509;6.44375;5.96046;6.1133;6.27417;6.53202;5.96046;6.44375;6.53202;6.1133;6.19269;6.03591;5.67663;5.48089;5.48089;4.18278;4.96705;4.07553;3.66798;4.49846;3.75462;3.9408;5.07274;4.54131;5.60985;5.35772;5.74503;5.74503;4.2198;5.88688;4.29583;5.23997;5.88688;5.48089;5.67663;5.67663;5.48089;5.67663;3.26601;4.18278;4.33488;4.18278;4.58497;3.55849;3.87672;3.72529;5.07274;5.07274;3.84546;4.33488;4.37465;0.920535;4.58497;6.03591;6.03591;6.53202;5.74503;6.1133;6.27417;6.27417;6.35783;6.19269;6.27417;6.19269;6.27417;6.03591;6.27417;5.96046;6.27417;6.19269;6.27417
Mul;256;2.12874;3.9085;4.81654;4.96705;5.81509;5.81509;6.03591;5.81509;6.03591;5.96046;5.96046;6.03591;6.27417;5.88688;5.96046;5.96046;5.74503;6.03591;5.96046;6.19269;5.96046;5.96046;6.03591;5.81509;5.96046;6.03591;6.03591;6.03591;5.96046;6.1133;5.81509;5.96046;6.03591;5.96046;6.1133;5.96046;5.96046;6.1133;5.96046;6.03591;6.03591;5.67663;5.4186;4.96705;3.55849;5.01934;3.8147;3.84546;3.63998;4.76837;3.50616;4.04099;3.66798;4.91585;5.29819;5.23997;4.07553;4.54131;5.67663;4.86569;5.4186;5.35772;5.07274;4.86569;5.18301;4.58497;5.48089;5.29819;3.75462;3.6124;4.00703;3.48056;4.29583;4.45642;3.48056;4.33488;4.00703;3.26601;4.37465;4.54131;5.4186;2.94344;5.48089;5.96046;5.67663;5.74503;6.19269;5.74503;5.96046;5.96046;5.88688;6.19269;6.19269;5.96046;5.96046;5.88688;6.1133;5.96046;6.1133;6.03591
Add;256;3.92998;7.08174;7.22481;7.52901;6.68463;8.31693;8.72263;8.83032;8.72263;8.61754;8.61754;8.51495;8.61754;8.61754;8.83032;8.83032;7.15256;8.83032;8.41477;8.72263;8.83032;8.51495;8.51495;8.61754;8.51495;8.61754;8.51495;8.83032;8.72263;8.61754;8.72263;8.61754;7.01231;8.83032;8.61754;8.83032;8.61754;8.72263;8.51495;8.72263;2.06126;7.85995;7.22481;6.21962;5.76819;6.06149;5.72205;5.86275;6.94423;5.10897;4.83281;5.33773;5.67663;5.37786;7.6091;7.37377;7.29853;5.72205;7.52901;5.10897;7.77452;7.52901;5.58794;7.52901;5.9112;7.69092;6.50232;7.01231;5.00179;6.68463;6.7477;5.67663;5.86275;4.73679;5.25923;5.76819;7.08174;6.01055;5.14572;6.06149;7.85995;3.78442;8.22133;8.61754;8.61754;8.72263;8.41477;8.83032;8.61754;8.83032;8.83032;8.9407;8.83032;8.72263;8.51495;8.83032;8.61754;8.72263;8.83032;8.83032
Triad;256;2.87251;6.62274;8.31693;8.41477;8.22133;8.22133;8.03658;7.85995;8.12791;7.85995;8.03658;7.94729;7.85995;7.6091;8.03658;7.69092;8.12791;7.94729;8.31693;8.12791;7.85995;8.12791;8.12791;7.94729;7.94729;8.12791;7.94729;7.94729;8.12791;7.94729;8.12791;8.03658;7.85995;7.77452;8.03658;7.94729;8.12791;8.12791;8.12791;8.31693;6.50232;7.6091;5.9112;6.1133;5.54462;5.33773;4.83281;6.06149;5.81509;5.4186;4.49846;7.01231;6.38621;7.52901;7.29853;7.6091;5.07274;7.6091;5.14572;5.25923;7.52901;7.52901;7.6091;6.94423;7.52901;7.37377;7.22481;7.01231;5.00179;5.45997;5.67663;5.72205;6.44375;4.36132;6.21962;7.29853;4.49846;5.14572;5.76819;6.56198;7.37377;6.3297;7.77452;7.94729;8.03658;7.77452;8.12791;7.85995;7.85995;7.85995;7.85995;7.85995;7.85995;7.94729;8.03658;7.85995;8.12791;7.85995;8.12791;7.85995
Dot;256;1.89975;2.61998;2.6491;2.694;2.42049;2.7093;2.67886;2.67886;2.7093;2.66389;2.7093;2.7093;2.694;2.67886;2.694;2.67886;2.694;2.7093;2.694;2.66389;2.72478;2.67886;2.67886;2.67886;2.72478;2.67886;2.72478;2.694;2.67886;2.694;2.7093;2.694;2.66389;2.66389;2.67886;2.694;2.67886;2.67886;2.66389;2.66389;2.56364;2.66389;2.61998;2.37232;2.53637;2.63446;2.67886;2.50967;2.40827;2.28152;2.31474;2.44532;2.6491;2.6491;2.5775;2.59151;2.61998;2.50967;2.60567;2.60567;2.54993;2.63446;2.7093;2.50967;2.6491;2.47066;2.54993;2.56364;2.47066;2.45792;2.5775;2.61998;2.66389;2.31474;2.38419;2.6491;2.42049;2.36058;2.5775;2.61998;2.48353;2.50967;0.772832;2.694;2.694;2.72478;2.7093;2.7093;2.7093;2.7093;2.72478;2.67886;2.72478;2.7093;2.72478;2.67886;2.7093;2.72478;2.7093;2.72478
