Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Add;32;0.485907;0.982494;1.31481;1.29575;1.31481;1.31481;1.39698;1.29575;1.29575;1.31481;1.31481;1.37549;1.31481;1.33443;1.31481;1.33443;1.37549;1.33443;1.33443;1.35465;1.33443;1.33443;1.31481;1.33443;1.33443;1.33443;1.35465;1.33443;1.31481;1.37549;1.35465;1.33443;1.35465;1.31481;1.29575;1.31481;1.35465;1.33443;1.31481;1.35465;1.35465;1.27724;1.33443;1.29575;1.33443;1.31481;1.33443;1.33443;1.31481;1.25925;1.33443;1.35465;1.35465;1.33443;1.35465;1.37549;1.25925;1.33443;1.33443;1.33443;1.35465;1.31481;1.27724;1.35465;1.35465;1.25925;1.29575;1.37549;1.31481;1.37549;1.27724;1.31481;1.37549;1.27724;1.29575;1.31481;1.37549;1.25925;1.33443;1.33443;1.25925;1.35465;1.33443;1.33443;1.39698;1.35465;1.29575;1.35465;1.33443;1.33443;1.33443;1.31481;1.29575;1.27724;1.31481;1.33443;1.31481;1.33443;1.39698;1.27724
Triad;32;0.488563;0.812791;0.993411;1.29575;1.33443;1.31481;1.25925;1.31481;1.29575;1.29575;1.29575;1.25925;1.31481;1.31481;1.27724;1.25925;1.25925;1.22475;1.33443;1.25925;1.29575;1.29575;1.29575;1.29575;1.29575;1.25925;1.31481;1.31481;1.29575;1.29575;1.27724;1.29575;1.31481;1.25925;1.27724;1.29575;1.29575;1.29575;1.31481;1.31481;1.29575;1.33443;1.37549;1.33443;1.27724;1.27724;1.27724;1.31481;1.33443;1.35465;1.31481;1.33443;1.33443;1.35465;1.29575;1.27724;1.31481;1.29575;1.25925;1.33443;1.29575;1.25925;1.31481;1.27724;1.29575;1.29575;1.33443;1.31481;1.33443;1.35465;1.31481;1.31481;1.27724;1.31481;1.29575;1.33443;1.22475;1.31481;1.24176;1.29575;1.29575;1.29575;1.31481;1.25925;1.29575;1.29575;1.29575;1.29575;1.29575;1.31481;1.25925;1.31481;1.29575;1.29575;1.29575;1.29575;1.29575;1.31481;1.29575;1.29575
Dot;32;0.365673;0.634092;0.647877;0.654996;0.662274;0.677326;0.662274;0.669715;0.677326;0.654996;0.662274;0.685111;0.662274;0.654996;0.662274;0.685111;0.677326;0.677326;0.677326;0.677326;0.662274;0.647877;0.654996;0.647877;0.669715;0.677326;0.662274;0.654996;0.677326;0.669715;0.685111;0.677326;0.669715;0.669715;0.685111;0.669715;0.647877;0.669715;0.662274;0.669715;0.685111;0.693077;0.685111;0.662274;0.701231;0.685111;0.685111;0.685111;0.685111;0.685111;0.693077;0.685111;0.693077;0.627417;0.685111;0.662274;0.662274;0.654996;0.669715;0.669715;0.647877;0.662274;0.647877;0.677326;0.662274;0.64091;0.654996;0.677326;0.64091;0.654996;0.654996;0.634092;0.64091;0.662274;0.647877;0.64091;0.654996;0.654996;0.654996;0.654996;0.64091;0.662274;0.647877;0.662274;0.64091;0.654996;0.654996;0.647877;0.662274;0.654996;0.627417;0.654996;0.654996;0.654996;0.647877;0.654996;0.669715;0.654996;0.647877;0.634092
Nstream;32;0.620882;0.985201;1.72767;1.65568;1.679;1.58946;1.72767;1.65568;1.70299;1.72767;1.679;1.72767;1.72767;1.72767;1.75308;1.72767;1.679;1.679;1.679;1.70299;1.679;1.75308;1.679;1.72767;1.75308;1.72767;1.679;1.75308;1.65568;1.72767;1.75308;1.679;1.70299;1.70299;1.65568;1.70299;1.72767;1.679;1.70299;1.679;1.70299;1.679;1.679;1.679;1.61094;1.61094;1.65568;1.70299;1.72767;1.70299;1.679;1.633;1.70299;1.72767;1.70299;1.75308;1.679;1.72767;1.70299;1.65568;1.679;1.72767;1.70299;1.679;1.49012;1.679;1.70299;1.65568;1.679;1.633;1.61094;1.65568;1.70299;1.633;1.633;1.65568;1.72767;1.65568;1.633;1.70299;1.65568;1.72767;1.65568;1.65568;1.679;1.61094;1.679;1.679;1.65568;1.679;1.72767;1.679;1.633;1.65568;1.65568;1.72767;1.65568;1.65568;1.679;1.70299
Copy;44;0.234832;0.5028;0.819564;0.811449;0.625621;0.738346;0.666312;0.758855;0.952981;0.862699;0.803494;0.881251;0.987426;1.07837;1.07837;1.10752;1.13828;1.12269;1.13828;1.13828;1.13828;1.10752;1.13828;1.13828;1.12269;1.09275;1.13828;1.13828;1.12269;1.12269;1.13828;1.13828;1.09275;1.12269;1.12269;1.13828;1.12269;1.10752;0.999468;0.999468;0.987426;0.700482;0.89083;1.03742;0.671774;0.844911;0.688709;0.671774;0.598222;0.758855;0.942027;0.83629;0.795693;1.07837;1.10752;0.827842;1.12269;0.920858;0.89083;0.920858;0.660939;0.677326;0.788042;0.718916;0.862699;0.765948;0.694546;0.862699;0.780537;0.987426;1.01181;0.89083;0.920858;0.803494;0.773173;0.745058;0.920858;1.06437;0.920858;0.931323;0.910627;0.765948;0.666312;0.765948;0.706521;0.758855;0.803494;0.68297;0.844911;1.03742;0.795693;0.718916;0.694546;0.751893;0.89083;0.975671;0.987426;1.07837;1.13828;1.07837
Mul;44;0.281637;0.418145;0.773173;0.635321;0.803494;0.952981;0.718916;0.655651;0.731753;0.159139;0.999468;0.853712;1.12269;1.13828;1.17081;1.15432;1.10752;1.13828;1.07837;1.13828;1.12269;1.13828;1.18777;1.13828;1.13828;1.17081;1.07837;1.13828;1.13828;1.17081;1.10752;1.10752;1.12269;1.13828;1.15432;1.09275;1.12269;1.17081;1.02445;0.999468;0.952981;0.871876;0.89083;0.718916;0.931323;0.738346;0.803494;0.738346;0.751893;1.13828;0.942027;0.910627;0.853712;1.13828;0.90062;1.02445;0.931323;0.745058;0.910627;0.712664;0.881251;0.844911;0.745058;0.920858;0.725278;0.765948;0.660939;0.625621;0.780537;0.844911;0.660939;0.688709;1.10752;0.844911;0.811449;0.90062;0.811449;0.718916;0.819564;0.83629;0.975671;0.83629;0.694546;0.640284;0.694546;0.765948;0.811449;0.731753;0.942027;0.765948;0.83629;0.844911;0.780537;0.773173;0.931323;1.05072;1.09275;1.10752;1.13828;1.15432
Add;44;0.416727;0.690644;1.61756;0.952981;1.02445;1.38129;0.999468;1.48114;1.09763;1.42947;1.4992;1.36594;1.48114;1.68404;1.73147;1.66128;1.70742;1.73147;1.75621;1.70742;1.75621;1.66128;1.63913;1.70742;1.61756;1.70742;1.70742;1.68404;1.63913;1.66128;1.63913;1.68404;1.66128;1.70742;1.70742;1.70742;1.73147;1.01599;1.61756;1.08792;0.910627;1.04182;1.24176;1.11759;1.10752;1.07837;1.41304;0.983477;1.069;1.21717;1.46351;1.63913;1.48114;1.33625;1.59655;1.4992;1.11759;1.04182;1.29405;1.11759;1.07837;1.13828;1.21717;1.05978;1.53668;1.07837;1.30781;1.30781;1.38129;1.48114;1.44629;0.983477;1.24176;1.14892;1.55613;1.32188;1.10752;1.41304;1.26737;1.41304;1.05072;1.11759;1.05072;1.14892;0.931323;1.53668;1.24176;1.10752;1.26737;1.14892;1.48114;1.25443;1.33625;1.05978;1.44629;1.38129;1.35093;1.46351;1.68404;1.70742
Triad;44;0.409782;0.723145;1.41304;0.991408;1.10752;1.00766;1.42947;1.25443;1.19354;1.46351;1.39698;1.04182;1.66128;1.63913;1.68404;1.66128;1.61756;1.63913;1.63913;1.61756;1.66128;1.68404;1.70742;1.66128;1.66128;1.68404;1.66128;1.66128;1.66128;1.66128;1.63913;1.63913;1.66128;1.61756;1.61756;1.59655;1.61756;1.32188;1.48114;1.21717;1.069;1.18206;1.03306;0.903931;1.24176;0.991408;1.26737;0.983477;0.92432;1.18206;1.42947;1.12784;1.39698;1.46351;1.32188;1.48114;1.09763;1.20524;1.11759;1.55613;1.15976;1.48114;0.945651;0.991408;1.24176;1.20524;1.19354;1.02445;1.29405;1.41304;1.36594;1.17081;1.07837;1.24176;1.48114;0.999468;1.41304;1.04182;1.20524;1.22935;1.02445;1.41304;0.945651;1.10752;1.10752;0.952981;1.069;0.92432;1.04182;1.55613;1.11759;1.25443;1.04182;1.11759;1.48114;1.48114;1.10752;0.241522;1.68404;1.59655
Dot;44;0.338663;0.553759;0.712664;0.688709;0.706521;0.712664;0.694546;0.773173;0.788042;0.758855;0.465661;0.773173;0.83629;0.811449;0.803494;0.811449;0.811449;0.811449;0.827842;0.819564;0.811449;0.827842;0.788042;0.827842;0.819564;0.803494;0.803494;0.827842;0.819564;0.803494;0.827842;0.827842;0.765948;0.819564;0.827842;0.827842;0.827842;0.795693;0.751893;0.738346;0.725278;0.700482;0.795693;0.738346;0.666312;0.773173;0.751893;0.645326;0.725278;0.731753;0.795693;0.677326;0.803494;0.780537;0.745058;0.795693;0.751893;0.803494;0.655651;0.725278;0.666312;0.688709;0.677326;0.607084;0.712664;0.694546;0.751893;0.660939;0.688709;0.765948;0.725278;0.725278;0.773173;0.827842;0.706521;0.803494;0.725278;0.773173;0.68297;0.751893;0.688709;0.731753;0.630434;0.758855;0.712664;0.620882;0.677326;0.655651;0.640284;0.650448;0.706521;0.706521;0.706521;0.765948;0.694546;0.490757;0.725278;0.819564;0.827842;0.827842
Nstream;44;0.486388;0.725278;1.82125;1.17923;1.14624;1.35465;1.49012;1.7254;1.88405;1.88405;1.11505;1.90596;2.04891;2.12874;2.04891;2.15675;2.12874;2.04891;2.07485;2.12874;2.10145;2.15675;2.12874;2.07485;2.12874;2.21504;2.07485;2.15675;2.02361;2.02361;2.12874;2.12874;2.10145;2.02361;2.15675;2.10145;2.12874;1.74375;1.7254;1.5319;1.41304;1.60699;1.7254;1.18777;1.7625;1.7254;1.18777;1.24176;1.56107;1.90596;1.86265;1.65568;1.95134;1.88405;1.88405;1.86265;1.74375;1.3113;1.35465;1.5319;1.42533;1.3113;1.20524;1.40096;1.84172;1.37742;1.3113;1.33262;1.95134;1.80124;1.49012;1.10009;1.84172;1.7625;1.82125;1.47669;1.88405;1.42533;1.54635;1.35465;1.65568;1.25124;1.5319;1.37742;1.54635;1.51771;1.23243;1.88405;1.5319;1.43783;1.21417;1.35465;1.35465;1.37742;1.88405;1.08552;1.88405;2.10145;2.12874;2.07485
Copy;64;0.689071;1.0366;1.75308;1.72767;1.77924;1.679;1.679;1.65568;1.679;1.72767;1.679;1.70299;1.70299;1.72767;1.75308;1.72767;1.70299;1.65568;1.72767;1.72767;1.72767;1.72767;1.77924;1.75308;1.72767;1.75308;1.75308;1.72767;1.72767;1.72767;1.70299;1.75308;1.72767;1.70299;1.75308;1.72767;1.65568;1.72767;1.75308;1.65568;1.72767;1.72767;1.72767;1.72767;1.72767;1.72767;1.75308;1.72767;1.72767;1.72767;1.679;1.679;1.679;1.72767;1.75308;1.72767;1.72767;1.679;1.72767;1.679;1.72767;1.75308;1.75308;1.75308;1.75308;1.72767;1.75308;1.70299;1.70299;1.72767;1.679;1.70299;1.70299;1.75308;1.72767;1.75308;1.72767;1.679;1.77924;1.75308;1.72767;1.72767;1.679;1.70299;1.75308;1.72767;1.72767;1.72767;1.75308;1.77924;1.72767;1.72767;1.72767;1.72767;1.633;1.679;1.679;1.72767;1.75308;1.75308
Mul;64;0.64091;1.37022;1.75308;1.679;1.72767;1.72767;1.72767;1.679;1.61094;1.75308;1.72767;1.65568;1.679;1.65568;1.679;1.77924;1.65568;1.72767;1.65568;1.65568;1.72767;1.75308;1.72767;1.65568;1.679;1.72767;1.72767;1.65568;1.679;1.65568;1.72767;1.679;1.679;1.679;1.61094;1.70299;1.72767;1.72767;1.679;1.65568;1.65568;1.65568;1.679;1.70299;1.75308;1.75308;1.77924;1.58946;1.633;1.72767;1.679;1.679;1.72767;1.77924;1.633;1.65568;1.679;1.72767;1.70299;1.65568;1.70299;1.61094;1.70299;1.65568;1.679;1.75308;1.70299;1.679;1.72767;1.70299;1.72767;1.72767;1.75308;1.679;1.70299;1.72767;1.72767;1.75308;1.72767;1.70299;1.72767;1.75308;1.72767;1.679;1.61094;1.70299;1.679;1.65568;1.72767;1.679;1.77924;1.65568;1.65568;1.679;1.75308;1.72767;1.65568;1.679;1.633;1.65568
Add;64;1.0457;1.31481;2.62962;2.55448;2.44951;2.59151;2.55448;2.59151;2.51851;2.55448;2.51851;2.62962;2.51851;2.51851;2.59151;2.51851;2.48353;2.51851;2.62962;2.59151;2.48353;2.59151;2.51851;2.48353;2.51851;2.51851;2.62962;2.59151;2.48353;2.62962;2.51851;2.59151;2.48353;2.59151;2.59151;2.62962;2.48353;2.62962;2.62962;2.48353;2.55448;2.59151;2.55448;2.55448;2.51851;2.51851;2.51851;2.59151;2.59151;2.59151;2.62962;2.59151;2.55448;2.55448;2.55448;2.59151;2.51851;2.44951;2.55448;2.51851;2.51851;2.62962;2.59151;2.51851;2.4164;2.4164;2.51851;2.48353;2.55448;2.51851;2.55448;2.4164;2.44951;2.51851;2.51851;2.48353;2.59151;2.59151;2.55448;2.62962;2.59151;2.59151;2.62962;2.44951;2.51851;2.44951;2.59151;2.48353;2.51851;2.48353;2.51851;2.55448;2.55448;2.62962;2.48353;2.55448;2.62962;2.48353;2.59151;2.62962
Triad;64;1.02179;1.44205;1.96499;2.48353;2.48353;2.38419;2.51851;2.55448;2.44951;2.48353;2.51851;2.51851;2.55448;2.51851;2.4164;2.51851;2.4164;2.59151;2.51851;2.48353;2.55448;2.38419;2.44951;2.51851;2.48353;2.48353;2.44951;2.51851;2.48353;2.48353;2.44951;2.48353;2.38419;2.48353;2.4164;2.55448;2.48353;2.44951;2.4164;2.51851;2.48353;2.48353;2.51851;2.48353;2.44951;2.48353;2.48353;2.51851;2.48353;2.44951;2.55448;2.51851;2.44951;2.4164;2.59151;2.48353;2.44951;2.48353;2.48353;2.48353;2.51851;2.55448;2.44951;2.59151;2.38419;2.48353;2.44951;2.51851;2.38419;2.4164;2.44951;2.48353;2.48353;2.48353;2.48353;2.48353;2.48353;2.44951;2.48353;2.44951;2.38419;2.48353;2.38419;2.44951;2.55448;2.51851;2.48353;2.44951;2.44951;2.38419;2.48353;2.48353;2.55448;2.4164;2.44951;2.48353;2.48353;2.48353;2.44951;2.44951
Dot;64;0.529819;0.985201;0.985201;0.985201;0.985201;1.0366;1.01025;1.01025;1.01025;1.01888;1.01025;1.01888;1.0366;1.00176;1.01025;1.00176;0.977125;1.01888;1.01888;1.01025;0.993411;1.00176;1.01025;1.01025;1.00176;1.00176;1.01888;1.01025;0.985201;1.01888;1.01025;1.01888;1.01888;1.01025;1.0366;0.977125;1.00176;1.01025;1.01888;0.985201;1.00176;0.969181;0.993411;0.985201;0.993411;1.00176;0.985201;0.985201;0.977125;0.993411;1.00176;0.985201;0.985201;0.977125;1.00176;0.993411;0.985201;0.977125;0.993411;0.985201;0.977125;0.985201;0.953674;0.977125;1.01025;0.993411;0.993411;0.993411;1.05495;1.02767;1.00176;1.00176;1.01025;1.0457;1.02767;1.00176;1.02767;1.02767;1.02767;1.0366;1.02767;1.02767;1.00176;1.01025;1.0366;1.01888;1.01025;1.00176;1.0366;1.02767;0.993411;1.01888;1.01888;1.01025;1.00176;1.01888;1.01888;0.993411;1.00176;0.993411
Nstream;64;1.30999;2.0205;3.09635;3.17891;3.05665;3.13709;3.13709;3.31137;3.13709;3.13709;3.13709;3.31137;3.05665;3.22187;3.13709;3.13709;3.13709;3.22187;3.31137;3.09635;3.22187;3.13709;3.01796;3.22187;3.26601;3.01796;3.05665;3.13709;3.22187;3.17891;3.13709;3.13709;3.22187;3.09635;3.26601;3.22187;3.09635;3.09635;0.020495;3.22187;3.22187;3.13709;2.98023;3.09635;3.13709;3.17891;3.09635;3.13709;3.26601;3.22187;3.13709;3.17891;3.17891;3.13709;3.09635;3.13709;3.17891;3.26601;3.17891;3.13709;3.26601;3.17891;3.22187;3.05665;3.22187;3.26601;3.05665;3.13709;3.01796;3.17891;3.05665;3.13709;3.13709;3.17891;3.09635;3.13709;3.13709;3.13709;2.98023;3.05665;3.13709;3.13709;3.17891;3.17891;3.17891;3.22187;3.13709;3.09635;3.01796;3.26601;3.13709;3.09635;3.26601;3.22187;3.31137;3.13709;3.22187;3.31137;3.17891;3.13709
Copy;92;0.654059;1.63203;2.19697;2.14204;2.19697;2.19697;2.25478;2.25478;2.19697;2.2255;2.25478;2.19697;2.25478;2.25478;2.25478;2.25478;2.19697;2.25478;2.2255;2.25478;2.25478;2.25478;2.2255;2.25478;2.31572;2.19697;2.16916;2.2255;2.25478;2.25478;2.25478;2.28484;2.2255;2.2255;2.25478;2.2255;2.19697;2.28484;2.25478;2.25478;2.28484;2.25478;2.28484;2.25478;2.25478;2.25478;2.25478;2.31572;2.25478;2.2255;2.25478;2.2255;2.28484;2.25478;2.2255;2.25478;2.25478;2.25478;2.25478;2.16916;2.2255;2.25478;2.2255;2.16916;2.28484;2.25478;2.19697;2.25478;2.16916;2.19697;2.19697;2.25478;2.25478;2.28484;2.25478;2.25478;2.25478;2.2255;2.25478;2.2255;2.19697;2.25478;2.25478;2.25478;2.14204;2.19697;2.25478;2.28484;2.28484;2.2255;2.2255;2.25478;2.19697;2.25478;2.16916;2.19697;2.25478;2.2255;2.25478;2.2255
Mul;92;0.751594;1.74861;2.16916;1.71363;2.16916;2.14204;2.0898;2.19697;2.19697;2.14204;2.19697;2.28484;2.19697;2.19697;2.16916;2.28484;2.25478;2.2255;2.16916;2.1156;2.14204;2.16916;2.25478;2.1156;2.2255;2.16916;2.2255;2.2255;2.2255;2.2255;2.14204;2.19697;2.19697;2.19697;2.2255;2.16916;2.16916;2.1156;2.14204;2.1156;2.2255;2.2255;2.16916;2.19697;2.2255;2.28484;2.14204;2.2255;2.14204;2.25478;2.2255;2.25478;2.14204;2.19697;2.2255;2.28484;2.1156;2.14204;2.19697;2.25478;2.14204;2.25478;2.14204;2.28484;2.2255;2.28484;2.25478;2.2255;2.25478;2.2255;2.2255;2.2255;2.16916;2.2255;2.19697;2.2255;2.2255;2.25478;2.19697;2.19697;2.19697;2.14204;2.19697;2.14204;2.19697;2.16916;2.25478;2.19697;2.16916;2.1156;2.2255;2.14204;2.2255;2.2255;2.25478;2.16916;2.16916;2.2255;2.14204;2.2255
Add;92;0.911507;2.12434;3.1734;3.1347;3.1734;3.1347;3.38217;3.1734;3.09693;3.33825;3.21306;3.21306;3.21306;3.09693;3.29545;3.21306;3.21306;3.1347;3.33825;3.21306;3.25373;3.25373;3.21306;3.25373;3.1347;3.25373;3.09693;3.1347;3.25373;3.1347;3.21306;3.1734;3.21306;3.25373;3.21306;3.1347;3.25373;3.25373;3.21306;3.21306;3.29545;3.09693;3.25373;3.21306;3.29545;3.21306;3.33825;3.06006;3.33825;3.25373;3.33825;3.21306;3.1734;3.21306;3.25373;3.21306;3.29545;3.21306;3.33825;3.21306;3.29545;3.21306;3.42727;3.1734;3.1347;3.1734;3.33825;3.1734;3.1734;3.25373;3.1734;3.21306;3.1734;3.1347;3.1347;3.25373;3.25373;3.25373;3.25373;3.25373;3.1347;3.29545;3.25373;3.25373;3.25373;3.33825;3.33825;3.25373;3.21306;3.21306;3.21306;3.21306;3.21306;3.21306;3.1734;3.29545;3.1347;3.21306;3.06006;3.21306
Triad;92;1.09848;1.51203;2.44805;2.40229;2.85606;3.09693;3.1347;2.95454;2.92097;2.88815;2.82467;2.92097;2.82467;2.82467;2.95454;2.95454;3.06006;2.92097;2.95454;2.95454;2.95454;2.85606;2.95454;2.95454;2.95454;2.95454;2.95454;2.95454;2.85606;2.95454;2.85606;2.85606;2.95454;2.9889;2.88815;2.92097;2.85606;3.02406;2.9889;2.9889;2.85606;2.95454;2.95454;2.92097;2.95454;2.92097;2.95454;2.95454;2.95454;2.95454;2.9889;2.9889;2.95454;2.95454;2.95454;2.95454;2.92097;2.92097;3.02406;2.95454;2.95454;2.85606;2.85606;2.85606;2.9889;2.95454;2.9889;2.95454;2.95454;2.85606;2.95454;2.95454;2.82467;2.95454;2.95454;2.95454;2.95454;2.95454;2.95454;3.02406;2.95454;2.95454;2.95454;2.95454;2.95454;2.92097;2.95454;2.95454;2.92097;2.88815;2.95454;2.82467;2.85606;2.95454;2.85606;2.88815;2.9889;2.92097;2.95454;2.82467
Dot;92;0.800763;1.21534;1.15786;1.15786;1.17372;1.19002;1.17372;1.19835;1.20678;1.17372;1.18182;1.16574;1.16574;1.18182;1.19002;1.18182;1.18182;1.21534;1.18182;1.17372;1.16574;1.18182;1.19002;1.16574;1.16574;1.15786;1.16574;1.18182;1.18182;1.15786;1.15009;1.16574;1.15009;1.17372;1.16574;1.18182;1.15009;1.16574;1.16574;1.18182;1.18182;1.15786;1.18182;1.19002;1.18182;1.18182;1.18182;1.16574;1.19835;1.18182;1.18182;1.18182;1.19002;1.17372;1.17372;1.19002;1.18182;1.19002;1.16574;1.19835;1.16574;1.18182;1.17372;1.16574;1.16574;1.19002;1.16574;1.19835;1.18182;1.19002;1.18182;1.15786;1.17372;1.17372;1.15786;1.19835;1.16574;1.18182;1.22402;1.18182;1.18182;1.18182;1.16574;1.18182;1.19002;1.18182;1.18182;1.16574;1.16574;1.18182;1.16574;1.16574;1.18182;1.18182;1.18182;1.16574;1.18182;1.15786;1.17372;1.16574
Nstream;92;1.10557;1.71363;2.83245;3.14428;3.93939;3.76623;3.93939;3.76623;3.76623;3.80807;3.80807;3.76623;3.64603;3.85086;3.80807;3.85086;3.76623;3.85086;3.76623;3.80807;3.80807;3.80807;3.85086;3.85086;3.76623;3.76623;3.80807;3.68523;3.80807;3.76623;3.76623;3.80807;3.98519;3.76623;3.80807;3.80807;3.76623;3.72529;3.72529;3.89462;3.85086;3.76623;3.76623;3.76623;3.76623;3.72529;3.80807;3.80807;3.76623;3.80807;3.76623;3.80807;3.85086;3.76623;3.80807;3.76623;3.72529;3.85086;3.72529;3.76623;3.76623;3.76623;3.76623;3.80807;3.76623;3.76623;3.68523;3.89462;3.76623;3.68523;3.68523;3.60765;3.76623;3.68523;3.68523;3.80807;3.80807;3.85086;3.72529;3.64603;3.64603;3.68523;3.68523;3.72529;3.80807;3.76623;3.72529;3.68523;3.60765;3.72529;3.72529;3.72529;3.72529;3.72529;3.68523;3.64603;3.72529;3.57007;3.76623;3.76623
Copy;128;1.13533;1.98682;3.22187;3.35801;3.26601;3.55849;3.45534;3.50616;3.40598;3.40598;3.35801;3.50616;3.35801;3.40598;3.40598;3.22187;3.31137;3.45534;3.31137;3.45534;3.50616;3.50616;3.31137;3.40598;3.26601;3.35801;3.45534;3.40598;3.22187;3.50616;3.31137;3.35801;3.26601;3.35801;3.55849;3.26601;3.40598;3.40598;3.31137;3.35801;3.35801;3.45534;3.35801;3.40598;3.45534;3.35801;3.45534;3.45534;3.22187;3.40598;3.45534;3.17891;3.45534;3.45534;3.31137;3.35801;3.26601;3.35801;3.45534;3.31137;3.40598;3.35801;3.55849;3.31137;3.40598;3.31137;3.45534;3.40598;3.31137;3.31137;3.50616;3.35801;3.26601;3.35801;3.31137;3.31137;3.35801;3.31137;3.26601;3.45534;3.35801;3.35801;3.45534;3.26601;3.40598;3.26601;3.35801;3.26601;3.45534;3.35801;3.31137;3.45534;3.45534;3.35801;3.40598;3.22187;3.31137;3.40598;3.26601;3.22187
Mul;128;1.30283;1.66726;3.17891;2.53637;3.17891;3.26601;3.26601;3.22187;3.26601;3.22187;3.26601;3.31137;3.17891;3.26601;3.31137;3.26601;3.17891;3.31137;3.17891;3.17891;3.17891;3.26601;3.31137;3.31137;3.26601;3.26601;3.26601;3.31137;3.26601;3.26601;3.17891;3.31137;3.26601;3.26601;3.31137;3.31137;3.35801;3.26601;3.31137;3.13709;3.31137;3.35801;3.26601;3.22187;3.31137;3.31137;3.22187;3.22187;3.26601;3.31137;3.31137;3.31137;3.26601;3.31137;3.35801;3.35801;3.31137;3.31137;3.22187;3.31137;3.13709;3.31137;3.31137;3.31137;3.35801;3.31137;3.35801;3.17891;3.26601;3.31137;3.31137;3.31137;3.31137;3.26601;3.31137;3.31137;3.26601;3.17891;3.31137;3.17891;3.13709;3.17891;3.31137;3.26601;3.26601;3.31137;3.35801;3.22187;3.31137;3.31137;3.26601;3.31137;3.31137;3.31137;3.13709;3.31137;3.31137;3.31137;3.31137;3.26601
Add;128;1.99792;3.64926;4.76837;4.83281;4.96705;4.70563;4.70563;4.83281;4.58497;4.83281;4.83281;4.83281;4.76837;4.76837;4.83281;4.89901;4.70563;4.96705;4.96705;4.76837;4.89901;4.89901;4.76837;5.03701;4.89901;4.83281;4.76837;4.83281;4.76837;4.89901;4.76837;4.96705;5.03701;4.76837;4.70563;4.83281;4.89901;4.89901;4.58497;4.89901;4.70563;4.70563;4.89901;4.96705;4.70563;4.76837;4.70563;4.89901;4.83281;5.03701;4.83281;4.83281;4.96705;4.83281;4.83281;4.83281;4.89901;4.96705;4.83281;4.70563;4.83281;4.96705;4.70563;4.83281;4.76837;4.83281;4.70563;4.96705;4.89901;4.89901;4.76837;4.89901;4.64452;4.70563;4.70563;4.76837;4.64452;4.96705;4.70563;4.89901;4.96705;4.76837;4.70563;4.83281;4.76837;4.96705;4.64452;4.83281;4.70563;4.76837;4.76837;4.64452;4.76837;4.76837;4.76837;4.83281;4.89901;4.64452;4.83281;4.70563
Triad;128;1.8724;3.25116;4.64452;4.52694;4.58497;4.70563;4.64452;4.58497;4.58497;4.41516;4.58497;4.70563;4.47035;4.52694;4.58497;4.47035;4.70563;4.47035;4.76837;4.58497;4.64452;4.58497;4.52694;4.64452;4.41516;4.47035;4.52694;4.52694;4.47035;4.58497;4.76837;4.52694;4.70563;4.64452;4.64452;4.83281;4.58497;4.58497;4.58497;4.47035;4.52694;4.64452;4.64452;4.70563;4.58497;4.52694;4.64452;4.76837;4.52694;4.58497;4.58497;4.70563;4.64452;4.64452;4.64452;4.47035;4.58497;4.52694;4.58497;4.58497;4.58497;4.70563;4.58497;4.64452;4.70563;4.52694;4.47035;4.58497;4.64452;4.64452;4.58497;4.58497;4.52694;4.58497;4.58497;4.70563;4.58497;4.70563;4.52694;4.47035;4.64452;4.64452;4.41516;4.52694;4.58497;4.70563;4.47035;4.58497;4.47035;4.64452;4.52694;4.58497;4.64452;4.70563;4.52694;4.52694;4.70563;4.47035;4.58497;4.58497
Dot;128;1.0457;1.20413;1.36239;1.33943;1.33943;1.31723;1.33943;1.33943;1.36239;1.35465;1.347;1.35465;1.33195;1.33943;1.36239;1.33943;1.36239;1.33943;1.32455;1.33195;1.33943;1.347;1.347;1.35465;1.35465;1.33943;1.33943;1.33195;1.347;1.33943;1.33195;1.347;1.347;1.37814;1.33195;1.33195;1.33195;1.33195;1.33943;1.32455;1.36239;1.347;1.347;1.347;1.36239;1.33943;1.33943;1.33943;1.36239;1.33943;1.347;1.36239;1.33943;1.347;1.36239;1.347;1.35465;1.347;1.36239;1.35465;1.36239;1.35465;1.35465;1.35465;1.35465;1.32455;1.33943;1.347;1.347;1.32455;1.35465;1.33943;1.347;1.35465;1.33943;1.31723;1.35465;1.33943;1.33943;1.33943;1.347;1.33943;1.33943;1.36239;1.33943;1.35465;1.347;1.33943;1.35465;1.32455;1.35465;1.347;1.33195;1.31723;1.36239;1.33943;1.347;1.33195;1.35465;1.31723
