Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;280;1.25695e+08;1.25695e+08;1.25659e+08;1.25731e+08;0.000287947
Kmeans;1000;281;1.2603e+08;1.2603e+08;1.2596e+08;1.261e+08;0.000555278
Kmeans;1000;282;1.26498e+08;1.26498e+08;1.2648e+08;1.26517e+08;0.00014621
Kmeans;1000;283;1.26911e+08;1.26911e+08;1.26895e+08;1.26927e+08;0.000127389
Kmeans;1000;284;1.27294e+08;1.27294e+08;1.27234e+08;1.27353e+08;0.000466102
Kmeans;1000;285;1.27755e+08;1.27755e+08;1.27743e+08;1.27767e+08;9.49761e-05
Kmeans;1000;286;1.28261e+08;1.28261e+08;1.28242e+08;1.28279e+08;0.000141642
Kmeans;1000;287;1.28745e+08;1.28745e+08;1.28743e+08;1.28747e+08;1.6471e-05
Kmeans;1000;288;1.2908e+08;1.2908e+08;1.29061e+08;1.29099e+08;0.000148606
Kmeans;1000;289;1.29447e+08;1.29447e+08;1.29446e+08;1.29448e+08;6.85803e-06
Kmeans;1000;290;1.29965e+08;1.29965e+08;1.29943e+08;1.29988e+08;0.000174633
Kmeans;1000;291;1.30412e+08;1.30412e+08;1.30379e+08;1.30446e+08;0.000257006
Kmeans;1000;292;1.30853e+08;1.30853e+08;1.30818e+08;1.30888e+08;0.000266329
Kmeans;1000;293;1.31252e+08;1.31252e+08;1.31214e+08;1.3129e+08;0.000288722
Kmeans;1000;294;1.31701e+08;1.31701e+08;1.31598e+08;1.31804e+08;0.000780236
Kmeans;1000;295;1.32096e+08;1.32096e+08;1.32093e+08;1.32099e+08;2.48024e-05
Kmeans;1000;296;1.32564e+08;1.32564e+08;1.32557e+08;1.32572e+08;5.69603e-05
Kmeans;1000;297;1.33e+08;1.33e+08;1.32955e+08;1.33046e+08;0.000343639
Kmeans;1000;298;1.3345e+08;1.3345e+08;1.33447e+08;1.33453e+08;2.31449e-05
Kmeans;1000;299;1.33866e+08;1.33866e+08;1.33837e+08;1.33896e+08;0.000222622
Kmeans;1000;300;1.34259e+08;1.34259e+08;1.34254e+08;1.34264e+08;4.00975e-05
Kmeans;1000;301;1.3476e+08;1.3476e+08;1.34735e+08;1.34785e+08;0.000187362
Kmeans;1000;302;1.35124e+08;1.35124e+08;1.35096e+08;1.35153e+08;0.000213161
Kmeans;1000;303;1.3567e+08;1.3567e+08;1.35659e+08;1.3568e+08;8.06452e-05
Kmeans;1000;304;1.36059e+08;1.36059e+08;1.3605e+08;1.36068e+08;6.47304e-05
Kmeans;1000;305;1.36339e+08;1.36339e+08;1.36311e+08;1.36367e+08;0.000204775
Kmeans;1000;306;1.36876e+08;1.36876e+08;1.36873e+08;1.36879e+08;1.97266e-05
Kmeans;1000;307;1.37328e+08;1.37328e+08;1.3725e+08;1.37407e+08;0.000570968
Kmeans;1000;308;1.37752e+08;1.37752e+08;1.37715e+08;1.37789e+08;0.000267072
Kmeans;1000;309;1.38218e+08;1.38218e+08;1.38192e+08;1.38244e+08;0.00018997
Kmeans;1000;310;1.38568e+08;1.38568e+08;1.38559e+08;1.38577e+08;6.70638e-05
Kmeans;1000;311;1.39012e+08;1.39012e+08;1.38983e+08;1.39041e+08;0.000208285
Kmeans;1000;312;1.39418e+08;1.39418e+08;1.39362e+08;1.39473e+08;0.000396471
Kmeans;1000;313;1.39952e+08;1.39952e+08;1.39945e+08;1.3996e+08;5.31874e-05
Kmeans;1000;314;1.4034e+08;1.4034e+08;1.40266e+08;1.40415e+08;0.000533339
Kmeans;1000;315;1.40738e+08;1.40738e+08;1.40699e+08;1.40777e+08;0.000276901
Kmeans;1000;316;1.41339e+08;1.41339e+08;1.41249e+08;1.41428e+08;0.000632652
Kmeans;1000;317;1.41584e+08;1.41584e+08;1.41551e+08;1.41618e+08;0.000237791
Kmeans;1000;318;1.42073e+08;1.42073e+08;1.42073e+08;1.42073e+08;1.65056e-07
Kmeans;1000;319;1.42527e+08;1.42527e+08;1.42512e+08;1.42542e+08;0.000105957
Kmeans;1000;320;1.42874e+08;1.42874e+08;1.42851e+08;1.42896e+08;0.000156534
Kmeans;1000;321;1.43335e+08;1.43335e+08;1.43262e+08;1.43408e+08;0.000508408
Kmeans;1000;322;1.43794e+08;1.43794e+08;1.43759e+08;1.43829e+08;0.000244621
Kmeans;1000;323;1.44252e+08;1.44252e+08;1.44206e+08;1.44297e+08;0.000314072
Kmeans;1000;324;1.44645e+08;1.44645e+08;1.44642e+08;1.44647e+08;1.6768e-05
Kmeans;1000;325;1.45107e+08;1.45107e+08;1.45085e+08;1.45129e+08;0.000152694
Kmeans;1000;326;1.45443e+08;1.45443e+08;1.45399e+08;1.45486e+08;0.00029821
Kmeans;1000;327;1.4596e+08;1.4596e+08;1.45955e+08;1.45964e+08;3.19715e-05
Kmeans;1000;328;1.46477e+08;1.46477e+08;1.46369e+08;1.46585e+08;0.000738078
Kmeans;1000;329;1.46795e+08;1.46795e+08;1.46778e+08;1.46811e+08;0.000114607
Kmeans;1000;330;1.47187e+08;1.47187e+08;1.47134e+08;1.4724e+08;0.000360543
Kmeans;1000;331;1.47688e+08;1.47688e+08;1.47642e+08;1.47734e+08;0.00031112
Kmeans;1000;332;1.48087e+08;1.48087e+08;1.4808e+08;1.48094e+08;4.52437e-05
Kmeans;1000;333;1.48469e+08;1.48469e+08;1.4846e+08;1.48478e+08;5.88009e-05
Kmeans;1000;334;1.49029e+08;1.49029e+08;1.48956e+08;1.49102e+08;0.000487792
Kmeans;1000;335;1.49461e+08;1.49461e+08;1.49419e+08;1.49503e+08;0.000281384
Kmeans;1000;336;1.49903e+08;1.49903e+08;1.49889e+08;1.49917e+08;9.24974e-05
Kmeans;1000;337;1.50286e+08;1.50286e+08;1.50274e+08;1.50299e+08;8.01576e-05
Kmeans;1000;338;1.50819e+08;1.50819e+08;1.50723e+08;1.50914e+08;0.000633689
Kmeans;1000;339;1.51246e+08;1.51246e+08;1.51199e+08;1.51293e+08;0.000311729
Kmeans;1000;340;1.51618e+08;1.51618e+08;1.51571e+08;1.51665e+08;0.000311694
Kmeans;1000;341;1.52113e+08;1.52113e+08;1.52109e+08;1.52117e+08;2.43575e-05
Kmeans;1000;342;1.52427e+08;1.52427e+08;1.52421e+08;1.52432e+08;3.52524e-05
Kmeans;1000;343;1.52901e+08;1.52901e+08;1.52864e+08;1.52939e+08;0.000242166
Kmeans;1000;344;1.53378e+08;1.53378e+08;1.53349e+08;1.53407e+08;0.000190807
Kmeans;1000;345;1.53792e+08;1.53792e+08;1.53787e+08;1.53796e+08;3.14543e-05
Kmeans;1000;346;1.54216e+08;1.54216e+08;1.54189e+08;1.54243e+08;0.00017376
Kmeans;1000;347;1.54645e+08;1.54645e+08;1.54565e+08;1.54725e+08;0.000515807
Kmeans;1000;348;1.55088e+08;1.55088e+08;1.55064e+08;1.55113e+08;0.000156928
Kmeans;1000;349;1.55505e+08;1.55505e+08;1.55464e+08;1.55546e+08;0.000263963
Kmeans;1000;350;1.55883e+08;1.55883e+08;1.5583e+08;1.55935e+08;0.000338175
Kmeans;1000;351;1.56391e+08;1.56391e+08;1.56355e+08;1.56428e+08;0.00023462
Kmeans;1000;352;1.56773e+08;1.56773e+08;1.56721e+08;1.56826e+08;0.000333775
Kmeans;1000;353;1.57292e+08;1.57292e+08;1.57267e+08;1.57316e+08;0.000153452
Kmeans;1000;354;1.57614e+08;1.57614e+08;1.57587e+08;1.57641e+08;0.000169823
Kmeans;1000;355;1.58119e+08;1.58119e+08;1.58112e+08;1.58126e+08;4.48096e-05
Kmeans;1000;356;1.58517e+08;1.58517e+08;1.58478e+08;1.58556e+08;0.000245823
Kmeans;1000;357;1.58994e+08;1.58994e+08;1.58933e+08;1.59054e+08;0.000378081
Kmeans;1000;358;1.59323e+08;1.59323e+08;1.59249e+08;1.59397e+08;0.000466788
Kmeans;1000;359;1.59841e+08;1.59841e+08;1.59823e+08;1.59858e+08;0.00010825
Kmeans;1000;360;1.40315e+08;1.40315e+08;1.40204e+08;1.40427e+08;0.000794863
Kmeans;1000;361;1.4062e+08;1.4062e+08;1.40595e+08;1.40646e+08;0.000180602
Kmeans;1000;362;1.41092e+08;1.41092e+08;1.41048e+08;1.41135e+08;0.000306196
Kmeans;1000;363;1.41392e+08;1.41392e+08;1.41364e+08;1.41421e+08;0.000201556
Kmeans;1000;364;1.41823e+08;1.41823e+08;1.41822e+08;1.41824e+08;8.33823e-06
Kmeans;1000;365;1.42174e+08;1.42174e+08;1.42163e+08;1.42185e+08;7.54005e-05
Kmeans;1000;366;1.42603e+08;1.42603e+08;1.426e+08;1.42607e+08;2.33977e-05
Kmeans;1000;367;1.43084e+08;1.43084e+08;1.43022e+08;1.43146e+08;0.000431194
Kmeans;1000;368;1.43475e+08;1.43475e+08;1.4345e+08;1.43499e+08;0.000172433
Kmeans;1000;369;1.43852e+08;1.43852e+08;1.43832e+08;1.43871e+08;0.000134697
Kmeans;1000;370;1.44232e+08;1.44232e+08;1.44176e+08;1.44288e+08;0.000386651
Kmeans;1000;371;1.44582e+08;1.44582e+08;1.44543e+08;1.44621e+08;0.000267802
Kmeans;1000;372;1.45006e+08;1.45006e+08;1.44968e+08;1.45044e+08;0.000262283
Kmeans;1000;373;1.45454e+08;1.45454e+08;1.45437e+08;1.4547e+08;0.000114973
Kmeans;1000;374;1.4581e+08;1.4581e+08;1.45799e+08;1.45821e+08;7.69437e-05
Kmeans;1000;375;1.46149e+08;1.46149e+08;1.46134e+08;1.46165e+08;0.000106449
Kmeans;1000;376;1.46598e+08;1.46598e+08;1.46561e+08;1.46635e+08;0.000253058
Kmeans;1000;377;1.46905e+08;1.46905e+08;1.46877e+08;1.46933e+08;0.000189454
Kmeans;1000;378;1.4732e+08;1.4732e+08;1.47299e+08;1.47341e+08;0.000142941
Kmeans;1000;379;1.47627e+08;1.47627e+08;1.47594e+08;1.4766e+08;0.000225107
Kmeans;1000;380;1.48049e+08;1.48049e+08;1.47968e+08;1.48129e+08;0.000542658
Kmeans;1000;381;1.48427e+08;1.48427e+08;1.48399e+08;1.48456e+08;0.000192409
Kmeans;1000;382;1.48838e+08;1.48838e+08;1.48832e+08;1.48843e+08;3.66651e-05
Kmeans;1000;383;1.49236e+08;1.49236e+08;1.49219e+08;1.49252e+08;0.000107816
Kmeans;1000;384;1.49545e+08;1.49545e+08;1.49518e+08;1.49572e+08;0.000178247
Kmeans;1000;385;1.49876e+08;1.49876e+08;1.4987e+08;1.49882e+08;4.03227e-05
Kmeans;1000;386;1.5034e+08;1.5034e+08;1.50336e+08;1.50343e+08;2.53802e-05
Kmeans;1000;387;1.5067e+08;1.5067e+08;1.50663e+08;1.50678e+08;5.01599e-05
Kmeans;1000;388;1.51117e+08;1.51117e+08;1.51102e+08;1.51132e+08;9.78507e-05
Kmeans;1000;389;1.5151e+08;1.5151e+08;1.51508e+08;1.51512e+08;1.49027e-05
Kmeans;1000;390;1.51856e+08;1.51856e+08;1.51807e+08;1.51906e+08;0.000326162
Kmeans;1000;391;1.52319e+08;1.52319e+08;1.52153e+08;1.52485e+08;0.00109004
Kmeans;1000;392;1.52654e+08;1.52654e+08;1.52592e+08;1.52716e+08;0.000407541
Kmeans;1000;393;1.52996e+08;1.52996e+08;1.5289e+08;1.53102e+08;0.000691169
Kmeans;1000;394;1.53291e+08;1.53291e+08;1.53242e+08;1.53341e+08;0.000323568
Kmeans;1000;395;1.53678e+08;1.53678e+08;1.53646e+08;1.53709e+08;0.00020576
Kmeans;1000;396;1.541e+08;1.541e+08;1.54087e+08;1.54114e+08;8.66084e-05
Kmeans;1000;397;1.54494e+08;1.54494e+08;1.54488e+08;1.545e+08;3.68189e-05
Kmeans;1000;398;1.54889e+08;1.54889e+08;1.5487e+08;1.54907e+08;0.000120124
Kmeans;1000;399;1.55302e+08;1.55302e+08;1.55233e+08;1.55371e+08;0.000443389
Kmeans;1000;400;1.55572e+08;1.55572e+08;1.55504e+08;1.5564e+08;0.000438959
Kmeans;1000;401;1.5599e+08;1.5599e+08;1.55963e+08;1.56017e+08;0.000174641
Kmeans;1000;402;1.56331e+08;1.56331e+08;1.56305e+08;1.56356e+08;0.00016256
Kmeans;1000;403;1.56745e+08;1.56745e+08;1.56714e+08;1.56777e+08;0.00020045
Kmeans;1000;404;1.57152e+08;1.57152e+08;1.57131e+08;1.57172e+08;0.000131569
Kmeans;1000;405;1.57488e+08;1.57488e+08;1.57409e+08;1.57567e+08;0.000502837
Kmeans;1000;406;1.57926e+08;1.57926e+08;1.57917e+08;1.57935e+08;5.77192e-05
Kmeans;1000;407;1.5826e+08;1.5826e+08;1.58193e+08;1.58328e+08;0.000425216
Kmeans;1000;408;1.58634e+08;1.58634e+08;1.58614e+08;1.58654e+08;0.000126939
Kmeans;1000;409;1.58981e+08;1.58981e+08;1.5898e+08;1.58982e+08;7.77545e-06
Kmeans;1000;410;1.59416e+08;1.59416e+08;1.59401e+08;1.59432e+08;9.81992e-05
Kmeans;1000;411;1.59836e+08;1.59836e+08;1.59816e+08;1.59856e+08;0.000123679
Kmeans;1000;412;1.60149e+08;1.60149e+08;1.60144e+08;1.60155e+08;3.56024e-05
Kmeans;1000;413;1.60665e+08;1.60665e+08;1.60637e+08;1.60694e+08;0.000176127
Kmeans;1000;414;1.60925e+08;1.60925e+08;1.60905e+08;1.60944e+08;0.000122822
Kmeans;1000;415;1.61353e+08;1.61353e+08;1.61327e+08;1.61379e+08;0.000162068
Kmeans;1000;416;1.61758e+08;1.61758e+08;1.61754e+08;1.61762e+08;2.48519e-05
Kmeans;1000;417;1.62082e+08;1.62082e+08;1.62055e+08;1.62109e+08;0.000164522
Kmeans;1000;418;1.6246e+08;1.6246e+08;1.62459e+08;1.62461e+08;5.05201e-06
Kmeans;1000;419;1.62803e+08;1.62803e+08;1.6276e+08;1.62846e+08;0.000265032
Kmeans;1000;420;1.63144e+08;1.63144e+08;1.63102e+08;1.63187e+08;0.000260145
Kmeans;1000;421;1.6362e+08;1.6362e+08;1.63554e+08;1.63685e+08;0.000400171
Kmeans;1000;422;1.63917e+08;1.63917e+08;1.63907e+08;1.63928e+08;6.58688e-05
Kmeans;1000;423;1.64429e+08;1.64429e+08;1.64376e+08;1.64483e+08;0.000322838
Kmeans;1000;424;1.6468e+08;1.6468e+08;1.6463e+08;1.64731e+08;0.000306174
Kmeans;1000;425;1.65145e+08;1.65145e+08;1.65107e+08;1.65183e+08;0.000227235
Kmeans;1000;426;1.65472e+08;1.65472e+08;1.65443e+08;1.65501e+08;0.000174573
Kmeans;1000;427;1.65936e+08;1.65936e+08;1.65875e+08;1.65997e+08;0.000367793
Kmeans;1000;428;1.66279e+08;1.66279e+08;1.66256e+08;1.66302e+08;0.000136596
Kmeans;1000;429;1.66639e+08;1.66639e+08;1.66633e+08;1.66646e+08;4.14731e-05
Kmeans;1000;430;1.66998e+08;1.66998e+08;1.66981e+08;1.67014e+08;9.85154e-05
Kmeans;1000;431;1.67279e+08;1.67279e+08;1.67267e+08;1.6729e+08;6.94918e-05
Kmeans;1000;432;1.67744e+08;1.67744e+08;1.67702e+08;1.67787e+08;0.000252312
Kmeans;1000;433;1.68154e+08;1.68154e+08;1.68149e+08;1.6816e+08;3.23337e-05
Kmeans;1000;434;1.68449e+08;1.68449e+08;1.68427e+08;1.68472e+08;0.000133523
Kmeans;1000;435;1.68944e+08;1.68944e+08;1.68929e+08;1.68959e+08;8.87549e-05
Kmeans;1000;436;1.69293e+08;1.69293e+08;1.69287e+08;1.693e+08;3.82505e-05
Kmeans;1000;437;1.69674e+08;1.69674e+08;1.696e+08;1.69747e+08;0.000434363
Kmeans;1000;438;1.70064e+08;1.70064e+08;1.70055e+08;1.70074e+08;5.65738e-05
Kmeans;1000;439;1.70354e+08;1.70354e+08;1.7033e+08;1.70377e+08;0.000136672
Kmeans;1000;440;1.70756e+08;1.70756e+08;1.70718e+08;1.70794e+08;0.000222299
Kmeans;1000;441;1.71165e+08;1.71165e+08;1.71164e+08;1.71166e+08;4.28622e-06
Kmeans;1000;442;1.71522e+08;1.71522e+08;1.71467e+08;1.71577e+08;0.000320622
Kmeans;1000;443;1.71887e+08;1.71887e+08;1.71865e+08;1.7191e+08;0.000132353
Kmeans;1000;444;1.72252e+08;1.72252e+08;1.7215e+08;1.72355e+08;0.000596069
Kmeans;1000;445;1.72684e+08;1.72684e+08;1.72653e+08;1.72716e+08;0.000182725
Kmeans;1000;446;1.72993e+08;1.72993e+08;1.72962e+08;1.73023e+08;0.000177461
Kmeans;1000;447;1.73451e+08;1.73451e+08;1.73427e+08;1.73476e+08;0.000141454
Kmeans;1000;448;1.73837e+08;1.73837e+08;1.7377e+08;1.73905e+08;0.000388193
Kmeans;1000;449;1.74194e+08;1.74194e+08;1.74161e+08;1.74227e+08;0.000189872
Kmeans;1000;450;1.7445e+08;1.7445e+08;1.74448e+08;1.74451e+08;8.00775e-06
Kmeans;1000;451;1.74965e+08;1.74965e+08;1.74927e+08;1.75002e+08;0.000214903
Kmeans;1000;452;1.75303e+08;1.75303e+08;1.75294e+08;1.75312e+08;5.08894e-05
Kmeans;1000;453;1.75868e+08;1.75868e+08;1.75804e+08;1.75932e+08;0.000362852
Kmeans;1000;454;1.75999e+08;1.75999e+08;1.75947e+08;1.76052e+08;0.000297961
Kmeans;1000;455;1.76416e+08;1.76416e+08;1.76415e+08;1.76417e+08;6.36138e-06
Kmeans;1000;456;1.76805e+08;1.76805e+08;1.7675e+08;1.7686e+08;0.000311951
Kmeans;1000;457;1.77277e+08;1.77277e+08;1.77113e+08;1.77442e+08;0.000926555
Kmeans;1000;458;1.77461e+08;1.77461e+08;1.77434e+08;1.77488e+08;0.000150037
Kmeans;1000;459;1.7798e+08;1.7798e+08;1.77898e+08;1.78061e+08;0.000456029
Kmeans;1000;460;1.78311e+08;1.78311e+08;1.78277e+08;1.78345e+08;0.000191218
Kmeans;1000;461;1.7874e+08;1.7874e+08;1.78696e+08;1.78785e+08;0.000250622
Kmeans;1000;462;1.79104e+08;1.79104e+08;1.79068e+08;1.79139e+08;0.000197012
Kmeans;1000;463;1.79536e+08;1.79536e+08;1.79396e+08;1.79676e+08;0.000779359
Kmeans;1000;464;1.79981e+08;1.79981e+08;1.79965e+08;1.79998e+08;9.12969e-05
Kmeans;1000;465;1.54582e+08;1.54582e+08;1.54576e+08;1.54588e+08;3.84883e-05
Kmeans;1000;466;1.54957e+08;1.54957e+08;1.54913e+08;1.55001e+08;0.000283532
Kmeans;1000;467;1.55248e+08;1.55248e+08;1.5519e+08;1.55306e+08;0.000375787
Kmeans;1000;468;1.55495e+08;1.55495e+08;1.55491e+08;1.55499e+08;2.4431e-05
Kmeans;1000;469;1.55808e+08;1.55808e+08;1.55778e+08;1.55838e+08;0.000191551
Kmeans;1000;470;1.56184e+08;1.56184e+08;1.56173e+08;1.56196e+08;7.53504e-05
Kmeans;1000;471;1.56494e+08;1.56494e+08;1.56493e+08;1.56495e+08;8.60544e-06
Kmeans;1000;472;1.56796e+08;1.56796e+08;1.56778e+08;1.56813e+08;0.000111164
Kmeans;1000;473;1.57148e+08;1.57148e+08;1.57137e+08;1.57158e+08;6.76192e-05
Kmeans;1000;474;1.5749e+08;1.5749e+08;1.57471e+08;1.57508e+08;0.00011914
Kmeans;1000;475;1.57757e+08;1.57757e+08;1.57747e+08;1.57768e+08;6.5298e-05
Kmeans;1000;476;1.58132e+08;1.58132e+08;1.58108e+08;1.58156e+08;0.00015145
Kmeans;1000;477;1.58392e+08;1.58392e+08;1.58388e+08;1.58396e+08;2.65645e-05
Kmeans;1000;478;1.58727e+08;1.58727e+08;1.58663e+08;1.58791e+08;0.000404296
Kmeans;1000;479;1.59063e+08;1.59063e+08;1.58965e+08;1.59161e+08;0.000617021
Kmeans;1000;480;1.59412e+08;1.59412e+08;1.594e+08;1.59423e+08;7.14081e-05
Kmeans;1000;481;1.59804e+08;1.59804e+08;1.598e+08;1.59809e+08;2.82164e-05
Kmeans;1000;482;1.59999e+08;1.59999e+08;1.59996e+08;1.60003e+08;2.29476e-05
Kmeans;1000;483;1.60405e+08;1.60405e+08;1.60379e+08;1.60432e+08;0.000165552
Kmeans;1000;484;1.60728e+08;1.60728e+08;1.60693e+08;1.60763e+08;0.00021766
Kmeans;1000;485;1.61037e+08;1.61037e+08;1.60992e+08;1.61082e+08;0.00027782
Kmeans;1000;486;1.61348e+08;1.61348e+08;1.61288e+08;1.61407e+08;0.000367312
Kmeans;1000;487;1.61775e+08;1.61775e+08;1.6176e+08;1.6179e+08;9.24811e-05
Kmeans;1000;488;1.61984e+08;1.61984e+08;1.61978e+08;1.6199e+08;3.75981e-05
Kmeans;1000;489;1.62352e+08;1.62352e+08;1.62324e+08;1.6238e+08;0.000173884
Kmeans;1000;490;1.62578e+08;1.62578e+08;1.62552e+08;1.62604e+08;0.000159816
Kmeans;1000;491;1.6299e+08;1.6299e+08;1.62963e+08;1.63016e+08;0.000160975
Kmeans;1000;492;1.63281e+08;1.63281e+08;1.63239e+08;1.63323e+08;0.000257239
Kmeans;1000;493;1.63537e+08;1.63537e+08;1.63524e+08;1.63551e+08;8.40688e-05
Kmeans;1000;494;1.63951e+08;1.63951e+08;1.63902e+08;1.63999e+08;0.000294235
Kmeans;1000;495;1.64313e+08;1.64313e+08;1.64274e+08;1.64352e+08;0.000237559
Kmeans;1000;496;1.64657e+08;1.64657e+08;1.64599e+08;1.64714e+08;0.000349594
Kmeans;1000;497;1.64913e+08;1.64913e+08;1.64865e+08;1.64961e+08;0.000290751
Kmeans;1000;498;1.65285e+08;1.65285e+08;1.65275e+08;1.65295e+08;6.16958e-05
Kmeans;1000;499;1.65535e+08;1.65535e+08;1.65498e+08;1.65573e+08;0.000224392
Kmeans;1000;500;1.65888e+08;1.65888e+08;1.65835e+08;1.65941e+08;0.000320081
Kmeans;1000;501;1.66271e+08;1.66271e+08;1.66239e+08;1.66304e+08;0.000196139
Kmeans;1000;502;1.66535e+08;1.66535e+08;1.66493e+08;1.66578e+08;0.000252695
Kmeans;1000;503;1.66907e+08;1.66907e+08;1.66889e+08;1.66925e+08;0.000105353
Kmeans;1000;504;1.67253e+08;1.67253e+08;1.67251e+08;1.67254e+08;1.0836e-05
Kmeans;1000;505;1.67505e+08;1.67505e+08;1.67472e+08;1.67539e+08;0.000200993
Kmeans;1000;506;1.67765e+08;1.67765e+08;1.67714e+08;1.67816e+08;0.000304918
Kmeans;1000;507;1.68203e+08;1.68203e+08;1.68152e+08;1.68253e+08;0.000298468
Kmeans;1000;508;1.68539e+08;1.68539e+08;1.68506e+08;1.68572e+08;0.000195944
Kmeans;1000;509;1.68833e+08;1.68833e+08;1.68825e+08;1.68842e+08;4.92479e-05
Kmeans;1000;510;1.69219e+08;1.69219e+08;1.69144e+08;1.69293e+08;0.000441232
Kmeans;1000;511;1.69505e+08;1.69505e+08;1.69473e+08;1.69538e+08;0.000191626
Kmeans;1000;512;1.69791e+08;1.69791e+08;1.69726e+08;1.69857e+08;0.000386552
Kmeans;1000;513;1.70112e+08;1.70112e+08;1.70009e+08;1.70214e+08;0.000602624
Kmeans;1000;514;1.70396e+08;1.70396e+08;1.70377e+08;1.70414e+08;0.00010646
Kmeans;1000;515;1.70735e+08;1.70735e+08;1.70727e+08;1.70742e+08;4.38923e-05
Kmeans;1000;516;1.71093e+08;1.71093e+08;1.71083e+08;1.71103e+08;5.77806e-05
Kmeans;1000;517;1.71419e+08;1.71419e+08;1.71401e+08;1.71437e+08;0.000106371
Kmeans;1000;518;1.71775e+08;1.71775e+08;1.71763e+08;1.71786e+08;6.87651e-05
Kmeans;1000;519;1.72084e+08;1.72084e+08;1.72047e+08;1.72121e+08;0.000214841
Kmeans;1000;520;1.72378e+08;1.72378e+08;1.72285e+08;1.7247e+08;0.000537274
Kmeans;1000;521;1.72678e+08;1.72678e+08;1.72645e+08;1.72711e+08;0.000190724
Kmeans;1000;522;1.73129e+08;1.73129e+08;1.73114e+08;1.73143e+08;8.47714e-05
Kmeans;1000;523;1.73403e+08;1.73403e+08;1.73377e+08;1.73429e+08;0.000151984
Kmeans;1000;524;1.44823e+08;1.44823e+08;1.44798e+08;1.44848e+08;0.000172354
Kmeans;1000;525;1.45109e+08;1.45109e+08;1.45083e+08;1.45136e+08;0.000181018
Kmeans;1000;526;1.45416e+08;1.45416e+08;1.45348e+08;1.45484e+08;0.000470031
Kmeans;1000;527;1.45669e+08;1.45669e+08;1.45593e+08;1.45744e+08;0.000516867
Kmeans;1000;528;1.45987e+08;1.45987e+08;1.45969e+08;1.46005e+08;0.000122033
Kmeans;1000;529;1.46242e+08;1.46242e+08;1.46206e+08;1.46278e+08;0.000247375
Kmeans;1000;530;1.46419e+08;1.46419e+08;1.46389e+08;1.46449e+08;0.000204772
Kmeans;1000;531;1.46749e+08;1.46749e+08;1.46748e+08;1.46749e+08;4.56562e-06
Kmeans;1000;532;1.46942e+08;1.46942e+08;1.46933e+08;1.4695e+08;5.64027e-05
Kmeans;1000;533;1.47409e+08;1.47409e+08;1.47369e+08;1.4745e+08;0.000272983
Kmeans;1000;534;1.47511e+08;1.47511e+08;1.47456e+08;1.47566e+08;0.000372357
Kmeans;1000;535;1.47777e+08;1.47777e+08;1.47771e+08;1.47784e+08;4.42957e-05
Kmeans;1000;536;1.48019e+08;1.48019e+08;1.48016e+08;1.48022e+08;2.17043e-05
Kmeans;1000;537;1.48391e+08;1.48391e+08;1.48372e+08;1.4841e+08;0.00012631
Kmeans;1000;538;1.48696e+08;1.48696e+08;1.48686e+08;1.48707e+08;6.9525e-05
Kmeans;1000;539;1.48872e+08;1.48872e+08;1.48852e+08;1.48892e+08;0.000136185
Kmeans;1000;540;1.49274e+08;1.49274e+08;1.49168e+08;1.49381e+08;0.000716143
Kmeans;1000;541;1.49456e+08;1.49456e+08;1.49415e+08;1.49497e+08;0.000275924
Kmeans;1000;542;1.49729e+08;1.49729e+08;1.49718e+08;1.4974e+08;7.39454e-05
Kmeans;1000;543;1.49983e+08;1.49983e+08;1.49917e+08;1.50049e+08;0.000439771
Kmeans;1000;544;1.50209e+08;1.50209e+08;1.50179e+08;1.50239e+08;0.000202594
Kmeans;1000;545;1.50477e+08;1.50477e+08;1.50411e+08;1.50543e+08;0.000440464
Kmeans;1000;546;1.50835e+08;1.50835e+08;1.50806e+08;1.50864e+08;0.000191692
Kmeans;1000;547;1.51095e+08;1.51095e+08;1.51094e+08;1.51096e+08;5.54288e-06
Kmeans;1000;548;1.51351e+08;1.51351e+08;1.51349e+08;1.51353e+08;1.57815e-05
Kmeans;1000;549;1.51551e+08;1.51551e+08;1.51529e+08;1.51573e+08;0.000146179
Kmeans;1000;550;1.5184e+08;1.5184e+08;1.51757e+08;1.51924e+08;0.000547396
Kmeans;1000;551;1.52094e+08;1.52094e+08;1.52043e+08;1.52145e+08;0.000336533
Kmeans;1000;552;1.52333e+08;1.52333e+08;1.52329e+08;1.52337e+08;2.68074e-05
Kmeans;1000;553;1.52776e+08;1.52776e+08;1.52751e+08;1.52802e+08;0.000164938
Kmeans;1000;554;1.52998e+08;1.52998e+08;1.52967e+08;1.53029e+08;0.000201944
Kmeans;1000;555;1.5316e+08;1.5316e+08;1.53119e+08;1.53201e+08;0.000268639
Kmeans;1000;556;1.53528e+08;1.53528e+08;1.53504e+08;1.53551e+08;0.000152959
Kmeans;1000;557;1.537e+08;1.537e+08;1.53659e+08;1.53741e+08;0.000266257
Kmeans;1000;558;1.54022e+08;1.54022e+08;1.54005e+08;1.54039e+08;0.000108229
Kmeans;1000;559;1.54255e+08;1.54255e+08;1.54166e+08;1.54345e+08;0.000580762
Kmeans;1000;560;1.54538e+08;1.54538e+08;1.54456e+08;1.54621e+08;0.000534263
