Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;280;1.30509e+08;1.30509e+08;1.30455e+08;1.30563e+08;0.000414602
Kmeans;1000;281;1.30998e+08;1.30998e+08;1.30983e+08;1.31013e+08;0.000114157
Kmeans;1000;282;1.31353e+08;1.31353e+08;1.31345e+08;1.31361e+08;5.83017e-05
Kmeans;1000;283;1.31805e+08;1.31805e+08;1.31791e+08;1.31819e+08;0.000107867
Kmeans;1000;284;1.32322e+08;1.32322e+08;1.323e+08;1.32344e+08;0.000164687
Kmeans;1000;285;1.1803e+08;1.1803e+08;1.17989e+08;1.18071e+08;0.00034888
Kmeans;1000;286;1.18499e+08;1.18499e+08;1.1849e+08;1.18508e+08;7.81673e-05
Kmeans;1000;287;1.18855e+08;1.18855e+08;1.1884e+08;1.1887e+08;0.000127005
Kmeans;1000;288;1.19288e+08;1.19288e+08;1.19281e+08;1.19296e+08;6.07159e-05
Kmeans;1000;289;1.19679e+08;1.19679e+08;1.19675e+08;1.19682e+08;2.88314e-05
Kmeans;1000;290;1.20055e+08;1.20055e+08;1.20046e+08;1.20063e+08;7.45036e-05
Kmeans;1000;291;1.20472e+08;1.20472e+08;1.20462e+08;1.20482e+08;8.40056e-05
Kmeans;1000;292;1.20809e+08;1.20809e+08;1.20791e+08;1.20827e+08;0.000149213
Kmeans;1000;293;1.21217e+08;1.21217e+08;1.21187e+08;1.21247e+08;0.00024613
Kmeans;1000;294;1.21681e+08;1.21681e+08;1.21659e+08;1.21704e+08;0.000187513
Kmeans;1000;295;1.22159e+08;1.22159e+08;1.22084e+08;1.22234e+08;0.000610854
Kmeans;1000;296;1.22431e+08;1.22431e+08;1.22431e+08;1.22431e+08;1.36812e-06
Kmeans;1000;297;1.229e+08;1.229e+08;1.22881e+08;1.22919e+08;0.000151772
Kmeans;1000;298;1.23306e+08;1.23306e+08;1.23255e+08;1.23357e+08;0.000416271
Kmeans;1000;299;1.23648e+08;1.23648e+08;1.23635e+08;1.2366e+08;0.000101491
Kmeans;1000;300;1.24062e+08;1.24062e+08;1.24054e+08;1.2407e+08;6.50224e-05
Kmeans;1000;301;1.24478e+08;1.24478e+08;1.24429e+08;1.24528e+08;0.000394696
Kmeans;1000;302;1.24889e+08;1.24889e+08;1.24888e+08;1.24889e+08;6.59868e-06
Kmeans;1000;303;1.25272e+08;1.25272e+08;1.2525e+08;1.25294e+08;0.00017556
Kmeans;1000;304;1.25644e+08;1.25644e+08;1.25639e+08;1.25649e+08;3.92473e-05
Kmeans;1000;305;1.26065e+08;1.26065e+08;1.26046e+08;1.26084e+08;0.000151097
Kmeans;1000;306;1.26452e+08;1.26452e+08;1.26433e+08;1.26471e+08;0.000152993
Kmeans;1000;307;1.26921e+08;1.26921e+08;1.26896e+08;1.26947e+08;0.000203025
Kmeans;1000;308;1.27272e+08;1.27272e+08;1.27253e+08;1.2729e+08;0.000143453
Kmeans;1000;309;1.2767e+08;1.2767e+08;1.27656e+08;1.27685e+08;0.000112646
Kmeans;1000;310;1.28202e+08;1.28202e+08;1.28156e+08;1.28248e+08;0.000361726
Kmeans;1000;311;1.28544e+08;1.28544e+08;1.28491e+08;1.28598e+08;0.00041596
Kmeans;1000;312;1.28855e+08;1.28855e+08;1.28836e+08;1.28873e+08;0.000144498
Kmeans;1000;313;1.29408e+08;1.29408e+08;1.29361e+08;1.29455e+08;0.000364621
Kmeans;1000;314;1.29705e+08;1.29705e+08;1.29699e+08;1.29711e+08;4.43722e-05
Kmeans;1000;315;1.30069e+08;1.30069e+08;1.3006e+08;1.30077e+08;6.42345e-05
Kmeans;1000;316;1.30522e+08;1.30522e+08;1.30511e+08;1.30533e+08;8.63924e-05
Kmeans;1000;317;1.30929e+08;1.30929e+08;1.30898e+08;1.3096e+08;0.000234935
Kmeans;1000;318;1.31308e+08;1.31308e+08;1.31304e+08;1.31312e+08;3.10488e-05
Kmeans;1000;319;1.31773e+08;1.31773e+08;1.31767e+08;1.31779e+08;4.47945e-05
Kmeans;1000;320;1.32153e+08;1.32153e+08;1.32123e+08;1.32183e+08;0.000227434
Kmeans;1000;321;1.32512e+08;1.32512e+08;1.32497e+08;1.32527e+08;0.000111184
Kmeans;1000;322;1.32901e+08;1.32901e+08;1.3289e+08;1.32911e+08;8.0687e-05
Kmeans;1000;323;1.33568e+08;1.33568e+08;1.33524e+08;1.33612e+08;0.000330516
Kmeans;1000;324;1.33937e+08;1.33937e+08;1.33893e+08;1.33981e+08;0.000329355
Kmeans;1000;325;1.3431e+08;1.3431e+08;1.34268e+08;1.34353e+08;0.000315519
Kmeans;1000;326;1.34955e+08;1.34955e+08;1.34903e+08;1.35008e+08;0.000387463
Kmeans;1000;327;1.35299e+08;1.35299e+08;1.35294e+08;1.35303e+08;3.31537e-05
Kmeans;1000;328;1.35751e+08;1.35751e+08;1.35664e+08;1.35839e+08;0.000643417
Kmeans;1000;329;1.36101e+08;1.36101e+08;1.36079e+08;1.36124e+08;0.000165899
Kmeans;1000;330;1.36488e+08;1.36488e+08;1.3648e+08;1.36496e+08;5.87101e-05
Kmeans;1000;331;1.3696e+08;1.3696e+08;1.36952e+08;1.36969e+08;6.32527e-05
Kmeans;1000;332;1.37259e+08;1.37259e+08;1.37256e+08;1.37263e+08;2.54558e-05
Kmeans;1000;333;1.37733e+08;1.37733e+08;1.37714e+08;1.37752e+08;0.000141046
Kmeans;1000;334;1.38099e+08;1.38099e+08;1.38088e+08;1.38109e+08;7.49573e-05
Kmeans;1000;335;1.38508e+08;1.38508e+08;1.38498e+08;1.38518e+08;7.39617e-05
Kmeans;1000;336;1.38986e+08;1.38986e+08;1.38971e+08;1.39002e+08;0.000111477
Kmeans;1000;337;1.3938e+08;1.3938e+08;1.39356e+08;1.39403e+08;0.000168245
Kmeans;1000;338;1.39762e+08;1.39762e+08;1.39737e+08;1.39787e+08;0.00017838
Kmeans;1000;339;1.401e+08;1.401e+08;1.40083e+08;1.40118e+08;0.000126444
Kmeans;1000;340;1.40653e+08;1.40653e+08;1.40627e+08;1.4068e+08;0.000188372
Kmeans;1000;341;1.40916e+08;1.40916e+08;1.40892e+08;1.4094e+08;0.000169787
Kmeans;1000;342;1.41334e+08;1.41334e+08;1.41302e+08;1.41365e+08;0.000220957
Kmeans;1000;343;1.41759e+08;1.41759e+08;1.41731e+08;1.41787e+08;0.000195552
Kmeans;1000;344;1.42159e+08;1.42159e+08;1.42145e+08;1.42172e+08;9.74186e-05
Kmeans;1000;345;1.42642e+08;1.42642e+08;1.42588e+08;1.42696e+08;0.000378771
Kmeans;1000;346;1.42903e+08;1.42903e+08;1.42886e+08;1.4292e+08;0.000118454
Kmeans;1000;347;1.43334e+08;1.43334e+08;1.43298e+08;1.43371e+08;0.000254778
Kmeans;1000;348;1.43838e+08;1.43838e+08;1.4376e+08;1.43917e+08;0.000543706
Kmeans;1000;349;1.44165e+08;1.44165e+08;1.44138e+08;1.44193e+08;0.000191312
Kmeans;1000;350;1.44552e+08;1.44552e+08;1.44507e+08;1.44597e+08;0.000310754
Kmeans;1000;351;1.44964e+08;1.44964e+08;1.44948e+08;1.44981e+08;0.000113004
Kmeans;1000;352;1.45341e+08;1.45341e+08;1.45321e+08;1.45362e+08;0.000140715
Kmeans;1000;353;1.45836e+08;1.45836e+08;1.45752e+08;1.45921e+08;0.000581418
Kmeans;1000;354;1.46149e+08;1.46149e+08;1.46102e+08;1.46196e+08;0.000319988
Kmeans;1000;355;1.46573e+08;1.46573e+08;1.46482e+08;1.46665e+08;0.00062416
Kmeans;1000;356;1.46981e+08;1.46981e+08;1.46959e+08;1.47003e+08;0.000148718
Kmeans;1000;357;1.47337e+08;1.47337e+08;1.47315e+08;1.4736e+08;0.000153702
Kmeans;1000;358;1.47738e+08;1.47738e+08;1.47728e+08;1.47747e+08;6.35589e-05
Kmeans;1000;359;1.48155e+08;1.48155e+08;1.48135e+08;1.48174e+08;0.000133498
Kmeans;1000;360;1.29965e+08;1.29965e+08;1.2996e+08;1.2997e+08;3.69888e-05
Kmeans;1000;361;1.30405e+08;1.30405e+08;1.30401e+08;1.30409e+08;3.1161e-05
Kmeans;1000;362;1.30707e+08;1.30707e+08;1.30686e+08;1.30728e+08;0.000159289
Kmeans;1000;363;1.31113e+08;1.31113e+08;1.31112e+08;1.31115e+08;1.35673e-05
Kmeans;1000;364;1.31441e+08;1.31441e+08;1.31404e+08;1.31478e+08;0.000283464
Kmeans;1000;365;1.31778e+08;1.31778e+08;1.31753e+08;1.31802e+08;0.000187815
Kmeans;1000;366;1.32087e+08;1.32087e+08;1.32046e+08;1.32128e+08;0.000309417
Kmeans;1000;367;1.32539e+08;1.32539e+08;1.32434e+08;1.32644e+08;0.000792668
Kmeans;1000;368;1.3287e+08;1.3287e+08;1.3285e+08;1.32889e+08;0.000145376
Kmeans;1000;369;1.33209e+08;1.33209e+08;1.33161e+08;1.33257e+08;0.000358667
Kmeans;1000;370;1.33525e+08;1.33525e+08;1.33512e+08;1.33538e+08;9.81979e-05
Kmeans;1000;371;1.33879e+08;1.33879e+08;1.33872e+08;1.33886e+08;5.22973e-05
Kmeans;1000;372;1.34201e+08;1.34201e+08;1.34185e+08;1.34218e+08;0.00012279
Kmeans;1000;373;1.34575e+08;1.34575e+08;1.34552e+08;1.34598e+08;0.000167755
Kmeans;1000;374;1.34896e+08;1.34896e+08;1.34891e+08;1.349e+08;3.34514e-05
Kmeans;1000;375;1.35256e+08;1.35256e+08;1.3522e+08;1.35292e+08;0.000266701
Kmeans;1000;376;1.35582e+08;1.35582e+08;1.35566e+08;1.35598e+08;0.000117167
Kmeans;1000;377;1.35917e+08;1.35917e+08;1.3591e+08;1.35923e+08;4.5721e-05
Kmeans;1000;378;1.36282e+08;1.36282e+08;1.36281e+08;1.36282e+08;1.45031e-06
Kmeans;1000;379;1.36651e+08;1.36651e+08;1.36608e+08;1.36693e+08;0.000309895
Kmeans;1000;380;1.37028e+08;1.37028e+08;1.37004e+08;1.37052e+08;0.000174384
Kmeans;1000;381;1.37402e+08;1.37402e+08;1.37328e+08;1.37477e+08;0.000542281
Kmeans;1000;382;1.3781e+08;1.3781e+08;1.37715e+08;1.37905e+08;0.000691635
Kmeans;1000;383;1.38078e+08;1.38078e+08;1.38067e+08;1.38089e+08;7.90928e-05
Kmeans;1000;384;1.38396e+08;1.38396e+08;1.38377e+08;1.38416e+08;0.00013899
Kmeans;1000;385;1.38759e+08;1.38759e+08;1.38733e+08;1.38786e+08;0.000190726
Kmeans;1000;386;1.391e+08;1.391e+08;1.39099e+08;1.391e+08;3.68477e-06
Kmeans;1000;387;1.39519e+08;1.39519e+08;1.3951e+08;1.39528e+08;6.55741e-05
Kmeans;1000;388;1.39858e+08;1.39858e+08;1.39786e+08;1.39931e+08;0.000519273
Kmeans;1000;389;1.40137e+08;1.40137e+08;1.40122e+08;1.40153e+08;0.000111135
Kmeans;1000;390;1.40553e+08;1.40553e+08;1.40539e+08;1.40566e+08;9.6887e-05
Kmeans;1000;391;1.40883e+08;1.40883e+08;1.40857e+08;1.40909e+08;0.000184094
Kmeans;1000;392;1.41168e+08;1.41168e+08;1.41157e+08;1.41179e+08;8.01145e-05
Kmeans;1000;393;1.41497e+08;1.41497e+08;1.41468e+08;1.41527e+08;0.000208059
Kmeans;1000;394;1.41952e+08;1.41952e+08;1.41934e+08;1.41969e+08;0.000126588
Kmeans;1000;395;1.22154e+08;1.22154e+08;1.22132e+08;1.22177e+08;0.000185964
Kmeans;1000;396;1.22441e+08;1.22441e+08;1.22438e+08;1.22443e+08;1.93163e-05
Kmeans;1000;397;1.22725e+08;1.22725e+08;1.22696e+08;1.22753e+08;0.00023347
Kmeans;1000;398;1.23088e+08;1.23088e+08;1.23063e+08;1.23113e+08;0.000204503
Kmeans;1000;399;1.23351e+08;1.23351e+08;1.23283e+08;1.23419e+08;0.000552398
Kmeans;1000;400;1.2364e+08;1.2364e+08;1.23604e+08;1.23677e+08;0.000297121
Kmeans;1000;401;1.23913e+08;1.23913e+08;1.23902e+08;1.23925e+08;9.32168e-05
Kmeans;1000;402;1.24316e+08;1.24316e+08;1.24267e+08;1.24365e+08;0.000394538
Kmeans;1000;403;1.24482e+08;1.24482e+08;1.24447e+08;1.24517e+08;0.00028015
Kmeans;1000;404;1.24801e+08;1.24801e+08;1.24757e+08;1.24845e+08;0.000354109
Kmeans;1000;405;1.25063e+08;1.25063e+08;1.25061e+08;1.25065e+08;1.39826e-05
Kmeans;1000;406;1.25391e+08;1.25391e+08;1.25368e+08;1.25414e+08;0.000181351
Kmeans;1000;407;1.25673e+08;1.25673e+08;1.25659e+08;1.25688e+08;0.000114649
Kmeans;1000;408;1.25989e+08;1.25989e+08;1.25952e+08;1.26027e+08;0.000297936
Kmeans;1000;409;1.26306e+08;1.26306e+08;1.26303e+08;1.26309e+08;2.36849e-05
Kmeans;1000;410;1.26702e+08;1.26702e+08;1.26608e+08;1.26796e+08;0.000743862
Kmeans;1000;411;1.26894e+08;1.26894e+08;1.26883e+08;1.26905e+08;8.61433e-05
Kmeans;1000;412;1.27174e+08;1.27174e+08;1.27128e+08;1.27219e+08;0.000356011
Kmeans;1000;413;1.27556e+08;1.27556e+08;1.27548e+08;1.27564e+08;6.31625e-05
Kmeans;1000;414;1.27734e+08;1.27734e+08;1.27706e+08;1.27761e+08;0.000217496
Kmeans;1000;415;1.28069e+08;1.28069e+08;1.2803e+08;1.28109e+08;0.000310989
Kmeans;1000;416;1.28421e+08;1.28421e+08;1.28385e+08;1.28456e+08;0.000274583
Kmeans;1000;417;1.28681e+08;1.28681e+08;1.2867e+08;1.28693e+08;8.9789e-05
Kmeans;1000;418;1.29038e+08;1.29038e+08;1.28984e+08;1.29092e+08;0.000417953
Kmeans;1000;419;1.29374e+08;1.29374e+08;1.29323e+08;1.29426e+08;0.000400578
Kmeans;1000;420;1.29608e+08;1.29608e+08;1.29565e+08;1.29652e+08;0.000338468
Kmeans;1000;421;1.29977e+08;1.29977e+08;1.29976e+08;1.29978e+08;9.14971e-06
Kmeans;1000;422;1.30193e+08;1.30193e+08;1.30155e+08;1.3023e+08;0.000288239
Kmeans;1000;423;1.30572e+08;1.30572e+08;1.30554e+08;1.30589e+08;0.000132182
Kmeans;1000;424;1.30839e+08;1.30839e+08;1.30815e+08;1.30863e+08;0.000182839
Kmeans;1000;425;1.7461e+08;1.7461e+08;1.74584e+08;1.74636e+08;0.000149053
Kmeans;1000;426;1.75026e+08;1.75026e+08;1.75013e+08;1.75039e+08;7.59285e-05
Kmeans;1000;427;1.75374e+08;1.75374e+08;1.75344e+08;1.75404e+08;0.000169053
Kmeans;1000;428;1.75819e+08;1.75819e+08;1.75778e+08;1.75861e+08;0.000237885
Kmeans;1000;429;1.76231e+08;1.76231e+08;1.76215e+08;1.76248e+08;9.28974e-05
Kmeans;1000;430;1.76607e+08;1.76607e+08;1.76559e+08;1.76655e+08;0.000272921
Kmeans;1000;431;1.77063e+08;1.77063e+08;1.76999e+08;1.77126e+08;0.000359932
Kmeans;1000;432;1.77416e+08;1.77416e+08;1.77376e+08;1.77457e+08;0.000228701
Kmeans;1000;433;1.77856e+08;1.77856e+08;1.77853e+08;1.77859e+08;1.82327e-05
Kmeans;1000;434;1.78245e+08;1.78245e+08;1.78237e+08;1.78253e+08;4.52004e-05
Kmeans;1000;435;1.78707e+08;1.78707e+08;1.78656e+08;1.78758e+08;0.000287448
Kmeans;1000;436;1.79101e+08;1.79101e+08;1.79036e+08;1.79166e+08;0.000363036
Kmeans;1000;437;1.79528e+08;1.79528e+08;1.79488e+08;1.79568e+08;0.000223771
Kmeans;1000;438;1.7987e+08;1.7987e+08;1.79827e+08;1.79913e+08;0.000238115
Kmeans;1000;439;1.80309e+08;1.80309e+08;1.80246e+08;1.80372e+08;0.000350404
Kmeans;1000;440;1.80756e+08;1.80756e+08;1.80734e+08;1.80779e+08;0.000124006
Kmeans;1000;441;1.81115e+08;1.81115e+08;1.81114e+08;1.81117e+08;8.48989e-06
Kmeans;1000;442;1.81497e+08;1.81497e+08;1.81456e+08;1.81538e+08;0.000226696
Kmeans;1000;443;1.8186e+08;1.8186e+08;1.81836e+08;1.81885e+08;0.000135171
Kmeans;1000;444;1.82414e+08;1.82414e+08;1.82254e+08;1.82574e+08;0.000878189
Kmeans;1000;445;1.82662e+08;1.82662e+08;1.82659e+08;1.82664e+08;1.47086e-05
Kmeans;1000;446;1.83074e+08;1.83074e+08;1.8305e+08;1.83098e+08;0.000131293
Kmeans;1000;447;1.8343e+08;1.8343e+08;1.83339e+08;1.83521e+08;0.000496755
Kmeans;1000;448;1.83838e+08;1.83838e+08;1.83797e+08;1.83879e+08;0.000222826
Kmeans;1000;449;1.84194e+08;1.84194e+08;1.84175e+08;1.84212e+08;9.89575e-05
Kmeans;1000;450;1.847e+08;1.847e+08;1.84669e+08;1.84731e+08;0.000168824
Kmeans;1000;451;1.85036e+08;1.85036e+08;1.84999e+08;1.85074e+08;0.000201648
Kmeans;1000;452;1.85481e+08;1.85481e+08;1.85467e+08;1.85496e+08;7.93424e-05
Kmeans;1000;453;1.85829e+08;1.85829e+08;1.85825e+08;1.85833e+08;2.23539e-05
Kmeans;1000;454;1.39896e+08;1.39896e+08;1.3989e+08;1.39902e+08;4.54981e-05
Kmeans;1000;455;1.4018e+08;1.4018e+08;1.40164e+08;1.40196e+08;0.000113825
Kmeans;1000;456;1.40482e+08;1.40482e+08;1.40458e+08;1.40506e+08;0.000168404
Kmeans;1000;457;1.40693e+08;1.40693e+08;1.40657e+08;1.40729e+08;0.000254037
Kmeans;1000;458;1.40991e+08;1.40991e+08;1.40985e+08;1.40996e+08;3.78266e-05
Kmeans;1000;459;1.41323e+08;1.41323e+08;1.41251e+08;1.41396e+08;0.000514507
Kmeans;1000;460;1.41618e+08;1.41618e+08;1.41593e+08;1.41642e+08;0.000169987
Kmeans;1000;461;1.41971e+08;1.41971e+08;1.41953e+08;1.41989e+08;0.000126972
Kmeans;1000;462;1.42171e+08;1.42171e+08;1.42157e+08;1.42184e+08;9.4041e-05
Kmeans;1000;463;1.42538e+08;1.42538e+08;1.425e+08;1.42575e+08;0.000265297
Kmeans;1000;464;1.42945e+08;1.42945e+08;1.42916e+08;1.42974e+08;0.000201499
Kmeans;1000;465;1.43183e+08;1.43183e+08;1.43132e+08;1.43234e+08;0.000356985
Kmeans;1000;466;1.4344e+08;1.4344e+08;1.43423e+08;1.43457e+08;0.000116844
Kmeans;1000;467;1.43777e+08;1.43777e+08;1.4376e+08;1.43793e+08;0.000114683
Kmeans;1000;468;1.44022e+08;1.44022e+08;1.44001e+08;1.44042e+08;0.000140865
Kmeans;1000;469;1.44342e+08;1.44342e+08;1.44316e+08;1.44368e+08;0.000181354
Kmeans;1000;470;1.44598e+08;1.44598e+08;1.4458e+08;1.44617e+08;0.000130225
Kmeans;1000;471;1.4498e+08;1.4498e+08;1.44964e+08;1.44996e+08;0.000109202
Kmeans;1000;472;1.45349e+08;1.45349e+08;1.45287e+08;1.45411e+08;0.000425742
Kmeans;1000;473;1.45554e+08;1.45554e+08;1.45496e+08;1.45613e+08;0.000402126
Kmeans;1000;474;1.45809e+08;1.45809e+08;1.45806e+08;1.45812e+08;2.04021e-05
Kmeans;1000;475;1.46126e+08;1.46126e+08;1.46105e+08;1.46146e+08;0.000140808
Kmeans;1000;476;1.46453e+08;1.46453e+08;1.46439e+08;1.46467e+08;9.50198e-05
Kmeans;1000;477;1.46733e+08;1.46733e+08;1.46728e+08;1.46737e+08;2.95885e-05
Kmeans;1000;478;1.47042e+08;1.47042e+08;1.47031e+08;1.47054e+08;8.04451e-05
Kmeans;1000;479;1.47411e+08;1.47411e+08;1.47325e+08;1.47496e+08;0.000577186
Kmeans;1000;480;1.47676e+08;1.47676e+08;1.47673e+08;1.47679e+08;2.02122e-05
Kmeans;1000;481;1.47958e+08;1.47958e+08;1.47907e+08;1.48009e+08;0.000344264
Kmeans;1000;482;1.48312e+08;1.48312e+08;1.48302e+08;1.48321e+08;6.45779e-05
Kmeans;1000;483;1.48657e+08;1.48657e+08;1.48606e+08;1.48709e+08;0.000344718
Kmeans;1000;484;1.48974e+08;1.48974e+08;1.48953e+08;1.48995e+08;0.000140387
Kmeans;1000;485;1.4931e+08;1.4931e+08;1.4925e+08;1.4937e+08;0.000401952
Kmeans;1000;486;1.49814e+08;1.49814e+08;1.49811e+08;1.49818e+08;2.33896e-05
Kmeans;1000;487;1.50125e+08;1.50125e+08;1.50086e+08;1.50164e+08;0.000258873
Kmeans;1000;488;1.50192e+08;1.50192e+08;1.50112e+08;1.50272e+08;0.000532416
Kmeans;1000;489;1.50608e+08;1.50608e+08;1.50592e+08;1.50625e+08;0.00011106
Kmeans;1000;490;1.51017e+08;1.51017e+08;1.51013e+08;1.5102e+08;2.2671e-05
Kmeans;1000;491;1.51236e+08;1.51236e+08;1.5123e+08;1.51242e+08;3.84538e-05
Kmeans;1000;492;1.51632e+08;1.51632e+08;1.51557e+08;1.51707e+08;0.000494066
Kmeans;1000;493;1.51905e+08;1.51905e+08;1.51894e+08;1.51916e+08;7.18054e-05
Kmeans;1000;494;1.52137e+08;1.52137e+08;1.52081e+08;1.52192e+08;0.000366562
Kmeans;1000;495;1.52551e+08;1.52551e+08;1.52539e+08;1.52564e+08;8.15807e-05
Kmeans;1000;496;1.52803e+08;1.52803e+08;1.52784e+08;1.52822e+08;0.000124658
Kmeans;1000;497;1.53056e+08;1.53056e+08;1.53019e+08;1.53093e+08;0.000243432
Kmeans;1000;498;1.53407e+08;1.53407e+08;1.53339e+08;1.53475e+08;0.000443648
Kmeans;1000;499;1.53367e+08;1.53367e+08;1.53346e+08;1.53389e+08;0.000140057
Kmeans;1000;500;1.53639e+08;1.53639e+08;1.53608e+08;1.5367e+08;0.000202737
Kmeans;1000;501;1.53884e+08;1.53884e+08;1.53881e+08;1.53887e+08;1.77423e-05
Kmeans;1000;502;1.54238e+08;1.54238e+08;1.54218e+08;1.54258e+08;0.000131078
Kmeans;1000;503;1.5462e+08;1.5462e+08;1.5458e+08;1.54659e+08;0.000258065
Kmeans;1000;504;1.54906e+08;1.54906e+08;1.54865e+08;1.54946e+08;0.000264054
Kmeans;1000;505;1.55195e+08;1.55195e+08;1.55185e+08;1.55205e+08;6.5448e-05
Kmeans;1000;506;1.55467e+08;1.55467e+08;1.55393e+08;1.5554e+08;0.000472612
Kmeans;1000;507;1.55771e+08;1.55771e+08;1.55749e+08;1.55792e+08;0.000139832
Kmeans;1000;508;1.56078e+08;1.56078e+08;1.56053e+08;1.56103e+08;0.000161213
Kmeans;1000;509;1.56373e+08;1.56373e+08;1.56362e+08;1.56383e+08;6.64332e-05
Kmeans;1000;510;1.56667e+08;1.56667e+08;1.56605e+08;1.5673e+08;0.000400309
Kmeans;1000;511;1.56964e+08;1.56964e+08;1.56924e+08;1.57003e+08;0.000250817
Kmeans;1000;512;1.57264e+08;1.57264e+08;1.57246e+08;1.57281e+08;0.000110216
Kmeans;1000;513;1.57577e+08;1.57577e+08;1.57549e+08;1.57604e+08;0.000173818
Kmeans;1000;514;1.57862e+08;1.57862e+08;1.57801e+08;1.57924e+08;0.000391188
Kmeans;1000;515;1.58118e+08;1.58118e+08;1.58095e+08;1.5814e+08;0.000143032
Kmeans;1000;516;1.58538e+08;1.58538e+08;1.58524e+08;1.58551e+08;8.53889e-05
Kmeans;1000;517;1.58763e+08;1.58763e+08;1.58701e+08;1.58824e+08;0.000387556
Kmeans;1000;518;1.59082e+08;1.59082e+08;1.59058e+08;1.59107e+08;0.00015581
Kmeans;1000;519;1.59423e+08;1.59423e+08;1.59422e+08;1.59423e+08;3.65632e-06
Kmeans;1000;520;1.59693e+08;1.59693e+08;1.59679e+08;1.59707e+08;8.91763e-05
Kmeans;1000;521;1.5998e+08;1.5998e+08;1.59922e+08;1.60038e+08;0.000363605
Kmeans;1000;522;1.6023e+08;1.6023e+08;1.60175e+08;1.60284e+08;0.000338618
Kmeans;1000;523;1.60558e+08;1.60558e+08;1.60535e+08;1.60581e+08;0.000143528
Kmeans;1000;524;1.60856e+08;1.60856e+08;1.60842e+08;1.60869e+08;8.49915e-05
Kmeans;1000;525;1.61195e+08;1.61195e+08;1.61152e+08;1.61238e+08;0.000268009
Kmeans;1000;526;1.61483e+08;1.61483e+08;1.61401e+08;1.61564e+08;0.000506122
Kmeans;1000;527;1.61782e+08;1.61782e+08;1.6177e+08;1.61794e+08;7.46692e-05
Kmeans;1000;528;1.62095e+08;1.62095e+08;1.62006e+08;1.62185e+08;0.000554016
Kmeans;1000;529;1.62384e+08;1.62384e+08;1.62338e+08;1.6243e+08;0.000283354
Kmeans;1000;530;1.6266e+08;1.6266e+08;1.62619e+08;1.62701e+08;0.000250992
Kmeans;1000;531;1.63021e+08;1.63021e+08;1.6295e+08;1.63091e+08;0.00043526
Kmeans;1000;532;1.63341e+08;1.63341e+08;1.63339e+08;1.63343e+08;1.14647e-05
Kmeans;1000;533;1.63577e+08;1.63577e+08;1.63548e+08;1.63606e+08;0.000177026
Kmeans;1000;534;1.6388e+08;1.6388e+08;1.63861e+08;1.639e+08;0.00011844
Kmeans;1000;535;1.64238e+08;1.64238e+08;1.64215e+08;1.64262e+08;0.000142903
Kmeans;1000;536;1.64487e+08;1.64487e+08;1.64485e+08;1.6449e+08;1.64152e-05
Kmeans;1000;537;1.64775e+08;1.64775e+08;1.64773e+08;1.64777e+08;1.36013e-05
Kmeans;1000;538;1.65067e+08;1.65067e+08;1.65059e+08;1.65076e+08;5.09804e-05
Kmeans;1000;539;1.6539e+08;1.6539e+08;1.65351e+08;1.65429e+08;0.000236661
Kmeans;1000;540;1.65777e+08;1.65777e+08;1.65681e+08;1.65874e+08;0.000583623
Kmeans;1000;541;1.66111e+08;1.66111e+08;1.66016e+08;1.66205e+08;0.000568637
Kmeans;1000;542;1.66312e+08;1.66312e+08;1.66286e+08;1.66339e+08;0.000157718
Kmeans;1000;543;1.66567e+08;1.66567e+08;1.6656e+08;1.66575e+08;4.56341e-05
Kmeans;1000;544;1.66881e+08;1.66881e+08;1.66874e+08;1.66888e+08;3.97268e-05
Kmeans;1000;545;1.67166e+08;1.67166e+08;1.67147e+08;1.67184e+08;0.000109959
Kmeans;1000;546;1.67621e+08;1.67621e+08;1.67614e+08;1.67628e+08;4.18298e-05
Kmeans;1000;547;1.67789e+08;1.67789e+08;1.67737e+08;1.67841e+08;0.000310863
Kmeans;1000;548;1.68014e+08;1.68014e+08;1.68008e+08;1.6802e+08;3.81429e-05
Kmeans;1000;549;1.68317e+08;1.68317e+08;1.68315e+08;1.6832e+08;1.73155e-05
Kmeans;1000;550;1.6867e+08;1.6867e+08;1.68661e+08;1.6868e+08;5.54327e-05
Kmeans;1000;551;1.68981e+08;1.68981e+08;1.68978e+08;1.68983e+08;1.39963e-05
Kmeans;1000;552;1.6924e+08;1.6924e+08;1.69201e+08;1.6928e+08;0.000232781
Kmeans;1000;553;1.69566e+08;1.69566e+08;1.69533e+08;1.69599e+08;0.000195054
Kmeans;1000;554;1.69931e+08;1.69931e+08;1.69909e+08;1.69952e+08;0.000126504
Kmeans;1000;555;1.70102e+08;1.70102e+08;1.70089e+08;1.70116e+08;7.85003e-05
Kmeans;1000;556;1.70469e+08;1.70469e+08;1.70452e+08;1.70485e+08;9.73939e-05
Kmeans;1000;557;1.70733e+08;1.70733e+08;1.70686e+08;1.7078e+08;0.00027403
Kmeans;1000;558;1.71073e+08;1.71073e+08;1.71039e+08;1.71106e+08;0.000196646
Kmeans;1000;559;1.71425e+08;1.71425e+08;1.71378e+08;1.71472e+08;0.000273863
