Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;500;286;3.72804e+07;3.72804e+07;3.72802e+07;3.72807e+07;6.82932e-06
Kmeans;500;287;3.73816e+07;3.73816e+07;3.73777e+07;3.73856e+07;0.000105299
Kmeans;500;288;3.75343e+07;3.75343e+07;3.75318e+07;3.75368e+07;6.64925e-05
Kmeans;500;289;3.76642e+07;3.76642e+07;3.76587e+07;3.76697e+07;0.000145601
Kmeans;500;290;3.7784e+07;3.7784e+07;3.77795e+07;3.77885e+07;0.000120226
Kmeans;500;291;3.78899e+07;3.78899e+07;3.78813e+07;3.78986e+07;0.000228108
Kmeans;500;292;3.80359e+07;3.80359e+07;3.80319e+07;3.80399e+07;0.000105337
Kmeans;500;293;3.81689e+07;3.81689e+07;3.81573e+07;3.81806e+07;0.000305081
Kmeans;500;294;3.82759e+07;3.82759e+07;3.82707e+07;3.82812e+07;0.00013776
Kmeans;500;295;3.83879e+07;3.83879e+07;3.83804e+07;3.83954e+07;0.000194518
Kmeans;500;296;3.85198e+07;3.85198e+07;3.85192e+07;3.85204e+07;1.57412e-05
Kmeans;500;297;3.86641e+07;3.86641e+07;3.86526e+07;3.86755e+07;0.000295975
Kmeans;500;298;3.87657e+07;3.87657e+07;3.87624e+07;3.8769e+07;8.52068e-05
Kmeans;500;299;3.89057e+07;3.89057e+07;3.8893e+07;3.89185e+07;0.000327546
Kmeans;500;300;3.90419e+07;3.90419e+07;3.90246e+07;3.90592e+07;0.000442069
Kmeans;500;301;3.91454e+07;3.91454e+07;3.91425e+07;3.91483e+07;7.48811e-05
Kmeans;500;302;3.92704e+07;3.92704e+07;3.92656e+07;3.92753e+07;0.000123949
Kmeans;500;303;3.93901e+07;3.93901e+07;3.93884e+07;3.93918e+07;4.24383e-05
Kmeans;500;304;3.95171e+07;3.95171e+07;3.95072e+07;3.95269e+07;0.000249319
Kmeans;500;305;3.96428e+07;3.96428e+07;3.96381e+07;3.96475e+07;0.000118729
Kmeans;500;306;3.97734e+07;3.97734e+07;3.97697e+07;3.9777e+07;9.13023e-05
Kmeans;500;307;3.99019e+07;3.99019e+07;3.98944e+07;3.99093e+07;0.000186382
Kmeans;500;308;4.00191e+07;4.00191e+07;4.00142e+07;4.00239e+07;0.000121212
Kmeans;500;309;4.0169e+07;4.0169e+07;4.01565e+07;4.01815e+07;0.00031124
Kmeans;500;310;4.03231e+07;4.03231e+07;4.02909e+07;4.03553e+07;0.000799386
Kmeans;500;311;4.04075e+07;4.04075e+07;4.03854e+07;4.04296e+07;0.000547507
Kmeans;500;312;4.0531e+07;4.0531e+07;4.05164e+07;4.05456e+07;0.000360201
Kmeans;500;313;4.06628e+07;4.06628e+07;4.0657e+07;4.06685e+07;0.000142279
Kmeans;500;314;4.07954e+07;4.07954e+07;4.07907e+07;4.08001e+07;0.0001148
Kmeans;500;315;4.09065e+07;4.09065e+07;4.0904e+07;4.09089e+07;6.07655e-05
Kmeans;500;316;4.10435e+07;4.10435e+07;4.10403e+07;4.10467e+07;7.8111e-05
Kmeans;500;317;4.11468e+07;4.11468e+07;4.11451e+07;4.11484e+07;4.06265e-05
Kmeans;500;318;4.12735e+07;4.12735e+07;4.12656e+07;4.12814e+07;0.000192282
Kmeans;500;319;4.14039e+07;4.14039e+07;4.13982e+07;4.14097e+07;0.000139327
Kmeans;500;320;4.15216e+07;4.15216e+07;4.15062e+07;4.15369e+07;0.000368793
Kmeans;500;321;4.16556e+07;4.16556e+07;4.1652e+07;4.16592e+07;8.70159e-05
Kmeans;500;322;4.17829e+07;4.17829e+07;4.17812e+07;4.17847e+07;4.21727e-05
Kmeans;500;323;4.19039e+07;4.19039e+07;4.19002e+07;4.19076e+07;8.76196e-05
Kmeans;500;324;4.2027e+07;4.2027e+07;4.20127e+07;4.20412e+07;0.00033885
Kmeans;500;325;4.215e+07;4.215e+07;4.21425e+07;4.21575e+07;0.000178428
Kmeans;500;326;4.22814e+07;4.22814e+07;4.22804e+07;4.22824e+07;2.4007e-05
Kmeans;500;327;4.24391e+07;4.24391e+07;4.24283e+07;4.245e+07;0.000254886
Kmeans;500;328;4.2515e+07;4.2515e+07;4.25123e+07;4.25177e+07;6.38245e-05
Kmeans;500;329;4.26563e+07;4.26563e+07;4.26367e+07;4.26759e+07;0.000460292
Kmeans;500;330;4.27831e+07;4.27831e+07;4.27828e+07;4.27835e+07;8.92641e-06
Kmeans;500;331;4.29475e+07;4.29475e+07;4.28996e+07;4.29954e+07;0.0011152
Kmeans;500;332;4.30446e+07;4.30446e+07;4.30401e+07;4.30492e+07;0.000105766
Kmeans;500;333;4.31733e+07;4.31733e+07;4.31651e+07;4.31815e+07;0.000190882
Kmeans;500;334;4.33001e+07;4.33001e+07;4.327e+07;4.33302e+07;0.00069553
Kmeans;500;335;4.34032e+07;4.34032e+07;4.3401e+07;4.34054e+07;5.04006e-05
Kmeans;500;336;4.35654e+07;4.35654e+07;4.35641e+07;4.35666e+07;2.89129e-05
Kmeans;500;337;4.36845e+07;4.36845e+07;4.36819e+07;4.36871e+07;5.98919e-05
Kmeans;500;338;4.37959e+07;4.37959e+07;4.37914e+07;4.38004e+07;0.000102957
Kmeans;500;339;4.38952e+07;4.38952e+07;4.38897e+07;4.39007e+07;0.000125543
Kmeans;500;340;4.4048e+07;4.4048e+07;4.40327e+07;4.40633e+07;0.000347184
Kmeans;500;341;4.41928e+07;4.41928e+07;4.41908e+07;4.41948e+07;4.57099e-05
Kmeans;500;342;4.42679e+07;4.42679e+07;4.42654e+07;4.42705e+07;5.6681e-05
Kmeans;500;343;4.44156e+07;4.44156e+07;4.44012e+07;4.44301e+07;0.000324926
Kmeans;500;344;4.45585e+07;4.45585e+07;4.45564e+07;4.45606e+07;4.79662e-05
Kmeans;500;345;4.46896e+07;4.46896e+07;4.46886e+07;4.46906e+07;2.24135e-05
Kmeans;500;346;4.47874e+07;4.47874e+07;4.47873e+07;4.47874e+07;1.19677e-06
Kmeans;500;347;4.4933e+07;4.4933e+07;4.49294e+07;4.49366e+07;7.99235e-05
Kmeans;500;348;4.50521e+07;4.50521e+07;4.50472e+07;4.5057e+07;0.000109009
Kmeans;500;349;4.51603e+07;4.51603e+07;4.51549e+07;4.51657e+07;0.000118911
Kmeans;500;350;4.53042e+07;4.53042e+07;4.52954e+07;4.53129e+07;0.000192774
Kmeans;500;351;4.54553e+07;4.54553e+07;4.54349e+07;4.54757e+07;0.000448899
Kmeans;500;352;4.55664e+07;4.55664e+07;4.55619e+07;4.55709e+07;9.94713e-05
Kmeans;500;353;4.5677e+07;4.5677e+07;4.56769e+07;4.56771e+07;2.93364e-06
Kmeans;500;354;4.57908e+07;4.57908e+07;4.57825e+07;4.57991e+07;0.000181361
Kmeans;500;355;4.59206e+07;4.59206e+07;4.59127e+07;4.59284e+07;0.000171437
Kmeans;500;356;4.60463e+07;4.60463e+07;4.60241e+07;4.60685e+07;0.000481843
Kmeans;500;357;4.61689e+07;4.61689e+07;4.61622e+07;4.61755e+07;0.000144031
Kmeans;500;358;4.629e+07;4.629e+07;4.62791e+07;4.63008e+07;0.000234913
Kmeans;500;359;4.64403e+07;4.64403e+07;4.64321e+07;4.64485e+07;0.000175939
Kmeans;500;360;6.50309e+07;6.50309e+07;6.50223e+07;6.50395e+07;0.000132339
Kmeans;500;361;6.52369e+07;6.52369e+07;6.5235e+07;6.52388e+07;2.92189e-05
Kmeans;500;362;6.53653e+07;6.53653e+07;6.5365e+07;6.53655e+07;3.89503e-06
Kmeans;500;363;6.55268e+07;6.55268e+07;6.55191e+07;6.55344e+07;0.000116716
Kmeans;500;364;6.57172e+07;6.57172e+07;6.57114e+07;6.5723e+07;8.86982e-05
Kmeans;500;365;6.58854e+07;6.58854e+07;6.58801e+07;6.58907e+07;8.05399e-05
Kmeans;500;366;6.60717e+07;6.60717e+07;6.60695e+07;6.60739e+07;3.27031e-05
Kmeans;500;367;6.62446e+07;6.62446e+07;6.62426e+07;6.62467e+07;3.09489e-05
Kmeans;500;368;6.63938e+07;6.63938e+07;6.63817e+07;6.64059e+07;0.000182299
Kmeans;500;369;6.66154e+07;6.66154e+07;6.66129e+07;6.66178e+07;3.71131e-05
Kmeans;500;370;6.67885e+07;6.67885e+07;6.67716e+07;6.68055e+07;0.000253199
Kmeans;500;371;6.69542e+07;6.69542e+07;6.69479e+07;6.69606e+07;9.53151e-05
Kmeans;500;372;6.71169e+07;6.71169e+07;6.71004e+07;6.71334e+07;0.000245871
Kmeans;500;373;6.72648e+07;6.72648e+07;6.72613e+07;6.72683e+07;5.21439e-05
Kmeans;500;374;6.74844e+07;6.74844e+07;6.74758e+07;6.7493e+07;0.000127677
Kmeans;500;375;6.7652e+07;6.7652e+07;6.76518e+07;6.76521e+07;1.88169e-06
Kmeans;500;376;6.78062e+07;6.78062e+07;6.7804e+07;6.78085e+07;3.31511e-05
Kmeans;500;377;6.79877e+07;6.79877e+07;6.7975e+07;6.80004e+07;0.000186747
Kmeans;500;378;5.84985e+07;5.84985e+07;5.84953e+07;5.85017e+07;5.48612e-05
Kmeans;500;379;5.86454e+07;5.86454e+07;5.8633e+07;5.86578e+07;0.000211298
Kmeans;500;380;5.88198e+07;5.88198e+07;5.87951e+07;5.88444e+07;0.000419521
Kmeans;500;381;5.8905e+07;5.8905e+07;5.89e+07;5.891e+07;8.51931e-05
Kmeans;500;382;5.9119e+07;5.9119e+07;5.90647e+07;5.91734e+07;0.000919056
Kmeans;500;383;5.9209e+07;5.9209e+07;5.91973e+07;5.92208e+07;0.00019865
Kmeans;500;384;5.93768e+07;5.93768e+07;5.93681e+07;5.93854e+07;0.000145449
Kmeans;500;385;5.95062e+07;5.95062e+07;5.94971e+07;5.95153e+07;0.000153071
Kmeans;500;386;5.96498e+07;5.96498e+07;5.96298e+07;5.96699e+07;0.000336293
Kmeans;500;387;5.98097e+07;5.98097e+07;5.98043e+07;5.98151e+07;9.04577e-05
Kmeans;500;388;5.99596e+07;5.99596e+07;5.99566e+07;5.99626e+07;4.99486e-05
Kmeans;500;389;6.0099e+07;6.0099e+07;6.00893e+07;6.01088e+07;0.000162319
Kmeans;500;390;6.02731e+07;6.02731e+07;6.02641e+07;6.02822e+07;0.000150011
Kmeans;500;391;6.04364e+07;6.04364e+07;6.04287e+07;6.0444e+07;0.000126658
Kmeans;500;392;6.05654e+07;6.05654e+07;6.0554e+07;6.05769e+07;0.000188835
Kmeans;500;393;6.0705e+07;6.0705e+07;6.06998e+07;6.07103e+07;8.65299e-05
Kmeans;500;394;6.0877e+07;6.0877e+07;6.08513e+07;6.09028e+07;0.000422733
Kmeans;500;395;6.09864e+07;6.09864e+07;6.09748e+07;6.0998e+07;0.000190938
Kmeans;500;396;6.11435e+07;6.11435e+07;6.11384e+07;6.11487e+07;8.41013e-05
Kmeans;500;397;6.13231e+07;6.13231e+07;6.13144e+07;6.13318e+07;0.000141434
Kmeans;500;398;6.14613e+07;6.14613e+07;6.14565e+07;6.14661e+07;7.75073e-05
Kmeans;500;399;6.16052e+07;6.16052e+07;6.15957e+07;6.16147e+07;0.000154163
Kmeans;500;400;6.18081e+07;6.18081e+07;6.18079e+07;6.18082e+07;2.3306e-06
Kmeans;500;401;6.19238e+07;6.19238e+07;6.19128e+07;6.19348e+07;0.000177552
Kmeans;500;402;6.20801e+07;6.20801e+07;6.20702e+07;6.20899e+07;0.00015865
Kmeans;500;403;6.22045e+07;6.22045e+07;6.21868e+07;6.22222e+07;0.000284945
Kmeans;500;404;6.23433e+07;6.23433e+07;6.23356e+07;6.2351e+07;0.000124073
Kmeans;500;405;6.255e+07;6.255e+07;6.25076e+07;6.25925e+07;0.000678355
Kmeans;500;406;6.26682e+07;6.26682e+07;6.26513e+07;6.26851e+07;0.000270114
Kmeans;500;407;6.28233e+07;6.28233e+07;6.28174e+07;6.28293e+07;9.4917e-05
Kmeans;500;408;6.29378e+07;6.29378e+07;6.29309e+07;6.29447e+07;0.000109009
Kmeans;500;409;6.31269e+07;6.31269e+07;6.31031e+07;6.31507e+07;0.000377258
Kmeans;500;410;6.32528e+07;6.32528e+07;6.32417e+07;6.3264e+07;0.000175887
Kmeans;500;411;6.34227e+07;6.34227e+07;6.34185e+07;6.3427e+07;6.68175e-05
Kmeans;500;412;6.35582e+07;6.35582e+07;6.35437e+07;6.35726e+07;0.000226854
Kmeans;500;413;6.37117e+07;6.37117e+07;6.37073e+07;6.37162e+07;6.93012e-05
Kmeans;500;414;6.38731e+07;6.38731e+07;6.38591e+07;6.38871e+07;0.000219074
Kmeans;500;415;6.40433e+07;6.40433e+07;6.40287e+07;6.4058e+07;0.000228483
Kmeans;500;416;6.42452e+07;6.42452e+07;6.41689e+07;6.43215e+07;0.00118805
Kmeans;500;417;6.43264e+07;6.43264e+07;6.43207e+07;6.4332e+07;8.75434e-05
Kmeans;500;418;6.44581e+07;6.44581e+07;6.4454e+07;6.44621e+07;6.30937e-05
Kmeans;500;419;6.46192e+07;6.46192e+07;6.46155e+07;6.46229e+07;5.75448e-05
Kmeans;500;420;6.47516e+07;6.47516e+07;6.47509e+07;6.47524e+07;1.15372e-05
Kmeans;500;421;6.49002e+07;6.49002e+07;6.48903e+07;6.49101e+07;0.000152943
Kmeans;500;422;6.50584e+07;6.50584e+07;6.50414e+07;6.50754e+07;0.000260808
Kmeans;500;423;6.52212e+07;6.52212e+07;6.52209e+07;6.52214e+07;4.16046e-06
Kmeans;500;424;6.5419e+07;6.5419e+07;6.53689e+07;6.54691e+07;0.000766385
Kmeans;500;425;6.55524e+07;6.55524e+07;6.55187e+07;6.55862e+07;0.000514823
Kmeans;500;426;6.56719e+07;6.56719e+07;6.56461e+07;6.56976e+07;0.000391919
Kmeans;500;427;6.5822e+07;6.5822e+07;6.58131e+07;6.5831e+07;0.00013594
Kmeans;500;428;6.59897e+07;6.59897e+07;6.59692e+07;6.60103e+07;0.000311395
Kmeans;500;429;6.61292e+07;6.61292e+07;6.61139e+07;6.61444e+07;0.0002308
Kmeans;500;430;6.6306e+07;6.6306e+07;6.62574e+07;6.63547e+07;0.000733599
Kmeans;500;431;6.6424e+07;6.6424e+07;6.64002e+07;6.64478e+07;0.00035823
Kmeans;500;432;6.65421e+07;6.65421e+07;6.6542e+07;6.65421e+07;2.5172e-07
Kmeans;500;433;6.67117e+07;6.67117e+07;6.67087e+07;6.67146e+07;4.45919e-05
Kmeans;500;434;6.68746e+07;6.68746e+07;6.68732e+07;6.68761e+07;2.16906e-05
Kmeans;500;435;6.69839e+07;6.69839e+07;6.69827e+07;6.69851e+07;1.83044e-05
Kmeans;500;436;6.71748e+07;6.71748e+07;6.71641e+07;6.71856e+07;0.000160032
Kmeans;500;437;6.73288e+07;6.73288e+07;6.73132e+07;6.73444e+07;0.000231912
Kmeans;500;438;6.74645e+07;6.74645e+07;6.74524e+07;6.74766e+07;0.000179555
Kmeans;500;439;6.75943e+07;6.75943e+07;6.75851e+07;6.76034e+07;0.0001353
Kmeans;500;440;6.77667e+07;6.77667e+07;6.77614e+07;6.77721e+07;7.86994e-05
Kmeans;500;441;6.79269e+07;6.79269e+07;6.79153e+07;6.79384e+07;0.000169998
Kmeans;500;442;6.80901e+07;6.80901e+07;6.80745e+07;6.81057e+07;0.00022927
Kmeans;500;443;6.82374e+07;6.82374e+07;6.82276e+07;6.82471e+07;0.000142469
Kmeans;500;444;6.83786e+07;6.83786e+07;6.83619e+07;6.83952e+07;0.000243441
Kmeans;500;445;6.85579e+07;6.85579e+07;6.8556e+07;6.85598e+07;2.77058e-05
Kmeans;500;446;6.86879e+07;6.86879e+07;6.86851e+07;6.86908e+07;4.10167e-05
Kmeans;500;447;6.88164e+07;6.88164e+07;6.88126e+07;6.88201e+07;5.46679e-05
Kmeans;500;448;6.89917e+07;6.89917e+07;6.89578e+07;6.90257e+07;0.000491538
Kmeans;500;449;6.9134e+07;6.9134e+07;6.91279e+07;6.914e+07;8.76096e-05
Kmeans;500;450;6.9282e+07;6.9282e+07;6.92767e+07;6.92874e+07;7.73166e-05
Kmeans;500;451;6.94363e+07;6.94363e+07;6.94213e+07;6.94513e+07;0.000216478
Kmeans;500;452;6.95901e+07;6.95901e+07;6.95847e+07;6.95955e+07;7.73594e-05
Kmeans;500;453;6.97095e+07;6.97095e+07;6.97044e+07;6.97145e+07;7.24693e-05
Kmeans;500;454;6.98797e+07;6.98797e+07;6.98714e+07;6.9888e+07;0.000118315
Kmeans;500;455;7.00441e+07;7.00441e+07;7.00198e+07;7.00684e+07;0.000346459
Kmeans;500;456;7.02017e+07;7.02017e+07;7.01975e+07;7.02058e+07;5.89338e-05
Kmeans;500;457;7.03243e+07;7.03243e+07;7.03237e+07;7.03249e+07;9.09856e-06
Kmeans;500;458;7.05201e+07;7.05201e+07;7.04642e+07;7.05759e+07;0.000791943
Kmeans;500;459;7.0624e+07;7.0624e+07;7.06124e+07;7.06357e+07;0.000165403
Kmeans;500;460;7.08063e+07;7.08063e+07;7.07987e+07;7.0814e+07;0.000108392
Kmeans;500;461;7.09072e+07;7.09072e+07;7.09003e+07;7.09142e+07;9.8222e-05
Kmeans;500;462;7.10585e+07;7.10585e+07;7.10582e+07;7.10588e+07;3.81869e-06
Kmeans;500;463;7.12529e+07;7.12529e+07;7.12419e+07;7.1264e+07;0.000155058
Kmeans;500;464;7.13986e+07;7.13986e+07;7.1392e+07;7.14053e+07;9.3464e-05
Kmeans;500;465;7.15284e+07;7.15284e+07;7.15158e+07;7.15409e+07;0.000175114
Kmeans;500;466;7.17065e+07;7.17065e+07;7.17051e+07;7.1708e+07;2.02757e-05
Kmeans;500;467;7.18296e+07;7.18296e+07;7.18249e+07;7.18342e+07;6.51069e-05
Kmeans;500;468;7.19935e+07;7.19935e+07;7.19766e+07;7.20105e+07;0.000235033
Kmeans;500;469;7.21588e+07;7.21588e+07;7.21354e+07;7.21822e+07;0.000324328
Kmeans;500;470;7.22806e+07;7.22806e+07;7.22745e+07;7.22868e+07;8.55104e-05
Kmeans;500;471;7.24518e+07;7.24518e+07;7.24408e+07;7.24628e+07;0.000152029
Kmeans;500;472;7.25702e+07;7.25702e+07;7.25658e+07;7.25746e+07;6.05648e-05
Kmeans;500;473;7.27458e+07;7.27458e+07;7.27401e+07;7.27516e+07;7.90691e-05
Kmeans;500;474;7.29137e+07;7.29137e+07;7.28932e+07;7.29343e+07;0.000281641
Kmeans;500;475;7.30509e+07;7.30509e+07;7.30227e+07;7.30791e+07;0.000386036
Kmeans;500;476;7.31775e+07;7.31775e+07;7.31765e+07;7.31784e+07;1.3047e-05
Kmeans;500;477;7.33448e+07;7.33448e+07;7.33404e+07;7.33492e+07;5.98795e-05
Kmeans;500;478;7.34778e+07;7.34778e+07;7.34652e+07;7.34903e+07;0.00017097
Kmeans;500;479;7.36908e+07;7.36908e+07;7.36892e+07;7.36925e+07;2.24119e-05
Kmeans;500;480;7.38195e+07;7.38195e+07;7.38148e+07;7.38241e+07;6.33519e-05
Kmeans;500;481;7.40148e+07;7.40148e+07;7.40106e+07;7.4019e+07;5.67576e-05
Kmeans;500;482;7.41535e+07;7.41535e+07;7.41391e+07;7.41678e+07;0.000193491
Kmeans;500;483;7.43064e+07;7.43064e+07;7.43024e+07;7.43105e+07;5.43257e-05
Kmeans;500;484;7.44563e+07;7.44563e+07;7.44488e+07;7.44638e+07;0.000100649
Kmeans;500;485;7.46673e+07;7.46673e+07;7.45992e+07;7.47355e+07;0.000912972
Kmeans;500;486;7.4905e+07;7.4905e+07;7.49009e+07;7.49091e+07;5.46072e-05
Kmeans;500;487;7.50088e+07;7.50088e+07;7.50017e+07;7.5016e+07;9.51735e-05
Kmeans;500;488;7.50946e+07;7.50946e+07;7.50713e+07;7.5118e+07;0.000311113
Kmeans;500;489;7.5289e+07;7.5289e+07;7.52813e+07;7.52967e+07;0.000102339
Kmeans;500;490;7.54682e+07;7.54682e+07;7.54575e+07;7.54789e+07;0.000141603
Kmeans;500;491;7.55575e+07;7.55575e+07;7.5548e+07;7.5567e+07;0.000126095
Kmeans;500;492;7.57242e+07;7.57242e+07;7.5723e+07;7.57254e+07;1.5882e-05
Kmeans;500;493;7.59006e+07;7.59006e+07;7.5876e+07;7.59251e+07;0.000323654
Kmeans;500;494;7.60247e+07;7.60247e+07;7.60227e+07;7.60268e+07;2.70557e-05
Kmeans;500;495;7.61533e+07;7.61533e+07;7.61483e+07;7.61584e+07;6.63812e-05
Kmeans;500;496;7.65529e+07;7.65529e+07;7.63384e+07;7.67673e+07;0.00280114
Kmeans;500;497;7.65193e+07;7.65193e+07;7.65162e+07;7.65224e+07;4.04525e-05
Kmeans;500;498;7.66632e+07;7.66632e+07;7.66384e+07;7.66879e+07;0.000322882
Kmeans;500;499;7.68301e+07;7.68301e+07;7.68201e+07;7.68401e+07;0.000130416
Kmeans;500;500;7.69384e+07;7.69384e+07;7.69335e+07;7.69433e+07;6.33091e-05
