Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;500;288;5.65988e+07;5.65988e+07;5.65688e+07;5.66287e+07;0.000528672
Kmeans;500;289;5.6785e+07;5.6785e+07;5.67849e+07;5.67851e+07;1.23888e-06
Kmeans;500;290;5.70291e+07;5.70291e+07;5.70196e+07;5.70385e+07;0.000165065
Kmeans;500;291;5.71731e+07;5.71731e+07;5.71581e+07;5.71881e+07;0.000262735
Kmeans;500;292;5.73505e+07;5.73505e+07;5.7286e+07;5.7415e+07;0.00112404
Kmeans;500;293;5.76117e+07;5.76117e+07;5.75901e+07;5.76333e+07;0.000375054
Kmeans;500;294;5.77928e+07;5.77928e+07;5.77852e+07;5.78004e+07;0.000131292
Kmeans;500;295;5.79584e+07;5.79584e+07;5.79081e+07;5.80088e+07;0.000869024
Kmeans;500;296;5.81228e+07;5.81228e+07;5.80939e+07;5.81516e+07;0.000495848
Kmeans;500;297;5.83676e+07;5.83676e+07;5.83554e+07;5.83798e+07;0.000209434
Kmeans;500;298;5.85323e+07;5.85323e+07;5.85315e+07;5.85331e+07;1.36788e-05
Kmeans;500;299;5.8827e+07;5.8827e+07;5.87409e+07;5.89131e+07;0.0014641
Kmeans;500;300;5.89249e+07;5.89249e+07;5.89204e+07;5.89294e+07;7.57838e-05
Kmeans;500;301;5.91835e+07;5.91835e+07;5.91368e+07;5.92302e+07;0.000788828
Kmeans;500;302;5.93041e+07;5.93041e+07;5.92942e+07;5.93139e+07;0.000166302
Kmeans;500;303;5.94991e+07;5.94991e+07;5.94665e+07;5.95317e+07;0.000547494
Kmeans;500;304;5.96736e+07;5.96736e+07;5.96338e+07;5.97134e+07;0.000667433
Kmeans;500;305;5.98597e+07;5.98597e+07;5.98585e+07;5.98608e+07;1.91957e-05
Kmeans;500;306;6.00529e+07;6.00529e+07;6.00478e+07;6.00581e+07;8.6298e-05
Kmeans;500;307;6.02797e+07;6.02797e+07;6.02388e+07;6.03205e+07;0.000677618
Kmeans;500;308;6.04323e+07;6.04323e+07;6.04009e+07;6.04638e+07;0.000520469
Kmeans;500;309;6.0629e+07;6.0629e+07;6.06022e+07;6.06558e+07;0.000441922
Kmeans;500;310;6.08019e+07;6.08019e+07;6.07827e+07;6.08211e+07;0.00031565
Kmeans;500;311;6.10178e+07;6.10178e+07;6.09983e+07;6.10372e+07;0.000318597
Kmeans;500;312;6.11798e+07;6.11798e+07;6.11736e+07;6.11859e+07;0.000100478
Kmeans;500;313;6.19232e+07;6.19232e+07;6.13636e+07;6.24828e+07;0.0090384
Kmeans;500;314;6.15669e+07;6.15669e+07;6.15642e+07;6.15695e+07;4.33123e-05
Kmeans;500;315;6.17256e+07;6.17256e+07;6.17064e+07;6.17448e+07;0.00031071
Kmeans;500;316;6.19301e+07;6.19301e+07;6.19016e+07;6.19586e+07;0.000460225
Kmeans;500;317;6.21239e+07;6.21239e+07;6.20728e+07;6.2175e+07;0.000822619
Kmeans;500;318;6.23536e+07;6.23536e+07;6.23332e+07;6.2374e+07;0.000327298
Kmeans;500;319;6.2517e+07;6.2517e+07;6.24865e+07;6.25474e+07;0.000487145
Kmeans;500;320;6.27471e+07;6.27471e+07;6.26966e+07;6.27975e+07;0.000803451
Kmeans;500;321;6.29257e+07;6.29257e+07;6.28733e+07;6.29781e+07;0.00083274
Kmeans;500;322;6.30811e+07;6.30811e+07;6.30516e+07;6.31105e+07;0.00046691
Kmeans;500;323;6.32728e+07;6.32728e+07;6.32454e+07;6.33003e+07;0.000434522
Kmeans;500;324;6.34742e+07;6.34742e+07;6.34589e+07;6.34894e+07;0.000239662
Kmeans;500;325;6.36774e+07;6.36774e+07;6.36749e+07;6.36798e+07;3.82993e-05
Kmeans;500;326;6.38186e+07;6.38186e+07;6.3811e+07;6.38262e+07;0.00011963
Kmeans;500;327;6.40228e+07;6.40228e+07;6.40112e+07;6.40344e+07;0.000180574
Kmeans;500;328;6.41502e+07;6.41502e+07;6.41387e+07;6.41618e+07;0.000180111
Kmeans;500;329;6.42787e+07;6.42787e+07;6.42623e+07;6.4295e+07;0.00025407
Kmeans;500;330;6.44546e+07;6.44546e+07;6.44487e+07;6.44605e+07;9.15792e-05
Kmeans;500;331;6.47281e+07;6.47281e+07;6.47102e+07;6.47461e+07;0.000277665
Kmeans;500;332;6.49181e+07;6.49181e+07;6.48571e+07;6.4979e+07;0.000938823
Kmeans;500;333;6.50613e+07;6.50613e+07;6.50325e+07;6.509e+07;0.000442453
Kmeans;500;334;6.52515e+07;6.52515e+07;6.52432e+07;6.52597e+07;0.000126604
Kmeans;500;335;6.54111e+07;6.54111e+07;6.5403e+07;6.54193e+07;0.000124298
Kmeans;500;336;6.56137e+07;6.56137e+07;6.56073e+07;6.56201e+07;9.77219e-05
Kmeans;500;337;6.5818e+07;6.5818e+07;6.58063e+07;6.58298e+07;0.000178499
Kmeans;500;338;6.59443e+07;6.59443e+07;6.59115e+07;6.59771e+07;0.000497337
Kmeans;500;339;6.61449e+07;6.61449e+07;6.6138e+07;6.61518e+07;0.00010499
Kmeans;500;340;6.63976e+07;6.63976e+07;6.63908e+07;6.64045e+07;0.000103077
Kmeans;500;341;6.65486e+07;6.65486e+07;6.65318e+07;6.65653e+07;0.000251948
Kmeans;500;342;6.67739e+07;6.67739e+07;6.67411e+07;6.68068e+07;0.000492111
Kmeans;500;343;6.69e+07;6.69e+07;6.68754e+07;6.69247e+07;0.0003686
Kmeans;500;344;6.71279e+07;6.71279e+07;6.71278e+07;6.71281e+07;2.04609e-06
Kmeans;500;345;6.73014e+07;6.73014e+07;6.73005e+07;6.73024e+07;1.44848e-05
Kmeans;500;346;6.75679e+07;6.75679e+07;6.75201e+07;6.76157e+07;0.000707206
Kmeans;500;347;6.77234e+07;6.77234e+07;6.77003e+07;6.77466e+07;0.000342304
Kmeans;500;348;6.7854e+07;6.7854e+07;6.78244e+07;6.78836e+07;0.000436338
Kmeans;500;349;6.8056e+07;6.8056e+07;6.80338e+07;6.80783e+07;0.000327242
Kmeans;500;350;6.82592e+07;6.82592e+07;6.82463e+07;6.8272e+07;0.000188556
Kmeans;500;351;6.84818e+07;6.84818e+07;6.84362e+07;6.85274e+07;0.000665531
Kmeans;500;352;6.86208e+07;6.86208e+07;6.86089e+07;6.86326e+07;0.000172575
Kmeans;500;353;6.88252e+07;6.88252e+07;6.87939e+07;6.88565e+07;0.000454761
Kmeans;500;354;6.89811e+07;6.89811e+07;6.8962e+07;6.90002e+07;0.000277106
Kmeans;500;355;6.91864e+07;6.91864e+07;6.91478e+07;6.9225e+07;0.000557749
Kmeans;500;356;6.94358e+07;6.94358e+07;6.94162e+07;6.94554e+07;0.000282287
Kmeans;500;357;6.95686e+07;6.95686e+07;6.95558e+07;6.95814e+07;0.000184189
Kmeans;500;358;6.9792e+07;6.9792e+07;6.97785e+07;6.98056e+07;0.000194735
Kmeans;500;359;6.99775e+07;6.99775e+07;6.99668e+07;6.99881e+07;0.000152426
Kmeans;500;360;7.01557e+07;7.01557e+07;7.00922e+07;7.02192e+07;0.00090512
Kmeans;500;361;7.03416e+07;7.03416e+07;7.02986e+07;7.03846e+07;0.000610787
Kmeans;500;362;7.05215e+07;7.05215e+07;7.04775e+07;7.05655e+07;0.000624051
Kmeans;500;363;7.06871e+07;7.06871e+07;7.06697e+07;7.07045e+07;0.000245964
Kmeans;500;364;7.0856e+07;7.0856e+07;7.08429e+07;7.08691e+07;0.000184388
Kmeans;500;365;7.10989e+07;7.10989e+07;7.1075e+07;7.11228e+07;0.000336419
Kmeans;500;366;7.12554e+07;7.12554e+07;7.12188e+07;7.1292e+07;0.000513863
Kmeans;500;367;7.14613e+07;7.14613e+07;7.14403e+07;7.14822e+07;0.000293553
Kmeans;500;368;7.16378e+07;7.16378e+07;7.1628e+07;7.16476e+07;0.000137249
Kmeans;500;369;7.18425e+07;7.18425e+07;7.18287e+07;7.18563e+07;0.000192395
Kmeans;500;370;7.20484e+07;7.20484e+07;7.20435e+07;7.20532e+07;6.7606e-05
Kmeans;500;371;7.22242e+07;7.22242e+07;7.22232e+07;7.22253e+07;1.41005e-05
Kmeans;500;372;7.24413e+07;7.24413e+07;7.24132e+07;7.24694e+07;0.000387574
Kmeans;500;373;7.26108e+07;7.26108e+07;7.26027e+07;7.2619e+07;0.000112296
Kmeans;500;374;7.28342e+07;7.28342e+07;7.27868e+07;7.28816e+07;0.000650414
Kmeans;500;375;7.29927e+07;7.29927e+07;7.29828e+07;7.30026e+07;0.000135023
Kmeans;500;376;7.31004e+07;7.31004e+07;7.30718e+07;7.3129e+07;0.000391366
Kmeans;500;377;7.33789e+07;7.33789e+07;7.33681e+07;7.33898e+07;0.000147963
Kmeans;500;378;7.36272e+07;7.36272e+07;7.35988e+07;7.36555e+07;0.000385381
Kmeans;500;379;7.37406e+07;7.37406e+07;7.37317e+07;7.37495e+07;0.000120979
Kmeans;500;380;7.39443e+07;7.39443e+07;7.39336e+07;7.39549e+07;0.000144476
Kmeans;500;381;7.40836e+07;7.40836e+07;7.40617e+07;7.41054e+07;0.00029492
Kmeans;500;382;7.43358e+07;7.43358e+07;7.43212e+07;7.43505e+07;0.000196532
Kmeans;500;383;7.4507e+07;7.4507e+07;7.44951e+07;7.4519e+07;0.000159886
Kmeans;500;384;7.4626e+07;7.4626e+07;7.46061e+07;7.4646e+07;0.000267503
Kmeans;500;385;7.48979e+07;7.48979e+07;7.4866e+07;7.49297e+07;0.000425404
Kmeans;500;386;7.50895e+07;7.50895e+07;7.50653e+07;7.51138e+07;0.000322823
Kmeans;500;387;7.52241e+07;7.52241e+07;7.521e+07;7.52381e+07;0.000186729
Kmeans;500;388;7.53682e+07;7.53682e+07;7.53596e+07;7.53768e+07;0.000114233
Kmeans;500;389;7.56411e+07;7.56411e+07;7.56369e+07;7.56453e+07;5.59359e-05
Kmeans;500;390;7.57849e+07;7.57849e+07;7.57684e+07;7.58014e+07;0.000218235
Kmeans;500;391;7.60538e+07;7.60538e+07;7.60103e+07;7.60972e+07;0.000571829
Kmeans;500;392;7.62053e+07;7.62053e+07;7.61409e+07;7.62698e+07;0.000845443
Kmeans;500;393;7.6356e+07;7.6356e+07;7.63364e+07;7.63755e+07;0.000255695
Kmeans;500;394;7.66147e+07;7.66147e+07;7.66141e+07;7.66152e+07;6.82115e-06
Kmeans;500;395;7.6756e+07;7.6756e+07;7.67351e+07;7.67769e+07;0.000272125
Kmeans;500;396;7.69197e+07;7.69197e+07;7.68798e+07;7.69596e+07;0.000518703
Kmeans;500;397;7.71687e+07;7.71687e+07;7.71531e+07;7.71842e+07;0.000201386
Kmeans;500;398;7.73551e+07;7.73551e+07;7.73317e+07;7.73786e+07;0.000303017
Kmeans;500;399;7.75187e+07;7.75187e+07;7.74834e+07;7.7554e+07;0.000455576
Kmeans;500;400;7.77364e+07;7.77364e+07;7.77323e+07;7.77405e+07;5.22304e-05
Kmeans;500;401;7.79057e+07;7.79057e+07;7.78817e+07;7.79296e+07;0.000307326
Kmeans;500;402;7.80511e+07;7.80511e+07;7.80431e+07;7.80591e+07;0.000102881
Kmeans;500;403;7.82741e+07;7.82741e+07;7.82653e+07;7.8283e+07;0.000113073
Kmeans;500;404;7.85349e+07;7.85349e+07;7.84729e+07;7.85969e+07;0.000789481
Kmeans;500;405;7.8635e+07;7.8635e+07;7.85823e+07;7.86877e+07;0.000670256
Kmeans;500;406;7.88105e+07;7.88105e+07;7.88054e+07;7.88156e+07;6.46957e-05
Kmeans;500;407;7.90501e+07;7.90501e+07;7.90158e+07;7.90845e+07;0.000434546
Kmeans;500;408;7.91723e+07;7.91723e+07;7.91469e+07;7.91977e+07;0.000320392
Kmeans;500;409;7.94163e+07;7.94163e+07;7.93704e+07;7.94623e+07;0.000578621
Kmeans;500;410;7.95931e+07;7.95931e+07;7.95767e+07;7.96096e+07;0.000206405
Kmeans;500;411;7.98133e+07;7.98133e+07;7.97506e+07;7.9876e+07;0.000785608
Kmeans;500;412;7.99656e+07;7.99656e+07;7.99284e+07;8.00027e+07;0.000464133
Kmeans;500;413;8.01336e+07;8.01336e+07;8.01301e+07;8.01371e+07;4.377e-05
Kmeans;500;414;8.03296e+07;8.03296e+07;8.03276e+07;8.03316e+07;2.51053e-05
Kmeans;500;415;8.0553e+07;8.0553e+07;8.04878e+07;8.06183e+07;0.000809751
Kmeans;500;416;8.07256e+07;8.07256e+07;8.07094e+07;8.07419e+07;0.000201559
Kmeans;500;417;8.09631e+07;8.09631e+07;8.09519e+07;8.09742e+07;0.000137785
Kmeans;500;418;8.10631e+07;8.10631e+07;8.10179e+07;8.11083e+07;0.000557196
Kmeans;500;419;8.13094e+07;8.13094e+07;8.13081e+07;8.13106e+07;1.49558e-05
Kmeans;500;420;8.1448e+07;8.1448e+07;8.14453e+07;8.14507e+07;3.26988e-05
Kmeans;500;421;8.16558e+07;8.16558e+07;8.16279e+07;8.16837e+07;0.000342074
Kmeans;500;422;8.19055e+07;8.19055e+07;8.19024e+07;8.19086e+07;3.78741e-05
Kmeans;500;423;8.2113e+07;8.2113e+07;8.20929e+07;8.2133e+07;0.000244336
Kmeans;500;424;8.22807e+07;8.22807e+07;8.22594e+07;8.23021e+07;0.000259594
Kmeans;500;425;8.2508e+07;8.2508e+07;8.25e+07;8.2516e+07;9.65924e-05
Kmeans;500;426;8.26224e+07;8.26224e+07;8.25707e+07;8.26741e+07;0.000625624
Kmeans;500;427;8.29124e+07;8.29124e+07;8.28793e+07;8.29454e+07;0.000398587
Kmeans;500;428;8.30395e+07;8.30395e+07;8.30313e+07;8.30476e+07;9.79913e-05
Kmeans;500;429;8.32342e+07;8.32342e+07;8.3218e+07;8.32504e+07;0.000194639
Kmeans;500;430;8.3463e+07;8.3463e+07;8.34549e+07;8.34711e+07;9.69322e-05
Kmeans;500;431;8.36097e+07;8.36097e+07;8.35948e+07;8.36247e+07;0.00017902
Kmeans;500;432;8.37999e+07;8.37999e+07;8.37736e+07;8.38261e+07;0.000313373
Kmeans;500;433;8.40119e+07;8.40119e+07;8.40089e+07;8.40149e+07;3.56086e-05
Kmeans;500;434;8.41892e+07;8.41892e+07;8.41886e+07;8.41899e+07;7.75931e-06
Kmeans;500;435;8.4383e+07;8.4383e+07;8.43564e+07;8.44096e+07;0.000315297
Kmeans;500;436;8.45109e+07;8.45109e+07;8.44988e+07;8.45231e+07;0.00014413
Kmeans;500;437;8.47958e+07;8.47958e+07;8.47827e+07;8.48088e+07;0.000154037
Kmeans;500;438;8.50125e+07;8.50125e+07;8.4953e+07;8.50719e+07;0.000699181
Kmeans;500;439;8.50749e+07;8.50749e+07;8.50396e+07;8.51102e+07;0.000414798
Kmeans;500;440;8.52769e+07;8.52769e+07;8.5247e+07;8.53068e+07;0.000350372
Kmeans;500;441;8.54645e+07;8.54645e+07;8.54514e+07;8.54775e+07;0.000152675
Kmeans;500;442;8.57217e+07;8.57217e+07;8.57053e+07;8.57382e+07;0.000192351
Kmeans;500;443;8.59395e+07;8.59395e+07;8.59246e+07;8.59543e+07;0.000172374
Kmeans;500;444;8.60898e+07;8.60898e+07;8.60497e+07;8.61298e+07;0.00046532
Kmeans;500;445;8.62968e+07;8.62968e+07;8.62785e+07;8.63151e+07;0.000212032
Kmeans;500;446;8.64673e+07;8.64673e+07;8.6427e+07;8.65076e+07;0.000466039
Kmeans;500;447;8.66565e+07;8.66565e+07;8.66512e+07;8.66619e+07;6.19307e-05
Kmeans;500;448;8.68275e+07;8.68275e+07;8.67891e+07;8.68659e+07;0.00044223
Kmeans;500;449;8.70018e+07;8.70018e+07;8.69603e+07;8.70433e+07;0.000476884
Kmeans;500;450;8.71955e+07;8.71955e+07;8.71833e+07;8.72076e+07;0.000139386
Kmeans;500;451;8.74823e+07;8.74823e+07;8.74567e+07;8.75079e+07;0.00029306
Kmeans;500;452;8.76976e+07;8.76976e+07;8.76828e+07;8.77124e+07;0.000168651
Kmeans;500;453;8.78721e+07;8.78721e+07;8.78698e+07;8.78743e+07;2.52378e-05
Kmeans;500;454;8.80981e+07;8.80981e+07;8.80759e+07;8.81203e+07;0.000251921
Kmeans;500;455;8.82352e+07;8.82352e+07;8.82299e+07;8.82406e+07;6.06708e-05
Kmeans;500;456;8.84227e+07;8.84227e+07;8.84e+07;8.84453e+07;0.000256414
Kmeans;500;457;8.86094e+07;8.86094e+07;8.86062e+07;8.86125e+07;3.56514e-05
Kmeans;500;458;8.87889e+07;8.87889e+07;8.87877e+07;8.87901e+07;1.3696e-05
Kmeans;500;459;8.89479e+07;8.89479e+07;8.89211e+07;8.89748e+07;0.000301677
Kmeans;500;460;8.92713e+07;8.92713e+07;8.92173e+07;8.93253e+07;0.000604695
Kmeans;500;461;8.93739e+07;8.93739e+07;8.93472e+07;8.94007e+07;0.000298964
Kmeans;500;462;8.96271e+07;8.96271e+07;8.96024e+07;8.96518e+07;0.000275282
Kmeans;500;463;8.97882e+07;8.97882e+07;8.97276e+07;8.98487e+07;0.000674603
Kmeans;500;464;8.99535e+07;8.99535e+07;8.9919e+07;8.9988e+07;0.000383513
Kmeans;500;465;9.01464e+07;9.01464e+07;9.00954e+07;9.01974e+07;0.000565788
Kmeans;500;466;5.17503e+07;5.17503e+07;5.17071e+07;5.17936e+07;0.000835715
Kmeans;500;467;5.18589e+07;5.18589e+07;5.1846e+07;5.18718e+07;0.000248962
Kmeans;500;468;5.19356e+07;5.19356e+07;5.1893e+07;5.19781e+07;0.000819898
Kmeans;500;469;5.20836e+07;5.20836e+07;5.20463e+07;5.21208e+07;0.000714657
Kmeans;500;470;5.21945e+07;5.21945e+07;5.21478e+07;5.22412e+07;0.000894519
Kmeans;500;471;5.22916e+07;5.22916e+07;5.2291e+07;5.22921e+07;1.1019e-05
Kmeans;500;472;5.24118e+07;5.24118e+07;5.2385e+07;5.24386e+07;0.000511335
Kmeans;500;473;5.24987e+07;5.24987e+07;5.24526e+07;5.25448e+07;0.000877787
Kmeans;500;474;5.26236e+07;5.26236e+07;5.2597e+07;5.26503e+07;0.000506476
Kmeans;500;475;5.27116e+07;5.27116e+07;5.27103e+07;5.27129e+07;2.38325e-05
Kmeans;500;476;5.28609e+07;5.28609e+07;5.28514e+07;5.28705e+07;0.000181186
Kmeans;500;477;5.29152e+07;5.29152e+07;5.29108e+07;5.29197e+07;8.42007e-05
Kmeans;500;478;5.30567e+07;5.30567e+07;5.30537e+07;5.30598e+07;5.75205e-05
Kmeans;500;479;5.31467e+07;5.31467e+07;5.31318e+07;5.31616e+07;0.000280623
Kmeans;500;480;5.3286e+07;5.3286e+07;5.32729e+07;5.32992e+07;0.000246506
Kmeans;500;481;5.33911e+07;5.33911e+07;5.33801e+07;5.34021e+07;0.000205802
Kmeans;500;482;5.35218e+07;5.35218e+07;5.35028e+07;5.35408e+07;0.000355081
Kmeans;500;483;5.35945e+07;5.35945e+07;5.35863e+07;5.36028e+07;0.000153641
Kmeans;500;484;5.37347e+07;5.37347e+07;5.37278e+07;5.37417e+07;0.000129113
Kmeans;500;485;5.38017e+07;5.38017e+07;5.37783e+07;5.38251e+07;0.0004353
Kmeans;500;486;5.39032e+07;5.39032e+07;5.3891e+07;5.39153e+07;0.000225599
Kmeans;500;487;5.40148e+07;5.40148e+07;5.39912e+07;5.40384e+07;0.000436932
Kmeans;500;488;5.41529e+07;5.41529e+07;5.41245e+07;5.41814e+07;0.000525083
Kmeans;500;489;5.4223e+07;5.4223e+07;5.42082e+07;5.42377e+07;0.000272273
Kmeans;500;490;5.43107e+07;5.43107e+07;5.43085e+07;5.4313e+07;4.07102e-05
Kmeans;500;491;5.44582e+07;5.44582e+07;5.4452e+07;5.44644e+07;0.000114295
Kmeans;500;492;5.45878e+07;5.45878e+07;5.45767e+07;5.45988e+07;0.000202088
Kmeans;500;493;5.47263e+07;5.47263e+07;5.47068e+07;5.47458e+07;0.000356203
Kmeans;500;494;5.47705e+07;5.47705e+07;5.47579e+07;5.47831e+07;0.00022955
Kmeans;500;495;5.48696e+07;5.48696e+07;5.48556e+07;5.48836e+07;0.000254656
Kmeans;500;496;5.50147e+07;5.50147e+07;5.50142e+07;5.50151e+07;8.15964e-06
Kmeans;500;497;5.51229e+07;5.51229e+07;5.50985e+07;5.51473e+07;0.000442369
Kmeans;500;498;5.52525e+07;5.52525e+07;5.52304e+07;5.52745e+07;0.000398647
Kmeans;500;499;5.53178e+07;5.53178e+07;5.53175e+07;5.53182e+07;5.69256e-06
Kmeans;500;500;5.54482e+07;5.54482e+07;5.54209e+07;5.54756e+07;0.000493605
