16,83,56
22,85,57
41,85,58
2,86,59
59,87,60
43,88,61
35,91,62
40,94,63

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
18,78,53
62,78,54
62,80,55
16,83,56
22,85,57
41,85,58
2,86,59
59,87,60
43,88,61
35,91,62
40,94,63

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
18,78,53
62,78,54
62,80,55
16,83,56
22,85,57
41,85,58
2,86,59
59,87,60
43,88,61
35,91,62
40,94,63

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
17,77,53
18,78,53
62,78,54
62,80,55
24,82,56
16,83,57
22,85,58
41,85,59
2,86,60
59,87,61
43,88,62
35,91,63
40,94,64

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
17,77,53
18,78,53
62,78,54
62,80,55
24,82,56
16,83,57
22,85,58
41,85,59
2,86,60
59,87,61
43,88,62
35,91,63
40,94,64

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,28,16
1,27,16
21,27,17
42,31,18
45,35,19
87,36,20
21,39,21
24,40,22
9,41,23
60,41,24
71,42,25
98,46,26
16,47,27
14,48,28
97,49,29
36,51,30
38,51,31
20,56,32
25,57,33
1,59,34
1,60,34
43,59,35
65,59,36
49,60,37
68,60,38
0,62,39
90,64,40
58,65,41
67,65,42
30,66,43
61,66,44
94,66,45
40,68,46
24,69,47
42,71,48
1,72,49
98,72,50
84,73,51
63,75,52
17,77,53
18,78,53
62,78,54
62,80,55
24,82,56
16,83,57
22,85,58
41,85,59
2,86,60
59,87,61
43,88,62
35,91,63
40,94,64

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,27,16
1,28,16
21,27,17
42,31,18
43,33,19
45,35,20
87,36,21
21,39,22
24,40,23
9,41,24
60,41,25
71,42,26
98,46,27
16,47,28
14,48,29
97,49,30
36,51,31
38,51,32
20,56,33
25,57,34
1,59,35
2,61,35
1,60,35
43,59,36
65,59,37
49,60,38
68,60,39
0,62,40
90,64,41
58,65,42
67,65,43
30,66,44
61,66,45
94,66,46
40,68,47
24,69,48
42,71,49
1,72,50
98,72,51
84,73,52
63,75,53
76,76,54
17,77,55
18,78,55
62,78,56
54,79,57
62,80,58
24,82,59
16,83,60
22,85,61
41,85,62
2,86,63
59,87,64
43,88,65
35,91,66
40,94,67

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,27,16
1,28,16
21,27,17
42,31,18
43,33,19
45,35,20
87,36,21
21,39,22
24,40,23
9,41,24
60,41,25
71,42,26
35,44,27
98,46,28
16,47,29
14,48,30
97,49,31
36,51,32
38,51,33
20,56,34
25,57,35
1,59,36
2,61,36
1,60,36
43,59,37
65,59,38
49,60,39
68,60,40
0,62,41
90,64,42
58,65,43
67,65,44
30,66,45
61,66,46
94,66,47
40,68,48
24,69,49
42,71,50
1,72,51
98,72,52
84,73,53
63,75,54
76,76,55
17,77,56
18,78,56
62,78,57
54,79,58
62,80,59
24,82,60
16,83,61
22,85,62
41,85,63
2,86,64
59,87,65
43,88,66
35,91,67
40,94,68

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,27,16
1,28,16
21,27,17
44,28,18
42,31,19
43,33,20
45,35,21
87,36,22
21,39,23
24,40,24
9,41,25
60,41,26
71,42,27
35,44,28
98,46,29
16,47,30
14,48,31
97,49,32
36,51,33
38,51,34
20,56,35
25,57,36
1,59,37
2,61,37
1,60,37
43,59,38
65,59,39
49,60,40
68,60,41
0,62,42
90,64,43
58,65,44
67,65,45
30,66,46
61,66,47
94,66,48
40,68,49
24,69,50
42,71,51
1,72,52
98,72,53
84,73,54
63,75,55
76,76,56
17,77,57
18,78,57
62,78,58
54,79,59
62,80,60
24,82,61
16,83,62
22,85,63
41,85,64
2,86,65
59,87,66
43,88,67
35,91,68
40,94,69

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
47,15,7
72,17,8
44,18,9
15,19,10
14,20,10
25,20,11
49,21,12
62,24,13
46,25,14
5,26,15
1,27,16
1,28,16
21,27,17
44,28,18
42,31,19
43,33,20
45,35,21
87,36,22
21,39,23
24,40,24
9,41,25
60,41,26
71,42,27
35,44,28
98,46,29
16,47,30
14,48,31
97,49,32
36,51,33
38,51,34
20,56,35
25,57,36
1,59,37
2,61,37
1,60,37
43,59,38
65,59,39
49,60,40
68,60,41
0,62,42
90,64,43
58,65,44
67,65,45
30,66,46
61,66,47
94,66,48
40,68,49
24,69,50
42,71,51
1,72,52
98,72,53
84,73,54
63,75,55
76,76,56
17,77,57
18,78,57
62,78,58
54,79,59
62,80,60
24,82,61
16,83,62
22,85,63
41,85,64
2,86,65
59,87,66
43,88,67
35,91,68
40,94,69

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
99,10,7
47,15,8
72,17,9
44,18,10
15,19,11
14,20,11
25,20,12
49,21,13
62,24,14
46,25,15
5,26,16
1,27,17
1,28,17
21,27,18
44,28,19
42,31,20
43,33,21
25,35,22
45,35,23
87,36,24
21,39,25
24,40,26
9,41,27
60,41,28
71,42,29
35,44,30
98,46,31
16,47,32
14,48,33
97,49,34
36,51,35
38,51,36
20,56,37
25,57,38
58,58,39
1,60,40
2,61,40
1,59,40
43,59,41
65,59,42
49,60,43
68,60,44
0,62,45
90,64,46
58,65,47
67,65,48
30,66,49
61,66,50
94,66,51
40,68,52
24,69,53
42,71,54
1,72,55
98,72,56
84,73,57
63,75,58
76,76,59
17,77,60
18,78,60
62,78,61
54,79,62
62,80,63
24,82,64
16,83,65
22,85,66
41,85,67
2,86,68
59,87,69
43,88,70
35,91,71
40,94,72

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
99,10,7
47,15,8
72,17,9
44,18,10
15,19,11
14,20,11
25,20,12
49,21,13
8,23,14
62,24,15
46,25,16
5,26,17
1,27,18
1,28,18
21,27,19
44,28,20
42,31,21
43,33,22
25,35,23
45,35,24
87,36,25
21,39,26
24,40,27
9,41,28
60,41,29
71,42,30
35,44,31
98,46,32
16,47,33
14,48,34
97,49,35
36,51,36
38,51,37
20,56,38
25,57,39
58,58,40
1,60,41
2,61,41
1,59,41
43,59,42
65,59,43
49,60,44
68,60,45
0,62,46
90,64,47
58,65,48
67,65,49
30,66,50
61,66,51
94,66,52
40,68,53
24,69,54
42,71,55
1,72,56
98,72,57
84,73,58
63,75,59
76,76,60
17,77,61
18,78,61
62,78,62
54,79,63
62,80,64
24,82,65
16,83,66
22,85,67
41,85,68
2,86,69
59,87,70
43,88,71
35,91,72
40,94,73

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
99,10,7
47,15,8
72,17,9
44,18,10
15,19,11
14,20,11
25,20,12
49,21,13
8,23,14
62,24,15
46,25,16
5,26,17
1,27,18
1,28,18
21,27,19
44,28,20
42,31,21
43,33,22
25,35,23
45,35,24
87,36,25
21,39,26
24,40,27
9,41,28
60,41,29
71,42,30
35,44,31
98,46,32
16,47,33
14,48,34
97,49,35
36,51,36
38,51,37
20,56,38
25,57,39
58,58,40
1,60,41
2,61,41
1,59,41
43,59,42
65,59,43
49,60,44
68,60,45
0,62,46
90,64,47
58,65,48
67,65,49
30,66,50
61,66,51
94,66,52
40,68,53
24,69,54
42,71,55
1,72,56
98,72,57
84,73,58
63,75,59
76,76,60
17,77,61
18,78,61
62,78,62
54,79,63
62,80,64
24,82,65
16,83,66
22,85,67
41,85,68
2,86,69
59,87,70
43,88,71
35,91,72
40,94,73

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
99,10,7
47,15,8
72,17,9
44,18,10
15,19,11
14,20,11
25,20,12
49,21,13
8,23,14
62,24,15
46,25,16
5,26,17
1,27,18
1,28,18
21,27,19
44,28,20
42,31,21
43,33,22
25,35,23
45,35,24
87,36,25
6,39,26
21,39,27
24,40,28
9,41,29
60,41,30
71,42,31
35,44,32
98,46,33
16,47,34
14,48,35
97,49,36
36,51,37
38,51,38
20,56,39
25,57,40
58,58,41
1,59,42
1,60,42
2,61,42
43,59,43
65,59,44
49,60,45
68,60,46
0,62,47
90,64,48
58,65,49
67,65,50
30,66,51
61,66,52
94,66,53
40,68,54
24,69,55
42,71,56
1,72,57
98,72,58
84,73,59
63,75,60
76,76,61
17,77,62
18,78,62
62,78,63
54,79,64
62,80,65
24,82,66
16,83,67
22,85,68
41,85,69
2,86,70
59,87,71
43,88,72
35,91,73
40,94,74

35,1,1
53,1,2
27,3,3
47,6,4
57,6,5
85,6,6
99,10,7
47,15,8
72,17,9
44,18,10
15,19,11
14,20,11
25,20,12
49,21,13
8,23,14
62,24,15
46,25,16
93,25,17
5,26,18
1,28,19
1,27,19
21,27,20
44,28,21
42,31,22
43,33,23
25,35,24
45,35,25
87,36,26
6,39,27
21,39,28
24,40,29
9,41,30
60,41,31
71,42,32
35,44,33
98,46,34
16,47,35
14,48,36
97,49,37
36,51,38
38,51,39
20,56,40
25,57,41
58,58,42
1,59,43
1,60,43
2,61,43
43,59,44
65,59,45
49,60,46
68,60,47
0,62,48
90,64,49
58,65,50
67,65,51
30,66,52
61,66,53
94,66,54
40,68,55
24,69,56
42,71,57
1,72,58
98,72,59
84,73,60
63,75,61
76,76,62
17,77,63
18,78,63
62,78,64
54,79,65
62,80,66
24,82,67
16,83,68
22,85,69
41,85,70
2,86,71
59,87,72
43,88,73
35,91,74
40,94,75

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
14,20,12
15,19,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,28,20
1,27,20
21,27,21
44,28,22
42,31,23
43,33,24
25,35,25
45,35,26
87,36,27
6,39,28
21,39,29
24,40,30
9,41,31
60,41,32
71,42,33
35,44,34
98,46,35
16,47,36
14,48,37
97,49,38
36,51,39
38,51,40
20,56,41
25,57,42
58,58,43
1,59,44
1,60,44
2,61,44
43,59,45
65,59,46
49,60,47
68,60,48
40,61,49
0,62,50
90,64,51
58,65,52
67,65,53
30,66,54
61,66,55
94,66,56
40,68,57
24,69,58
42,71,59
1,72,60
98,72,61
84,73,62
63,75,63
76,76,64
17,77,65
18,78,65
62,78,66
54,79,67
62,80,68
24,82,69
16,83,70
22,85,71
41,85,72
2,86,73
59,87,74
43,88,75
35,91,76
40,94,77

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
14,20,12
15,19,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,28,20
1,27,20
21,27,21
44,28,22
42,31,23
43,33,24
25,35,25
45,35,26
87,36,27
6,39,28
21,39,29
24,40,30
9,41,31
60,41,32
71,42,33
35,44,34
98,46,35
16,47,36
14,48,37
97,49,38
36,51,39
38,51,40
20,56,41
25,57,42
58,58,43
1,59,44
1,60,44
2,61,44
43,59,45
65,59,46
49,60,47
68,60,48
40,61,49
0,62,50
90,64,51
58,65,52
67,65,53
30,66,54
61,66,55
94,66,56
40,68,57
24,69,58
42,71,59
1,72,60
98,72,61
84,73,62
63,75,63
76,76,64
17,77,65
18,78,65
62,78,66
54,79,67
62,80,68
24,82,69
16,83,70
22,85,71
41,85,72
2,86,73
59,87,74
43,88,75
35,91,76
40,94,77

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
14,20,12
15,19,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,28,20
1,27,20
21,27,21
44,28,22
42,31,23
43,33,24
25,35,25
45,35,26
87,36,27
6,39,28
21,39,29
24,40,30
9,41,31
60,41,32
71,42,33
35,44,34
98,46,35
16,47,36
14,48,37
97,49,38
36,51,39
38,51,40
8,56,41
20,56,42
25,57,43
58,58,44
1,59,45
1,60,45
2,61,45
43,59,46
65,59,47
49,60,48
68,60,49
40,61,50
0,62,51
90,64,52
58,65,53
67,65,54
30,66,55
61,66,56
94,66,57
40,68,58
24,69,59
42,71,60
1,72,61
98,72,62
84,73,63
63,75,64
76,76,65
17,77,66
18,78,66
62,78,67
54,79,68
62,80,69
24,82,70
16,83,71
22,85,72
41,85,73
2,86,74
59,87,75
43,88,76
35,91,77
40,94,78

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
14,20,12
15,19,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,28,20
1,27,20
21,27,21
44,28,22
42,31,23
43,33,24
25,35,25
45,35,26
87,36,27
6,39,28
21,39,29
24,40,30
9,41,31
60,41,32
71,42,33
35,44,34
98,46,35
16,47,36
14,48,37
97,49,38
36,51,39
38,51,40
8,56,41
20,56,42
25,57,43
58,58,44
1,59,45
1,60,45
2,61,45
43,59,46
65,59,47
49,60,48
68,60,49
40,61,50
0,62,51
90,64,52
58,65,53
67,65,54
30,66,55
61,66,56
94,66,57
40,68,58
24,69,59
42,71,60
1,72,61
98,72,62
84,73,63
63,75,64
76,76,65
17,77,66
18,78,66
62,78,67
54,79,68
62,80,69
24,82,70
16,83,71
22,85,72
41,85,73
2,86,74
59,87,75
43,88,76
35,91,77
40,94,78

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
14,20,12
15,19,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,28,20
1,27,20
21,27,21
44,28,22
42,31,23
43,33,24
25,35,25
45,35,26
87,36,27
6,39,28
21,39,29
24,40,30
9,41,31
60,41,32
71,42,33
35,44,34
98,46,35
16,47,36
88,47,37
14,48,38
97,49,39
36,51,40
38,51,41
8,56,42
20,56,43
25,57,44
58,58,45
1,59,46
1,60,46
2,61,46
43,59,47
65,59,48
49,60,49
68,60,50
40,61,51
0,62,52
90,64,53
58,65,54
67,65,55
30,66,56
61,66,57
94,66,58
40,68,59
24,69,60
42,71,61
1,72,62
98,72,63
84,73,64
63,75,65
76,76,66
17,77,67
18,78,67
62,78,68
54,79,69
62,80,70
24,82,71
16,83,72
22,85,73
41,85,74
2,86,75
59,87,76
43,88,77
35,91,78
40,94,79

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
14,20,12
15,19,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,28,20
1,27,20
21,27,21
44,28,22
42,31,23
43,33,24
25,35,25
45,35,26
87,36,27
6,39,28
21,39,29
24,40,30
9,41,31
60,41,32
71,42,33
35,44,34
98,46,35
16,47,36
88,47,37
14,48,38
97,49,39
36,51,40
38,51,41
8,56,42
20,56,43
25,57,44
58,58,45
1,59,46
1,60,46
2,61,46
43,59,47
65,59,48
49,60,49
68,60,50
40,61,51
0,62,52
90,64,53
58,65,54
67,65,55
30,66,56
61,66,57
94,66,58
40,68,59
24,69,60
42,71,61
1,72,62
98,72,63
84,73,64
63,75,65
76,76,66
17,77,67
18,78,67
62,78,68
54,79,69
62,80,70
24,82,71
16,83,72
22,85,73
41,85,74
2,86,75
59,87,76
43,88,77
35,91,78
40,94,79

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
25,35,25
45,35,26
87,36,27
6,39,28
21,39,29
24,40,30
9,41,31
60,41,32
71,42,33
35,44,34
98,46,35
16,47,36
88,47,37
14,48,38
97,49,39
36,51,40
38,51,41
8,56,42
20,56,43
25,57,44
97,57,45
58,58,46
1,59,47
1,60,47
2,61,47
43,59,48
65,59,49
49,60,50
68,60,51
40,61,52
0,62,53
90,64,54
58,65,55
67,65,56
30,66,57
61,66,58
94,66,59
40,68,60
24,69,61
42,71,62
1,72,63
98,72,64
84,73,65
63,75,66
76,76,67
17,77,68
18,78,68
62,78,69
54,79,70
62,80,71
24,82,72
16,83,73
84,83,74
22,85,75
41,85,76
2,86,77
59,87,78
43,88,79
35,91,80
40,94,81

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
8,35,25
25,35,26
45,35,27
87,36,28
6,39,29
21,39,30
24,40,31
9,41,32
60,41,33
71,42,34
35,44,35
98,46,36
16,47,37
88,47,38
14,48,39
97,49,40
36,51,41
38,51,42
8,56,43
20,56,44
25,57,45
97,57,46
58,58,47
1,59,48
1,60,48
2,61,48
43,59,49
65,59,50
49,60,51
68,60,52
40,61,53
0,62,54
90,64,55
58,65,56
67,65,57
30,66,58
61,66,59
94,66,60
40,68,61
24,69,62
42,71,63
1,72,64
98,72,65
84,73,66
63,75,67
76,76,68
17,77,69
18,78,69
62,78,70
54,79,71
62,80,72
24,82,73
16,83,74
84,83,75
22,85,76
41,85,77
2,86,78
59,87,79
43,88,80
35,91,81
40,94,82

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
8,35,25
25,35,26
45,35,27
87,36,28
6,39,29
21,39,30
24,40,31
9,41,32
60,41,33
71,42,34
35,44,35
98,46,36
16,47,37
88,47,38
14,48,39
97,49,40
36,51,41
38,51,42
8,56,43
20,56,44
25,57,45
97,57,46
58,58,47
1,59,48
1,60,48
2,61,48
43,59,49
65,59,50
49,60,51
68,60,52
40,61,53
0,62,54
90,64,55
58,65,56
67,65,57
30,66,58
61,66,59
94,66,60
40,68,61
24,69,62
42,71,63
1,72,64
98,72,65
84,73,66
63,75,67
76,76,68
17,77,69
18,78,69
62,78,70
54,79,71
62,80,72
67,81,73
24,82,74
16,83,75
84,83,76
22,85,77
41,85,78
2,86,79
59,87,80
43,88,81
35,91,82
40,94,83

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
8,35,25
25,35,26
45,35,27
87,36,28
6,39,29
21,39,30
24,40,31
9,41,32
60,41,33
71,42,34
35,44,35
98,46,36
16,47,37
88,47,38
14,48,39
97,49,40
36,51,41
38,51,42
8,56,43
20,56,44
25,57,45
97,57,46
58,58,47
1,59,48
1,60,48
2,61,48
43,59,49
65,59,50
49,60,51
68,60,52
40,61,53
0,62,54
90,64,55
58,65,56
67,65,57
30,66,58
61,66,59
94,66,60
40,68,61
24,69,62
42,71,63
1,72,64
98,72,65
84,73,66
63,75,67
76,76,68
17,77,69
18,78,69
62,78,70
54,79,71
62,80,72
67,81,73
24,82,74
16,83,75
84,83,76
22,85,77
41,85,78
2,86,79
59,87,80
43,88,81
35,91,82
40,94,83

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
8,35,25
25,35,26
45,35,27
87,36,28
6,39,29
21,39,30
24,40,31
9,41,32
60,41,33
71,42,34
35,44,35
98,46,36
16,47,37
88,47,38
14,48,39
79,49,40
97,49,41
36,51,42
38,51,43
8,56,44
20,56,45
25,57,46
97,57,47
58,58,48
1,59,49
1,60,49
2,61,49
43,59,50
65,59,51
49,60,52
68,60,53
40,61,54
0,62,55
90,64,56
58,65,57
67,65,58
30,66,59
61,66,60
94,66,61
40,68,62
24,69,63
42,71,64
1,72,65
98,72,66
84,73,67
63,75,68
76,76,69
17,77,70
18,78,70
62,78,71
54,79,72
62,80,73
67,81,74
24,82,75
16,83,76
84,83,77
22,85,78
41,85,79
2,86,80
59,87,81
43,88,82
35,91,83
40,94,84

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
8,35,25
25,35,26
45,35,27
87,36,28
6,39,29
21,39,30
24,40,31
9,41,32
60,41,33
71,42,34
35,44,35
98,46,36
16,47,37
88,47,38
14,48,39
79,49,40
97,49,41
36,51,42
38,51,43
8,56,44
20,56,45
25,57,46
97,57,47
58,58,48
1,59,49
1,60,49
2,61,49
43,59,50
65,59,51
49,60,52
68,60,53
40,61,54
0,62,55
90,64,56
58,65,57
67,65,58
30,66,59
61,66,60
94,66,61
5,68,62
40,68,63
24,69,64
42,71,65
1,72,66
98,72,67
84,73,68
63,75,69
76,76,70
17,77,71
18,78,71
62,78,72
54,79,73
62,80,74
67,81,75
24,82,76
16,83,77
84,83,78
22,85,79
41,85,80
2,86,81
59,87,82
43,88,83
35,91,84
40,94,85

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
8,35,25
25,35,26
45,35,27
87,36,28
6,39,29
21,39,30
24,40,31
9,41,32
60,41,33
71,42,34
35,44,35
98,46,36
16,47,37
88,47,38
14,48,39
79,49,40
97,49,41
36,51,42
38,51,43
8,56,44
20,56,45
25,57,46
97,57,47
58,58,48
1,59,49
1,60,49
2,61,49
43,59,50
65,59,51
49,60,52
68,60,53
40,61,54
0,62,55
90,64,56
58,65,57
67,65,58
30,66,59
61,66,60
94,66,61
5,68,62
40,68,63
24,69,64
42,71,65
1,72,66
98,72,67
84,73,68
63,75,69
76,76,70
17,77,71
18,78,71
62,78,72
54,79,73
62,80,74
67,81,75
24,82,76
16,83,77
84,83,78
22,85,79
41,85,80
2,86,81
59,87,82
43,88,83
35,91,84
40,94,85

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
49,21,14
8,23,15
62,24,16
46,25,17
93,25,18
5,26,19
1,27,20
1,28,20
21,27,21
44,28,22
42,31,23
43,33,24
8,35,25
25,35,26
45,35,27
87,36,28
6,39,29
21,39,30
24,40,31
9,41,32
60,41,33
71,42,34
35,44,35
98,46,36
16,47,37
88,47,38
14,48,39
79,49,40
97,49,41
36,51,42
38,51,43
8,56,44
20,56,45
25,57,46
97,57,47
58,58,48
1,59,49
1,60,49
2,61,49
43,59,50
65,59,51
49,60,52
68,60,53
40,61,54
0,62,55
90,64,56
58,65,57
67,65,58
30,66,59
61,66,60
94,66,61
5,68,62
40,68,63
24,69,64
42,71,65
1,72,66
98,72,67
84,73,68
63,75,69
76,76,70
17,77,71
18,78,71
62,78,72
54,79,73
62,80,74
67,81,75
24,82,76
16,83,77
84,83,78
22,85,79
41,85,80
2,86,81
59,87,82
43,88,83
35,91,84
40,94,85

35,1,1
53,1,2
27,3,3
90,5,4
47,6,5
57,6,6
85,6,7
99,10,8
47,15,9
72,17,10
44,18,11
15,19,12
14,20,12
25,20,13
4,21,14
49,21,15
8,23,16
62,24,17
46,25,18
93,25,19
5,26,20
1,27,21
1,28,21
21,27,22
44,28,23
42,31,24
43,33,25
8,35,26
25,35,27
45,35,28
87,36,29
6,39,30
21,39,31
24,40,32
9,41,33
60,41,34
71,42,35
35,44,36
98,46,37
16,47,38
88,47,39
14,48,40
79,49,41
97,49,42
36,51,43
38,51,44
8,56,45
20,56,46
25,57,47
97,57,48
58,58,49
1,59,50
1,60,50
2,61,50
43,59,51
65,59,52
49,60,53
68,60,54
40,61,55
0,62,56
90,64,57
58,65,58
67,65,59
30,66,60
61,66,61
94,66,62
5,68,63
40,68,64
24,69,65
42,71,66
1,72,67
98,72,68
84,73,69
63,75,70
76,76,71
17,77,72
18,78,72
62,78,73
54,79,74
62,80,75
67,81,76
24,82,77
16,83,78
84,83,79
22,85,80
41,85,81
2,86,82
59,87,83
43,88,84
35,91,85
40,94,86

35,1,1
53,1,2
